mz,rt,height,intensity,rt_min,rt_max,mz_min,mz_max,SN,peakwidth
59.0140139572882,0.008966666667,2852.81118881118,3230.03193437332,0.0017,0.0339,59.0135163852645,59.0146226282008,3,0.0322
121.02949890773998,0.0269,1247.06993006993,1552.26760687923,0.0017,0.067716666667,121.02868307021099,121.030344435478,4,0.066016666667
94.0380980715072,0.0413,3845.8881118881104,6605.02173286543,0.014033333333000001,0.07526666666699999,94.03740210289172,94.0387440626712,5,0.061233333334
283.263725193424,0.0413,602.958041958042,347.196433566434,0.0339,0.04865,283.26265986527403,283.265721852865,602,0.01475
218.166436642174,0.058116666667,1493.53846153846,2438.5540026103895,0.031566666667,0.09935,218.164085624653,218.168170836979,6,0.067783333333
220.178326549226,0.067716666667,2885.9020979021,5878.41440589019,0.031566666667,0.136883333333,220.17767705749,220.17915516725103,3,0.105316666666
76.988190883065,0.058116666667,36951.9440559441,98915.72315034962,0.031566666667,0.159366666667,76.9879430029113,76.9883826916917,63,0.1278
93.0347201329611,0.0339,42133.979020979,11446.5357902098,0.0339,0.03625,93.03458432164258,93.034822869062,76,0.00235
93.0347515673321,0.019283333333000002,54734.0559440559,98784.7187022977,0.0017,0.03625,93.03458432164258,93.034822869062,82,0.03455
219.17578870853401,0.019283333333000002,16706.3216783217,30433.3826868132,0.0017,0.03625,219.174913290992,219.176096730058,111,0.03455
60.9930087523596,0.038783333333,38907.951048951,16155.0528940022,0.0339,0.038783333333,60.992791687308205,60.99323597151171,47,0.004883333333
60.99300786710939,0.058116666667,67009.7062937063,199668.615632303,0.0339,0.151883333333,60.992791687308205,60.99339784734329,63,0.117983333333
118.927172743124,0.167216666667,139.132867132867,213.647163461538,0.114516666667,0.22121666666700002,118.926252085471,118.928301471257,3,0.1067
235.907522280967,0.1825,26.7972027972028,51.7656118881119,0.159366666667,0.20521666666700003,235.90555805135202,235.910560806542,6,0.04585
145.941421170895,0.167216666667,358.006993006993,666.595753846154,0.114516666667,0.259166666667,145.939693116982,145.94209192010499,2,0.14465
189.931070148457,0.151883333333,922.6363636363631,1867.70823775085,0.114516666667,0.22388333333299998,189.929049983603,189.93303856858998,13,0.109366666666
321.900467442718,0.1749,259.062937062937,693.3375524514211,0.136883333333,0.25636666666700003,321.899294663005,321.90161724241796,6,0.119483333334
129.055575288254,0.21853333333299998,293.671328671329,394.11059021083395,0.12215,0.247966666667,129.054546583962,129.05655129925898,2,0.125816666667
239.903360353975,0.20521666666700003,229.79020979020999,951.742141991438,0.1445,0.250516666667,239.90217555627999,239.904475967653,2,0.106016666667
539.830950613973,0.22938333333299998,45.9160839160839,61.65797310423179,0.1902,0.24001666666700003,539.828623052146,539.834586978787,8,0.049816666667
172.91739236616402,0.23748333333299998,58.636363636363605,83.65369822452341,0.1902,0.275033333333,172.916490161406,172.91915381885502,4,0.084833333333
115.999461292648,0.24536666666700002,48.89510489510489,31.333805694305703,0.23748333333299998,0.275033333333,115.99842327928499,116.000782477905,7,0.03755
231.931345049666,0.2155,196.59440559440603,682.120352065297,0.136883333333,0.26441666666700003,231.929706445285,231.932959837909,2,0.127533333334
194.90963322480098,0.247966666667,62.7272727272727,65.1127263397869,0.2348,0.275033333333,194.90808764153,194.91149590505,4,0.040233333333
322.90109465657,0.253533333333,69.3636363636364,81.5573312937063,0.2348,0.29945,322.89826754122504,322.901948024416,3,0.06465
285.908692405183,0.22388333333299998,231.202797202797,1285.3867533375699,0.114516666667,0.267166666667,285.908105569775,285.909361248587,2,0.15265
269.87884812813803,0.35498333333300003,73.1818181818182,97.04851692357559,0.327133333333,0.392,269.876073932947,269.881575942001,2,0.064866666667
76.97141509060799,0.3764,52.4335664335664,24.203716783216702,0.368166666667,0.38451666666699996,76.9710186423693,76.9721060135989,7,0.01635
307.856139152299,0.20521666666700003,371.90909090909105,1989.6790699300698,0.114516666667,0.291216666667,307.854816527933,307.857739205129,3,0.1767
100.00421655329001,0.24001666666700003,334.713286713287,3911.28694723989,0.151883333333,0.39775,100.003444347056,100.00475791261299,2,0.24586666666700002
178.981578748888,0.247966666667,184.062937062937,654.529207459207,0.24536666666700002,0.31886666666700003,178.980762230889,178.98288831948398,2,0.0735
188.914221684131,0.452416666667,71.9580419580419,51.918902635335904,0.4413,0.476633333333,188.913791529701,188.915469771625,4,0.035333333333
173.926571209841,0.556733333333,36.5244755244755,46.3706105437455,0.522333333333,0.592166666667,173.924993470102,173.92790391461998,3,0.069833333334
173.118366702347,0.572966666667,186.776223776224,408.270572307692,0.54305,0.61125,173.117261982253,173.119472509123,2,0.0682
99.9259424245062,0.250516666667,399.377622377622,4024.6555887305603,0.107066666667,0.3739,99.9255239131225,99.92643966978399,398,0.26683333333299997
99.92602632239522,0.5647166666669999,351.468531468531,881.671519823826,0.5351333333330001,0.592166666667,99.9257001141355,99.9267882903395,350,0.057033333334
99.92594454685309,0.283166666667,399.377622377622,1316.62883891414,0.24256666666700002,0.32145,99.9255239131225,99.9263236122941,394,0.078883333333
99.92593559418171,0.425066666667,345.03496503496496,846.2806036123799,0.39775,0.449416666667,99.9256832685455,99.92666086618021,344,0.0516666666670001
99.9260082823812,0.508683333333,376.22377622377604,838.1490104789709,0.482116666667,0.5351333333330001,99.92558810481329,99.926653860448,375,0.053016666666
117.928938417541,0.57015,180.972027972028,987.7403629769749,0.482116666667,0.655683333333,117.928261854632,117.92974601719601,2,0.173566666666
172.96090361547598,0.666333333333,76.0,103.768717657343,0.619366666667,0.7066666666670001,172.95974469473597,172.962849158549,4,0.0873
554.794965311989,0.7066666666670001,121.405594405594,333.83873814959,0.6612,0.7580833333329999,554.79172652998,554.798914691274,2,0.096883333333
140.98634618162902,0.7066666666670001,151.412587412587,269.49267401701,0.6776,0.747783333333,140.985880207819,140.986938199691,2,0.0701833333330001
173.925845844638,0.782366666667,32.7762237762238,53.62537592137589,0.7340833333329999,0.8328833333329999,173.924927206963,173.926918204915,3,0.0988
232.928867959753,0.84115,36.1398601398601,26.6279008264463,0.8303166666670001,0.860116666667,232.92835814607798,232.92947018759202,6,0.0298000000000001
99.9259720145451,0.7232,294.769230769231,1969.30577498492,0.658616666667,0.7955,99.92564180299351,99.926700814434,292,0.136883333333
99.9260455816062,0.889416666667,373.118881118881,793.594047557336,0.8651,0.9192166666670001,99.9256356253207,99.9265763718713,372,0.054116666667
99.9259587046987,0.6803166666670001,294.769230769231,540.019384615385,0.655683333333,0.693083333333,99.92562409748051,99.92644744456841,294,0.0374
99.92592594390051,0.844166666667,288.685314685315,787.033986708358,0.811866666667,0.8651,99.9254363195347,99.9267294160311,288,0.053233333333
89.0257232413939,0.921833333333,148.293706293706,97.49693473137121,0.89725,0.9549333333329999,89.02536714020809,89.02660487067129,6,0.0576833333329999
89.02196510805621,0.9464666666670001,204.56643356643397,104.364788153769,0.93525,0.9819166666670001,89.02159574122759,89.0230437060639,7,0.046666666667
140.98614635266702,0.9819166666670001,148.22377622377599,388.87793058442804,0.940666666667,1.0146833333329999,140.98521218538,140.986609319363,1,0.074016666666
554.794306029841,0.99795,125.769230769231,588.114332964013,0.9464666666670001,1.1011,554.789773781342,554.800541146393,2,0.154633333333
365.884268447071,1.0198,53.713286713286706,46.2907661538461,0.984683333333,1.052333333333,365.88312589172006,365.885393313133,3,0.06765
307.85702401021,1.0334166666670002,165.35664335664302,531.514107952505,0.99795,1.084833333333,307.855332990492,307.859025789782,1,0.0868833333329999
175.95828227027198,1.0415,39.6013986013986,29.0881454538236,1.025466666667,1.052333333333,175.957267840131,175.95928102321997,7,0.026866666666000003
134.894536684309,1.0467833333329999,43.5104895104895,29.5473468526618,1.038916666667,1.079533333333,134.892906241466,134.895979626967,7,0.0406166666659999
