mz,rt,height,intensity,rt_min,rt_max,mz_min,mz_max,SN,peakwidth
76.99915567966829,0.02595,5521,6626.03713327312,0.006466666667,0.04315,76.9984817504883,76.99982833862309,3,0.036683333333
76.9997774710995,0.02595,5521,7351.58055549965,0.0017,0.045533333333,76.9989318847656,77.0007209777832,3,0.043833333333
61.0030399065693,0.03825,7244,6164.42560008398,0.023533333333,0.048,61.0022468566895,61.004638671875,3,0.024466666667
59.9763472629216,0.045533333333,6425,7191.20893329075,0.028366666667,0.08465,59.976192474365206,59.976587295532205,278,0.056283333333
108.02446939439301,0.021066666666999998,8147,8291.810714123922,0.006466666667,0.040633333333,108.023582458496,108.026056925456,18,0.034166666666
59.998032291091796,0.04315,7144,7599.753000000001,0.016183333333,0.062733333333,59.9967384338379,59.9991111755371,3,0.04655
59.9909009581069,0.016183333333,44611,33461.8181822365,0.0017,0.028366666667,59.989627838134794,59.991207122802706,3,0.026666666667
59.992493815048796,0.07245,44808,34578.3276365502,0.048,0.109766666667,59.9919967651367,59.9927864074707,1,0.061766666667
59.9956924019943,0.03825,16110,21623.076922731,0.021066666666999998,0.062733333333,59.9951591491699,59.9967384338379,3,0.041666666666
76.9953506268046,0.055466666667,7947,10681.730999919,0.0309,0.074833333333,76.9949035644531,76.9962463378906,2,0.043933333333
61.9982166009679,0.023533333333,6000,4685.2005,0.0088,0.03825,61.9980354309082,61.9992389678955,6,0.02945
231.89458572919798,0.062733333333,7964,12728.6144,0.035766666667,0.102166666667,231.891311645508,231.89597320556598,6,0.0664
235.17014855115397,0.045533333333,4536,14316.6843077364,0.016183333333,0.12445,235.168785095215,235.171913146973,4,0.108266666667
235.17292565055698,0.048,4536,9774.48168417478,0.033316666667,0.12445,235.17112731933602,235.174725341797,3,0.091133333333
93.02638602647079,0.048,4746,8528.34237504472,0.0309,0.094466666667,93.0256881713867,93.0271644592285,6,0.063566666667
93.0485270067841,0.021066666666999998,7785,7758.012,0.011116666667,0.033316666667,93.04783248901371,93.05127716064449,4,0.0222
93.04866177208851,0.062733333333,11161,22732.1456,0.033316666667,0.094466666667,93.0483245849609,93.04898071289058,5,0.06115
283.264290983491,0.048,4032,5446.923076835929,0.021066666666999998,0.062733333333,283.26212565104197,283.26556396484403,4,0.041666666666
109.03245375083999,0.0088,8862,7718.775,0.0017,0.02595,109.031244913737,109.033376057943,36,0.02425
109.032050389477,0.074833333333,7243,14596.5302307692,0.045533333333,0.117083333333,109.031246185303,109.032577514648,29,0.07155
59.01309783296271,0.0088,6048,6030.684,0.0017,0.02595,59.0121269226074,59.013692855835,12,0.02425
59.0130883652353,0.07245,7017,18861.4754285024,0.02595,0.117083333333,59.0121269226074,59.0136947631836,13,0.091133333333
59.014387630214394,0.07245,4668,8784.25416677545,0.040633333333,0.094466666667,59.0136947631836,59.015262603759794,2,0.053833333334
59.78708312958771,0.074833333333,5311,9023.685625047321,0.0309,0.094466666667,59.78669738769529,59.7874870300293,3,0.063566666667
59.791445565569404,0.0088,4506,4224.5925,0.0017,0.02595,59.7910385131836,59.7922210693359,207,0.02425
59.791201430624,0.074833333333,6249,9035.540000123101,0.045533333333,0.094466666667,59.7909075419108,59.7922210693359,287,0.048933333334
59.999154223690795,0.08465,4815,4774.1769091167,0.062733333333,0.12445,59.9985834757487,59.9999008178711,2,0.061716666667
65.0386374587956,0.011116666667,4506,4962.18181824385,0.0017,0.028366666667,65.0378799438477,65.0389785766602,4,0.026666666667
65.0388715076729,0.07245,5514,12656.6724705882,0.028366666667,0.094466666667,65.0378799438477,65.03952789306639,3,0.0661
65.0395156550173,0.011116666667,5992,5965.56,0.0017,0.0309,65.038703918457,65.0403518676758,135,0.0292
65.0396263944332,0.07245,5514,13200.9691250692,0.0309,0.094466666667,65.038703918457,65.0403518676758,97,0.063566666667
65.04044832202,0.011116666667,5531,6619.80038468518,0.0017,0.033316666667,65.03993988037111,65.0411720275879,3,0.031616666667
65.0401919199518,0.07245,4327,11565.911,0.033316666667,0.094466666667,65.03952789306639,65.0411720275879,2,0.06115
94.03701679468479,0.040633333333,15036,26566.297692688702,0.023533333333,0.070016666667,94.0366325378418,94.03712844848629,3,0.046483333333999996
94.0374000980184,0.011116666667,12517,12790.323,0.0017,0.02595,94.0366325378418,94.0386085510254,250,0.02425
94.0375939610317,0.040633333333,13669,26793.6350002027,0.02595,0.070016666667,94.0366325378418,94.0386123657227,273,0.044066666667
96.96017717965108,0.062733333333,2119,5763.13661538462,0.021066666666999998,0.140266666667,96.95951461791991,96.96052169799809,1,0.1192
108.027146139356,0.082316666667,4008,7099.8837,0.0309,0.12445,108.02676391601601,108.027470906576,4,0.09355
126.03165899660499,0.08465,2543,4337.58115384615,0.045533333333,0.117083333333,126.03101348876999,126.032157897949,3,0.07155
143.107394071183,0.0088,4875,4581.21555548561,0.0017,0.023533333333,143.106862386068,143.108489990234,59,0.021833333333
143.107545434342,0.07245,7467,19862.8761818182,0.023533333333,0.117083333333,143.106048583984,143.108489990234,91,0.09355
157.122676579205,0.018516666666999998,5040,6498.2976,0.0017,0.03825,157.120915730794,157.124114990234,119,0.03655
157.122813617308,0.074833333333,4978,11748.3501176471,0.03825,0.12445,157.12219619751002,157.123477935791,117,0.0862
157.124141997113,0.074833333333,4978,12264.3331764706,0.03825,0.12445,157.123474121094,157.126029968262,111,0.0862
199.097653125285,0.074833333333,3024,6112.241307692309,0.045533333333,0.117083333333,199.096750895182,199.098190307617,2,0.07155
218.168740519613,0.023533333333,7056,7905.5575,0.01365,0.04315,218.16766866048198,218.17067972819,306,0.0295
218.16785084848598,0.074833333333,5933,11648.4168182575,0.04315,0.094466666667,218.166660308838,218.168665568034,257,0.051316666667
218.170704154723,0.074833333333,6781,12683.8005455369,0.04315,0.094466666667,218.168167114258,218.172313690186,4,0.051316666667
220.145346528059,0.07245,5941,11417.864461606201,0.03825,0.094466666667,220.143104553223,220.146387736003,7,0.056216666667
220.146906086907,0.07245,5941,11598.122500143601,0.040633333333,0.094466666667,220.145755767822,220.148406982422,90,0.053833333334
220.175865169365,0.0088,10053,11941.672727422,0.0017,0.028366666667,220.174143473307,220.177673339844,144,0.026666666667
