mz,rt,height,intensity,rt_min,rt_max,mz_min,mz_max,SN,peakwidth
59.01621195655189,0.02855,4105,6472.896705985379,0.004283333333,0.046166666667,59.01541328430179,59.017765045165994,4,0.041883333333999996
93.0459894358358,0.030883333333,15237,23311.0571112859,0.0017,0.046166666667,93.0445404052734,93.0465087890625,3,0.044466666667
60.987784240454594,0.046166666667,10374,22946.798000094102,0.02855,0.109866666667,60.98725891113279,60.9880561828613,2,0.08131666666699999
60.99813785140229,0.035716666667,16552,11375.1693334614,0.018933333333,0.04855,60.997617721557596,60.999210357665994,4,0.029616666667
157.12336939756,0.0068,6011,8884.18150007542,0.0017,0.040966666667,157.12264251709,157.124455769857,5,0.039266666667
157.124279682376,0.0068,6011,8460.144,0.0017,0.03845,157.12360382080098,157.124561309814,5,0.03675
93.05158688423279,0.046166666667,4713,11210.8260870003,0.009333333333,0.09475,93.0509376525879,93.0533981323242,3,0.085416666667
59.976337820405206,0.055883333333,5276,8882.98750005005,0.033233333333,0.0924,59.9755535125733,59.9767398834229,6,0.059166666667
59.9787594681299,0.040966666667,7567,18247.032,0.0141,0.0924,59.978187561035206,59.9791088104248,14,0.0783
59.978899213847896,0.03845,7860,23248.4715908342,0.021466666667,0.12495,59.978187561035206,59.979504903157604,16,0.103483333333
127.039938056745,0.009333333333,5008,4351.496,0.0017,0.0239,127.039441426595,127.04116821289101,14,0.0222
127.03984190827299,0.035716666667,4537,5426.23418176163,0.0239,0.055883333333,127.038864135742,127.04116821289101,12,0.031983333333
61.0031659610194,0.009333333333,7788,5555.6687500936905,0.0017,0.021466666667,61.0023994445801,61.0035953521729,66,0.019766666667
88.9924725884844,0.055883333333,6533,6768.53470588235,0.011683333333,0.063433333333,88.9914703369141,88.99291610717769,5,0.05175
59.787325044168604,0.030883333333,5513,13407.3516499429,0.016466666666999998,0.09475,59.7868499755859,59.7884292602539,2,0.078283333333
59.788317199238,0.011683333333,6480,10183.9572500865,0.0017,0.040966666667,59.7876396179199,59.7892189025879,189,0.039266666667
59.7881628943702,0.063433333333,4511,10541.3181999347,0.040966666667,0.09475,59.7876396179199,59.7892189025879,142,0.053783333333
59.7908531445905,0.009333333333,6010,6734.3556922365005,0.0017,0.033233333333,59.7900066375733,59.7919788360596,195,0.031533333333
59.7907812680436,0.063433333333,4509,10981.0089231364,0.033233333333,0.09475,59.7902692159017,59.7915840148926,146,0.061516666667
59.996955176458705,0.07065,18084,32742.971066399703,0.035716666667,0.117483333333,59.9964942932129,59.9976806640625,6,0.081766666666
77.99186992971609,0.063433333333,3024,3545.24683331332,0.035716666667,0.09475,77.99159240722659,77.99249267578129,2,0.059033333333
93.02738653689491,0.07065,5389,6713.24633337694,0.043433333333,0.09475,93.02682495117192,93.02830123901371,4,0.051316666667
94.042581187173,0.0239,8064,6817.419,0.0017,0.03845,94.04172897338871,94.0442047119141,849,0.03675
94.04274582394899,0.07065,5510,9792.20781818182,0.03845,0.09475,94.0422248840332,94.04321670532231,580,0.0563
108.020578561991,0.0068,7013,7032.23875011859,0.0017,0.021466666667,108.020023345947,108.020907084147,73,0.019766666667
108.020635478325,0.046166666667,8574,26930.7546664797,0.021466666667,0.117483333333,108.019493103027,108.022674560547,90,0.096016666666
108.022493271286,0.0068,7560,7750.168000000001,0.0017,0.0239,108.021967569987,108.02320480346701,82,0.0222
108.023939699832,0.0068,7560,6900.29625011636,0.0017,0.021466666667,108.02338155110701,108.02444203694701,87,0.019766666667
108.023852936039,0.040966666667,9175,20765.8365263963,0.0239,0.109866666667,108.02320480346701,108.02444203694701,5,0.085966666667
121.030032450723,0.0141,6066,8803.184922983872,0.0017,0.033233333333,121.02940877278601,121.030532836914,16,0.031533333333
121.03003557462499,0.063433333333,5313,18254.422117713402,0.033233333333,0.12495,121.02791086832701,121.03127797444701,12,0.091716666667
129.09235727446898,0.07065,5040,6461.49981818182,0.03845,0.09475,129.091247558594,129.093566894531,6,0.0563
143.107177666286,0.0141,5040,6300.53060017477,0.011683333333,0.035716666667,143.106491088867,143.108627319336,68,0.024033333334
143.10758778049802,0.063433333333,6048,14587.7269999176,0.035716666667,0.09475,143.106999715169,143.108220418294,82,0.059033333333
219.189906608726,0.0068,11289,11245.3658181818,0.0017,0.02855,219.187210083008,219.19123840332,70,0.02685
219.19011499579602,0.04855,12348,26096.5973332355,0.02855,0.117483333333,219.188972473145,219.191993713379,76,0.088933333333
219.19666821663003,0.0068,5907,8658.51969221617,0.0017,0.033233333333,219.195770263672,219.198287963867,68,0.031533333333
219.196006781266,0.055883333333,8240,14693.062266794499,0.033233333333,0.109866666667,219.191993713379,219.19765853881802,100,0.07663333333399999
