mz,rt,height,intensity,rt_min,rt_max,mz_min,mz_max,SN,peakwidth
76.9935436566922,0.023433333333,20847,21647.575125,0.006616666667,0.045266666667,76.992603302002,76.9952926635742,5,0.03865
145.050025452869,0.042933333333,3006,6050.9697646493605,0.021066666666999998,0.092433333333,145.049583435059,145.050819396973,4,0.071366666666
76.9952430268937,0.016183333333,20235,15649.5837268808,0.004116666667,0.030733333333,76.9948425292969,76.9961853027344,4,0.026616666666000002
60.9994544424761,0.055016666667,26306,66389.7551670925,0.011283333333,0.115216666667,60.998607635498104,61.0005989074707,5,0.103933333334
61.0059581464876,0.055016666667,5266,8698.06399996089,0.033216666667,0.10735,61.0053825378418,61.0069732666016,4,0.074133333333
112.97477717685801,0.018583333333,12037,11097.3578571429,0.0017,0.0358,112.97299194335899,112.975704193115,6,0.0341
152.034577715063,0.047616666667,5009,9047.21920007203,0.016183333333,0.099916666667,152.033671061198,152.035354614258,7,0.083733333334
171.065361259106,0.062433333333,2505,7285.853823529409,0.0358,0.13805,171.064888000488,171.066223144531,2,0.10225
69.0025493243921,0.045266666667,17705,45094.5305884083,0.02835,0.115216666667,69.0021133422852,69.00338745117189,3,0.086866666667
69.0043698660186,0.004116666667,8630,10475.3397272727,0.0017,0.02835,69.0042343139649,69.0046577453613,5,0.02665
69.0046332297922,0.047616666667,12194,31227.12,0.02835,0.10735,69.0042343139649,69.0050811767578,8,0.079
69.0049292739923,0.047616666667,12194,34009.5,0.02835,0.10735,69.0042343139649,69.0055046081543,9,0.079
112.99986899549,0.045266666667,21198,50482.754908765,0.033216666667,0.08485,112.9990234375,113.00082906087201,3,0.051633333333
59.016776212056506,0.06975,4510,10108.3581818182,0.038266666667,0.099916666667,59.01677513122561,59.0167770385742,2,0.06165
59.794577591997296,0.06975,6015,12639.5473846154,0.033216666667,0.099916666667,59.79374694824221,59.7953243255615,3,0.0667
94.0415517860561,0.023433333333,8462,5953.35736378345,0.011283333333,0.038266666667,94.0410181681315,94.0439834594727,10,0.026983333334
94.0416619615428,0.077433333333,8515,12632.4212727273,0.038266666667,0.099916666667,94.0410181681315,94.04299926757808,10,0.06165
94.04456977641121,0.06975,4010,8163.8310000786705,0.030733333333,0.099916666667,94.0434913635254,94.04547119140629,5,0.069183333334
127.03854861113999,0.062433333333,3505,9837.23766674012,0.025933333333000002,0.115216666667,127.037498474121,127.039225260417,5,0.089283333334
143.106804875886,0.004116666667,7466,5906.73650010167,0.0017,0.021066666666999998,143.105972290039,143.107599894206,38,0.019366666666999998
143.107170584367,0.077433333333,7011,22484.6031666667,0.021066666666999998,0.099916666667,143.105972290039,143.108108520508,33,0.07885
143.108588118234,0.06975,8013,21066.4793531248,0.023433333333,0.099916666667,143.107803344727,143.109634399414,2,0.076483333334
143.109442423391,0.06975,8013,22093.77,0.021066666666999998,0.099916666667,143.108820597331,143.110244750977,3,0.07885
199.097275182298,0.018583333333,4978,5900.22557142857,0.0017,0.0358,199.095698038737,199.09881973266602,9,0.0341
199.09727369263803,0.077433333333,4509,9674.0478,0.0358,0.12265,199.095698038737,199.099538167318,6,0.08685
220.14662405299197,0.006616666667,6011,5926.574333265289,0.0017,0.030733333333,220.145792643229,220.14755630493198,14,0.029033333333
220.146523589376,0.055016666667,4030,11748.2195001132,0.030733333333,0.099916666667,220.14528656005902,220.147711181641,9,0.069183333334
220.176492887969,0.06975,12445,31440.635538461498,0.033216666667,0.099916666667,220.174555460612,220.17783737182597,3,0.0667
220.17908140818298,0.006616666667,10526,15456.161230932701,0.0017,0.033216666667,220.177581787109,220.18238067627001,44,0.031516666667
220.178809514342,0.062433333333,13938,32669.5573846154,0.033216666667,0.099916666667,220.17707824707,220.18061319987004,58,0.0667
220.184343777383,0.006616666667,10453,13340.6714998468,0.0017,0.030733333333,220.183135986328,220.185556030273,34,0.029033333333
220.18425533264198,0.062433333333,14934,34869.586000336,0.030733333333,0.099916666667,220.18238067627001,220.186542510986,48,0.069183333334
248.949560197469,0.06975,2505,4494.3138,0.0358,0.12265,248.947853088379,248.951072692871,3,0.08685
59.012988947835105,0.016183333333,12520,17960.567625,0.0017,0.0406,59.0120716094971,59.013641357421896,9,0.0389
59.012969100507,0.06975,12445,26052.889090909102,0.0406,0.10735,59.0124645233154,59.013641357421896,11,0.06675
59.0140369764758,0.025933333333000002,13938,20292.233625,0.0017,0.0406,59.012855529785206,59.01481628417971,65,0.0389
59.0142059159741,0.06975,11449,32256.27,0.0406,0.10735,59.0136394500733,59.01481628417971,54,0.06675
59.0150542371308,0.047616666667,8515,20368.0274284798,0.033216666667,0.10735,59.0144233703613,59.0159912109375,3,0.074133333333
59.7899142655884,0.0137,8462,10680.6589231899,0.0017,0.033216666667,59.789012908935604,59.790590286254904,66,0.031516666667
59.7896801060633,0.062433333333,8521,21640.1554284741,0.033216666667,0.10735,59.788618087768604,59.7901954650879,66,0.074133333333
59.979066341438106,0.08485,12791,23278.0377143673,0.042933333333,0.13805,59.9785079956055,59.97929954528811,4,0.095116666667
59.9958812628985,0.06975,19942,38960.8699284175,0.038266666667,0.12265,59.9951057434082,59.9966850280762,3,0.08438333333300001
59.9966534685695,0.02835,11741,7534.745454545459,0.016183333333,0.042933333333,59.99589538574221,59.998264312744105,5,0.02675
59.996993108650294,0.06975,10443,18829.7780770666,0.042933333333,0.130416666667,59.9966850280762,59.997474670410206,4,0.087483333334
61.99605204661,0.018583333333,7335,7698.47866657828,0.0017,0.030733333333,61.9943656921387,61.996776580810604,9,0.029033333333
61.9959071791967,0.055016666667,9002,27931.0264211394,0.030733333333,0.13805,61.9951667785645,61.996776580810604,11,0.107316666667
61.9983757242189,0.077433333333,6215,20636.8737,0.02835,0.13805,61.9979801177979,61.999185562133796,5,0.1097
62.0003842180131,0.08485,5108,7262.248833306569,0.047616666667,0.13805,61.9999885559082,62.001594543457,4,0.09043333333300001
65.0393969637766,0.016183333333,7466,9784.41042857143,0.0017,0.0358,65.0382347106934,65.0402908325195,5,0.0341
65.0393622721471,0.06975,10017,20837.891769230802,0.0358,0.10735,65.0389226277669,65.0397440592448,6,0.07155
65.0393622721471,0.06975,10017,20837.891769230802,0.0358,0.10735,65.0389226277669,65.0397440592448,42,0.07155
76.99704469883291,0.00895,13287,15133.5227997918,0.0017,0.025933333333000002,76.9961853027344,76.9975280761719,88,0.024233333333000002
76.99737700867,0.077433333333,12276,27623.88223067,0.045266666667,0.13805,76.9961853027344,76.9979782104492,82,0.092783333333
93.03413054131809,0.00895,80028,113767.793798435,0.0017,0.025933333333000002,93.0335006713867,93.03448486328129,32,0.024233333333000002
93.03420952100392,0.06975,81479,282373.20692961896,0.0406,0.130416666667,93.0335006713867,93.03448486328129,33,0.089816666667
93.0467769853879,0.0137,13239,13070.516333183301,0.0017,0.030733333333,93.04629516601558,93.04777145385741,50,0.029033333333
93.0467890082794,0.062433333333,11232,29320.891866794198,0.030733333333,0.10735,93.0453109741211,93.0492477416992,38,0.076616666667
108.01963175478399,0.055016666667,10019,24667.3371427462,0.033216666667,0.10735,108.018741607666,108.020685831706,3,0.074133333333
108.020972744778,0.011283333333,9954,11874.342999863702,0.0017,0.030733333333,108.020332336426,108.021923065186,10,0.029033333333
108.022470345132,0.011283333333,10949,13249.2164998479,0.0017,0.030733333333,108.02139282226601,108.02351379394501,14,0.029033333333
108.02247369745501,0.062433333333,9016,29607.131733462098,0.030733333333,0.10735,108.02139282226601,108.02351379394501,12,0.076616666667
108.02352708336399,0.06975,9017,29848.1805001996,0.030733333333,0.130416666667,108.022983551025,108.02430915832501,7,0.099683333334
108.024373892684,0.038266666667,9017,9562.92381818182,0.021066666666999998,0.047616666667,108.02351379394501,108.025634765625,5,0.02655
