mz,rt,height,intensity,rt_min,rt_max,mz_min,mz_max,SN,peakwidth
76.99248028645229,0.021233333333,20242,16456.6560772672,0.008733333333,0.040616666667,76.9918251037598,76.99361419677741,3,0.031883333334
93.0534666507698,0.038283333333,2105,3172.7466666274,0.030816666667,0.084683333333,93.0532913208008,93.0542755126953,3,0.053866666666
219.163765700337,0.040616666667,5344,5606.20793330501,0.025916666667,0.0919,219.162353515625,219.164367675781,5,0.065983333333
152.034652249351,0.01625,5280,6608.00842863599,0.0017,0.035816666667,152.03352355957,152.035099029541,10,0.034116666667
59.9796221214526,0.030816666667,11662,11689.7724,0.01105,0.04795,59.9778366088867,59.9802093505859,6,0.0369
61.993027502916405,0.01105,8606,9845.218500112709,0.0017,0.030816666667,61.9912719726563,61.9936809539795,3,0.029116666667
157.085477358026,0.040616666667,2950,3820.4894117827293,0.021233333333,0.0919,157.08508300781298,157.086364746094,4,0.070666666667
171.137633636896,0.04795,2811,6338.5455,0.035816666667,0.099116666667,171.13699340820298,171.138336181641,2,0.0633
173.119132673255,0.038283333333,3024,7483.389120000001,0.013816666666999999,0.129416666667,173.11682128906298,173.120849609375,4,0.1156
283.265221094231,0.045483333333,4654,13444.5134090474,0.01885,0.121733333333,283.264678955078,283.26579284668,3,0.102883333333
199.100549144764,0.01105,3360,3807.5865000524104,0.0017,0.025916666667,199.098108927409,199.103866577148,3,0.024216666666999998
59.9996047406526,0.0698,3277,6980.05661538461,0.043016666667,0.129416666667,59.9991747538249,59.9999656677246,2,0.0864
357.990227327012,0.040616666667,3164,7710.670999999999,0.01885,0.0919,357.98647054036496,357.992584228516,2,0.07305
127.04363846474101,0.05525,2522,4804.74444446376,0.0236,0.10651666666699999,127.042755126953,127.043907165527,3,0.082916666667
59.7866249424918,0.02835,5010,4520.06540006183,0.01625,0.040616666667,59.78597545623779,59.7875537872315,241,0.024366666667
59.78636423464789,0.06255,4032,9923.823,0.040616666667,0.099116666667,59.785711924235,59.7871589660645,194,0.0585
59.792589253547405,0.06255,4032,6916.8385714285705,0.030816666667,0.099116666667,59.7922859191895,59.7930755615234,6,0.0683
127.040111220381,0.06255,4976,12032.113666573301,0.035816666667,0.121733333333,127.039304097494,127.041030883789,3,0.08591666666600001
152.034949734696,0.0698,4008,11221.821000000002,0.035816666667,0.129416666667,152.03414916992202,152.035415649414,11,0.0936
157.12184317042698,0.06255,5324,13459.0176665622,0.035816666667,0.121733333333,157.12089029947902,157.122594197591,3,0.08591666666600001
