mz,rt,height,intensity,rt_min,rt_max,mz_min,mz_max,SN,peakwidth
59.7923922425848,0.01865,4503,4884.06158327812,0.00405,0.033533333333,59.7916412353516,59.7932186126709,2,0.029483333333
77.0002220934601,0.016216666666999998,7144,5322.0414545454605,0.00405,0.03085,76.9991683959961,77.0009574890137,5,0.0268
129.092363950556,0.026000000000000002,4332,4907.4034,0.00405,0.040999999999999995,129.091979980469,129.09313964843798,3,0.03695
143.91507340949101,0.03605,4555,5251.01353846154,0.021183333333,0.062633333333,143.914301554362,143.915934244792,3,0.04145
235.171028463866,0.026000000000000002,4333,5225.63475011697,0.008783333333,0.038566666666999996,235.168388366699,235.172821044922,3,0.029783333334
61.991333322706794,0.038566666666999996,10012,8899.8,0.026000000000000002,0.065,61.9906120300293,61.9922218322754,3,0.039
231.89477216937098,0.03605,10645,8168.794615384621,0.01865,0.0555,231.894023895264,231.897394816081,5,0.03685
220.147464258418,0.01865,4530,6238.2053571428605,0.0017,0.03605,220.145751953125,220.148779296875,2,0.03435
61.9996506543219,0.040999999999999995,4031,4448.85099991332,0.028416666667,0.062633333333,61.9986457824707,62.0010566711426,4,0.034216666666
109.036187469813,0.045816666667,4008,8761.583999970358,0.028416666667,0.12695,109.03525161743201,109.037556966146,3,0.098533333333
59.995991784272,0.013866666667,12810,17632.5910714286,0.0017,0.03605,59.995365142822294,59.9969482421875,11,0.03435
59.996178214987204,0.048233333333,13969,18486.7470001155,0.03605,0.089416666667,59.995365142822294,59.997737884521506,12,0.053366666667
115.077807134684,0.062633333333,2505,5520.36966666667,0.023616666667,0.096566666667,115.076099395752,115.0793800354,2,0.07295
235.1730877437,0.062633333333,4975,8938.38,0.038566666666999996,0.096566666667,235.16916656494098,235.17699432372999,6,0.057999999999999996
61.0057913510773,0.065,6348,11059.6092308178,0.043433333333,0.1193,61.005645751953104,61.007240295410206,4,0.075866666667
77.00155072730459,0.072066666667,3559,6964.27875,0.03605,0.1193,77.0009574890137,77.00274658203129,3,0.08325
59.786403172662794,0.008783333333,6436,5066.20863642685,0.0017,0.028416666667,59.7858543395996,59.78674926757811,365,0.026716666667
59.7867819933071,0.062633333333,5010,10919.6745,0.028416666667,0.096566666667,59.7861175537109,59.7876968383789,284,0.06815
59.787123950154495,0.011233333333,5516,4745.75436369558,0.0017,0.028416666667,59.7865123748779,59.7876968383789,313,0.026716666667
59.7881955004663,0.013866666667,5516,7013.87742857143,0.0017,0.03605,59.7879587809245,59.7884852091471,6,0.03435
59.7883845279344,0.065,6608,13647.5324616136,0.03605,0.096566666667,59.7876968383789,59.7888793945313,8,0.060516666667
59.7920257874256,0.011233333333,4503,5778.16071428572,0.0017,0.03605,59.791378021240206,59.792430877685604,139,0.03435
59.79158013418961,0.062633333333,6011,11486.5288462171,0.03605,0.096566666667,59.7908515930176,59.7921663920085,186,0.060516666667
59.97638939723479,0.072066666667,5154,10591.96,0.038566666666999996,0.096566666667,59.975215911865206,59.9771919250488,3,0.057999999999999996
61.00001698769711,0.006433333333,12453,10926.3978,0.0017,0.026000000000000002,60.999269485473604,61.000862121582,101,0.0243
61.002273077725,0.008783333333,7948,12952.051875,0.0017,0.040999999999999995,61.001659393310604,61.0032539367676,76,0.0393
61.0023893812331,0.0793,9812,21114.1332,0.040999999999999995,0.12695,61.000862121582,61.0040512084961,94,0.08595
65.03864090785629,0.072066666667,6010,10316.3052727892,0.040999999999999995,0.096566666667,65.0383707682292,65.03891754150389,2,0.055566666667
93.0447738795443,0.021183333333,15381,23004.500625,0.0017,0.040999999999999995,93.0441551208496,93.0466156005859,6,0.0393
93.0450381226906,0.072066666667,12983,35925.606,0.040999999999999995,0.1193,93.04464721679692,93.0456314086914,5,0.0783
