mz,rt,height,intensity,rt_min,rt_max,mz_min,mz_max,SN,peakwidth
93.04079878351,0.00415,9868,8509.024125,0.0017,0.02165,93.0401077270508,93.0420761108399,2,0.01995
173.118873727516,0.00415,2556,2918.0956923376098,0.0017,0.034216666667,173.117462158203,173.119700113932,2,0.032516666666999997
231.89884034358997,0.00415,7013,3918.7714285714296,0.0017,0.01915,231.896458943685,231.902282714844,2,0.01745
61.00511507911121,0.014233333333,5069,4951.149,0.0017,0.0318,61.0044479370117,61.0060424804688,3,0.0301
61.991915093323094,0.034216666667,15421,18137.0366666667,0.014233333333,0.069633333333,61.991010665893604,61.992616653442404,3,0.0554
109.033736112272,0.024166666667,4480,6810.95541176471,0.00415,0.04705,109.03295135498001,109.034549713135,3,0.0429
143.071274477017,0.03935,2448,2037.0058947603,0.014233333333,0.07211666666699999,143.070053100586,143.072494506836,5,0.057883333333999996
231.89542656500402,0.01915,13631,7600.5891,0.0167,0.04205,231.894595336914,231.896458943685,8,0.02535
268.166266863234,0.0318,4260,4051.22528575252,0.014233333333,0.04955,268.16351318359403,268.168533325195,4,0.035316666667
59.785573903031505,0.029333333333000002,2877,3589.49500007889,0.014233333333,0.044566666667,59.7849349975586,59.7861194610596,2,0.030333333334
171.06706087608802,0.03935,2986,2282.6125000137304,0.0167,0.07211666666699999,171.065559387207,171.068229675293,7,0.055416666667
59.99313296419,0.04205,29329,92029.4082219484,0.01915,0.131183333333,59.9926013946533,59.9949722290039,2,0.112033333333
76.9956923449766,0.036583333333,10427,12921.4786924078,0.02165,0.064666666667,76.9950828552246,76.9968757629395,4,0.043016666667
76.99330094892659,0.03935,11444,18397.5190667945,0.0167,0.064666666667,76.9915008544922,76.9941864013672,3,0.047966666667
96.95860349303172,0.04705,2330,3086.4738,0.02165,0.0916,96.9581451416016,96.9591522216797,5,0.06995
143.915292909155,0.0318,7667,7924.10223529412,0.011516666666999999,0.064666666667,143.913386027018,143.915832519531,5,0.05315
59.9971884943434,0.044566666667,11079,24044.0765998502,0.024166666667,0.131183333333,59.9965534210205,59.9981346130371,5,0.107016666666
60.984001991233995,0.064666666667,2314,2813.1605333169896,0.034216666667,0.0916,60.9837303161621,60.984527587890604,4,0.057383333333
60.988090282948505,0.04205,16786,45970.9126284552,0.0017,0.133583333333,60.9877128601074,60.9885101318359,5,0.131883333333
157.085716247559,0.04705,2016,3277.05017392716,0.014233333333,0.0916,157.085716247559,157.085716247559,3,0.077366666667
291.159011274318,0.064666666667,3238,3835.816,0.03935,0.10135,291.15765380859403,291.1611328125,4,0.062
59.79275904386729,0.03935,5147,14582.648357100401,0.01915,0.133583333333,59.792430877685604,59.7932205200195,3,0.114433333333
129.093934461467,0.064666666667,3007,7922.63765214797,0.0318,0.133583333333,129.09289550781298,129.09444173177098,3,0.101783333333
138.020164489746,0.069633333333,2370,3277.80128569846,0.04705,0.116083333333,138.020164489746,138.020164489746,6,0.069033333333
187.06028189170502,0.056983333333,2988,3642.14653846154,0.03935,0.0916,187.059611002604,187.060541788737,4,0.05225
219.16459702430902,0.056983333333,3044,3629.4557142857107,0.03935,0.0941,219.16296386718798,219.165985107422,4,0.05475
317.89287755192197,0.056983333333,1503,2726.99858332371,0.02165,0.116083333333,317.892868041992,317.89288330078097,3,0.094433333333
115.075724845989,0.056983333333,5514,7027.53794740095,0.029333333333000002,0.10135,115.074996948242,115.076456705729,6,0.072016666667
59.990443378765704,0.064666666667,40228,67662.851143133,0.0269,0.108666666667,59.9894409179688,59.9918098449707,3,0.081766666667
61.003998078687204,0.067116666667,5552,11726.3959999585,0.03935,0.133583333333,61.00285339355471,61.0044479370117,10,0.094233333333
129.055349874566,0.069633333333,3006,5728.2192,0.036583333333,0.131183333333,129.054641723633,129.055801391602,2,0.0946
59.9744314544055,0.04705,3372,5559.76247370994,0.029333333333000002,0.10135,59.973636627197294,59.975215911865206,3,0.072016666667
62.000262955591296,0.069633333333,2548,5844.4850587785495,0.044566666667,0.131183333333,61.999847412109396,62.0006523132324,8,0.086616666666
93.026542755807,0.056983333333,4860,9557.597157938979,0.029333333333000002,0.10135,93.0253448486328,93.0278053283691,3,0.072016666667
121.03963748610902,0.069633333333,2016,2602.76,0.03935,0.10135,121.038131713867,121.041500091553,6,0.062
220.186734052656,0.074566666667,5261,9683.371999935029,0.034216666667,0.133583333333,220.18524932861303,220.188278198242,4,0.099366666666
59.9983824564971,0.04705,5469,10096.4620951945,0.024166666667,0.10135,59.9981346130371,59.9997138977051,5,0.077183333333
145.050459089091,0.067116666667,2506,4277.73599997876,0.034216666667,0.10135,145.049049377441,145.05150604248,6,0.067133333333
146.024034697281,0.07211666666699999,2005,4297.5099999844,0.03935,0.131183333333,146.022689819336,146.02515411377,7,0.091833333333
201.07632525101798,0.074566666667,2807,4697.41999998295,0.03935,0.131183333333,201.074554443359,201.07744344075502,7,0.091833333333
59.014219662150005,0.014233333333,7601,13062.695384749299,0.0017,0.034216666667,59.0139045715332,59.014688491821296,60,0.032516666666999997
59.014040585311605,0.069633333333,11592,25611.2087057552,0.034216666667,0.10135,59.0127296447754,59.014688491821296,102,0.067133333333
59.0163477352651,0.07211666666699999,4511,9818.70762505053,0.036583333333,0.10135,59.0158634185791,59.0174331665039,4,0.064766666667
59.017586058633,0.07211666666699999,4511,7899.5093750406595,0.036583333333,0.10135,59.01664733886721,59.018217086792,3,0.064766666667
59.7865348246811,0.07211666666699999,5510,10565.062500054399,0.036583333333,0.10135,59.7857246398926,59.787303924560604,3,0.064766666667
59.7869589558974,0.011516666666999999,5511,4401.0715,0.0017,0.0318,59.7865142822266,59.787303924560604,2,0.0301
59.7874255314637,0.074566666667,5614,15751.8116521223,0.0318,0.133583333333,59.7865142822266,59.7880916595459,5,0.101783333333
59.7888853055731,0.014233333333,5035,6732.43349993567,0.0017,0.036583333333,59.7880935668945,59.789669036865206,61,0.034883333333
59.78893431469461,0.074566666667,5614,17140.1771428571,0.036583333333,0.133583333333,59.7880916595459,59.789669036865206,68,0.09699999999999999
59.790618634023396,0.0167,6114,5696.13436356765,0.0017,0.029333333333000002,59.7904586791992,59.790853500366204,6,0.027633333333000002
59.79028408999061,0.084216666667,6810,10139.0824,0.056983333333,0.133583333333,59.789669036865206,59.790853500366204,7,0.0766
60.9857435981586,0.084216666667,4496,5585.44226664231,0.064666666667,0.1411,60.985324859619205,60.986120223999,2,0.076433333333
61.0011509290289,0.0269,13587,22982.3320498614,0.0017,0.056983333333,60.9996681213379,61.0020561218262,75,0.055283333333
61.0013910848526,0.074566666667,8784,19069.4168,0.056983333333,0.133583333333,61.0004653930664,61.0020561218262,48,0.0766
65.0388014566156,0.014233333333,6010,10641.6568125,0.0017,0.04205,65.0376739501953,65.04013824462889,51,0.04035
65.0388213624789,0.07211666666699999,6516,16875.7597894122,0.04205,0.133583333333,65.0376739501953,65.0397300720215,60,0.091533333333
76.99833410563329,0.014233333333,6938,8973.24930778429,0.0017,0.034216666667,76.9977684020996,77.0004577636719,40,0.032516666666999997
76.9982284769596,0.074566666667,6693,18532.5019998574,0.044566666667,0.131183333333,76.9973220825195,76.9991149902344,42,0.086616666666
