mz,rt,height,intensity,rt_min,rt_max,mz_min,mz_max,SN,peakwidth
61.997733723104105,0.006666666666999999,5223,3808.8411427847295,0.0017,0.019233333333,61.99722480773929,61.9984302520752,2,0.017533333333
77.00045697252949,0.029116666667,4982,6816.51533333333,0.004133333333,0.048733333333,76.9998245239258,77.0013173421224,3,0.0446
255.241367900669,0.029116666667,4662,4122.52666659272,0.006666666666999999,0.043833333333,255.24004745483398,255.243717193604,2,0.037166666666
143.111060199467,0.038816666667,3506,5062.72199996871,0.0267,0.080633333333,143.10974121093798,143.114013671875,3,0.053933333333
220.187874639612,0.03145,3581,5356.5609375,0.008983333333,0.048733333333,220.185577392578,220.190116882324,3,0.03975
143.915846906469,0.038816666667,5991,7170.68539995958,0.006666666666999999,0.0658,143.91483561197902,143.91769409179702,5,0.059133333333
59.794367064314,0.036366666667,4043,6045.74823529412,0.008983333333,0.055983333333,59.793792724609396,59.794581095377595,2,0.047
59.99182387302611,0.043833333333,40956,30275.617666371898,0.02175,0.055983333333,59.9915943145752,59.99198913574221,3,0.034233333333
93.05062698198351,0.048733333333,6004,16141.653499885,0.011366666667,0.104933333333,93.05030059814449,93.0509567260742,3,0.093566666666
76.99777347056501,0.055983333333,9049,19816.128,0.0267,0.1275,76.99714279174809,76.9984817504883,7,0.1008
146.024714883263,0.055983333333,2505,4642.10522220244,0.0267,0.104933333333,146.023338317871,146.025395711263,3,0.078233333333
127.039460889453,0.0632,3507,8499.16173326357,0.038816666667,0.120033333333,127.03903579711901,127.04008992513,7,0.081216666666
129.09071326916902,0.043833333333,4509,6911.85594114401,0.0267,0.097683333333,129.08996582031298,129.09228515625,4,0.070983333333
169.086577012379,0.0658,2488,3884.79323076923,0.043833333333,0.120033333333,169.086380004883,169.087043762207,8,0.0762
283.264944774217,0.01655,6012,5336.2575,0.0017,0.03145,283.262817382813,283.26654052734403,19,0.02975
283.264492232388,0.0658,4028,7538.148133295401,0.03145,0.097683333333,283.262252807617,283.267405192057,9,0.066233333333
157.123420843551,0.0658,6010,11751.474615266101,0.038816666667,0.104933333333,157.12223815918,157.124794006348,25,0.066116666666
76.9914264418491,0.07315,12737,19662.0939998332,0.041466666666999996,0.120033333333,76.9908752441406,76.99266052246091,4,0.078566666666
173.11873908001098,0.07315,1503,4147.386937484411,0.038816666667,0.1275,173.118270874023,173.11961364746102,1,0.088683333333
59.788961840844294,0.006666666666999999,6476,5547.4825,0.0017,0.03145,59.7882690429688,59.7898483276367,113,0.02975
59.7890102778169,0.07315,6010,15662.858666587801,0.03145,0.097683333333,59.7882690429688,59.7895851135254,105,0.066233333333
59.9787898581472,0.019233333333,9912,5436.21142846749,0.014016666667,0.03145,59.9777641296387,59.979345321655295,6,0.017433333333
59.97885375294129,0.080633333333,15076,22629.8014286616,0.043833333333,0.1275,59.9777641296387,59.979345321655295,9,0.083666666667
61.003937824237795,0.041466666666999996,7550,20213.4799999278,0.0267,0.120033333333,61.003833770752,61.0046310424805,3,0.09333333333300001
65.0389920294985,0.006666666666999999,6289,5849.55,0.0017,0.0267,65.0386962890625,65.03952026367189,240,0.025
65.0387129934153,0.07315,7351,16422.703999922902,0.0267,0.097683333333,65.0381495157878,65.03952026367189,280,0.070983333333
109.03333754247299,0.046216666667,7014,15640.86388883,0.03145,0.120033333333,109.032325744629,109.0344581604,6,0.088583333333
157.12205832302098,0.008983333333,5010,7387.552866733009,0.0017,0.038816666667,157.120323181152,157.12308756510402,129,0.037116666666999996
157.122290486223,0.07315,6010,11665.0186665346,0.038816666667,0.097683333333,157.119682312012,157.12287521362302,155,0.058866666666
218.165142447528,0.036366666667,6391,7172.794800097719,0.02175,0.046216666667,218.164100646973,218.16674041748,2,0.024466666667
218.167386651815,0.006666666666999999,6462,5916.20177769026,0.0017,0.024233333333000002,218.165985107422,218.168243408203,6461,0.022533333333
218.169081524574,0.008983333333,7383,6249.54488879644,0.0017,0.024233333333000002,218.167642211914,218.17125956217498,7382,0.022533333333
218.16851765593498,0.036366666667,5818,5971.875,0.024233333333000002,0.043833333333,218.167037963867,218.16975402832,5817,0.0196
218.168452034688,0.07315,6011,15218.01,0.043833333333,0.097683333333,218.166239420573,218.16975402832,6010,0.05385
235.169900558054,0.0658,4170,9287.3758234858,0.0267,0.097683333333,235.16834513346402,235.17356109619098,69,0.070983333333
59.7913977961489,0.008983333333,3885,3732.1208888336796,0.0017,0.024233333333000002,59.790899912516295,59.7922134399414,70,0.022533333333
59.79153352795589,0.07315,6010,14354.4369229322,0.038816666667,0.104933333333,59.790899912516295,59.7922134399414,109,0.066116666666
59.9763135371537,0.048733333333,4033,9843.83955551361,0.0267,0.104933333333,59.9753952026367,59.97697448730471,3,0.078233333333
60.9880616912416,0.07315,11744,29008.375199887596,0.041466666666999996,0.1275,60.987098693847706,60.98869323730471,2,0.086033333333
61.0008228405367,0.014016666667,10675,14595.098000151498,0.0017,0.033816666667,60.999851226806605,61.001443862915,94,0.032116666667
61.00061122531321,0.055983333333,13812,28271.662176252,0.033816666667,0.120033333333,60.999851226806605,61.001443862915,123,0.086216666666
