mz,rt,height,intensity,rt_min,rt_max,mz_min,mz_max,SN,peakwidth
220.177728519559,0.01885,3116.2167832167797,3372.62102992098,0.0064,0.033316666667,220.176810963249,220.179000007821,7,0.026916666667
59.0137071489856,0.035816666667,3877.7912087911895,7135.8225614700505,0.0236,0.099116666667,59.01341590161321,59.014054604503706,4,0.075516666667
59.9940155013968,0.04795,8722.47552447553,14676.442777222801,0.033316666667,0.10651666666699999,59.9937402583596,59.9944153697258,17,0.0732
152.034941062013,0.05525,973.8041958041961,1349.50884848485,0.038283333333,0.084683333333,152.03399231873001,152.035986876827,4,0.0464
59.014074111459706,0.06255,3877.7912087911895,9165.311418956031,0.025916666667,0.099116666667,59.01344846709661,59.0148565644034,4,0.0732
219.17535304710498,0.01625,14803.0699300699,26541.057616740298,0.0017,0.033316666667,219.17463195362097,219.176131914316,638,0.031616666667
219.175341676363,0.05525,14794.419580419599,50374.3499064013,0.033316666667,0.099116666667,219.174591974473,219.176363021418,637,0.0658
76.9881039318685,0.02835,26059.412587412597,10759.0698373101,0.02835,0.035816666667,76.987781323833,76.9882735860027,100,0.007466666667
76.9881075322758,0.013816666666999999,35547.7202797203,45429.0975848594,0.0017,0.035816666667,76.987781323833,76.98822849619141,137,0.034116666667
76.9881568675706,0.0698,28682.2517482517,91633.3084955049,0.035816666667,0.1522,76.9876027862136,76.9882832748799,110,0.116383333333
93.03461329350951,0.033316666667,52354.6503496503,91753.34454545449,0.01625,0.04795,93.03448128315179,93.03473704960881,3847,0.0317
93.03458170088659,0.01625,52354.6503496503,93016.1887750527,0.0017,0.033316666667,93.03447899872471,93.0346863874828,3847,0.031616666667
93.0346263652578,0.05525,51725.3216783217,187523.721242757,0.033316666667,0.10651666666699999,93.0345129491672,93.03473704960881,3801,0.0732
59.9853924608565,0.030816666667,208339.55244755198,89659.33111888109,0.030816666667,0.035816666667,59.98534212813271,59.9856537027843,677,0.005
59.98536756863001,0.01625,298113.342657343,479213.32047870796,0.0017,0.035816666667,59.98534212813271,59.9854047266072,725,0.034116666667
59.985395596912696,0.06255,288230.776223776,961859.6328122859,0.035816666667,0.144583333333,59.985347929099,59.9856537027843,700,0.108766666666
60.9929598837188,0.033316666667,54756.7272727273,256276.363541533,0.013816666666999999,0.1369,60.992826948746206,60.993172436092394,88,0.123083333333
60.9929822650152,0.06255,54756.7272727273,202632.90545922,0.033316666667,0.144583333333,60.9928448575684,60.993172436092394,91,0.111266666666
60.992947071688,0.013816666666999999,60142.7902097902,87085.6014506222,0.0017,0.033316666667,60.992807240076196,60.99314608784861,100,0.031616666667
61.988568265927896,0.05525,19112.8671328671,78988.2622135343,0.025916666667,0.1522,61.9881510790286,61.98887609130361,14,0.12628333333300001
146.957489360695,0.144583333333,131.04895104895098,186.002447554072,0.121733333333,0.1599,146.955367182624,146.958566861516,130,0.038166666667
192.928256321857,0.144583333333,378.258741258741,601.533179128564,0.121733333333,0.21513333333299997,192.9272350364,192.92881285751,33,0.0934
311.852534428553,0.1369,195.972027972028,196.700701452394,0.121733333333,0.21513333333299997,311.851317375622,311.85575982179597,39,0.0934
336.859300779938,0.1369,2223.77622377622,1305.2259706236698,0.114116666667,0.1904,336.858648557505,336.863597843325,142,0.076283333333
384.84291628247496,0.144583333333,97.55244755244749,126.49767832278299,0.121733333333,0.1599,384.84169158943297,384.843663256081,97,0.038166666667
201.014578395027,0.144583333333,96.6433566433566,128.40386013986,0.129416666667,0.167416666667,201.013346846406,201.01649573577703,5,0.038
303.86104920764,0.144583333333,258.93006993007003,156.946853144903,0.129416666667,0.18308333333299998,303.858621506923,303.864619425059,258,0.053666666666
312.860910874613,0.1369,435.251748251748,231.714965034965,0.129416666667,0.167416666667,312.858529283428,312.861024374706,434,0.038
335.861192819511,0.1369,600.1888111888111,709.275506493506,0.114116666667,0.167416666667,335.860891253673,335.862445395694,599,0.0533
337.861363645513,0.1369,407.062937062937,417.775680658777,0.121733333333,0.167416666667,337.860786731315,337.864702793185,190,0.045683333334
115.99896411034099,0.1599,61.636363636363605,121.15639860073601,0.129416666667,0.1904,115.99832113411101,115.99965477013599,8,0.060983333333
334.86571325932204,0.144583333333,364.391608391608,363.975296037296,0.129416666667,0.197866666667,334.86210686501,334.867422084584,46,0.06845
356.831369022938,0.1522,122.048951048951,175.07692307538503,0.129416666667,0.20528333333299997,356.828454274943,356.835435167658,10,0.075866666666
143.92910060695,0.1599,45.7902097902098,66.2759999999999,0.144583333333,0.18308333333299998,143.927421539978,143.930447059848,45,0.0385
145.940884524337,0.1522,408.398601398601,813.240180742334,0.121733333333,0.21513333333299997,145.93979078348698,145.942322239284,12,0.0934
148.95523976434401,0.167416666667,49.4405594405594,70.45984615384609,0.144583333333,0.18308333333299998,148.954712954637,148.955603634824,48,0.0385
201.074381412892,0.167416666667,66.32167832167829,113.68606993007,0.144583333333,0.23728333333299997,201.073593969758,201.075729029316,5,0.0927
218.96230207328898,0.1522,87.16083916083919,160.814656758656,0.129416666667,0.21513333333299997,218.95962635231004,218.963429373833,9,0.085716666666
229.91653375849202,0.1522,388.09090909090895,441.078176819951,0.129416666667,0.22058333333299998,229.91520912026502,229.917408066036,22,0.091166666666
291.883504432834,0.167416666667,45.545454545454504,99.22986713253759,0.1369,0.23728333333299997,291.881787909708,291.886133333798,4,0.100383333333
311.84175002449797,0.167416666667,38.615384615384606,51.992769230769206,0.144583333333,0.18308333333299998,311.840554526593,311.84235407220405,38,0.0385
360.859466770082,0.1599,32.384615384615394,54.7367326517454,0.1369,0.22058333333299998,360.856418111206,360.862232804158,9,0.083683333333
171.91025979707803,0.167416666667,137.461538461538,256.9686620037,0.1369,0.22598333333299997,171.909283590837,171.910937283424,4,0.089083333333
215.870723820403,0.167416666667,35.5244755244755,48.1532067932068,0.1369,0.1904,215.869104057034,215.87359063641102,5,0.0535
232.90141699285,0.1599,246.293706293706,373.542023307375,0.129416666667,0.22343333333299997,232.898907192813,232.90253155038502,3,0.094016666666
306.858775723209,0.1599,267.34965034965,477.477977111761,0.1369,0.21513333333299997,306.85702276871496,306.85996732432596,14,0.078233333333
320.88410022076,0.1599,228.321678321678,490.87267382504206,0.10651666666699999,0.25115,320.881142549268,320.886560470794,4,0.144633333333
476.87842257013295,0.167416666667,41.2027972027972,86.72297902068291,0.1369,0.23453333333299997,476.873436854712,476.88128305906304,5,0.097633333333
188.912600194762,0.1599,425.517482517482,481.666153843177,0.129416666667,0.23728333333299997,188.910935051126,188.914082960721,12,0.107866666666
227.899658421917,0.167416666667,134.384615384615,188.829637579811,0.1369,0.2482,227.898368550271,227.902121457206,10,0.1113
324.897766740897,0.1599,286.706293706294,369.56704055715596,0.129416666667,0.23728333333299997,324.894143822147,324.899287162233,9,0.107866666666
144.922858845725,0.1522,216.82517482517503,388.75713986014,0.121733333333,0.22343333333299997,144.921444358596,144.92394494828997,7,0.1017
173.04414823938703,0.18308333333299998,65.5174825174825,145.148895103978,0.1599,0.21263333333299997,173.043238599777,173.044980457158,4,0.052733333333
243.896428963428,0.197866666667,36.1048951048951,45.7054265737099,0.17525,0.22901666666700002,243.89537115516399,243.89926689371003,5,0.053766666667
188.935676275881,0.18308333333299998,59.7342657342657,137.805947283486,0.121733333333,0.21513333333299997,188.933995580477,188.937619074198,3,0.0934
239.90355611247298,0.167416666667,334.552447552447,1172.2061417039502,0.121733333333,0.23205,239.90231259527002,239.904894949035,3,0.110316666667
322.897737992458,0.17525,132.202797202797,264.097028748127,0.1369,0.23453333333299997,322.895590911228,322.902059670656,5,0.097633333333
189.999853444992,0.197866666667,85.16083916083909,124.182042957043,0.1599,0.25115,189.998275960541,190.000978244737,4,0.09125
100.93303584561,0.17525,196.99300699300701,751.3184374561059,0.121733333333,0.22901666666700002,100.931486873781,100.933768179393,2,0.107283333334
262.93328106072397,0.21808333333299998,53.3846153846154,68.4842899772307,0.144583333333,0.22901666666700002,262.931539740848,262.93455529844897,7,0.084433333334
216.931571737052,0.21808333333299998,43.4685314685315,55.464904249346,0.1522,0.22598333333299997,216.930434499419,216.93323873610802,6,0.073783333333
242.176066424841,0.21808333333299998,116.67832167832199,159.46602517330402,0.167416666667,0.23728333333299997,242.17493364577098,242.177058950553,4,0.069866666666
240.910484246902,0.1522,471.937062937063,1466.6111142103698,0.114116666667,0.22598333333299997,240.909500133168,240.91139416142997,5,0.111866666666
201.012698460339,0.22901666666700002,71.5454545454545,52.081943357271996,0.22058333333299998,0.2482,201.012138811818,201.013656823263,4,0.027616666667
231.954740204415,0.23453333333299997,37.3986013986014,66.9485522062252,0.1522,0.270233333333,231.952892847509,231.95722651727698,4,0.118033333333
285.90847130723097,0.167416666667,239.461538461538,1306.90409303073,0.10651666666699999,0.23728333333299997,285.907327070883,285.910074414226,2,0.130766666666
231.931336130685,0.1599,453.41958041958003,983.22479294098,0.114116666667,0.24008333333299997,231.930057984585,231.933676937901,9,0.125966666666
187.096478213932,0.24561666666700002,54.3006993006993,29.9867072937467,0.23728333333299997,0.256516666667,187.094806786253,187.097522673578,5,0.019233333334
189.931399595638,0.1599,845.4405594405589,1871.29511276224,0.121733333333,0.22343333333299997,189.930950731268,189.931594939328,13,0.1017
307.856591063526,0.1599,1184.88811188811,2109.98693299327,0.10651666666699999,0.25923333333299997,307.85491766546,307.858807243415,13,0.152716666666
