mz,rt,height,intensity,rt_min,rt_max,mz_min,mz_max,SN,peakwidth
59.013377761234295,0.00445,2431.27872127872,2408.5769488229503,0.0017,0.038616666667,59.0128891144136,59.013785455055704,4,0.036916666667
59.0139450918328,0.038616666667,2507.57542457542,5273.50646286336,0.006983333333,0.08745,59.0136450200938,59.0145599413836,9,0.080466666667
61.9885720294182,0.03135,16871.643356643403,74861.7838154066,0.0017,0.131966666667,61.9881459155192,61.989104506439,7,0.130266666667
59.0133322619071,0.07995,1984.2302697302698,4232.50994940339,0.0362,0.099783333333,59.0127724139861,59.0138584414381,3,0.063583333333
76.98797612475109,0.023816666667,15198.937062937099,10030.6898601399,0.023816666667,0.033816666667,76.9876504995828,76.9882348351955,189,0.01
76.9879393962222,0.014083333333,29881.9230769231,39563.1530375273,0.0017,0.033816666667,76.9876504995828,76.9882348351955,189,0.032116666667
76.9880489792059,0.055933333333,26161.2937062937,79395.8711958042,0.033816666667,0.139266666667,76.9874890482565,76.9882746863767,165,0.10545
109.029521113512,0.07995,2444.13986013986,6330.703832167829,0.026266666666999998,0.18386666666700002,109.02864886053601,109.030542961496,4,0.1576
93.0345220084557,0.03135,42389.013986014,11361.697120416498,0.03135,0.033816666667,93.03437679132921,93.03463324564501,99,0.002466666667
93.03451172017729,0.0165,52084.307692307695,91326.9868503292,0.0017,0.033816666667,93.03437679132921,93.03464654359001,101,0.032116666667
93.0345439125033,0.05845,50906.3286713287,191888.614387612,0.033816666667,0.139266666667,93.0332330211389,93.03467593886671,99,0.10545
219.175576861119,0.0362,12702.083916083899,3487.90399951219,0.033816666667,0.0362,219.17481547456,219.17599344176102,122,0.002383333333
219.17545873417598,0.019033333333000002,14599.531468531499,25189.9212552372,0.0017,0.033816666667,219.17481547456,219.176000767772,123,0.032116666667
60.992854015690796,0.026266666666999998,35331.8461538461,18872.564993007,0.026266666666999998,0.033816666667,60.992728139088,60.993083657876205,384,0.00755
60.99279244824329,0.014083333333,56471.111888111904,82170.566992246,0.0017,0.033816666667,60.992728139088,60.9928727438729,384,0.032116666667
60.992850892894,0.05845,52435.286713286696,172968.645589444,0.033816666667,0.1466,60.992728347706496,60.99362936801539,356,0.112783333333
233.908688460057,0.15435,76.8111888111888,146.26616618622802,0.131966666667,0.2246,233.906262804189,233.91021946929402,4,0.092633333333
337.859187684864,0.1466,207.24475524475497,149.356609390609,0.131966666667,0.21656666666700003,337.857432621184,337.86299261807596,101,0.0846
474.87828014878306,0.161783333333,42.1608391608392,92.563986013986,0.131966666667,0.21946666666700002,474.87620657533097,474.88042598740304,4,0.0875
145.941054458499,0.1466,401.335664335664,807.114953998376,0.114533333333,0.22211666666700003,145.939747960919,145.942436897172,10,0.107583333334
188.93303060925598,0.1692,60.2097902097902,122.360897434804,0.139266666667,0.21388333333299997,188.931748694993,188.934260912557,5,0.074616666666
319.889694557759,0.161783333333,104.188811188811,134.990942306486,0.139266666667,0.21388333333299997,319.888374561352,319.892094816045,18,0.074616666666
275.879257619354,0.18386666666700002,35.006993006993,61.3209986010553,0.15435,0.21388333333299997,275.877646165132,275.881021881453,4,0.059533333333
100.93326524555,0.1692,236.251748251748,893.5528699300698,0.131966666667,0.24591666666700002,100.93236085690201,100.933745315201,2,0.11395
239.9036339352,0.17656666666700002,313.03496503496496,1195.01183423684,0.1071,0.24023333333299998,239.90203406305199,239.905068841176,3,0.133133333333
208.933703196772,0.2088,65.6363636363636,62.5721153854458,0.19145,0.21656666666700003,208.932578338611,208.934330036848,10,0.025116666667
189.93162206484797,0.161783333333,868.4335664335659,1755.67398714237,0.114533333333,0.237666666667,189.930935000363,189.932297875707,14,0.123133333334
199.093145458695,0.21946666666700002,69.2377622377622,112.133925480329,0.20615,0.29103333333299997,199.091055765903,199.094767636981,3,0.084883333333
352.853854825977,0.20615,143.020979020979,901.592060886489,0.131966666667,0.28848333333299997,352.85232919731203,352.85841779580704,2,0.156516666666
307.857011923313,0.1692,450.95104895104896,1560.7594696462802,0.1071,0.23503333333299997,307.854527284752,307.858313749852,3,0.127933333333
96.95995596965,0.18386666666700002,317.986013986014,1624.41655182989,0.121916666667,0.23503333333299997,96.9595410730706,96.9606135317052,2,0.113116666666
116.981564007335,0.2246,106.146853146853,62.4888304195804,0.21656666666700003,0.237666666667,116.981317151116,116.982362585506,6,0.0211
201.075664357276,0.22735,41.748251748251704,34.4334807692308,0.21656666666700003,0.259016666667,201.07411133984903,201.077622842349,7,0.04245
321.900518748972,0.161783333333,376.335664335664,813.122591713649,0.131966666667,0.24845,321.899417465276,321.90173506212,9,0.116483333333
317.890428007363,0.24591666666700002,49.006993006993,45.2374020972701,0.21656666666700003,0.26428333333299997,317.888634485527,317.89235684371005,3,0.047716666666
157.085907863894,0.24591666666700002,69.8321678321678,54.6670192299049,0.22211666666700003,0.26428333333299997,157.085024795277,157.086878526601,2,0.042166666666000004
