mz,rt,height,intensity,rt_min,rt_max,mz_min,mz_max,SN,peakwidth
59.014159229120395,0.038533333333,3468.3026973027004,6512.28853678524,0.0017,0.077816666667,59.0135621017214,59.014649464654894,5,0.076116666667
59.975885525995295,0.04345,781.517482517483,905.83597471759,0.023616666667,0.070566666667,59.975607437052794,59.976153551725204,10,0.04695
94.03851244869041,0.045933333333,3492.2167832167797,5433.44835180245,0.0017,0.077816666667,94.03818102773191,94.0390761803335,4,0.076116666667
109.03033238638099,0.0631,2343.53146853147,3209.50565041676,0.045933333333,0.077816666667,109.02996070436701,109.031222790436,43,0.031883333334
59.9855101920395,0.038533333333,267748.048951049,108923.134670545,0.033616666667,0.038533333333,59.985488385984105,59.9855469357883,152,0.004916666666
59.9855009592869,0.01375,251917.636363636,426376.373479439,0.0017,0.033616666667,59.9854350942782,59.9855671517064,143,0.031916666667
59.9855037167968,0.0631,267748.048951049,968230.814780622,0.033616666667,0.137883333333,59.9854540172433,59.9855469357883,152,0.104266666666
60.993032770886096,0.04345,50301.013986014004,36391.9688065833,0.031183333333,0.04345,60.992872355724295,60.993246683117704,124,0.012266666667
60.9930637222994,0.01375,48404.972027972,69614.9374327794,0.0017,0.031183333333,60.992872355724295,60.9934855447177,120,0.029483333333
60.99301740862471,0.0631,52640.265734265704,186438.455604396,0.031183333333,0.137883333333,60.9929692047268,60.9930826194504,130,0.1067
76.988222303279,0.04345,25585.0629370629,128294.616914567,0.0017,0.153566666667,76.9880023997584,76.98842348882441,90,0.151866666667
76.98828843711091,0.01375,22145.986013986,26410.3392024354,0.0017,0.026033333333,76.98801828175921,76.98842348882441,78,0.024333333333
93.034775660673,0.031183333333,50754.85314685309,19410.5625734266,0.031183333333,0.036083333333,93.0347180702478,93.0348566452342,232,0.0049
93.0347759805476,0.016266666667,50754.85314685309,96604.74401205039,0.0017,0.036083333333,93.03466497754829,93.0348566452342,225,0.034383333333
93.03476646576358,0.055466666667,47272.75524475519,183969.166657185,0.036083333333,0.13505,93.0346702802096,93.0348574028418,216,0.098966666667
219.175758403522,0.018716666667,16326.2657342657,32243.556908799103,0.0017,0.038533333333,219.17508601441003,219.17658531383202,142,0.036833333333
219.175603297583,0.055466666667,15064.419580419599,53407.755963162694,0.038533333333,0.13505,219.17492754027,219.176116703599,138,0.096516666667
61.9886395908593,0.0631,20365.818181818202,76799.8033210227,0.0017,0.13505,61.988245850960396,61.988969696329896,16,0.13335
324.85737778482,0.137883333333,117.07692307692301,111.884208392894,0.132383333333,0.1614,324.856248202699,324.859121685358,11,0.029016666667
339.858162756039,0.137883333333,151.433566433566,110.829868532742,0.132383333333,0.1614,339.857457673232,339.859291280564,150,0.029016666667
388.841185669029,0.137883333333,214.090909090909,132.1893818197,0.132383333333,0.1614,388.839185934187,388.842020444424,213,0.029016666667
89.99161069425,0.1614,157.454545454545,313.490623991393,0.13505,0.21395,89.9914756133293,89.9916840980468,3,0.0789
100.933189570556,0.1614,222.090909090909,564.706345656408,0.117033333333,0.2083,100.93285056068399,100.933553855296,3,0.091266666667
172.95789374722,0.153566666667,224.58741258741298,273.02657892107896,0.13505,0.2169,172.957470221515,172.95866385143998,16,0.08185
187.915848241101,0.145516666667,129.461538461538,142.328130177515,0.13505,0.21395,187.915039005447,187.916567416629,24,0.0789
192.92964859270302,0.145516666667,436.881118881119,423.93386480000504,0.13505,0.21103333333299998,192.929043839639,192.930435847369,18,0.075983333333
203.936900240608,0.153566666667,326.433566433566,285.037526532291,0.13505,0.225,203.93555336752,203.93784829520698,18,0.08995
326.89496344604,0.153566666667,97.062937062937,109.998444754688,0.13505,0.20093333333299998,326.894118740208,326.895816593097,21,0.065883333333
335.888627764826,0.153566666667,129.559440559441,169.091737763245,0.13505,0.191016666667,335.887348720604,335.88922011186696,12,0.055966666667
336.859051254292,0.137883333333,780.3356643356641,717.856553449175,0.117033333333,0.2083,336.85855174752703,336.86122437087397,44,0.091266666667
