mz,rt,height,intensity,rt_min,rt_max,mz_min,mz_max,SN,peakwidth
554.794077761669,0.03605,771.26973026973,358.48331492556,0.028416666667,0.040999999999999995,554.7893384253421,554.796537124057,12,0.012583333333000001
59.013950211727504,0.028416666667,1762.5574425574398,505.809223822843,0.021183333333,0.028416666667,59.0134395505805,59.014344458395996,4,0.007233333334
59.013950211727504,0.038566666666999996,2640.1478521478502,6679.84876647044,0.021183333333,0.141966666667,59.0134395505805,59.014344458395996,4,0.120783333334
94.03813772314508,0.043433333333,3688.1608391608397,7797.0710184716,0.021183333333,0.096566666667,94.03725686462721,94.0390605614462,5,0.075383333334
61.9887050292848,0.038566666666999996,18681.7972027972,68068.2779776675,0.0017,0.12695,61.9882790692918,61.9889680954107,8,0.12525
199.096785055248,0.0793,750.9510489510491,791.3182657539619,0.062633333333,0.089416666667,199.095667760558,199.097800829988,7,0.026783333333999997
76.9882644735458,0.023616666667,23825.5594405594,131236.393242877,0.0017,0.157883333333,76.987994756747,76.9883767903495,87,0.156183333333
76.9882133474747,0.065,23744.5944055944,74890.6484102564,0.038566666666999996,0.141966666667,76.9879487777064,76.98833097510541,86,0.1034
93.03478599855009,0.043433333333,46719.4405594406,32627.2891153846,0.033533333333,0.043433333333,93.03469617840851,93.03486931512458,1363,0.0099
93.0347994790806,0.016216666666999998,51767.5734265734,86791.6493589621,0.0017,0.033533333333,93.0346701603318,93.034862590978,1384,0.031833333333
93.0347820240268,0.062633333333,51003.6573426573,205363.448256507,0.033533333333,0.141966666667,93.0346604876614,93.0348763046781,1363,0.108433333334
219.17567684589298,0.033533333333,17103.3986013986,106527.462526006,0.0017,0.173166666667,219.17493030424197,219.176264030629,479,0.17146666666700003
60.99301442636371,0.028416666667,45212.6503496503,16998.8626481348,0.028416666667,0.033533333333,60.992878004956395,60.9932463704051,91,0.005116666666
60.9930103707599,0.016216666666999998,53913.75524475519,81190.576927606,0.0017,0.033533333333,60.992950259767,60.993054731261395,91,0.031833333333
60.993076325663395,0.062633333333,48015.2937062937,183501.20906616302,0.033533333333,0.141966666667,60.992878004956395,60.9932671294882,81,0.108433333334
102.948501535411,0.141966666667,159.174825174825,213.104851399377,0.1193,0.210916666667,102.947599953377,102.94939582156401,10,0.091616666667
335.86241563094603,0.141966666667,607.615384615384,489.973342657343,0.1193,0.2035,335.861795514426,335.866134303808,52,0.0842
340.858993219986,0.134366666667,275.433566433566,258.487069931009,0.111783333333,0.2035,340.856717432043,340.86127638452,96,0.091716666667
50.003616691790505,0.149933333333,167.979020979021,370.08104295704203,0.1193,0.2166,50.003436092585204,50.0039810806154,5,0.0973
146.923848499258,0.141966666667,199.314685314685,181.886813984445,0.12695,0.165583333333,146.923174843813,146.924540286006,41,0.038633333333
229.917247106232,0.157883333333,271.87412587412604,355.807659763314,0.12695,0.2515,229.915497062289,229.919041893112,13,0.12455
306.8844388723,0.141966666667,74.4545454545454,78.37433566365941,0.12695,0.165583333333,306.881075841948,306.88653387932004,73,0.038633333333
319.887541697897,0.134366666667,119.664335664336,214.295988011988,0.111783333333,0.165583333333,319.884331313332,319.88998972214,14,0.0538
362.874580973104,0.149933333333,116.69930069930099,165.629606836806,0.12695,0.19588333333299998,362.87285244276705,362.87576601285303,22,0.068933333333
385.841123841966,0.141966666667,188.132867132867,210.669301775148,0.12695,0.2166,385.83845669711405,385.843459136428,35,0.08965
117.929183934937,0.149933333333,281.20979020979,609.7480510489511,0.12695,0.2035,117.928680600372,117.93023850608101,4,0.07655
192.929413351204,0.141966666667,396.64335664335704,655.064323325717,0.111783333333,0.22195,192.92886759576,192.929815270738,17,0.110166666667
203.937191090653,0.141966666667,336.293706293706,367.199496506145,0.12695,0.173166666667,203.936608537527,203.93748364980098,30,0.046216666667
227.90138565937698,0.157883333333,83.1888111888112,146.74210298792102,0.134366666667,0.213766666667,227.900291060355,227.902511309607,9,0.0794
246.88572099843898,0.157883333333,27.5034965034965,44.775742657342704,0.134366666667,0.173166666667,246.883950758164,246.88820576671398,27,0.0388
309.85788904382804,0.141966666667,307.545454545454,337.090792543224,0.12695,0.173166666667,309.857035987549,309.858757454707,27,0.046216666667
324.858723089547,0.149933333333,114.398601398601,192.70738167096098,0.111783333333,0.22718333333299998,324.855678813403,324.862212567691,9,0.1154
464.81434759199095,0.149933333333,41.8531468531468,74.4970629373587,0.12695,0.210916666667,464.809748567709,464.818282178399,22,0.083966666667
88.0043191314369,0.149933333333,169.118881118881,569.193335664336,0.1193,0.2166,88.0039429549041,88.00467790896799,3,0.0973
188.912393504944,0.149933333333,216.92307692307702,452.43838126979597,0.096566666667,0.23275,188.910139661401,188.913651584036,3,0.136183333333
291.884756523902,0.165583333333,59.3076923076923,163.56819036572,0.12695,0.22991666666700003,291.881554132407,291.887566077577,3,0.102966666667
155.915994396343,0.157883333333,48.7272727272727,89.0781497672418,0.12695,0.213766666667,155.914954939089,155.916639154389,14,0.086816666667
335.889190512793,0.157883333333,149.125874125874,259.113103216783,0.12695,0.24855,335.888013359659,335.890479516726,9,0.1216
145.941012331502,0.141966666667,483.818181818182,1178.51878871899,0.111783333333,0.213766666667,145.939227409577,145.942802254575,16,0.101983333334
172.95788586264098,0.157883333333,236.398601398601,451.085436481918,0.12695,0.213766666667,172.956665172314,172.959427470995,9,0.086816666667
208.933002619401,0.165583333333,79.88811188811191,122.650341103738,0.12695,0.22991666666700003,208.931373831063,208.93432758311297,3,0.102966666667
305.861034764774,0.157883333333,105.53846153846202,135.903823426156,0.12695,0.23543333333299998,305.85963098616,305.862160038436,20,0.108483333333
138.013097890156,0.188316666667,82.0909090909091,112.811363637355,0.165583333333,0.2035,138.011941012481,138.01391193618701,81,0.037916666667
171.093799625275,0.19588333333299998,67.7412587412587,109.198342657343,0.173166666667,0.210916666667,171.09240869816003,171.094937092232,67,0.03775
232.902168774982,0.165583333333,196.41958041958,436.848583082271,0.12695,0.23793333333299999,232.899668709297,232.904765349039,5,0.110983333333
143.915588110644,0.19588333333299998,149.293706293706,388.100102565131,0.10415,0.22991666666700003,143.91528449537302,143.916000450632,4,0.125766666667
321.900380850905,0.157883333333,340.657342657343,795.207132867133,0.12695,0.22195,321.896099206861,321.901832244853,8,0.095
185.079460424095,0.213766666667,41.111888111888106,41.0627538461538,0.19588333333299998,0.21933333333299998,185.07781343985198,185.080804714359,3,0.02345
306.860011738921,0.157883333333,301.748251748252,679.66053277972,0.111783333333,0.21933333333299998,306.857832977967,306.862343268887,23,0.10755
145.931217973666,0.18085,269.496503496503,938.785992092167,0.12695,0.24308333333299997,145.929591599109,145.932263670617,3,0.116133333333
189.93193718267898,0.141966666667,1044.48951048951,2260.15196853147,0.111783333333,0.21933333333299998,189.931250765434,189.932503588,16,0.10755
320.887440161839,0.188316666667,114.433566433566,527.29709659325,0.111783333333,0.261966666667,320.88456379564303,320.890346501934,2,0.150183333334
100.933541679861,0.157883333333,214.20979020979001,930.82192657055,0.1193,0.22718333333299998,100.932739105718,100.93428981999,2,0.107883333333
352.85367645632203,0.165583333333,199.118881118881,742.121436565481,0.111783333333,0.23275,352.85069233808196,352.855500453011,4,0.120966666667
231.931490316167,0.157883333333,397.755244755245,907.605716935239,0.111783333333,0.23793333333299999,231.929493908052,231.93286561794702,8,0.12615
305.864317821523,0.23543333333299998,29.3356643356643,32.6356451964819,0.213766666667,0.26478333333299997,305.861668505127,305.866151585026,2,0.051016666666
76.9693706259864,0.23543333333299998,35.4965034965035,22.169214875528898,0.213766666667,0.24308333333299997,76.9691593615536,76.97003636736771,4,0.029316666666
93.0333954070701,0.23543333333299998,121.531468531469,105.58606993007,0.19588333333299998,0.24308333333299997,93.0331122968931,93.03384451676641,6,0.0472
317.894694546429,0.24053333333299998,64.2377622377622,80.4546453542893,0.213766666667,0.2891,317.89391801064,317.895715343408,4,0.075333333333
96.96049013818208,0.165583333333,348.979020979021,2282.52531762819,0.111783333333,0.259166666667,96.95989816642141,96.9612568336253,2,0.147383333334
199.098430106762,0.24558333333299998,69.2727272727273,43.2346923085186,0.23543333333299998,0.270316666667,199.097866248279,199.09971532314898,4,0.034883333334
69.008810965684,0.24855,91.10489510489509,78.2144685314685,0.23793333333299999,0.275833333333,69.0083297510835,69.009508137494,4,0.0379
148.954638244921,0.259166666667,53.10489510489511,27.8782797195802,0.2515,0.26478333333299997,148.95450488964198,148.95470930012698,10,0.013283333333
237.906421131585,0.261966666667,24.818181818181802,14.0894013978987,0.254016666667,0.26738333333299996,237.90502726184502,237.906960413122,6,0.013366666666000001
338.85817913663897,0.261966666667,34.958041958042,22.5806066433567,0.23543333333299998,0.26738333333299996,338.857309840313,338.859145377651,4,0.03195
99.01775327617528,0.26478333333299997,40.4825174825175,19.939620979505502,0.2566,0.270316666667,99.01713544867461,99.01864077747601,39,0.013716666667
191.935185349747,0.261966666667,44.9440559440559,27.904834965718003,0.24308333333299997,0.270316666667,191.933659556139,191.937123058319,3,0.027233333334
88.97785625573971,0.26478333333299997,59.3986013986014,82.86525658916821,0.22991666666700003,0.29965,88.9768121133334,88.9786658832234,3,0.069733333333
239.903889391269,0.165583333333,302.013986013986,1161.54064499819,0.12695,0.22718333333299998,239.90235047346403,239.905564828476,3,0.100233333333
201.01593737582598,0.270316666667,95.37762237762242,47.7405090886138,0.261966666667,0.275833333333,201.015315877002,201.01629909629798,7,0.013866666666000001
322.89962996411,0.270316666667,77.4965034965035,59.16527622377621,0.24855,0.28125,322.898880460294,322.900848448991,5,0.0327
385.831962173724,0.27288333333299997,45.1678321678322,41.2021328666627,0.261966666667,0.320383333333,385.827611473645,385.83528226206,3,0.058416666666000004
123.009103600606,0.27288333333299997,68.1118881118881,72.1086872214608,0.24855,0.307433333333,123.008230288638,123.00960253138001,4,0.058883333333
285.908610866289,0.173166666667,291.321678321678,1239.49383025701,0.12695,0.24053333333299998,285.907943101007,285.909411804652,3,0.113583333333
140.986007768712,0.275833333333,155.95104895104902,343.128415486952,0.22195,0.3307,140.985653426192,140.986656476825,2,0.10875
215.868193830631,0.286333333333,40.6853146853147,32.478858526089304,0.27288333333299997,0.307433333333,215.867567481707,215.869792049061,4,0.03455
61.7872786481787,0.27838333333299997,48.769230769230795,31.685353535787897,0.26478333333299997,0.2891,61.786820866669,61.787941345027,3,0.024316666667
