mz,rt,height,intensity,rt_min,rt_max,mz_min,mz_max,SN,peakwidth
220.174794318614,0.036183333333,2233.96503496503,1096.59985457525,0.0288,0.041066666667,220.173014997135,220.17664075429298,12,0.012266666667
59.0138434497793,0.063383333333,3532.9560439560296,13822.664172827199,0.019116666666999998,0.145716666667,59.0132892026668,59.01442106935579,3,0.1266
94.0377565045502,0.056116666667,3545.32867132867,3930.20763978401,0.033666666667,0.068083333333,94.03710548384831,94.0379476776634,4,0.034416666666000004
283.265236490104,0.070833333333,805.8041958041961,1134.8467569760498,0.056116666667,0.100733333333,283.26384048662703,283.26722982118997,7,0.044616666666000004
59.014016842965496,0.068083333333,3364.1768231768297,9537.03192935473,0.031166666667,0.145716666667,59.0137791813762,59.014348167459495,4,0.11455
219.17541778411203,0.043616666667,14056.223776223798,10033.4805,0.033666666667,0.043616666667,219.175201731782,219.175640666163,252,0.00995
219.17554492855098,0.0167,14895.1048951049,27346.2208308392,0.0017,0.033666666667,219.17525414222303,219.17605883198996,246,0.031966666667
219.175416688801,0.0657,17025.4685314685,65627.7566403596,0.033666666667,0.145716666667,219.175201731782,219.17585183931098,282,0.11205
220.178234655254,0.078283333333,2724.41958041958,4463.46722605735,0.041066666667,0.100733333333,220.17709978080399,220.179472964127,3,0.059666666666
93.03460626007221,0.036183333333,53228.0489510489,135760.617718531,0.0167,0.0657,93.0344950297843,93.03487196677722,164,0.049
93.03461071596871,0.0167,53228.0489510489,99283.8132328065,0.0017,0.036183333333,93.03448261221209,93.03487196677722,164,0.034483333333
93.03457621595871,0.0657,50166.8111888112,207557.779501963,0.036183333333,0.145716666667,93.0344638039976,93.03485717067991,155,0.109533333334
76.9881210894772,0.033666666667,29206.6433566434,7959.528229711491,0.033666666667,0.038683333333,76.9879512178922,76.9884733526353,306,0.005016666666
76.9881392854321,0.021566666667,29918.4545454545,156161.292689914,0.0017,0.16126666666699999,76.98799710825409,76.9884733526353,314,0.159566666667
76.98808372979249,0.068083333333,27196.804195804198,88992.5423641907,0.038683333333,0.145716666667,76.9879293669495,76.9882023562439,285,0.107033333334
194.905044010887,0.137866666667,293.993006993007,261.48691544818803,0.11555,0.1934,194.903217714656,194.90676658359502,18,0.07785
148.940015746502,0.137866666667,155.251748251748,169.293986013986,0.123266666667,0.16126666666699999,148.938564070204,148.941649469242,154,0.038
173.927187897673,0.145716666667,117.95804195804199,165.495187255435,0.123266666667,0.186233333333,173.92616117238398,173.92783322814998,19,0.062966666666
324.85853081625703,0.145716666667,243.090909090909,162.085042957043,0.123266666667,0.171616666667,324.855435257735,324.861317464735,242,0.04835
334.865297087788,0.137866666667,321.34965034965,375.746761602034,0.11555,0.1934,334.86285795046,334.868563669006,123,0.07785
340.856652132677,0.137866666667,564.965034965035,472.208409094352,0.11555,0.16126666666699999,340.85530202302397,340.861030258148,564,0.045716666667
387.842377231318,0.137866666667,141.839160839161,179.841019423115,0.123266666667,0.186233333333,387.84041041088096,387.845944163214,38,0.062966666666
160.917518602479,0.145716666667,167.041958041958,144.64166633420498,0.1307,0.220266666667,160.916743012421,160.91863809238,19,0.089566666667
308.863262186529,0.137866666667,1179.26573426573,670.997924080626,0.108033333333,0.203166666667,308.861403120704,308.866708504157,104,0.095133333334
320.88570006761796,0.145716666667,172.090909090909,347.757765734266,0.123266666667,0.203166666667,320.88243073146,320.887774413604,4,0.0799
321.874518269557,0.145716666667,233.811188811189,176.453491509148,0.1307,0.220266666667,321.870798373391,321.875814270388,44,0.089566666667
335.86181961855203,0.137866666667,828.265734265734,680.532267728014,0.11555,0.16888333333299999,335.86158636604097,335.863222484903,175,0.053333333333
338.858699069628,0.137866666667,871.8181818181821,501.623078830261,0.123266666667,0.19591666666700003,338.855809171544,338.860401067974,112,0.07265
339.85734544582,0.145716666667,193.874125874126,215.83701281735802,0.123266666667,0.16888333333299999,339.852881403441,339.860479214264,193,0.045616666666
171.91037544141997,0.16126666666699999,309.83916083916097,367.63561398717997,0.1307,0.23576666666700002,171.91005017966802,171.91140807018502,11,0.105066666667
179.93631909509998,0.145716666667,88.8041958041958,107.326877891751,0.1307,0.21766666666700002,179.93589755359298,179.93703159677202,10,0.086966666667
220.95542575745,0.16126666666699999,31.4685314685315,41.4748144163529,0.137866666667,0.220266666667,220.95437686324797,220.956249980778,11,0.0824
229.915726182494,0.145716666667,386.96503496503504,349.99769580419604,0.1307,0.21035,229.913988276456,229.91769345748298,31,0.07965
321.89997498160403,0.153366666667,506.65034965035005,1249.80231282459,0.11555,0.21766666666700002,321.896627519492,321.90095157274203,10,0.102116666667
326.893722137304,0.145716666667,117.15384615384599,212.688301522668,0.11555,0.22286666666700003,326.890762581874,326.896486934306,12,0.107316666667
385.841332669591,0.145716666667,279.454545454545,324.801285313154,0.11555,0.186233333333,385.835462049507,385.84397795873497,75,0.070683333333
102.948310006736,0.153366666667,171.13986013986,223.45601325057098,0.11555,0.227866666667,102.947300932256,102.948955565728,3,0.112316666667
117.928945080707,0.16888333333299999,339.846153846154,651.538637593016,0.137866666667,0.23068333333299998,117.92836699696998,117.929563972754,4,0.092816666666
148.952352280573,0.16888333333299999,70.06993006993,102.38622027972,0.145716666667,0.23576666666700002,148.951190577554,148.953529219721,5,0.09005
192.928952367453,0.145716666667,562.482517482517,710.4852613593829,0.123266666667,0.17895,192.927188134386,192.929672955402,23,0.055683333333
231.93137010589803,0.153366666667,571.9300699300701,607.360539195671,0.1307,0.23328333333299997,231.930566044766,231.932869116215,13,0.102583333333
235.94531400095698,0.171616666667,77.5524475524475,150.243636363636,0.123266666667,0.227866666667,235.944137274793,235.947000761122,5,0.1046
261.853646804432,0.153366666667,53.8811188811189,110.47620333555,0.1307,0.21766666666700002,261.851655983815,261.856679428025,8,0.086966666667
324.898645099549,0.153366666667,434.98601398601403,569.29945054945,0.123266666667,0.23576666666700002,324.897402831617,324.90043037887904,15,0.1125
306.860265598757,0.16126666666699999,363.496503496503,498.75435222510004,0.1307,0.23328333333299997,306.858353605759,306.862981365495,21,0.102583333333
334.87493704118,0.16126666666699999,69.3706293706294,104.58661888062599,0.11555,0.186233333333,334.872974094876,334.87703297212,6,0.070683333333
335.885997219912,0.153366666667,128.412587412587,248.33899300699298,0.123266666667,0.220266666667,335.883259057507,335.889875806501,6,0.09699999999999999
140.985737002172,0.171616666667,165.11188811188802,418.653506490003,0.145716666667,0.22538333333299998,140.98514360785802,140.986229979668,3,0.079666666666
172.95737970286999,0.153366666667,209.10489510489498,507.904345654346,0.123266666667,0.23576666666700002,172.95496719381902,172.95920666261298,7,0.1125
173.117943071474,0.16888333333299999,193.59440559440603,683.969477857951,0.1307,0.22286666666700003,173.11679441816798,173.120157299409,1,0.092166666667
269.879095149038,0.186233333333,68.8811188811189,130.86638361638398,0.123266666667,0.23576666666700002,269.878058114663,269.881588690504,4,0.1125
322.894967394422,0.153366666667,240.13986013986,332.937377622378,0.123266666667,0.22286666666700003,322.891449135264,322.897244211796,14,0.0996
145.93057796079398,0.16888333333299999,263.90209790209803,735.434856377214,0.1307,0.21766666666700002,145.92978660025102,145.932047215431,3,0.086966666667
352.853923827841,0.16888333333299999,357.06993006992997,496.35339366686094,0.1307,0.227866666667,352.85269877423303,352.855501753316,3,0.097166666667
187.905973339655,0.1934,87.44755244755241,124.536875124875,0.171616666667,0.23576666666700002,187.904928926346,187.90759847753398,5,0.06415
188.91299506783,0.16126666666699999,456.27972027972,520.616026638413,0.1307,0.23823333333299998,188.912315527735,188.914394112471,17,0.107533333333
137.023747968488,0.1934,36.1048951048951,63.373044534413005,0.137866666667,0.23576666666700002,137.021811905448,137.024732179914,3,0.0979
144.943408007177,0.19591666666700003,71.034965034965,114.484412587031,0.1307,0.23068333333299998,144.941872076936,144.944295048587,3,0.099983333333
189.931284791534,0.145716666667,1019.7482517482499,2310.61038462256,0.11555,0.22286666666700003,189.93088258287202,189.93188653664902,18,0.107316666667
145.051129591738,0.19591666666700003,144.468531468531,386.24248208164903,0.11555,0.220266666667,145.050457672827,145.052804347235,3,0.104716666667
539.826706760087,0.21766666666700002,53.629370629370605,51.719169230769204,0.19591666666700003,0.23576666666700002,539.825510466143,539.827797940393,6,0.03985
198.938682069758,0.220266666667,51.4265734265734,66.13192482517479,0.153366666667,0.25381666666700003,198.93706882905,198.939547512351,5,0.10045
557.797149761887,0.22538333333299998,39.6923076923077,32.0191277147067,0.186233333333,0.25381666666700003,557.79341447229,557.799908456811,4,0.067583333334
285.909254137937,0.16126666666699999,297.314685314685,1073.3018276158698,0.123266666667,0.23328333333299997,285.908192286219,285.91135776258,3,0.110016666666
100.003976167182,0.227866666667,250.839160839161,923.483223971635,0.137866666667,0.278133333333,100.00360739676901,100.004461699575,1,0.140266666666
145.94128581488198,0.153366666667,442.13986013985993,1108.1090069930099,0.123266666667,0.220266666667,145.94012026657302,145.94308622473199,13,0.09699999999999999
227.89918945232102,0.23823333333299998,40.055944055943996,25.5589834716684,0.23068333333299998,0.25936666666700003,227.89851213933102,227.900086226202,2,0.028683333334
163.939606943815,0.24073333333299998,46.552447552447504,43.4912760175598,0.203166666667,0.256883333333,163.938212476375,163.940691295728,3,0.053716666666
89.02359246969179,0.256883333333,234.53146853146802,118.41270029969999,0.245766666667,0.264716666667,89.02333193623122,89.02384563349241,16,0.01895
290.853457107602,0.25381666666700003,39.7972027972028,31.585720278841702,0.243216666667,0.267183333333,290.85264380354,290.854418737351,4,0.023966666666000003
87.0094131210207,0.25381666666700003,86.3636363636363,54.3510989010989,0.243216666667,0.262166666667,87.008635016722,87.00983413301121,4,0.01895
239.90318356644198,0.243216666667,330.678321678322,1082.67331161521,0.1307,0.29155,239.902807919729,239.90390142546298,2,0.16085
334.874230494795,0.25381666666700003,35.636363636363605,21.7879160839161,0.245766666667,0.262166666667,334.87010663777,334.877323529402,6,0.0164
307.857393652841,0.16126666666699999,972.132867132867,1681.5786923028197,0.11555,0.23068333333299998,307.855579420326,307.860949344342,12,0.115133333333
145.942576424808,0.262166666667,98.9440559440559,81.4049265734266,0.243216666667,0.280666666667,145.942218193992,145.942931451922,3,0.03745
201.01571780564097,0.25936666666700003,54.3146853146853,31.2183986013986,0.24073333333299998,0.267183333333,201.014904902961,201.016673811941,7,0.02645
187.061930161057,0.25936666666700003,103.979020979021,91.0029258741259,0.23068333333299998,0.269783333333,187.061484350458,187.06335172036898,4,0.0391
229.91591143439098,0.262166666667,43.7972027972028,34.7126959877549,0.220266666667,0.269783333333,229.91543446793702,229.916107416027,4,0.049516666666
69.0073212941025,0.262166666667,77.2587412587413,75.0393346153846,0.245766666667,0.30021666666700003,69.0068797659369,69.0078440506439,4,0.05445
233.930520578201,0.264716666667,66.1818181818182,62.4820897431511,0.23576666666700002,0.28325,233.93008266726002,233.931497283937,4,0.047483333333
178.98187137808497,0.203166666667,204.53146853146802,1390.82558119344,0.1307,0.278133333333,178.980149384457,178.98330057566898,2,0.147433333333
203.058786215547,0.269783333333,58.3846153846154,27.753923075543998,0.264716666667,0.278133333333,203.05668308547502,203.060049612603,6,0.013416666666
61.78817843019011,0.267183333333,63.2097902097902,47.688335664335696,0.250866666667,0.280666666667,61.78755035387201,61.7886427937309,3,0.0298
377.00530862128096,0.278133333333,31.6713286713287,16.6651412591538,0.269783333333,0.28325,377.005100167501,377.006008565278,7,0.013466666666999999
99.9258641689778,0.16126666666699999,512.216783216783,1979.8532370138398,0.123266666667,0.23068333333299998,99.9252912044496,99.9263591506346,3,0.107416666666
188.938184181203,0.280666666667,41.958041958042,20.769539860652,0.27545,0.288966666667,188.93690161084098,188.940057762761,6,0.013516666666999999
267.15792887671796,0.286183333333,58.860139860139896,27.5664242431673,0.269783333333,0.294516666667,267.156454712063,267.159187787715,6,0.024733333333999998
117.928924010928,0.286183333333,209.874125874126,440.180743492211,0.25381666666700003,0.322183333333,117.928269390979,117.92946080308599,1,0.068366666666
232.92342475693297,0.29155,56.7272727272727,42.581211538888795,0.28325,0.316466666667,232.922730125508,232.923842857327,6,0.033216666667
138.019204929752,0.30535,83.2937062937063,63.9723094400696,0.29155,0.335083333333,138.01843096148997,138.020025487897,3,0.043533333333
220.939333690095,0.21766666666700002,224.92307692307702,1546.91112682257,0.1307,0.280666666667,220.93652839740102,220.941162968853,2,0.149966666667
157.04704390211398,0.30535,64.3986013986014,62.4112363636364,0.29155,0.3325,157.045295394647,157.048405006819,5,0.04095
90.9916387427121,0.311083333333,88.70629370629369,102.165,0.280666666667,0.32741666666700003,90.99085211286359,90.9923759973606,4,0.04675
191.933680889421,0.316466666667,30.2517482517482,16.024413986014,0.311083333333,0.324683333333,191.932466545281,191.934967015843,5,0.0136
143.06808890392298,0.3325,76.14685314685309,35.6927636372639,0.324683333333,0.3379,143.067455508792,143.069585756578,4,0.013216666666999999
240.91045483481702,0.153366666667,839.9370629370629,1553.46178893833,0.100733333333,0.23068333333299998,240.90911135217002,240.912052999938,12,0.12995
232.929828585502,0.3325,35.5244755244755,17.5066111888112,0.32741666666700003,0.340766666667,232.928596296432,232.931133211665,3,0.01335
236.923663625221,0.340766666667,37.6223776223776,19.714531468056396,0.3325,0.34633333333300004,236.92200882514402,236.92475042314499,8,0.013833333333
208.936058497302,0.3379,64.5804195804196,130.564115475091,0.278133333333,0.38406666666699996,208.934959210904,208.938032152205,3,0.105933333334
112.97242578123199,0.357683333333,35.132867132867105,18.2759034960647,0.3489,0.362783333333,112.971689356621,112.972935328549,9,0.013883333333
185.080526348552,0.362783333333,68.4265734265734,32.3390769230768,0.357683333333,0.370883333333,185.079650107263,185.08116938823102,6,0.0132
206.97213469496498,0.370883333333,48.58741258741261,28.2627325174825,0.34633333333300004,0.378883333333,206.97093688219897,206.97284962730302,7,0.03255
215.089124010885,0.370883333333,45.1748251748252,29.327895104895102,0.354733333333,0.378883333333,215.08750705198202,215.09054733511502,4,0.02415
127.04001975966601,0.360166666667,189.363636363636,569.754582602706,0.3193,0.406083333333,127.039612403649,127.04030407534901,1,0.086783333333
129.055856105879,0.3897,132.881118881119,156.599302695938,0.3763,0.414533333333,129.055282549255,129.056162622463,2,0.038233333333000004
216.929920468028,0.38158333333300004,41.0979020979021,32.711420118655,0.354733333333,0.3897,216.929055292698,216.930540995495,4,0.034966666667
234.901939129182,0.38158333333300004,32.6923076923077,27.1687942057942,0.354733333333,0.39228333333300003,234.90136162312402,234.903292928837,4,0.03755
140.98606353052,0.394866666667,149.461538461538,83.6853007035977,0.38708333333300005,0.40006666666699997,140.98598234745,140.986125176028,148,0.012983333334
324.89717232332197,0.3897,116.74825174825199,177.822341256561,0.360166666667,0.414533333333,324.894487929856,324.899119757625,2,0.054366666666
218.96081141439203,0.40006666666699997,41.3986013986014,29.8676396546786,0.373383333333,0.4196,218.959468012709,218.962293580938,3,0.046216666667
370.868700391203,0.394866666667,24.0,13.222523076923098,0.39228333333300003,0.406083333333,370.867164185729,370.87005073734,3,0.0138
336.858807797183,0.3975,49.9300699300699,48.8635804195805,0.370883333333,0.414533333333,336.856859561082,336.859513499449,5,0.0436500000000001
94.97972256228321,0.40316666666699996,61.993006993007,33.4978489502752,0.3975,0.41193333333300003,94.97938208188259,94.9802629724694,4,0.014433333333
69.0092519934093,0.409066666667,64.979020979021,37.13233426573421,0.40316666666699996,0.417016666667,69.0084500993583,69.0097423959362,4,0.01385
234.907528681144,0.409066666667,37.1048951048951,23.211282051907702,0.39228333333300003,0.417016666667,234.905508997945,234.909182292262,5,0.024733333333999998
243.897810196321,0.417016666667,52.8811188811189,37.8950823019419,0.40316666666699996,0.4372,243.897146736551,243.8983479335,11,0.034033333333
281.948156181696,0.417016666667,39.650349650349604,24.6014969148498,0.38158333333300004,0.427133333333,281.94681817439204,281.948716781636,4,0.04555
255.822120289986,0.427133333333,48.9230769230769,24.3807412582817,0.417016666667,0.4347,255.821118294504,255.823616430618,5,0.017683333333
229.919658332496,0.432166666667,34.552447552447504,24.910996004223104,0.4196,0.45616666666699995,229.918157067527,229.921542590662,3,0.036566666667
115.039956231726,0.43975,157.055944055944,165.15758591117398,0.429666666667,0.467483333333,115.039773423306,115.040054527901,3,0.037816666666000004
321.899988365382,0.445266666667,118.88111888111901,368.354635419854,0.3975,0.498266666667,321.897795561539,321.90204359419397,2,0.100766666667
231.93167442251098,0.4506,111.230769230769,176.193903572398,0.427133333333,0.478566666667,231.928971031382,231.933372470519,2,0.051433333334
257.818672468442,0.464483333333,43.538461538461505,30.180181817947503,0.429666666667,0.4726,257.817463498036,257.818988017251,4,0.042933333333
148.95960376882,0.467483333333,60.538461538461505,49.1497552437702,0.442316666667,0.475583333333,148.957858254755,148.961074267671,5,0.033266666666
152.034703270108,0.469966666667,39.356643356643296,17.6072657338459,0.4616,0.475583333333,152.034254304535,152.035239339633,10,0.0139833333329999
539.833227007447,0.481183333333,44.139860139860104,37.1956363636363,0.448033333333,0.489633333333,539.831610444998,539.834975249365,4,0.0416
172.938234586953,0.484033333333,62.6573426573427,72.5318901098902,0.445266666667,0.504116666667,172.937460224977,172.94005241418202,3,0.05885
145.931256199622,0.504116666667,126.16783216783199,139.545320904964,0.481183333333,0.506716666667,145.930940533475,145.931978087202,2,0.025533333334
146.923379450352,0.49548333333300004,43.993006993007,29.628440559440698,0.487016666667,0.504116666667,146.922358494696,146.924348875428,43,0.0171000000000001
192.92973014108003,0.517283333333,84.013986013986,81.6232163718634,0.5092166666669999,0.5556666666669999,192.929416492241,192.93018877279098,4,0.04645
232.902765755208,0.5121,75.3846153846154,147.81744155971901,0.464483333333,0.541616666667,232.900775947461,232.90585342257302,2,0.07713333333399999
145.931554808099,0.520133333333,157.902097902098,237.6370526346,0.481183333333,0.533616666667,145.931119453541,145.932139080107,2,0.052433333334
163.940477397487,0.5282,37.6083916083916,22.3250559436624,0.498266666667,0.5360833333330001,163.939950128774,163.940785943924,3,0.037816666666000004
187.917679683438,0.541616666667,30.734265734265698,16.488618181409098,0.533616666667,0.54705,187.915947441204,187.91961228987702,30,0.013433333333000001
171.102113129915,0.541616666667,107.146853146853,122.922163636363,0.517283333333,0.5582333333330001,171.10124840041001,171.10269086493798,3,0.04095
554.794525154918,0.571933333333,114.825174825175,112.81884820975701,0.5556666666669999,0.5996,554.793711806182,554.795274417574,4,0.043933333333
118.99488272904301,0.584516666667,67.986013986014,40.5839467455621,0.5582333333330001,0.592083333333,118.994063002786,118.99603727293001,4,0.03385
190.942804890023,0.592083333333,61.9160839160839,29.3412587412587,0.584516666667,0.597116666667,190.94254079044399,190.94305022390202,15,0.0126
173.918718372299,0.597116666667,25.0909090909091,11.9870769227594,0.58955,0.602133333333,173.91726078368697,173.92062530276002,8,0.012583333333000001
185.044406911077,0.602133333333,55.7552447552447,30.227748252525302,0.5946,0.607566666667,185.043450004464,185.045069947249,7,0.012966666666999999
240.910648162276,0.62895,166.678321678322,243.97065,0.618033333333,0.6724833333329999,240.909977880956,240.910937779019,1,0.0544500000000001
140.986631331357,0.62895,165.895104895105,224.708407149946,0.6046,0.653266666667,140.986099928199,140.988046097395,2,0.0486666666669999
129.021420861382,0.6419333333330001,38.1818181818182,22.8578391608392,0.618033333333,0.650583333333,129.020064488439,129.02294804349899,5,0.0325500000000001
306.925435902466,0.21766666666700002,216.062937062937,1128.6663993720801,0.137866666667,0.256883333333,306.923944209421,306.926925481753,2,0.119016666666
118.997502391062,0.661683333333,91.52447552447549,68.57160140024371,0.650583333333,0.6784166666670001,118.997048410199,118.997953198749,6,0.027833333334
474.872785080913,0.658716666667,42.0979020979021,20.058086713765302,0.650583333333,0.66455,474.86817956544996,474.875156272647,4,0.0139666666669999
88.0039627678408,0.661683333333,119.11888111888099,117.605955710956,0.650583333333,0.6754333333329999,88.0034906738036,88.00457807706009,3,0.02485
