mz,rt,height,intensity,rt_min,rt_max,mz_min,mz_max,SN,peakwidth
157.123458709671,0.033816666667,978.111888111888,779.6797285345509,0.02175,0.048733333333,157.122837480937,157.124795580165,10,0.026983333333
220.17850111542901,0.038816666667,3150.26573426573,8347.81908671328,0.008983333333,0.104933333333,220.176145445835,220.180916536104,4,0.09595
60.9928533092754,0.055983333333,62101.0629370629,300715.783904419,0.0017,0.150116666667,60.992735293584204,60.9930945073147,118,0.14841666666699999
76.98802969895591,0.055983333333,33900.027972028,143315.80222686598,0.0017,0.157583333333,76.9877361219595,76.9882056750746,126,0.155883333333
93.03453834233959,0.038816666667,51498.7832167832,32234.4861503496,0.029116666667,0.038816666667,93.03439721882191,93.03462951628151,152,0.0097
93.0345189406976,0.055983333333,53459.083916083895,236211.140970062,0.029116666667,0.14255,93.03439058532959,93.03462951628151,154,0.113433333333
219.17528433453498,0.033816666667,15269.3916083916,66638.3694717766,0.01655,0.104933333333,219.17458456845,219.176138400139,837,0.088383333333
84.0088130528032,0.17303333333299997,162.909090909091,479.51365034593204,0.135116666667,0.22108333333299998,84.008594410241,84.0091084973988,6,0.085966666666
306.860098481766,0.157583333333,244.95104895104902,417.53715034812103,0.135116666667,0.2261,306.857895325953,306.861472873772,13,0.090983333333
319.888836362338,0.150116666667,110.951048951049,225.54082051282,0.11248333333300001,0.229083333333,319.887018974565,319.890815368298,23,0.1166
322.899543389194,0.16515,92.52447552447549,268.973340790632,0.135116666667,0.229083333333,322.895334369044,322.902895538661,3,0.093966666666
335.88654472344297,0.17303333333299997,93.65734265734258,223.483996003996,0.135116666667,0.246016666667,335.88459961941396,335.890280905008,4,0.1109
189.931458466577,0.157583333333,839.7902097902099,1687.96771911422,0.120033333333,0.23188333333299999,189.930181771317,189.93200425023997,14,0.11185
188.913541617247,0.19573333333299997,125.447552447552,241.221398601399,0.11248333333300001,0.23188333333299999,188.912693393051,188.915180822188,3,0.1194
84.00874528667191,0.19573333333299997,162.909090909091,400.940704679935,0.135116666667,0.22361666666700003,84.0085396870262,84.0088964056235,6,0.0885
143.91489181097,0.2109,187.713286713287,415.226465185794,0.135116666667,0.25115,143.914615271663,143.915152659184,5,0.116033333333
187.90537009296398,0.22361666666700003,65.30769230769229,80.3745747377622,0.19573333333299997,0.254083333333,187.90442227757902,187.907316187178,4,0.05835
308.862262065827,0.17303333333299997,147.874125874126,255.823791762958,0.135116666667,0.23745,308.858035467831,308.86493812014197,2,0.102333333333
129.054323623616,0.22108333333299998,99.11188811188808,115.80703845852501,0.20346666666700003,0.229083333333,129.053810052147,129.05470558317302,4,0.025616666666
188.933781777975,0.18781666666700003,41.8181818181818,73.1821947274682,0.18781666666700003,0.24323333333299998,188.93273928757,188.935313049146,2,0.055416666666
90.9930871913757,0.22361666666700003,63.3496503496504,112.579342657343,0.16515,0.26475,90.99261062017571,90.99354558264,4,0.0996
205.935511347078,0.23188333333299999,76.60839160839159,185.641698301202,0.14255,0.26733333333299997,205.933286696775,205.937458140107,4,0.124783333333
236.93007102310003,0.229083333333,51.237762237762205,114.84711818111,0.135116666667,0.24323333333299998,236.929245045184,236.931307635846,4,0.108116666666
75.0084942064743,0.2261,226.118881118881,1026.87277272463,0.135116666667,0.26475,75.0081161642487,75.0089776034726,2,0.129633333333
321.900430823048,0.157583333333,369.72027972028,915.7490617715621,0.120033333333,0.23188333333299999,321.896494387335,321.901714332303,8,0.11185
334.87701069099603,0.246016666667,43.370629370629395,39.8094881118881,0.2109,0.2567,334.875747756146,334.878555613707,3,0.0458
466.814441987041,0.24863333333299997,34.6783216783217,27.512597901416502,0.240416666667,0.26733333333299997,466.81211371048795,466.816354726978,2,0.026916666666
150.915234321024,0.2567,33.4265734265734,63.045758893038794,0.18045,0.26733333333299997,150.914047569121,150.91668077845,3,0.086883333333
188.93088728850103,0.25926666666700005,61.048951048951,75.13622377537,0.246016666667,0.30468333333299996,188.92979648215697,188.932427231438,5,0.058666666666000004
96.9601304727679,0.18045,387.391608391608,2690.99381101558,0.120033333333,0.286216666667,96.9596356685989,96.9604608796053,2,0.166183333334
146.924227204024,0.262166666667,49.8671328671329,106.01153822040001,0.18045,0.2835,146.923359152576,146.925205985744,4,0.10305
231.931465137462,0.150116666667,247.34965034965,966.012200956938,0.104933333333,0.229083333333,231.93042548727402,231.93379260093997,3,0.12415
335.888204302595,0.2994,54.1818181818182,48.9677777770929,0.286216666667,0.33388333333299997,335.887010776721,335.889489967424,3,0.047666666666
144.942501350789,0.320633333333,43.2167832167832,31.4185610543303,0.312483333333,0.347233333333,144.941360526745,144.943323504981,4,0.03475
307.856532353548,0.2109,386.748251748252,1602.72525524475,0.135116666667,0.26996666666700003,307.856532353548,307.856532353548,1,0.13485
285.90807009809396,0.17303333333299997,278.35664335664296,1830.0773124119198,0.120033333333,0.2994,285.904432344799,285.909272358638,2,0.17936666666700002
178.981105069454,0.18781666666700003,201.300699300699,1377.0875070815302,0.135116666667,0.288833333333,178.979663464992,178.98239158283002,2,0.153716666666
269.87933297338,0.3855,62.230769230769205,46.7230615384615,0.37208333333300003,0.412033333333,269.878347328784,269.88057155638097,3,0.03995
240.910399378336,0.16515,701.482517482517,1847.79344437749,0.097683333333,0.26475,240.909909181671,240.91091433738399,4,0.16706666666699999
143.068821626214,0.417233333333,76.1608391608392,65.2333723781308,0.40933333333300004,0.4521,143.067851916245,143.069886749475,5,0.042766666667
99.92577120918291,0.17303333333299997,562.839160839161,1868.7281258794299,0.120033333333,0.23745,99.92517870736219,99.92639583623209,562,0.117416666667
99.9259533676384,0.312483333333,376.944055944056,1050.85635148034,0.280683333333,0.34185,99.9254549953171,99.92688910408691,376,0.061166666667
99.9258239597171,0.40933333333300004,460.86013986014007,1402.6212231511802,0.37208333333300003,0.45961666666699996,99.9249536635668,99.9264292614158,460,0.087533333334
239.902985166273,0.47275,201.37062937062902,466.905619947846,0.44145,0.501916666667,239.901466969059,239.903799746824,2,0.060466666667
262.937545144657,0.5048,53.0,39.5591981362886,0.49103333333300003,0.515216666667,262.936582336677,262.938784730978,11,0.024183333334
115.039520017217,0.531333333333,158.524475524475,366.40229674474404,0.501916666667,0.56335,115.038624114615,115.040390469231,1,0.061433333333
144.945196389371,0.55825,32.5174825174825,25.8469711546557,0.547533333333,0.5688166666669999,144.944002116773,144.946322849169,2,0.021283333334
118.016659994909,0.56335,56.7552447552447,43.414932538050095,0.545033333333,0.589983333333,118.01550309966998,118.017667547169,4,0.0449499999999999
233.93313672483998,0.58745,50.762237762237795,52.6023162990855,0.5659,0.60075,233.93133493468898,233.93505576349997,3,0.03485
127.04028359632,0.611583333333,198.45454545454498,204.89049802258498,0.57935,0.639783333333,127.040238731301,127.040356335868,3,0.0604333333329999
201.01239308945,0.63475,39.020979020979,31.124076923076895,0.6248333333330001,0.6611333333330001,201.01103628314098,201.013863576678,6,0.0363
171.103304398475,0.64235,106.818181818182,75.8474475524475,0.63475,0.6745,171.102441991558,171.104291633808,4,0.03975
269.879621851999,0.64235,67.69230769230771,55.0259461284655,0.611583333333,0.6822166666670001,269.87899439875304,269.880845024206,6,0.0706333333340001
75.008746134707,0.671933333333,172.475524475524,444.472866619003,0.639783333333,0.7114166666670001,75.00809286329091,75.0097259848237,1,0.071633333334
188.912951424083,0.695333333333,107.00699300699301,134.905904321415,0.666266666667,0.7248833333329999,188.911383205201,188.914731198729,2,0.058616666666
231.89552179793898,0.545033333333,331.734265734266,932.802699855483,0.510016666667,0.5768,231.89455932346698,231.897555671936,331,0.0667833333329999
231.89554270603298,0.419783333333,263.342657342657,473.607393356643,0.417233333333,0.44958333333300005,231.892974698137,231.898102361762,271,0.03235
231.895378437865,0.67715,272.671328671329,692.919597902098,0.65595,0.70845,231.89424301081903,231.896178795598,272,0.0525
231.895296822971,0.477916666667,265.174825174825,796.612269553218,0.4521,0.510016666667,231.89450210599202,231.896578371026,264,0.057916666667
101.023980639096,0.70325,77.6993006993007,73.1276527972028,0.671933333333,0.7248833333329999,101.023485349438,101.024500177582,4,0.05295
169.085682339236,0.70845,76.22377622377621,65.23862271023249,0.679666666667,0.7354,169.085068829111,169.086889303275,6,0.055733333333
313.08110674012994,0.7140833333329999,24.818181818181802,21.0596433569647,0.7058333333329999,0.749516666667,313.078305473144,313.083137125401,6,0.043683333334
101.02205285822399,0.730283333333,52.041958041958,37.9668438244525,0.722333333333,0.738066666667,101.021345070637,101.02301071650801,3,0.015733333334
239.90303790362802,0.8165,180.356643356643,454.852395334199,0.7708166666670001,0.850683333333,239.902436025802,239.903715024295,2,0.0798666666660001
466.815984559695,0.850683333333,45.7272727272727,35.9818601398602,0.8243166666670001,0.8636666666670001,466.814375647404,466.818872021456,4,0.0393500000000001
262.938242776248,0.8767666666670001,53.7552447552447,42.5792716086074,0.850683333333,0.91645,262.93563505733897,262.93933378734,3,0.065766666667
202.941014895076,0.9504666666670001,46.9440559440559,29.3888601400902,0.91645,0.959016666667,202.939116068593,202.94189785842,12,0.042566666667
262.937844603504,0.956116666667,46.8321678321678,36.7195356652583,0.9429333333329999,0.9694666666670001,262.936760940579,262.93971009102404,4,0.026533333334
76.9983304803159,0.9887,99.5804195804196,74.89201998067921,0.977583333333,1.01545,76.99780646272309,76.99860930802741,4,0.037866666667
88.97715834186229,1.04285,53.013986013986,62.9568934599374,1.017983333333,1.06405,88.97664568463699,88.97798619030671,3,0.0460666666670001
160.91761962985,1.061533333333,29.762237762237802,23.971585227458,1.0263,1.069416666667,160.91590653263398,160.918607789498,4,0.043116666667
89.02411905463129,1.088033333333,176.510489510489,193.037123817358,1.0720166666670001,1.116916666667,89.02310399243392,89.02486826066121,2,0.0448999999999998
385.83720477505,1.0934833333329999,30.2237762237762,21.4392587412587,1.066533333333,1.1014833333329999,385.834734129343,385.83818026521203,8,0.03495
326.896745802993,1.1358,45.9300699300699,39.5860170266685,1.1092833333329999,1.1702,326.895061213285,326.89877944619,4,0.0609166666670002
173.11823091598598,1.1490333333329998,192.706293706294,617.405303213599,1.1092833333329999,1.212516666667,173.116816688933,173.118890739731,2,0.103233333334
232.927233120624,1.204716666667,49.0909090909091,45.456999611182006,1.1863,1.233983333333,232.925774714926,232.92830812258998,3,0.0476833333330002
145.941366418868,1.207166666667,90.013986013986,91.8154700848301,1.1967166666670002,1.24455,145.940750146168,145.941708294544,5,0.0478333333329999
474.879434037544,1.207166666667,50.461538461538495,100.60091386693001,1.157083333333,1.26565,474.877937969311,474.882459988069,3,0.108566666667
129.020401904823,1.26315,53.3076923076923,43.2043560601599,1.228316666667,1.2928833333329999,129.01971672105,129.021932470809,5,0.0645666666659999
89.9915461955686,1.3196,190.202797202797,270.03181925638097,1.270866666667,1.341,89.99142543206409,89.991727141686,3,0.0701333333329998
229.91788098910303,1.322216666667,36.4195804195804,30.8768850524475,1.289883333333,1.3325333333329998,229.91697116502002,229.92028292533698,6,0.04265
146.938568244546,0.17303333333299997,692.4685314685311,2677.91995455882,0.11248333333300001,0.246016666667,146.938209203107,146.93895989986,8,0.133533333334
146.938617712616,1.3543333333329999,272.79020979021,3165.1817622299604,1.210016666667,1.4802833333329999,146.938306711169,146.93914941036002,3,0.270266666666
116.976328728928,1.338,73.4895104895105,54.1419062930389,1.322216666667,1.34925,116.975645957397,116.977212062214,5,0.0270333333330001
173.11834998520698,1.338,196.573426573427,442.549833611075,1.298216666667,1.380483333333,173.11787927477798,173.11883109772702,3,0.0822666666660001
231.89522819262996,1.3248666666670001,263.146853146853,1349.4996797202803,1.2472166666670002,1.3672666666670001,231.894407342378,231.89659964267202,2,0.12005
148.954776529995,1.356866666667,100.37762237762199,111.87567455526899,1.341,1.380483333333,148.953068893648,148.95593773452498,3,0.0394833333330001
306.902493592901,1.3647333333329998,56.0839160839161,31.398881119387603,1.3543333333329999,1.375,306.899481133451,306.904741250312,55,0.0206666666670001
191.93166256589402,1.3647333333329998,34.0629370629371,62.346911951474894,1.33515,1.434233333333,191.929380656411,191.93317150439998,3,0.099083333333
353.887554251645,1.380483333333,64.6503496503496,126.77853986014,1.36215,1.45655,353.88564192828596,353.888881754628,10,0.0944
175.96617112304,1.380483333333,69.32867132867129,101.578583916084,1.3672666666670001,1.403516666667,175.964223098935,175.96763432751098,68,0.03625
234.15801087150902,1.377616666667,49.5174825174825,102.651772366047,1.329983333333,1.4721666666670001,234.15673691311,234.15910651565602,5,0.142183333334
523.849166360686,1.380483333333,97.44755244755241,142.52055477758302,1.36215,1.4110333333329999,523.845631673255,523.8515142112909,96,0.048883333333000004
239.903286946208,1.359533333333,190.202797202797,1030.28001618916,1.26315,1.4721666666670001,239.90230712150398,239.905449048457,2,0.20901666666700003
433.858841196005,1.395933333333,44.034965034965,112.22865734222799,1.36215,1.449183333333,433.856321762797,433.86456592375,12,0.08703333333300001
354.890777952419,1.403516666667,91.35664335664329,204.48869264131199,1.346483333333,1.45655,354.888509280983,354.893591248263,25,0.110066666667
466.83546223610495,1.403516666667,24.4755244755245,50.682995803691206,1.3672666666670001,1.434233333333,466.8319183818,466.839545959516,12,0.066966666666
390.93859825082495,1.426316666667,55.8251748251748,122.48084475631599,1.395933333333,1.4721666666670001,390.93637045827006,390.94228786833503,22,0.0762333333339998
308.905688524489,1.426316666667,72.3846153846154,159.166486013288,1.388016666667,1.464,308.904394792447,308.908111643274,71,0.0759833333330001
389.939870893143,1.426316666667,93.8531468531468,211.663258741259,1.380483333333,1.449183333333,389.93660245969596,389.94391276167505,93,0.0687
500.92022088854304,1.426316666667,121.65734265734301,233.879745254745,1.395933333333,1.449183333333,500.91923749972506,500.920837801929,121,0.0532499999999999
502.917931588879,1.426316666667,76.46853146853151,139.065410837645,1.388016666667,1.449183333333,502.914259548696,502.91943424832704,75,0.061166666666
200.95302609709702,1.418433333333,427.867132867133,1489.83796363636,1.36215,1.45655,200.95238277029898,200.954128426328,126,0.0944
201.954047801287,1.434233333333,72.3846153846154,145.12152680652702,1.4110333333329999,1.4802833333329999,201.953339946125,201.955042191753,24,0.06925
230.90878099637797,1.418433333333,116.174825174825,289.841816433566,1.375,1.45655,230.906836497351,230.91096796293598,43,0.08155
244.96449214743598,1.426316666667,177.03496503496498,450.575515149324,1.388016666667,1.45655,244.963475142344,244.96523698233398,176,0.068533333333
275.90612109879504,1.4110333333329999,497.384615384615,1764.4878321678302,1.36215,1.45655,275.905338663198,275.907340386883,496,0.0944
275.958366117628,1.426316666667,153.244755244755,456.947334265734,1.3672666666670001,1.4721666666670001,275.955540486801,275.96002507725495,152,0.1049
292.946788577646,1.418433333333,316.545454545454,1128.3054731934699,1.359533333333,1.5450833333329999,292.943744413076,292.948244297144,7,0.18555
306.909231845192,1.426316666667,180.40559440559397,458.180550294148,1.3672666666670001,1.45655,306.90869037057996,306.910091305531,17,0.0892833333330001
389.88593403868896,1.426316666667,148.993006993007,451.856721054523,1.388016666667,1.45655,389.88489502694506,389.887509504706,148,0.068533333333
390.917945042545,1.434233333333,98.7482517482517,216.76006611478698,1.377616666667,1.45655,390.916299067841,390.92076011249196,44,0.0789333333329999
403.91785756457296,1.434233333333,149.79020979021,395.228253803042,1.403516666667,1.536833333333,403.915421770529,403.919644386676,6,0.133316666666
404.914027321505,1.418433333333,106.741258741259,320.682543706294,1.375,1.45655,404.909552465111,404.91705948626407,106,0.08155
420.890445578591,1.418433333333,117.69930069930099,261.366272188373,1.3672666666670001,1.45655,420.88637644191397,420.89453549544703,38,0.0892833333330001
128.967920577451,1.434233333333,208.615384615385,530.4002963286711,1.395933333333,1.520833333333,128.967251672212,128.96836328417,19,0.1249
148.951932782352,1.418433333333,157.81818181818198,607.777410839161,1.36215,1.464,148.950193313249,148.95326922337298,7,0.10185
246.95926767024898,1.426316666667,263.832167832168,823.538226686798,1.377616666667,1.464,246.957983071624,246.962059098327,263,0.086383333333
288.936688080466,1.418433333333,477.244755244755,1801.9709530407501,1.3672666666670001,1.464,288.93601087734,288.93745614996004,21,0.0967333333330001
290.948153628447,1.418433333333,1531.23776223776,5420.262677322679,1.34925,1.464,290.947407666471,290.948546952705,362,0.11475
304.909682827573,1.4110333333329999,376.342657342657,1523.1533446347303,1.306066666667,1.59305,304.908659022559,304.913118901226,11,0.28698333333299997
323.94271976306,1.426316666667,178.07692307692298,429.19449350501503,1.3672666666670001,1.464,323.938817199006,323.94635694428797,58,0.0967333333330001
