mz,rt,height,intensity,rt_min,rt_max,mz_min,mz_max,SN,peakwidth
59.0133563369122,0.055466666667,2291.6143856143804,4650.34624547947,0.018516666666999998,0.08736666666699999,59.0128979511179,59.0139267324952,7,0.06885
219.175434149301,0.033316666667,13249.2307692308,3738.8103356643396,0.033316666667,0.035766666667,219.175099759217,219.175891566855,344,0.00245
219.175400829056,0.018516666666999998,14428.1818181818,28966.283608675,0.0017,0.035766666667,219.17470460096402,219.175891566855,340,0.034066666667
220.17862882803902,0.07245,2872.06293706294,8125.43055520712,0.0309,0.147766666667,220.177011614138,220.181116635781,4,0.116866666667
76.9880363384186,0.033316666667,21944.6223776224,5798.928986013989,0.033316666667,0.035766666667,76.9877850789108,76.9882345835573,102,0.00245
76.9880498587648,0.018516666666999998,24148.8671328671,38590.446378,0.0017,0.035766666667,76.98778837747109,76.9882345835573,97,0.034066666667
93.0345184260126,0.03825,45030.0979020979,23172.4313496503,0.0309,0.03825,93.0344019400918,93.0345658648784,3841,0.00735
93.0345286900112,0.055466666667,50643.7272727273,174326.215934999,0.0309,0.102166666667,93.0344019400918,93.03464906250281,4015,0.071266666667
309.857898085626,0.13245,412.608391608392,503.021187643833,0.109766666667,0.2002,309.856699524019,309.859308626832,61,0.09043333333300001
334.865582647579,0.13245,356.76923076923106,403.71653029714304,0.109766666667,0.155483333333,334.863935504363,334.868180047877,356,0.045716666666
337.86204460922903,0.13245,415.678321678322,477.719984841519,0.109766666667,0.155483333333,337.860802745387,337.862684829905,255,0.045716666666
192.92919227393003,0.140266666667,545.391608391608,647.512767482517,0.117083333333,0.17803333333299998,192.928602020354,192.929569952878,42,0.06095
194.924423463941,0.140266666667,192.118881118881,217.36905641180698,0.117083333333,0.21051666666700003,194.922705106017,194.925805740182,24,0.093433333334
338.859430960836,0.13245,993.496503496503,583.96225361722,0.117083333333,0.21051666666700003,338.85764414570997,338.860082119355,167,0.093433333334
340.857094909867,0.13245,495.29370629370595,389.392599070426,0.117083333333,0.163,340.854422888984,340.85925889338404,203,0.045916666667
385.84272296305704,0.140266666667,178.944055944056,230.062814685315,0.117083333333,0.19283333333299998,385.839507829219,385.844189963752,54,0.07575
188.934693995931,0.140266666667,191.783216783217,185.19140046752202,0.117083333333,0.21051666666700003,188.93324790161702,188.936689950378,15,0.093433333334
232.928976999343,0.147766666667,151.797202797203,207.182241076049,0.117083333333,0.220566666667,232.92690030381198,232.93116857516898,16,0.103483333334
233.911472377835,0.163,98.93706293706292,195.759112623557,0.12445,0.22313333333299998,233.909437612977,233.91261593723,5,0.098683333333
234.903684894173,0.140266666667,191.07692307692298,203.085006993007,0.12445,0.17055,234.90216878243402,234.90616857261398,29,0.0461
278.85675705848,0.140266666667,134.146853146853,115.36716483561199,0.12445,0.21051666666700003,278.854907172604,278.859238322456,19,0.086066666667
290.855193272335,0.140266666667,210.188811188811,172.276003497134,0.12445,0.215516666667,290.853413624946,290.858902469285,19,0.091066666667
386.840725646708,0.140266666667,449.84615384615404,269.985372628418,0.12445,0.21051666666700003,386.836417947454,386.843250686666,52,0.086066666667
227.900481156199,0.155483333333,144.167832167832,228.907688812027,0.12445,0.215516666667,227.89926146352798,227.901219452807,11,0.091066666667
232.90191055758598,0.163,264.06993006992997,373.395650348389,0.12445,0.22313333333299998,232.89913826051603,232.90413821652697,7,0.098683333333
233.93029294958302,0.155483333333,95.8671328671328,240.01111188977995,0.117083333333,0.213016666667,233.92933289469798,233.93186046274897,5,0.095933333334
