mz,rt,height,intensity,rt_min,rt_max,mz_min,mz_max,SN,peakwidth
220.177285840736,0.0438,2701.44755244755,7411.7553053613,0.0017,0.09235,220.175024448,220.178827411067,3,0.09065
283.263909258732,0.0487,943.846153846154,1709.17126350317,0.004483333333,0.09,283.261365178904,283.266664814074,6,0.085516666667
76.98798943361619,0.016866666667,26548.6853146853,42941.341745454505,0.0017,0.03875,76.9877061701093,76.9881035082732,89,0.03705
76.9879325465229,0.065833333333,21158.993006993,69556.1762611888,0.03875,0.1518,76.9877211222031,76.98809401131659,70,0.11305
93.0344790222647,0.034016666667,46670.75524475519,12990.998265734299,0.034016666667,0.036416666667,93.0344156724677,93.0345626093871,1922,0.0024
93.0344970784116,0.0194,49235.1958041958,93793.2438855159,0.0017,0.036416666667,93.03443846536621,93.0345642300445,1847,0.034716666667
219.17516727056199,0.056116666667,15896.3216783217,65728.53840000469,0.034016666667,0.1518,219.174595604752,219.17580839998797,640,0.117783333333
102.94837070955799,0.136533333333,234.85314685314702,269.718293705402,0.1143,0.215183333333,102.94684841062299,102.949052913128,10,0.100883333333
192.92945159502102,0.136533333333,534.2517482517479,644.945979020979,0.12165,0.1675,192.92805338446098,192.92999321666,41,0.04585
236.927314899172,0.1518,58.7832167832168,138.77658546965299,0.12165,0.22863333333299998,236.926056373191,236.92839705173301,5,0.106983333333
261.856152553973,0.144266666667,63.3356643356643,117.475395104895,0.12165,0.1675,261.853800907929,261.858121463702,10,0.04585
309.860325480397,0.144266666667,320.328671328671,402.210307692308,0.12165,0.1675,309.859236611611,309.861269367752,55,0.04585
338.858869426298,0.136533333333,785.608391608391,646.818163170163,0.1143,0.18245,338.855830489614,338.862155662434,77,0.06815
340.856951042561,0.136533333333,405.937062937063,373.911559440559,0.12165,0.1675,340.855760787392,340.86144685825,405,0.04585
145.940936641067,0.144266666667,551.097902097902,1027.2500620597198,0.1143,0.220733333333,145.9396504351,145.941952212736,17,0.106433333333
232.92937535912301,0.1598,120.048951048951,217.54174825110297,0.12165,0.23398333333299998,232.927901811589,232.931152692935,10,0.112333333333
308.86346748291,0.136533333333,806.1888111888111,792.929146850963,0.0997,0.220733333333,308.859735247881,308.864897162945,45,0.121033333333
