mz,rt,height,intensity,rt_min,rt_max,mz_min,mz_max,SN,peakwidth
59.0137962201492,0.04205,4385.29770229769,17788.6574289877,0.0017,0.1411,59.013154662206205,59.0144586216745,10,0.1394
219.175011409846,0.03935,16261.4895104895,91075.17032634029,0.0017,0.1411,219.174426132356,219.17566613219898,72,0.1394
76.9879548492152,0.036583333333,34549.951048951,140130.011414796,0.0017,0.156,76.98783180341209,76.98809643329571,87,0.1543
189.931380673392,0.163233333333,1176.37762237762,1920.8160241697897,0.123883333333,0.22941666666700003,189.93082024282398,189.93306476765702,18,0.105533333334
145.931164855937,0.2165,200.06993006993,597.238775099931,0.18101666666700003,0.261233333333,145.929956884379,145.932379841739,2,0.080216666666
321.901181680356,0.17805,562.615384615384,1360.25371492905,0.108666666667,0.25585,321.898789254434,321.903474787841,11,0.147183333333
307.856245287112,0.22408333333299998,221.258741258741,1835.0386338880498,0.123883333333,0.334816666667,307.85224140786096,307.858722409808,2,0.210933333334
121.029403946378,0.188816666667,1497.6993006993,2364.2891576605202,0.131183333333,0.261233333333,121.029021477995,121.030222730565,2,0.13005
231.894894584488,0.22666666666700003,322.545454545454,1751.98697843823,0.163233333333,0.282883333333,231.89221142632005,231.89677989490102,1,0.11965
99.92593144727579,0.5872,320.832167832168,2778.8488852324103,0.50015,0.68975,99.9252493781327,99.92668214021721,320,0.1896
99.92591034068269,0.4507,318.587412587413,1746.47904004023,0.38963333333300004,0.50015,99.9253852491791,99.92628866155322,318,0.110516666667
99.9259586172926,0.536766666667,320.832167832168,1049.1646666614301,0.50015,0.566883333333,99.9252493781327,99.9262185537188,320,0.0667333333330001
72.9931380452005,0.2478,629.286713286713,6970.0785874025,0.14865,0.37903333333300004,72.9928309222256,72.99358063191829,2,0.23038333333299998
231.89540602022203,0.734116666667,269.951048951049,1058.65782033351,0.667416666667,0.7750166666670001,231.894681725238,231.89612271633598,1,0.1076
96.9602841796261,0.7911666666670001,280.972027972028,1238.0046033935198,0.734116666667,0.86785,96.9598006461088,96.96089198391131,1,0.133733333333
68.9958258921215,0.22408333333299998,770.426573426573,7407.78147800586,0.074566666667,0.314966666667,68.9954893520108,68.99633727854011,1,0.2404
554.793757447477,1.27725,115.94405594405599,352.274935213137,1.23295,1.323966666667,554.788962308685,554.797772134962,2,0.0910166666669999
322.89271136237096,1.432766666667,95.0,349.38449338655505,1.300633333333,1.5757,322.889759445531,322.895064352275,3,0.275066666667
