mz,rt,height,intensity,rt_min,rt_max,mz_min,mz_max,SN,peakwidth
94.03737935627849,0.00445,3807.38461538461,3652.9429498223208,0.0017,0.028866666667,94.03648136903341,94.0381322250953,3,0.027166666667
220.178617114525,0.02405,3082.41958041958,3944.26556774044,0.0017,0.054033333333,220.176568021897,220.17940122097698,4,0.052333333333
59.0139456771803,0.04405,3780.25174825174,13573.0112031771,0.0017,0.145783333333,59.013398021622,59.014231271275904,6,0.144083333333
93.0346070909305,0.036416666667,49107.0559440559,12785.4105734266,0.034016666667,0.036416666667,93.03454502365659,93.0346992309812,1725,0.0024
93.0346185195034,0.05135,50593.0979020979,173273.841656473,0.034016666667,0.1004,93.03452193089849,93.0347375766008,1725,0.066383333333
109.02960979770901,0.068733333333,2703.27272727273,7383.6829684109,0.021733333333,0.16878333333299997,109.029109689151,109.03051004840401,4,0.14705
59.9853798860378,0.036416666667,232929.67132867101,64612.900699300706,0.034016666667,0.036416666667,59.9853111592221,59.9855698642926,268,0.0024
59.9853652813807,0.05135,282393.804195804,1052825.9569787,0.034016666667,0.153266666667,59.9853111592221,59.985405135170296,268,0.11925
60.9929963009228,0.028866666667,40833.1118881119,26898.6174894504,0.028866666667,0.038783333333,60.992795031545704,60.993346969304596,83,0.009916666666
60.9929706236938,0.0192,52266.846153846105,93513.35700382141,0.0017,0.038783333333,60.992796943526706,60.993346969304596,83,0.037083333333
76.9881177117734,0.034016666667,23940.832167832203,47121.625937525896,0.009316666667,0.054033333333,76.9877277592793,76.9882747769752,99,0.044716666666
76.98807390009871,0.0167,23940.832167832203,36448.9882295314,0.0017,0.034016666667,76.9877277592793,76.9882747769752,114,0.032316666667
76.9881032368765,0.054033333333,26223.034965035,89055.8583041958,0.034016666667,0.153266666667,76.9877852863229,76.9882415884265,125,0.11925
219.17555694364498,0.054033333333,14568.1258741259,62386.917182136,0.034016666667,0.153266666667,219.1728691495,219.175855131675,526,0.11925
311.85294389181803,0.137983333333,119.839160839161,193.793725960909,0.1152,0.21778333333299998,311.850715312574,311.855249057432,24,0.102583333333
316.869536038643,0.145783333333,203.50349650349602,302.111503495522,0.1152,0.21778333333299998,316.866279645357,316.872496738262,14,0.102583333333
336.858942453977,0.137983333333,525.7482517482521,541.0306069930069,0.107666666667,0.18406666666700003,336.857473484156,336.862784947375,24,0.0764
338.858935443824,0.137983333333,532.5104895104889,449.12464055944,0.1152,0.21485,338.85749722671,338.859667052715,76,0.09965
144.923327063376,0.145783333333,159.846153846154,273.487763472733,0.12285,0.22296666666700002,144.922718239831,144.923849957712,5,0.100116666667
233.927031630118,0.145783333333,85.7272727272727,167.981958042873,0.12285,0.18406666666700003,233.925585184923,233.928604173227,8,0.061216666667
188.91234663942402,0.153266666667,227.45454545454498,310.82394405594397,0.130416666667,0.21226666666700003,188.910198256646,188.91329518765,9,0.08185
306.86088720837995,0.153266666667,299.167832167832,543.893162148492,0.12285,0.22043333333299997,306.858286940284,306.864177403206,18,0.097583333333
308.863096256949,0.145783333333,501.15384615384596,354.91377322406504,0.130416666667,0.21778333333299998,308.86023008967004,308.863850750576,42,0.087366666666
335.86166416039,0.145783333333,567.559440559441,647.409454547678,0.1152,0.21226666666700003,335.858495853881,335.86368204081697,48,0.09706666666699999
50.0036402731306,0.137983333333,416.938061938062,744.231842461851,0.107666666667,0.21778333333299998,50.00328532655249,50.0039676112424,11,0.11011666666600001
118.9995451824,0.16878333333299997,97.07692307692308,192.37948951049,0.137983333333,0.22043333333299997,118.99866148065,119.000773193411,4,0.08245
171.91040584300302,0.153266666667,229.671328671329,351.75466783216797,0.130416666667,0.21226666666700003,171.90993446206102,171.911287390747,7,0.08185
172.95759265943298,0.153266666667,176.17482517482497,369.270928902926,0.12285,0.20473333333299998,172.957102232985,172.958496956011,13,0.081883333333
205.935823287435,0.16878333333299997,70.1538461538462,159.74932006392,0.130416666667,0.21485,205.93460937577703,205.93819281274503,8,0.084433333333
100.933075303584,0.16878333333299997,236.937062937063,647.552596736597,0.130416666667,0.22826666666700002,100.932353416849,100.933553404324,4,0.09785
189.93155151531602,0.145783333333,787.8601398601401,1754.38295022069,0.1152,0.22043333333299997,189.930924998363,189.932644360008,14,0.105233333333
335.889282918255,0.176416666667,109.62237762237801,162.96893159066002,0.137983333333,0.24425,335.887415556494,335.8920952284,8,0.10626666666699999
385.84128771237704,0.145783333333,167.608391608392,258.775738927739,0.12285,0.19205,385.83627643422403,385.843056114518,45,0.0692
145.94126338898002,0.153266666667,441.321678321678,1055.17963636726,0.1152,0.21226666666700003,145.940417672823,145.942300882536,17,0.09706666666699999
79.9577021740285,0.18406666666700003,78.56643356643359,104.66035537096201,0.130416666667,0.20473333333299998,79.95726445303721,79.9580235340494,8,0.074316666666
115.03990253629601,0.16878333333299997,167.867132867133,712.0895104874589,0.1152,0.23093333333299998,115.03881047215499,115.04060635786101,2,0.115733333333
321.900373159207,0.16878333333299997,303.13286713286703,772.461001745869,0.12285,0.23093333333299998,321.89842790006804,321.904775413498,7,0.108083333333
320.885209678871,0.161216666667,150.377622377622,523.060759440559,0.1152,0.21485,320.881929966773,320.88915945157504,3,0.09965
191.93149689353,0.19205,117.160839160839,155.644458540271,0.130416666667,0.21778333333299998,191.930018578245,191.932226635685,3,0.087366666666
231.93107476848598,0.153266666667,387.062937062937,857.112887274986,0.1152,0.241666666667,231.93010896971802,231.933172984571,8,0.126466666667
239.90394129945201,0.16878333333299997,293.881118881119,1142.5504283181501,0.12285,0.23093333333299998,239.902178398935,239.905788606498,3,0.108083333333
352.85413575736,0.16878333333299997,215.293706293706,723.34836363428,0.1152,0.23093333333299998,352.849880272036,352.85756877912905,2,0.115733333333
322.89615846897203,0.21226666666700003,69.972027972028,139.854312353769,0.161216666667,0.24705,322.894740491096,322.897231074502,3,0.085833333333
137.023530263423,0.22296666666700002,41.5874125874126,70.5937210158263,0.145783333333,0.23593333333299998,137.022942118592,137.024522489788,4,0.09015
307.857239592277,0.153266666667,771.0489510489509,1947.70107982147,0.1152,0.252416666667,307.855277729697,307.858720669157,8,0.137216666667
118.012645423295,0.255,79.7622377622378,52.560576923077,0.24425,0.26515,118.01194226251499,118.013691721916,4,0.0209
116.983241355392,0.252416666667,97.33566433566429,129.64545314750902,0.21485,0.280766666667,116.982158747794,116.984229725227,3,0.065916666667
100.00402381827601,0.18406666666700003,407.10489510489504,2579.0464604343,0.130416666667,0.280766666667,100.003593246848,100.004243141632,2,0.15035
267.161040469964,0.273133333333,35.552447552447504,34.1224248251748,0.2601,0.30145,267.15935580180803,267.162803695083,4,0.04135
539.83068560304,0.273133333333,74.69230769230771,59.0082773888614,0.23881666666700002,0.2861,539.828769018465,539.832353295412,7,0.047283333333
231.932148396277,0.2782,127.433566433566,226.210291163382,0.252416666667,0.309116666667,231.930561361311,231.934656381289,2,0.0567
127.038766338817,0.3197,166.090909090909,130.844181814032,0.309116666667,0.330133333333,127.03813603274999,127.039445894885,3,0.021016666666
240.910414125359,0.16878333333299997,629.034965034965,1314.7867752663099,0.12285,0.23593333333299998,240.910353297872,240.910500287725,2,0.113083333333
61.7861330254408,0.40623333333300005,43.377622377622394,38.9375113636363,0.39255,0.4352,61.7857937965498,61.7865591623847,3,0.04265
217.07244510003898,0.42215,37.4475524475524,42.05933248545679,0.39255,0.45113333333300004,217.071323411653,217.073599925595,4,0.058583333333000004
218.965334596837,0.430016666667,42.4615384615384,37.907457875685296,0.416783333333,0.47235,218.964191274743,218.96760696836998,3,0.055566666667
554.793696546207,0.432633333333,120.601398601399,198.934872244104,0.40623333333300005,0.47515,554.791330396191,554.796650101071,2,0.068916666667
298.915035645964,0.45668333333300004,31.265734265734302,23.4012121216873,0.44818333333300003,0.4646,298.914327511267,298.915509670775,8,0.016416666667
187.90443677155898,0.502083333333,50.81118881118879,68.8159524472123,0.4672,0.534633333333,187.903036269422,187.90597567258098,3,0.067433333333
324.898548247943,0.52085,103.94405594405599,192.29369430795398,0.49393333333300005,0.5506666666669999,324.89476401076,324.90048793892703,2,0.056733333334
385.83318590770796,0.566733333333,31.0839160839161,24.8690527656954,0.5532,0.5829166666669999,385.83096818088796,385.836847583886,4,0.0297166666670001
72.99312998720191,0.161216666667,1257.52447552448,6832.199606681391,0.107666666667,0.2601,72.99298729686849,72.9932358740977,4,0.152433333333
261.849970444756,0.6128,41.0839160839161,30.121951485774304,0.60175,0.643633333333,261.848369280361,261.851325236704,5,0.0418833333330001
117.928836628828,0.596466666667,181.398601398601,586.981940947941,0.5506666666669999,0.623516666667,117.92723270905199,117.929686827071,1,0.07285
88.0036657155312,0.618033333333,124.46153846153798,121.25804195804199,0.591083333333,0.638633333333,88.00321244367208,88.00391655157351,5,0.04755
61.7868271425988,0.63105,40.153846153846104,25.484797201673302,0.623516666667,0.638633333333,61.786687881730394,61.7869984769719,5,0.015116666666
99.92593198573842,0.531783333333,348.384615384615,1353.6373808010198,0.502083333333,0.591083333333,99.92552944921871,99.926272530697,347,0.08900000000000001
99.9257614477323,0.628583333333,290.762237762238,959.9092682615351,0.591083333333,0.6564666666669999,99.92515982735621,99.9268201245569,290,0.065383333334
99.925867630822,0.486083333333,304.986013986014,666.058899218429,0.45668333333300004,0.502083333333,99.92553453676821,99.92631444428801,304,0.0454
140.98581464066,0.661633333333,148.230769230769,210.179081732452,0.638633333333,0.68025,140.984345575378,140.986238172917,2,0.0416166666669999
157.083952559354,0.7244166666670001,78.0769230769231,53.680909090909005,0.71635,0.74875,157.083123114396,157.085107686779,5,0.0323999999999999
231.08674202415799,0.7297166666670001,58.58741258741261,34.1510640129102,0.7037,0.7379,231.08628249354499,231.08849460999699,7,0.0342
145.04683637841,0.7379,125.517482517483,132.667544055944,0.7088833333329999,0.761733333333,145.04556389187,145.048091331187,4,0.05285
118.998738557141,0.75675,77.68531468531471,67.2765554451604,0.732333333333,0.7694,118.997959548673,118.99907782163099,4,0.037066666667
61.979934550489595,0.8183666666670001,53.5524475524476,36.566513986752,0.8096833333329999,0.8262,61.9796282465368,61.9800083001886,4,0.016516666667
269.87723925264197,0.83135,57.629370629370605,42.5377762237763,0.806916666667,0.839116666667,269.875801801824,269.877949692464,4,0.0322
192.92914414210497,0.900716666667,100.237762237762,115.534790909807,0.860333333333,0.9141,192.928288246482,192.929613147345,3,0.0537666666669999
554.79339784251,1.034733333333,118.741258741259,313.45212201457997,0.9968666666670001,1.0751,554.786425299763,554.797533218011,2,0.078233333333
352.854627576382,1.072166666667,108.34265734265699,101.70866968176,1.0536166666670002,1.098883333333,352.853164837935,352.855446269549,3,0.045266666666
155.070318002641,1.08265,33.3006993006993,21.4709615384614,1.0751,1.09065,155.06901356069702,155.071617025113,3,0.0155499999999999
320.885556860917,1.18505,89.7832167832168,164.75121574875098,1.1587333333329999,1.2302666666670001,320.883620269394,320.887661684946,2,0.0715333333339999
285.908474341055,1.19035,178.706293706294,320.00332867612497,1.1641833333329998,1.208666666667,285.907464612404,285.909279951731,2,0.044483333334
69.0081207332427,1.211616666667,50.4895104895105,49.5357485204724,1.1981666666670001,1.26765,69.00739990968921,69.0088304172388,3,0.069483333333
157.086343749469,1.283333333333,56.4265734265734,51.160746503895204,1.248733333333,1.2915,157.085682433205,157.08691846345502,8,0.042766666667
140.985737498993,1.2862,177.909090909091,303.15969993471003,1.25705,1.3159333333329999,140.985307272566,140.986490340239,2,0.0588833333329999
283.154394705664,1.28075,40.8251748251748,59.551690082982795,1.23825,1.2969666666670001,283.151295254582,283.15716710706,2,0.0587166666670001
317.893960562807,1.2915,47.419580419580406,37.2412087912088,1.262333333333,1.299733333333,317.893181178014,317.894936249912,4,0.0374
100.933431813368,1.3213833333329998,182.27272727272702,301.94138429752,1.2942333333329998,1.3533833333329999,100.932924776833,100.933929415274,2,0.0591499999999999
88.97696833295429,1.3213833333329998,50.70629370629371,79.2147876923077,1.2888833333329999,1.355983333333,88.9759385311072,88.97789619255421,2,0.0670999999999999
148.95450578612198,1.331733333333,83.5804195804196,81.5819258736187,1.30235,1.355983333333,148.953583527773,148.955075092759,4,0.0536333333329999
143.915175463651,1.355983333333,135.531468531468,221.239461538461,1.326516666667,1.394816666667,143.913928054048,143.916533530127,2,0.0683
291.883315280536,1.3533833333329999,39.650349650349604,26.0951620052152,1.345433333333,1.36115,291.88196970156,291.88458757957,8,0.0157166666669999
320.887519631884,1.363616666667,67.4055944055944,46.57812587412621,1.3533833333329999,1.3687333333329998,320.886443924313,320.88985302405496,3,0.0153500000000001
329.160509121861,1.363616666667,38.769230769230795,42.4423293070566,1.326516666667,1.3893666666670001,329.158109984299,329.163457410731,3,0.06285
307.856701312635,1.3533833333329999,179.517482517483,1165.73844168539,1.25145,1.4501833333329999,307.854617182851,307.860423515589,2,0.19873333333299997
61.97918260677321,1.382183333333,46.5314685314685,62.467634032633704,1.3715,1.40955,61.9789559532745,61.979457651669904,3,0.0380499999999998
158.962634120801,1.4021,66.972027972028,102.72731360946699,1.379533333333,1.447583333333,158.961640138282,158.963310527163,10,0.06805
353.888602848972,1.40955,59.972027972027995,124.989383398409,1.363616666667,1.467733333333,353.886127683124,353.890620511365,8,0.104116666666
388.936843996592,1.43435,118.20979020978999,233.429214629239,1.3893666666670001,1.4575333333329998,388.93389937694,388.93944514548895,57,0.068166666666
289.944282396829,1.40955,71.6433566433566,132.587700375894,1.376916666667,1.4447,289.941407839668,289.945840132355,71,0.067783333333
523.852972339659,1.394816666667,92.89510489510491,186.739384615385,1.3533833333329999,1.4501833333329999,523.848002546818,523.856872803082,5,0.0968000000000001
321.90685220659697,1.40955,103.68531468531499,347.769104895105,1.3290833333329999,1.467733333333,321.901406235591,321.90958338457403,3,0.13865
146.938599238088,1.355983333333,329.181818181818,2670.21179539769,1.254066666667,1.48365,146.93712455578302,146.939641756077,2,0.229583333333
208.9380751779,1.43435,42.713286713286706,74.35518647984959,1.374,1.447583333333,208.936542650724,208.94031794880698,3,0.073583333333
389.886110144124,1.4269166666670001,83.1748251748252,215.634744484174,1.3893666666670001,1.4575333333329998,389.881334437576,389.88870671199095,19,0.068166666666
323.943781747911,1.43435,102.83216783216801,198.73265196342098,1.382183333333,1.4501833333329999,323.941187906209,323.946411505178,39,0.068
494.904105608014,1.4269166666670001,54.951048951049,86.1738138784292,1.382183333333,1.4501833333329999,494.901277648487,494.908321855587,3,0.068
200.953135745169,1.4269166666670001,326.342657342657,933.58247478837,1.3687333333329998,1.4575333333329998,200.95203170931,200.954535510357,41,0.0888
276.908639883358,1.43435,117.391608391608,287.36011188709,1.374,1.467733333333,276.90524218057203,276.910174665847,5,0.093733333333
492.907083464618,1.4269166666670001,130.65034965035,383.029824672165,1.394816666667,1.4756333333329998,492.905278128697,492.909455300043,2,0.080816666666
288.93596216858,1.4195666666670002,225.06993006992997,732.8012755855209,1.363616666667,1.4603,288.934734118768,288.937178406781,43,0.0966833333329999
292.947191169331,1.4269166666670001,225.020979020979,616.846651348651,1.3662,1.4603,292.945779868376,292.948947075298,6,0.0941
321.911540634942,1.4447,114.57342657342699,139.707749249354,1.4269166666670001,1.4603,321.909547902864,321.91365134601,114,0.0333833333329999
387.940638167808,1.4419833333329999,100.83216783216801,246.17972027898,1.3893666666670001,1.5002,387.935784254959,387.942554638004,7,0.110833333333
148.951669210817,1.43435,157.685314685315,460.38540659340697,1.374,1.48365,148.949691066215,148.95341308834801,5,0.10965
275.906388750549,1.4269166666670001,400.70629370629405,1367.31995985746,1.363616666667,1.467733333333,275.905671795696,275.909027386756,66,0.104116666666
275.956231457058,1.4447,77.6643356643356,142.36058181631398,1.4169166666670001,1.467733333333,275.953518542834,275.959720885013,9,0.0508166666660001
303.912300854914,1.43435,123.545454545455,374.118094014347,1.376916666667,1.467733333333,303.909799033192,303.915029294825,3,0.0908166666659999
304.909464894716,1.4169166666670001,238.188811188811,951.538318181819,1.3505,1.48365,304.90807671037004,304.913762753632,19,0.13315
306.90858800704603,1.4195666666670002,136.286713286713,517.2175664317269,1.374,1.467733333333,306.904846977243,306.911421213662,135,0.093733333333
322.940931082822,1.43435,214.531468531469,666.125874125874,1.379533333333,1.467733333333,322.938859517669,322.943097568832,214,0.0882
114.988695821334,1.4419833333329999,409.42657342657304,1357.7717509114,1.3715,1.4756333333329998,114.98829071459998,114.98909846247801,33,0.104133333333
156.962871563116,1.4419833333329999,454.76923076923106,1802.7776555023897,1.382183333333,1.491933333333,156.96230355696198,156.963677056068,454,0.10975
