mz,rt,height,intensity,rt_min,rt_max,mz_min,mz_max,SN,peakwidth
233.151684804973,0.060616666666999997,1413.3146853146802,1378.42870212138,0.038683333333,0.077816666667,233.14990052291,233.15401649623402,7,0.039133333334
219.17540772229302,0.031383333333,16656.4965034965,7844.3574265734305,0.031383333333,0.038683333333,219.17483217281398,219.17568829424,1126,0.0073
219.17547393613302,0.018816666667,16656.4965034965,31532.9841530957,0.0017,0.038683333333,219.17483217281398,219.175724085597,1126,0.036983333333
76.9880860591206,0.046183333333,25805.5454545454,17077.6967412587,0.033883333333,0.046183333333,76.9877601384553,76.988225930822,106,0.0123
76.9880832065877,0.018816666667,24404.5034965035,37775.2472266125,0.0017,0.033883333333,76.9877601384553,76.988256177111,83,0.032183333333
76.9880938397191,0.060616666666999997,31017.083916083902,106769.699383399,0.033883333333,0.160583333333,76.9880422810775,76.98818725520691,106,0.1267
93.03461238686458,0.041216666667,52201.930069930095,32360.0270651309,0.031383333333,0.041216666667,93.0344789465909,93.0349339757407,160,0.009833333334
93.0345907964406,0.05815,53053.1328671329,231499.74305325898,0.031383333333,0.153166666667,93.0344789465909,93.0349339757407,160,0.121783333334
338.85902951570097,0.137783333333,1001.75524475524,693.625314685315,0.114583333333,0.160583333333,338.857054862448,338.86174043625704,1001,0.046
384.839923343257,0.137783333333,80.0839160839161,135.56811188811199,0.114583333333,0.160583333333,384.838461752988,384.841401859964,28,0.046
203.936220457398,0.137783333333,284.853146853147,517.123724944248,0.0997,0.16801666666700002,203.93598233054902,203.93669398150902,22,0.068316666667
319.889564933436,0.145783333333,106.363636363636,182.00152447552398,0.122166666667,0.213966666667,319.88797486094796,319.892032352019,17,0.0918
172.956821311013,0.153166666667,226.24475524475497,377.134415384615,0.129983333333,0.22993333333299998,172.955288286707,172.95793470113702,8,0.09995
227.899249175118,0.153166666667,158.727272727273,281.09035384615396,0.122166666667,0.24051666666700003,227.89688222060798,227.900548553827,10,0.11835
306.859440428574,0.145783333333,328.517482517482,720.02070443119,0.114583333333,0.2196,306.857866605261,306.861328080585,18,0.105016666667
335.86211725208597,0.145783333333,675.671328671329,691.6275766024679,0.122166666667,0.20615,335.85764723761,335.862921137187,72,0.083983333333
144.923041432862,0.16801666666700002,179.874125874126,367.53130969030997,0.129983333333,0.24563333333299997,144.92242467734502,144.923614536112,6,0.11565
229.91573237659802,0.145783333333,428.04895104895104,443.68706088029603,0.114583333333,0.22993333333299998,229.91477111324502,229.916013428436,39,0.11535
143.915201909292,0.160583333333,326.230769230769,651.285147931417,0.129983333333,0.2196,143.914669263354,143.915851920334,6,0.089616666667
324.85890824049704,0.153166666667,215.251748251748,233.445302343306,0.122166666667,0.23273333333299998,324.85592826871897,324.860898437155,7,0.110566666666
50.0039376735312,0.129983333333,746.9313186809219,1155.42201038657,0.0997,0.23273333333299998,50.003375171247704,50.0045256681368,2,0.133033333333
145.94089107730198,0.160583333333,423.111888111888,906.5930167200121,0.122166666667,0.2483,145.939785198583,145.94282297927901,13,0.126133333333
231.930868284886,0.16801666666700002,504.874125874126,790.837815753827,0.129983333333,0.250916666667,231.929231752937,231.93306183055802,10,0.120933333334
100.004075437128,0.129983333333,861.8601398601401,2772.5829010006,0.092533333333,0.22735,100.002883504345,100.004533087157,6,0.134816666667
385.835967082436,0.20615,40.0769230769231,55.6531258741259,0.18305,0.2196,385.832604298128,385.838977712261,6,0.03655
118.92676953794701,0.213966666667,55.286713286713294,82.2979248251748,0.1754,0.25875,118.926281253304,118.92725856094101,5,0.08335
232.902439569153,0.16801666666700002,261.881118881119,508.614457693806,0.129983333333,0.2431,232.90065081886902,232.905777175866,7,0.113116666667
