mz,rt,height,intensity,rt_min,rt_max,mz_min,mz_max,SN,peakwidth
106.07435258958598,0.00675,856.0,356.3562,0.0017,0.01455,106.074165344238,106.07521820068399,12,0.01285
55.0508232116699,0.0173,429.0,502.819999995009,0.00675,0.040333333333,55.0508232116699,55.0508232116699,428,0.033583333333
57.071693420410206,0.01455,820.0,779.0304615462089,0.0017,0.035216666667,57.071693420410206,57.071693420410206,819,0.033516666667
159.146059436958,0.01455,425.0,320.230000005165,0.0017,0.022366666667,159.145416259766,159.14669799804702,6,0.020666666667
85.0640843582858,0.0092,9216.0,12576.152454693502,0.0017,0.030016666666999998,85.0636367797852,85.0645751953125,9215,0.028316666667
52.0027847290039,0.032533333333,618.0,393.856363636364,0.012083333333,0.040333333333,52.0027847290039,52.0027847290039,7,0.02825
169.136401650132,0.03775,824.0,335.565999991284,0.030016666666999998,0.04285,169.136039733887,169.136703491211,7,0.012833333333000001
183.10057534776797,0.012083333333,8788.0,18144.562058684798,0.0017,0.045283333333,183.100433349609,183.10182189941398,38,0.043583333333
368.843147264424,0.047716666667,639.0,358.242400009104,0.04285,0.055966666667,368.842102050781,368.844055175781,638,0.013116666667
154.137233013639,0.053016666667,852.0,741.888000006203,0.04285,0.082716666667,154.136474609375,154.137741088867,7,0.039866666667
225.05773606225497,0.0694,760.0,504.56850001263,0.058533333333,0.085166666667,225.05712890625,225.058654785156,8,0.026633333334
299.084734963891,0.06675,1527.0,2510.6085713966395,0.047716666667,0.10013333333300001,299.083404541016,299.085174560547,7,0.052416666666
184.104336013134,0.0694,2318.0,5582.946428591789,0.04285,0.134266666667,184.102920532227,184.105682373047,7,0.091416666667
205.19384433745603,0.07705,1712.0,4076.77831578947,0.047716666667,0.134266666667,205.192535400391,205.194732666016,9,0.08655
159.136333791174,0.07705,2774.0,8099.70576923077,0.03775,0.1575,159.135116577148,159.1376953125,10,0.11975
183.13633827413003,0.080033333333,2818.0,5919.1102941176505,0.053016666667,0.134266666667,183.136337280273,183.136344909668,8,0.08125
236.937918593289,0.10825,1751.0,2415.59149998162,0.092416666667,0.18003333333299998,236.937339782715,236.938125610352,10,0.087616666666
297.08019116242,0.0694,6338.0,20997.6904615385,0.035216666667,0.149416666667,297.07844543457,297.081939697266,12,0.1142
130.965409016318,0.10825,4774.0,8655.37470590954,0.06675,0.172866666667,130.964950561523,130.966125488281,13,0.106116666667
158.960571930605,0.10825,12486.0,30377.561692373398,0.06675,0.220816666667,158.960090637207,158.961380004883,26,0.154066666667
199.98804333933498,0.10825,1113.0,1685.50063636364,0.092416666667,0.172866666667,199.987701416016,199.989151000977,9,0.08045
199.989473500993,0.10825,1272.0,1864.9772727272698,0.092416666667,0.172866666667,199.989143371582,199.98986816406298,9,0.08045
136.02130222441002,0.07705,4283.0,12831.879840000001,0.04285,0.16505,136.020446777344,136.021636962891,13,0.1222
297.083582476285,0.080033333333,5956.0,17894.5145556268,0.0505,0.134266666667,297.081939697266,297.084594726563,13,0.083766666667
169.157765266827,0.0694,3286.0,7762.2618461538505,0.035216666667,0.149416666667,169.15661621093798,169.159271240234,18,0.1142
171.137583708265,0.012083333333,4108.0,6093.558399947421,0.0017,0.040333333333,171.13595581054702,171.138626098633,10,0.038633333333
85.06420911830891,0.06105,9519.0,52655.0406664368,0.027316666667,0.18003333333299998,85.0636367797852,85.0645751953125,15,0.152716666666
117.138886070103,0.149416666667,969.0,1192.2768,0.134266666667,0.172866666667,117.138137817383,117.13924407959,968,0.0386
181.993667223439,0.149416666667,1293.0,1442.2265,0.085166666667,0.172866666667,181.993301391602,181.994674682617,21,0.0877
300.040086459064,0.1575,2585.0,3720.6414,0.10825,0.25735,300.03892517089804,300.040679931641,15,0.1491
139.962643968019,0.16505,2348.0,5643.75672972973,0.055966666667,0.24481666666700003,139.961807250977,139.96301269531298,8,0.18885
181.987702410042,0.1575,3774.0,4805.32479996403,0.134266666667,0.22333333333299998,181.986419677734,181.988479614258,26,0.08906666666600001
139.963623370529,0.1575,2359.0,5740.807999970671,0.085166666667,0.21563333333299997,139.96301269531298,139.964218139648,8,0.13046666666600001
111.043615770747,0.07705,22526.0,96708.8776083602,0.035216666667,0.1313,111.043426513672,111.044502258301,22525,0.096083333333
140.961472146185,0.16505,7529.0,11997.7056000242,0.07705,0.24211666666700002,140.960784912109,140.961990356445,20,0.165066666667
181.988931431502,0.1575,4246.0,5985.45494441206,0.092416666667,0.21563333333299997,181.98779296875,181.99055480957,26,0.12321666666600001
167.10677999954999,0.01455,4004.0,6043.49475,0.0017,0.04285,167.105667114258,167.106994628906,12,0.04115
167.106815722584,0.082716666667,3424.0,8569.07520007543,0.058533333333,0.134266666667,167.105667114258,167.108306884766,10,0.075733333334
128.950088500977,0.247516666667,243.0,190.15920000352799,0.23453333333299997,0.2525,128.950088500977,128.950088500977,242,0.017966666667
