mz,rt,height,intensity,rt_min,rt_max,mz_min,mz_max,SN,peakwidth
286.28322587323396,0.006883333333000001,615,286.760599992804,0.0017,0.014983333333,286.282470703125,286.284210205078,6,0.013283333333
95.0851757176595,0.012033333333000001,2679,3670.22215384615,0.0017,0.0365,95.08480834960942,95.08580780029301,22,0.0348
171.106154129218,0.014983333333,818,628.528000011017,0.006883333333000001,0.0259,171.105453491211,171.106796264648,8,0.019016666667
217.120513916016,0.020166666667,608,430.163750006588,0.0096,0.031366666667,217.120513916016,217.120513916016,607,0.021766666667
373.095512765397,0.006883333333000001,2172,2041.0279999999998,0.0017,0.0259,373.091888427734,373.097808837891,29,0.0242
373.102705913155,0.017633333333,2999,4361.35046663076,0.0017,0.042183333333,373.101745605469,373.10372924804705,8,0.040483333333
95.048362479846,0.014983333333,34006,68489.4083577514,0.0017,0.039216666667,95.0479965209961,95.0489883422852,9,0.037516666667
154.130234962565,0.020166666667,4382,6787.593874947429,0.0017,0.044733333333,154.12907409668,154.130973815918,9,0.043033333333
165.089839166718,0.031366666667,2391,5330.33871428571,0.0017,0.06725,165.08908081054702,165.091049194336,11,0.06555
151.075753455382,0.017633333333,1815,2298.1102143061303,0.0017,0.039216666667,151.074661254883,151.075912475586,11,0.037516666667
94.0405579052356,0.014983333333,2661,4180.79388238319,0.0017,0.047766666666999996,94.03988647460942,94.0408782958984,13,0.046066666666999996
138.139338049869,0.06725,847,1400.79121427857,0.034,0.099383333333,138.138931274414,138.14013671875,6,0.065383333333
120.942990544747,0.069933333333,847,1169.58214285714,0.052733333333,0.099383333333,120.942611694336,120.94373321533199,7,0.04665
109.064337550179,0.069933333333,3987,9892.9375,0.039216666667,0.145466666667,109.064163208008,109.065231323242,16,0.10625
121.06441695932399,0.069933333333,2214,6911.20357892515,0.034,0.137683333333,121.063842773438,121.064971923828,9,0.103683333333
123.11658969242201,0.052733333333,5652,20978.017478133403,0.020166666667,0.129883333333,123.11598968505899,123.117118835449,15,0.109716666666
181.160028274538,0.06725,1667,4151.58326084434,0.020166666667,0.129883333333,181.15885925293,181.160232543945,10,0.109716666666
205.193826492107,0.06725,2294,6430.354,0.028583333333,0.137683333333,205.19206237793,205.194976806641,11,0.1091
285.280599123317,0.047766666666999996,2487,9667.88861287953,0.0017,0.137683333333,285.278472900391,285.28363037109403,11,0.135983333333
430.091539491902,0.077083333333,834,1128.76459999466,0.06725,0.137683333333,430.090774536133,430.092895507813,10,0.070433333333
95.08543554426942,0.06725,2746,8802.06314994481,0.031366666667,0.137683333333,95.08480834960942,95.08580780029301,12,0.106316666666
99.08288033225321,0.077083333333,1329,2197.215,0.044733333333,0.122483333333,99.0823822021484,99.0833969116211,7,0.07775
163.148069498367,0.069933333333,2036,3682.599375,0.042183333333,0.137683333333,163.147079467773,163.149040222168,17,0.0955
169.158202360795,0.050283333333,2882,12399.3636471077,0.006883333333000001,0.17601666666700003,169.156829833984,169.158821105957,17,0.169133333334
199.09709751968003,0.06725,1695,4861.99999996425,0.039216666667,0.129883333333,199.095657348633,199.098541259766,11,0.090666666666
199.168788398854,0.06725,2330,5292.43999996108,0.039216666667,0.129883333333,199.167663574219,199.169105529785,11,0.090666666666
298.080708662781,0.069933333333,2214,7441.04166666667,0.039216666667,0.145466666667,298.080444335938,298.08162434895803,10,0.10625
151.147281978671,0.047766666666999996,1853,8207.680250017791,0.006883333333000001,0.16065,151.14616394043,151.147415161133,12,0.153766666667
