mz,rt,height,intensity,rt_min,rt_max,mz_min,mz_max,SN,peakwidth
95.04885952325809,0.013883333333,30317,59872.8428571429,0.0017,0.0373,95.0480422973633,95.04904174804692,30316,0.0356
101.059300016557,0.013883333333,17388,34131.500000295,0.0017,0.040266666666999996,101.05870819091801,101.05973815918001,16,0.038566666666999996
163.105939782946,0.042733333333,576,334.866,0.026966666667,0.050416666667,163.105224609375,163.106521606445,8,0.02345
165.05357445239798,0.042733333333,607,451.526800005774,0.0319,0.057966666667,165.05285644531298,165.05416870117202,11,0.026066666667
170.126907348633,0.050416666667,570,268.3392,0.042733333333,0.055533333333,170.126907348633,170.126907348633,18,0.0128
400.351646121724,0.052966666667,401,380.169571434077,0.042733333333,0.06575,400.350646972656,400.352691650391,13,0.023016666667
281.052278794144,0.0753,3011,9031.82279996869,0.0373,0.133433333333,281.051025390625,281.054458618164,8,0.096133333333
298.082151340168,0.057966666667,3136,12146.8654999484,0.008966666667,0.165933333333,298.081558227539,298.08332824707,9,0.156966666666
107.04951441956499,0.078016666667,3402,8731.292521717241,0.050416666667,0.18335,107.049247741699,107.049774169922,10,0.132933333333
257.244906912641,0.057966666667,3102,11390.3256,0.026966666667,0.135966666667,257.24378967285196,257.24626159668,11,0.109
281.04949559902303,0.072866666667,2992,8459.89133333333,0.042733333333,0.133433333333,281.048461914063,281.051879882813,9,0.0907
73.9487686157227,0.1107,407,616.3494,0.095583333333,0.133433333333,73.9487686157227,73.9487686157227,406,0.03785
156.964508056641,0.1107,2365,2107.0119999807503,0.092966666667,0.165933333333,156.964508056641,156.964508056641,14,0.072966666666
158.960460141964,0.1107,18610,22401.6861175087,0.057966666667,0.165933333333,158.960144042969,158.961441040039,39,0.10796666666600001
159.961407390501,0.1107,1712,2047.9878,0.095583333333,0.133433333333,159.961402893066,159.961410522461,17,0.03785
159.966157620102,0.1107,946,1250.82466664606,0.092966666667,0.133433333333,159.965270996094,159.966567993164,6,0.040466666666000004
163.939778840348,0.1107,946,1199.5422,0.095583333333,0.133433333333,163.939071655273,163.940368652344,13,0.03785
199.992888884026,0.1107,760,932.4726,0.095583333333,0.133433333333,199.992004394531,199.993438720703,21,0.03785
318.037277877625,0.1107,2838,4062.46811762197,0.057966666667,0.165933333333,318.036956787109,318.038787841797,9,0.10796666666600001
319.042327880859,0.1107,1261,1447.89733330948,0.092966666667,0.133433333333,319.042327880859,319.042327880859,14,0.040466666666000004
86.0951374974744,0.150833333333,592,666.947799993156,0.135966666667,0.16845,86.0946807861328,86.0956268310547,591,0.032483333333
99.0556733884962,0.150833333333,888,839.629199991384,0.135966666667,0.16845,99.05499267578129,99.0560073852539,23,0.032483333333
