mz,rt,height,intensity,rt_min,rt_max,mz_min,mz_max,SN,peakwidth
83.0875244140625,0.06635,595,597.977307696005,0.0299,0.083816666667,83.0875244140625,83.0875244140625,8,0.053916666667
136.021410574585,0.043483333333,4170,13626.9190741136,0.009583333333,0.1246,136.0205078125,136.022888183594,11,0.115016666667
201.143951416016,0.0763,1044,955.71,0.05885,0.0866,201.143951416016,201.143951416016,11,0.02775
403.305236816406,0.0763,837,1229.8088,0.0465,0.13495,403.305236816406,403.305236816406,8,0.08845
99.07995406439849,0.05885,3072,10848.229411743101,0.01235,0.179433333333,99.07925415039058,99.0802688598633,9,0.167083333333
298.08245451334,0.049,3524,9815.87579173065,0.014883333333000001,0.117166666667,298.080200195313,298.083740234375,10,0.102283333334
149.095444697467,0.043483333333,1775,8112.05500003325,0.009583333333,0.17221666666700003,149.094284057617,149.096786499023,8,0.16263333333399999
165.089902764909,0.073783333333,1883,4308.57,0.0352,0.13495,165.089599609375,165.090911865234,11,0.09975
226.973280949736,0.0866,7786,6077.94795003458,0.040483333333,0.157666666667,226.97184753418,226.973388671875,25,0.117183333334
228.973177003361,0.0866,2104,2510.4864705882396,0.051416666667,0.164916666667,228.971771240234,228.97331237793,15,0.1135
237.18658618038998,0.073783333333,3138,7443.6326500242,0.032433333333,0.13495,237.186477661133,237.188049316406,11,0.102516666667
285.27892952337896,0.051416666667,3348,9285.619285690991,0.0174,0.150233333333,285.278228759766,285.28167724609403,13,0.13283333333300001
128.94939612349899,0.09391666666699999,1473,1223.4100000188,0.073783333333,0.117166666667,128.94900512695298,128.950149536133,14,0.043383333334
156.968353271484,0.109583333333,1561,2361.636,0.083816666667,0.20201666666700002,156.968353271484,156.968353271484,21,0.1182
281.051464132327,0.051416666667,3510,11250.1475,0.02235,0.13495,281.050537109375,281.053955078125,12,0.1126
89.93966973086441,0.09391666666699999,1684,2746.00741177278,0.05885,0.17221666666700003,89.9391403198242,89.9401092529297,7,0.113366666667
107.94772580625299,0.101916666667,568,899.622,0.0763,0.1246,107.94689178466801,107.947952270508,11,0.0483
117.935184126686,0.09391666666699999,1490,2835.98133333333,0.051416666667,0.17221666666700003,117.93475341796899,117.935859680176,8,0.1208
130.98082217532,0.101916666667,430,613.32,0.0866,0.1246,130.98019409179702,130.981369018555,15,0.038
149.131675920808,0.06635,2020,7245.623111131229,0.014883333333000001,0.13495,149.131050109863,149.132919311523,13,0.120066666667
163.110700279294,0.051416666667,2730,10573.5782609016,0.02235,0.132416666667,163.10916137695298,163.111770629883,10,0.110066666667
183.17384933261903,0.05885,1877,5774.6068,0.019916666667,0.17221666666700003,183.172332763672,183.175094604492,10,0.1523
199.990653967771,0.109583333333,1473,2345.48742857143,0.0866,0.187,199.98924255371102,199.992126464844,11,0.1004
208.946247645787,0.101916666667,745,906.528,0.0866,0.1246,208.94519042968798,208.946670532227,744,0.038
221.153668655337,0.05885,2604,8053.024090909091,0.02235,0.1246,221.152160644531,221.155197143555,7,0.10225
275.889107333308,0.101916666667,1303,1479.55945000392,0.0465,0.17221666666700003,275.88909912109403,275.889114379883,16,0.125716666667
290.044161476332,0.109583333333,1845,2467.2582857142897,0.0866,0.187,290.042999267578,290.04473876953097,13,0.1004
130.96598753953302,0.101916666667,8241,14213.5725,0.043483333333,0.179433333333,130.96501159668,130.96618652343798,20,0.13595
130.966523220529,0.101916666667,8241,14743.0662856773,0.0465,0.179433333333,130.96618652343798,130.967346191406,16,0.132933333333
158.949077504204,0.109583333333,589,777.546,0.09391666666699999,0.132416666667,158.948593139648,158.94987487793,18,0.0385
158.961195695116,0.117166666667,22985,40928.7710769231,0.02235,0.22275,158.960159301758,158.962738037109,19,0.2004
159.962476846596,0.109583333333,1117,1744.86766667346,0.0866,0.17221666666700003,159.96142578125,159.96272277832,8,0.085616666667
171.99192610704202,0.117166666667,3366,5493.6210952244,0.0866,0.220283333333,171.99147033691398,171.992141723633,17,0.133683333333
318.039073107558,0.117166666667,9175,10912.5878333107,0.051416666667,0.21215,318.037445068359,318.039260864258,22,0.160733333333
318.041317233346,0.117166666667,5392,9619.19764703164,0.0866,0.20453333333299997,318.04107666015597,318.04290771484403,12,0.117933333333
