mz,rt,height,intensity,rt_min,rt_max,mz_min,mz_max,SN,peakwidth
166.095119661831,0.014283333333000001,716,374.79883331702,0.006616666667,0.021933333333000002,166.094390869141,166.095703125,715,0.015316666666000001
95.0490358142948,0.014283333333000001,34410,101273.008476823,0.0017,0.055066666667,95.04812622070308,95.0491256713867,11,0.053366666667
136.033211408612,0.06985,428,432.482799993516,0.0601,0.082333333333,136.032623291016,136.03381347656298,10,0.022233333333
107.049266670425,0.067333333333,3690,12534.5301428571,0.031666666667,0.155866666667,107.048828125,107.04988861084,13,0.1242
298.084538675481,0.077383333333,2525,7600.24272,0.036633333333,0.148033333333,298.083038330078,298.085693359375,10,0.1114
447.122532100147,0.06985,3558,13098.8563938798,0.024366666667,0.170883333333,447.12077331543,447.125076293945,9,0.146516666666
137.132269969741,0.0601,3426,12142.8164848771,0.021933333333000002,0.1635,137.131607055664,137.133407592773,14,0.141566666667
355.069309114505,0.082333333333,2004,6833.099900024549,0.044683333333,0.13745,355.068450927734,355.070373535156,7,0.092766666667
75.9435577392578,0.105616666667,525,591.79400000574,0.094883333333,0.12925,75.9435577392578,75.9435577392578,524,0.034366666667
114.979938610037,0.105616666667,557,595.91800000578,0.094883333333,0.12925,114.979293823242,114.98038482666,10,0.034366666667
148.97581940923598,0.105616666667,929,1077.60120001045,0.094883333333,0.12925,148.974914550781,148.976150512695,9,0.034366666667
203.957585131881,0.105616666667,743,672.624400006524,0.094883333333,0.12925,203.957321166992,203.958770751953,15,0.034366666667
290.045796920326,0.105616666667,1050,1431.5133333410402,0.067333333333,0.12925,290.044952392578,290.04669189453097,9,0.061916666667
290.050487947016,0.105616666667,1115,1009.14280000979,0.094883333333,0.12925,290.050170898438,290.051910400391,26,0.034366666667
303.886130828542,0.105616666667,1575,1859.0992000180302,0.094883333333,0.12925,303.885467529297,303.886647542318,1574,0.034366666667
89.5066704919241,0.11375,595,723.2544,0.09785,0.13745,89.5062942504883,89.50726318359379,594,0.0396
99.94710751256589,0.105616666667,446,702.9989999999999,0.08485,0.13745,99.94677734375,99.9477996826172,7,0.0526
130.965785834535,0.105616666667,8188,12519.4563528999,0.06985,0.170883333333,130.965225219727,130.966400146484,16,0.101033333333
145.929950807576,0.11375,1487,1933.85454545454,0.094883333333,0.170883333333,145.929122924805,145.93034362793,9,0.076
156.967862249076,0.11375,1050,1702.1236363636401,0.094883333333,0.170883333333,156.967300415039,156.968566894531,8,0.076
158.9614209449,0.11375,17028,29490.203646961498,0.06985,0.170883333333,158.960388183594,158.961669921875,24,0.101033333333
171.99457555406102,0.105616666667,1925,1836.4018181920103,0.077383333333,0.13745,171.99436950683602,171.995712280273,11,0.060066666667
199.995408257474,0.11375,525,845.8560000000001,0.09785,0.13745,199.99450683593798,199.996673583984,18,0.0396
318.038679960568,0.105616666667,6874,6721.0025000326505,0.094883333333,0.1635,318.037628173828,318.039459228516,17,0.068616666667
226.096686157658,0.079883333333,3419,13106.471142857099,0.031666666667,0.155866666667,226.09504699707,226.09812927246102,9,0.1242
371.102220599693,0.079883333333,9084,28007.431789577204,0.047233333333,0.13745,371.099670410156,371.103622436523,18,0.090216666667
445.118828902544,0.082333333333,8755,27868.032000000003,0.047233333333,0.148033333333,445.117340087891,445.12057495117205,17,0.1008
519.140781453134,0.077383333333,4922,20499.6541665685,0.031666666667,0.170883333333,519.138488769531,519.143157958984,11,0.139216666666
169.12208845363998,0.079883333333,4494,12618.1302608281,0.03905,0.140483333333,169.121078491211,169.122406005859,11,0.101433333333
372.103999145424,0.0042,5148,4509.99890005985,0.0017,0.026816666667,372.102920532227,372.106857299805,13,0.025116666667
262.172088623047,0.13745,3378,2074.1616,0.121666666667,0.155866666667,262.172088623047,262.172088623047,3377,0.0342
