mz,rt,height,intensity,rt_min,rt_max,mz_min,mz_max,SN,peakwidth
373.325474836323,0.022333333333,578,336.312249996405,0.01465,0.045833333333,373.324157714844,373.326110839844,10,0.031183333333
139.110857118076,0.019666666667,5346,6945.2367058299,0.0017,0.045833333333,139.110160827637,139.111968994141,9,0.044133333333
197.190704345703,0.040533333333,591,275.2134,0.035383333333,0.048333333333,197.190704345703,197.190704345703,10,0.01295
147.044364041001,0.048333333333,625,431.74800000000005,0.040533333333,0.058433333333,147.04411315918,147.045349121094,13,0.0179
151.078231811523,0.0684,576,365.40840001377603,0.058433333333,0.076116666667,151.078231811523,151.078231811523,575,0.017683333334
219.175820189445,0.058433333333,2865,6764.2606086704,0.030416666667,0.1197,219.174591064453,219.176856994629,8,0.089283333333
159.065224944728,0.0735,5948,15858.3909999409,0.038016666667,0.1274,159.06433105468798,159.065612792969,9,0.089383333333
91.0539179406633,0.070983333333,7976,44173.1987997822,0.006916666667,0.142133333333,91.0535049438477,91.0544815063477,10,0.135216666666
137.05888850648398,0.0735,2686,9737.96833333333,0.01465,0.1719,137.05783081054702,137.06022644043,10,0.15725
155.105921178981,0.07885,3234,8358.62600006263,0.045833333333,0.134816666667,155.10529327392598,155.107192993164,13,0.08898333333399999
285.871391262349,0.09366666666699999,399,347.06279999372396,0.08605,0.104483333333,285.871383666992,285.87139892578097,398,0.018433333333000002
355.066347928858,0.07885,1950,5279.6836190001,0.030416666667,0.104483333333,355.065322875977,355.068206787109,8,0.074066666666
85.064065095375,0.070983333333,9760,49661.7477501126,0.024833333333,0.1719,85.06361389160159,85.0645523071289,9,0.147066666667
237.184209350194,0.07885,3908,10096.347076955899,0.024833333333,0.1274,237.183258056641,237.18640136718798,13,0.102566666667
55.937931060790994,0.104483333333,797,856.5584999898151,0.09366666666699999,0.149733333333,55.937931060790994,55.937931060790994,16,0.056066666666
96.9600729079299,0.104483333333,1675,2028.76138889559,0.070983333333,0.1719,96.95958709716801,96.9605865478516,10,0.100916666667
158.979570112214,0.104483333333,827,806.766399992028,0.09366666666699999,0.1274,158.979385375977,158.98068237304702,14,0.033733333333
172.976984702866,0.104483333333,745,918.8703999956821,0.09366666666699999,0.1646,172.976455688477,172.97779846191398,9,0.070933333333
183.10198205667197,0.07885,12492,40697.5328078191,0.0278,0.134816666667,183.10182189941398,183.103210449219,11,0.107016666667
236.941299438477,0.112183333333,1489,1944.4085714221499,0.09366666666699999,0.1946,236.941299438477,236.941299438477,12,0.100933333333
275.889038085938,0.104483333333,1395,1254.105375,0.0735,0.1646,275.889038085938,275.889038085938,12,0.0911
281.051791319078,0.0735,3070,7144.77096,0.035383333333,0.149733333333,281.05047607421903,281.05303955078097,15,0.11435
281.052819842544,0.0735,3646,7927.257652227059,0.035383333333,0.134816666667,281.05218505859403,281.05389404296903,15,0.099433333334
319.043793347756,0.1197,1088,2427.4514999853895,0.09366666666699999,0.20443333333299998,319.042724609375,319.044555664063,7,0.110766666666
593.161292865287,0.0735,2635,9782.79786204467,0.030416666667,0.1646,593.158874511719,593.163879394531,8,0.134183333333
95.04859022204408,0.08605,36710,111574.57235382801,0.050983333333,0.134816666667,95.04785919189449,95.0488510131836,26,0.083833333334
107.94937908485599,0.104483333333,2420,2883.8619444539695,0.070983333333,0.1719,107.948944091797,107.950004577637,12,0.100916666667
199.99204599742902,0.1197,1125,1517.7516666778,0.096383333333,0.187266666667,199.992042541504,199.992050170898,12,0.090883333334
290.042944408938,0.104483333333,1595,2462.875,0.09115,0.1719,290.042068481445,290.04380798339804,15,0.08075
105.04420780529699,0.0735,4486,15030.7182221382,0.030416666667,0.149733333333,105.043525695801,105.044570922852,11,0.119316666666
114.97093217483,0.1197,2193,3940.2659999999996,0.070983333333,0.20718333333299999,114.970260620117,114.971351623535,11,0.1362
297.081662679198,0.006916666667,9783,9192.4407691398,0.0017,0.035383333333,297.08024597168,297.083770751953,24,0.033683333333
297.081141858049,0.07885,6669,21531.8127827531,0.035383333333,0.134816666667,297.08024597168,297.083770751953,16,0.099433333334
519.141551200382,0.07885,4342,16755.3498149164,0.024833333333,0.134816666667,519.140686035156,519.1441650390631,10,0.109983333334
564.199279785156,0.1274,562,812.38833333635,0.112183333333,0.20195,564.199279785156,564.199279785156,9,0.089766666667
171.99403795538,0.1197,2234,4675.9518235019505,0.09366666666699999,0.20718333333299999,171.992736816406,171.994743347168,8,0.11351666666600001
305.035677612469,0.157233333333,497,773.10049999677,0.1274,0.20718333333299999,305.035446166992,305.036346435547,9,0.079783333333
54.9365234375,0.149733333333,1740,2052.98399999322,0.09366666666699999,0.1946,54.9365234375,54.9365234375,29,0.100933333333
139.971118618332,0.157233333333,497,695.9365714285719,0.134816666667,0.187266666667,139.97024536132798,139.971450805664,13,0.05245
145.170455932617,0.149733333333,919,1020.8299999908198,0.134816666667,0.1719,145.170455932617,145.170455932617,918,0.037083333333
55.9448013305664,0.149733333333,746,1016.96,0.134816666667,0.17961666666700002,55.9448013305664,55.9448013305664,745,0.0448
117.944483650606,0.157233333333,746,1055.9360000000001,0.134816666667,0.17961666666700002,117.943550109863,117.94465637206999,12,0.0448
117.944829093535,0.157233333333,746,1067.1999999953998,0.134816666667,0.21215,117.94465637206999,117.945762634277,14,0.077333333333
182.97148154226798,0.157233333333,555,842.688,0.134816666667,0.17961666666700002,182.970672607422,182.97204589843798,9,0.0448
146.939410189749,0.157233333333,1446,2339.87925000866,0.104483333333,0.1946,146.938949584961,146.939567565918,9,0.090116666667
140.961309167732,0.157233333333,9908,13055.7905833003,0.09366666666699999,0.22555,140.96076965332,140.961990356445,24,0.131883333333
181.986507887148,0.157233333333,3859,6110.406571428571,0.096383333333,0.219733333333,181.986419677734,181.98780822753898,18,0.12335
146.93834684242202,0.157233333333,1446,2962.0391249821696,0.09366666666699999,0.20443333333299998,146.93771362304702,146.938949584961,7,0.110766666666
61.0056991577149,0.20195,776,458.003181818182,0.17961666666700002,0.222566666667,61.0056991577149,61.0056991577149,13,0.04295
300.03837921340903,0.157233333333,2486,4133.01716666667,0.112183333333,0.217233333333,300.03721110026004,300.038970947266,14,0.10505
300.041243795164,0.157233333333,2984,4339.38960002621,0.112183333333,0.222566666667,300.040740966797,300.041920979818,14,0.110383333334
372.103399179589,0.01175,5133,7459.571764649541,0.0017,0.045833333333,372.100708007813,372.10466003418,15,0.044133333333
372.10292908271697,0.08605,4318,10255.9380000768,0.045833333333,0.134816666667,372.100708007813,372.10466003418,12,0.08898333333399999
260.15543801097,0.217233333333,330,278.861200003566,0.20195,0.22801666666700002,260.154907226563,260.15655517578097,9,0.026066666667
226.096320387529,0.065883333333,3332,17333.45595,0.0017,0.1646,226.094772338867,226.097839355469,11,0.1629
143.958314286925,0.149733333333,2984,8984.91495649934,0.0735,0.20718333333299999,143.95760345459,143.958831787109,8,0.133683333333
130.96611261273702,0.104483333333,7766,14375.579166714098,0.070983333333,0.1719,130.964950561523,130.966697692871,13,0.100916666667
111.043543679025,0.019666666667,22522,45737.589332940704,0.0017,0.040533333333,111.043411254883,111.044486999512,18,0.038833333333
111.043591245126,0.07885,30291,87485.6514,0.043116666667,0.134816666667,111.043411254883,111.044486999512,26,0.0917
184.984786568209,0.1197,9262,15466.788,0.058433333333,0.209633333333,184.983215332031,184.985977172852,8,0.1512
96.9934697435392,0.37496666666699996,377,184.0992,0.367266666667,0.37996666666699996,96.9927444458008,96.9937515258789,7,0.0127
136.082336425781,0.382433333333,1686,896.5437999522501,0.37496666666699996,0.387483333333,136.082336425781,136.082336425781,1685,0.012516666666000001
64.0059280395508,0.39,359,219.600000000001,0.37255,0.39755,64.0059280395508,64.0059280395508,6,0.0250000000000001
224.09872773676602,0.392716666667,239,133.8072,0.38485,0.39755,224.09831237793,224.09983825683602,238,0.0127
93.03600452673479,0.4127,361,195.693750003195,0.399983333333,0.4204,93.0359649658203,93.0360260009766,6,0.020416666667
171.151385444271,0.4127,354,171.158000004541,0.40783333333300004,0.4204,171.150650024414,171.151901245117,353,0.0125666666670001
52.0042543674477,0.428,445,271.60200000000003,0.4204,0.4441,52.0042343139649,52.004280090332,9,0.0237
56.96381935183129,0.428,930,496.483428562251,0.4204,0.438433333333,56.9637985229492,56.9638442993164,929,0.018033333333
61.0272508103277,0.425566666667,698,291.010125,0.4204,0.44105,61.0272331237793,61.027286529540994,15,0.02065
50.0146584474275,0.43308333333300003,1009,531.500400000001,0.428,0.44105,50.014644622802706,50.014675140380895,8,0.01305
55.016009947028294,0.43308333333300003,405,196.533,0.428,0.44105,55.0159912109375,55.0160255432129,404,0.01305
109.10246152729601,0.43308333333300003,304,151.119,0.428,0.44105,109.10242462158199,109.102493286133,303,0.01305
53.839313379588006,0.435933333333,336,183.05700000000002,0.428,0.4441,53.8393020629883,53.8393363952637,12,0.0161
55.0114591307187,0.435933333333,1572,782.138000019434,0.430683333333,0.4441,55.0114517211914,55.0114669799805,8,0.013416666667
56.0112589927334,0.435933333333,3559,2132.7670000000003,0.428,0.4441,56.0112457275391,56.0112838745117,3558,0.0161
68.0116573614569,0.438433333333,32914,20111.4760004997,0.430683333333,0.4441,68.0116500854492,68.0116653442383,32913,0.013416666667
318.03838181382304,0.112183333333,6701,12457.7693158135,0.0684,0.240966666667,318.037368774414,318.03919982910196,16,0.17256666666700002
445.116195387995,0.08605,8788,20544.9061666667,0.050983333333,0.142133333333,445.112838745117,445.118225097656,446,0.09115
445.115414584853,0.01175,7621,13083.013052543101,0.0017,0.050983333333,445.113922119141,445.116058349609,362,0.049283333333
56.0150624401735,0.46785,809,383.8000000101,0.4628,0.475466666667,56.015041351318395,56.0150833129883,13,0.012666666666999999
53.837026851554,0.475466666667,428,225.76000001128799,0.47038333333300003,0.483716666667,53.8370246887207,53.837032318115206,9,0.013333333333999999
69.02100631851789,0.475466666667,400,193.09733333738998,0.46785,0.483716666667,69.0210037231445,69.0210113525391,8,0.015866666667
69.01675702243871,0.48645,525,226.6992,0.4783,0.49195,69.01675415039061,69.0167617797852,9,0.01365
86.0688858032227,0.49195,330,158.567199992209,0.483716666667,0.497283333333,86.0688858032227,86.0688858032227,329,0.0135666666660001
125.059596985946,0.49195,338,210.98879998963298,0.483716666667,0.497283333333,125.05959320068399,125.059600830078,337,0.0135666666660001
52.0049414783716,0.49195,1050,486.14127272172095,0.483716666667,0.5129,52.0049324035645,52.0049438476563,12,0.0291833333330001
56.9668403201633,0.499783333333,816,376.119,0.48645,0.5129,56.9668312072754,56.9668502807617,9,0.02645
68.0233719837452,0.494766666667,760,338.879999991528,0.48645,0.499783333333,68.0233612060547,68.02337646484379,19,0.013333333333
73.9432540441442,0.497283333333,816,371.09374999406305,0.48645,0.507283333333,73.943244934082,73.9432601928711,10,0.020833333333
53.0194999494349,0.497283333333,610,447.0579,0.483716666667,0.510166666667,53.0194931030274,53.0195083618164,8,0.02645
90.05422763455731,0.494766666667,599,359.98733334092003,0.48645,0.5022666666669999,90.0542144775391,90.0542449951172,11,0.015816666667
