mz,rt,height,intensity,rt_min,rt_max,mz_min,mz_max,SN,peakwidth
727.1499780710001,0.004716666667,812,406.62233334193,0.0017,0.017466666667,727.1487426757809,727.151489257813,6,0.015766666667
183.101614744228,0.0073666666669999995,7737,9697.728000000001,0.0017,0.02555,183.10041809082,183.103179931641,7736,0.02385
51.0192985534668,0.047366666667,946,769.64299998054,0.036316666667,0.062683333333,51.0192985534668,51.0192985534668,9,0.026366666666000002
73.0685195922852,0.062683333333,1418,1373.71339999228,0.036316666667,0.0956,73.0685195922852,73.0685195922852,13,0.059283333333
257.24652500999804,0.019983333333,3800,5541.42768424659,0.0017,0.052916666667,257.24627685546903,257.247924804688,9,0.051216666667
123.04387603531,0.052916666667,5672,17804.8717714286,0.004716666667,0.147666666667,123.04343414306601,123.044570922852,16,0.14295
107.049542117971,0.070866666667,4052,11128.000166604299,0.036316666667,0.155183333333,107.049175262451,107.049705505371,13,0.118866666666
153.126366741625,0.068183333333,3146,9635.0050000263,0.02555,0.147666666667,153.124618530273,153.127151489258,9,0.122116666667
114.96449415539499,0.106,1164,1158.65155556972,0.093133333333,0.147666666667,114.964324951172,114.964874267578,12,0.054533333334
185.00075650964902,0.098266666667,796,945.5424999937869,0.070866666667,0.1216,184.99983215332,185.001220703125,10,0.050733333333
89.9408635648058,0.106,1552,1665.48672728013,0.0956,0.17056666666700002,89.94015502929692,89.9411239624024,17,0.074966666667
96.9618821400206,0.106,2476,1734.1632,0.0956,0.1292,96.96170043945308,96.96270751953129,27,0.0336
114.970667472948,0.106,2522,3801.0894444679298,0.062683333333,0.17056666666700002,114.97034454345699,114.971435546875,9,0.10788333333399999
145.929930060309,0.106,2095,2322.6036363739604,0.0956,0.17056666666700002,145.928863525391,145.930099487305,15,0.074966666667
148.975752275603,0.106,970,1017.80133334274,0.093133333333,0.1292,148.97527313232402,148.975891113281,969,0.036066666667
158.949612053073,0.106,627,981.1388888834,0.0956,0.155183333333,158.948532104492,158.949813842773,7,0.059583333333
159.963313047398,0.106,3428,3512.2105384615397,0.078533333333,0.162983333333,159.962646484375,159.963943481445,23,0.08445
163.938254799859,0.106,776,1043.0784,0.0956,0.1292,163.937728881836,163.939025878906,12,0.0336
167.105850899954,0.070866666667,2404,7523.45146153846,0.033883333333,0.162983333333,167.10501098632798,167.106994628906,9,0.1291
171.992895364831,0.1216,4073,6307.8102058941,0.062683333333,0.2417,171.992721557617,171.994064331055,15,0.17901666666700003
208.945859049612,0.113483333333,634,742.6944,0.0956,0.1292,208.945037841797,208.94651794433602,10,0.0336
223.062199809262,0.04445,3405,14139.921176470601,0.014966666666999999,0.17056666666700002,223.060607910156,223.063659667969,21,0.1556
236.93957519531298,0.113483333333,1333,1527.7166666581197,0.0956,0.155183333333,236.93957519531298,236.93957519531298,14,0.059583333333
258.88396017892,0.106,1524,1095.0912,0.0956,0.1292,258.88395690918,258.88397216796903,22,0.0336
258.887237548828,0.106,1333,1136.2176,0.0956,0.1292,258.887237548828,258.887237548828,18,0.0336
275.88979419049804,0.106,776,913.785600004992,0.068183333333,0.1292,275.888824462891,275.890502929688,16,0.061016666667
303.881986079325,0.113483333333,952,950.867500006088,0.0956,0.147666666667,303.88134765625,303.88311767578097,10,0.052066666667
303.885171298323,0.106,1524,1070.24227273285,0.065183333333,0.1292,303.88490295410196,303.886688232422,18,0.064016666667
130.966629511338,0.106,11498,15771.4645000975,0.062683333333,0.17056666666700002,130.966171264648,130.967346191406,21,0.10788333333399999
