mz,rt,height,intensity,rt_min,rt_max,mz_min,mz_max,SN,peakwidth
112.98594687551201,0.036083333333,4008,4178.4929999999995,0.0188,0.0485,112.98523966471399,112.98668670654301,3,0.0297
59.0161703884886,0.038633333333,4744,9114.09488892741,0.021133333333,0.1,59.0158348083496,59.0170097351074,4,0.078866666667
171.102772894492,0.0458,3008,4311.01541664235,0.0337,0.092783333333,171.102638244629,171.103088378906,2,0.059083333333
199.097925302276,0.0458,4010,10701.1532499618,0.006566666666999999,0.1,199.097068786621,199.09851074218798,5,0.093433333333
61.005630526749805,0.04345,4392,7184.54966670912,0.021133333333,0.07755,61.0048217773438,61.0064163208008,2,0.056416666667
127.040185669435,0.0458,3531,7958.63055552728,0.0288,0.122633333333,127.03917948405001,127.04071044921899,18,0.09383333333300001
283.265165152335,0.055783333333,3784,9723.57277774497,0.03125,0.130033333333,283.26422119140597,283.26594543457,2,0.098783333333
61.99221370491,0.0264,13302,8700.55699978766,0.011316666667,0.038633333333,61.9913940429688,61.993801116943395,4,0.027316666666
61.9925435996544,0.063266666667,10429,18413.3175,0.038633333333,0.107333333333,61.991392135620096,61.993801116943395,3,0.0687
60.9884355304479,0.0264,15670,14226.9026665074,0.011316666667,0.0411,60.9872932434082,60.9888858795166,8,0.029783333333
60.9876980202511,0.070366666667,12252,26479.2670768148,0.0411,0.122633333333,60.98649597167971,60.9880905151367,6,0.081533333333
93.04704665183941,0.0188,14357,11025.582333169099,0.011316666667,0.0337,93.0465850830078,93.0480613708496,414,0.022383333333
93.04692366535771,0.055783333333,12354,27059.575833180697,0.0337,0.092783333333,93.0456008911133,93.04855346679692,356,0.059083333333
59.012833956003895,0.004083333333,6624,4316.67514285714,0.0017,0.0188,59.01191711425779,59.013875961303704,149,0.0171
59.0129591812118,0.036083333333,9056,7977.91090909091,0.0188,0.0458,59.0123081207275,59.0138778686524,205,0.027000000000000003
59.0143891487773,0.03125,9056,6595.7484,0.0188,0.04345,59.013875961303704,59.015445709228494,7,0.02465
59.01440925877171,0.070366666667,7012,14155.596000000001,0.04345,0.1,59.013875961303704,59.015052795410206,5,0.05655
59.7894046001442,0.038633333333,6912,19283.376,0.0188,0.1,59.788459777832,59.7897758483887,263,0.0812
59.79163985016971,0.03125,9072,6830.89458341048,0.016283333333,0.0458,59.791221618652294,59.79240417480471,19,0.029516666667
59.977103003104894,0.0264,4422,4417.017249950561,0.011316666667,0.0411,59.976375579834006,59.9776929219564,4,0.029783333333
59.977114748883295,0.07755,4263,8984.72246150173,0.0411,0.122633333333,59.976375579834006,59.9775619506836,4,0.081533333333
59.9786911264112,0.0264,6777,6149.811583264511,0.011316666667,0.0411,59.977954864502,59.9791412353516,89,0.029783333333
59.9787869498088,0.063266666667,5928,11658.0123076446,0.0411,0.122633333333,59.977165222168,59.9803276062012,77,0.081533333333
61.0008334967359,0.013766666666999999,10820,8009.998889009341,0.0017,0.023866666667,61.0000419616699,61.001636505127,94,0.022166666667
