mz,rt,height,intensity,rt_min,rt_max,mz_min,mz_max,SN,peakwidth
93.046424226585,0.00665,14747,14996.5522224503,0.0017,0.023616666667,93.0456161499023,93.0470924377441,3,0.021916666666999998
59.7854131381931,0.038533333333,4536,6266.0311875,0.01375,0.0631,59.7849349975586,59.7858543395996,3,0.04935
124.017205259394,0.048366666667,2157,4475.383578947371,0.031183333333,0.132383333333,124.01596069335899,124.01823425293001,2,0.1012
224.083700572167,0.036083333333,4202,11954.167227227601,0.01375,0.102133333333,224.081548055013,224.08612569173198,3,0.088383333333
357.99182056066803,0.040866666667,4140,8927.643352941179,0.0211,0.08765,357.990310668945,357.996103922526,9,0.06655
59.9790644735635,0.023616666667,7984,7577.82645435915,0.008966666667,0.036083333333,59.97798156738279,59.980350494384794,12,0.027116666666000003
59.9787342771875,0.0631,9061,16072.0989230769,0.036083333333,0.102133333333,59.9783763885498,59.979166030883796,14,0.06605
232.903242127734,0.0631,2589,4837.63165215942,0.0211,0.132383333333,232.902648925781,232.90576171875,4,0.111283333333
61.0039961368748,0.038533333333,7372,10530.2049999111,0.023616666667,0.0631,61.0032539367676,61.0048484802246,28,0.039483333333
61.0033300674786,0.08765,7184,8916.95972727273,0.0631,0.13505,61.0024566650391,61.0048484802246,16,0.07195
145.049650291621,0.0631,3006,5201.011538416021,0.040866666667,0.117033333333,145.049118041992,145.049942016602,2,0.076166666666
77.000137316107,0.055466666667,4553,10439.484105190799,0.028666666667,0.124783333333,76.99916076660159,77.00094985961921,3,0.096116666666
143.914238632668,0.070566666667,4960,9164.32800010884,0.038533333333,0.094666666667,143.913040161133,143.914875030518,9,0.056133333334
143.91556356309,0.070566666667,5010,11360.7582141955,0.040866666667,0.124783333333,143.914260864258,143.917320251465,5,0.083916666666
359.98855527076205,0.031183333333,4466,4736.72833322689,0.016266666667,0.045933333333,359.98537597656303,359.99118041992205,3,0.029666666666
359.98765961541,0.070566666667,3006,5917.07950008094,0.045933333333,0.094666666667,359.985366821289,359.99118041992205,2,0.048733333334
59.0125862211621,0.077816666667,7452,14882.9148999155,0.04345,0.102133333333,59.01155090332029,59.0131149291992,14,0.058683333333
59.0130880709418,0.077816666667,6624,15408.2480999125,0.04345,0.102133333333,59.012332916259794,59.0139007568359,4,0.058683333333
59.0140692745634,0.008966666667,6692,7360.20111122305,0.0017,0.023616666667,59.0131149291992,59.014684677124,84,0.021916666666999998
59.0140294450558,0.033616666667,8014,8509.19622196803,0.023616666667,0.045933333333,59.0131168365479,59.0146840413412,101,0.022316666666
59.0140747176747,0.077816666667,7011,15131.6626666667,0.045933333333,0.102133333333,59.0131149291992,59.0150756835938,88,0.0562
59.78819883672879,0.00665,4509,4688.70555562687,0.0017,0.023616666667,59.787694931030295,59.7892723083496,141,0.021916666666999998
59.78854353676189,0.036083333333,6190,4410.43749992588,0.023616666667,0.04345,59.787694931030295,59.7892723083496,195,0.019833333333
59.788544676964904,0.0803,7511,13102.5479999509,0.04345,0.132383333333,59.7876955668132,59.7900619506836,236,0.088933333333
59.7906614876914,0.0803,6009,8290.01349989721,0.048366666667,0.102133333333,59.7903251647949,59.7916412353516,9,0.053766666666
59.793913487945005,0.036083333333,3714,4443.76990909091,0.023616666667,0.055466666667,59.793216705322294,59.7944011688233,96,0.03185
59.7940834297748,0.0803,2320,4765.19727268597,0.055466666667,0.132383333333,59.79361152648929,59.794795989990206,60,0.076916666666
59.97653072443379,0.070566666667,3434,6837.694181743779,0.040866666667,0.102133333333,59.9763997395833,59.9771919250488,2,0.061266666666
59.9771487316804,0.055466666667,4232,9994.8684,0.031183333333,0.102133333333,59.976400375366204,59.97798156738279,8,0.07095
61.0011955325414,0.070566666667,11154,26632.573099828798,0.028666666667,0.132383333333,61.000862121582,61.001659393310604,6,0.103716666666
61.0024086269771,0.008966666667,10126,9396.16727284342,0.0017,0.028666666667,61.001659393310604,61.0032539367676,89,0.026966666667
61.001881971574,0.077816666667,11154,33179.4802497867,0.028666666667,0.132383333333,61.000862121582,61.0028553009033,98,0.103716666666
61.9999895498395,0.0803,2543,4708.54791664695,0.055466666667,0.13505,61.999448776245096,62.0002517700195,2,0.079583333333
65.0395953738647,0.011333333333,6323,7206.02149991853,0.0017,0.031183333333,65.03891754150389,65.04001617431639,683,0.029483333333
65.039501216063,0.070566666667,7560,18037.7604,0.031183333333,0.102133333333,65.03891754150389,65.04001617431639,704,0.07095
76.9934549972897,0.0803,9076,16767.1340907638,0.055466666667,0.132383333333,76.9919967651367,76.9946823120117,2,0.076916666666
76.9956198688587,0.00665,10434,7426.1439998982705,0.0017,0.026033333333,76.9946823120117,76.9964714050293,91,0.024333333333
76.99575235169259,0.0631,8085,21339.8724705882,0.026033333333,0.102133333333,76.9946823120117,76.99647521972659,70,0.0761
76.9979727154942,0.077816666667,5922,13970.187,0.045933333333,0.132383333333,76.99647521972659,76.9991569519043,3,0.08645
93.0425746694309,0.077816666667,19031,39698.0996663775,0.040866666667,0.132383333333,93.04118728637691,93.0446319580078,5,0.091516666666
93.04512251295701,0.008966666667,13809,15412.8227780122,0.0017,0.023616666667,93.04413986206059,93.0456161499023,110,0.021916666666999998
93.0450235775775,0.08765,18265,20342.6937499148,0.055466666667,0.13505,93.0446319580078,93.04660034179692,145,0.079583333333
94.0355059218508,0.0803,8514,23111.252999999997,0.031183333333,0.102133333333,94.0350596110026,94.03588485717769,2,0.07095
94.03763222217441,0.008966666667,10514,11129.7259998475,0.0017,0.026033333333,94.0368766784668,94.03836059570308,99,0.024333333333
94.03805924908171,0.048366666667,11493,36480.1912941176,0.026033333333,0.102133333333,94.03638076782231,94.0393447875977,108,0.0761
108.020707224307,0.070566666667,6512,21223.238999999998,0.038533333333,0.132383333333,108.019599914551,108.02172088623001,5,0.09385
108.020584464888,0.00665,7012,5060.805285813421,0.0017,0.018716666667,108.019599914551,108.02172088623001,27,0.017016666667
108.023186038289,0.00665,8515,5592.7462858238405,0.0017,0.018716666667,108.02207438151,108.02419535319001,34,0.017016666667
108.022962926312,0.028666666667,9018,7914.93333333333,0.018716666667,0.040866666667,108.02225112915,108.02384185791,36,0.02215
108.02306183992901,0.077816666667,7012,22249.8980665046,0.040866666667,0.132383333333,108.02278137206999,108.02384185791,28,0.091516666666
108.02408966017299,0.077816666667,7012,15560.9165625,0.038533333333,0.132383333333,108.02384185791,108.02490234375,4,0.09385
121.029331023696,0.01375,5009,7939.30814278018,0.0017,0.036083333333,121.027656555176,121.030460357666,11,0.034383333333
121.029451746568,0.070566666667,6012,17367.6483529412,0.036083333333,0.132383333333,121.028217315674,121.030460357666,11,0.0963
121.031097556809,0.011333333333,6011,8207.83730777803,0.0017,0.033616666667,121.0302734375,121.03186416626001,10,0.031916666667
121.031078274392,0.0631,5511,16240.5993748702,0.033616666667,0.117033333333,121.02989959716801,121.03177134196001,10,0.083416666666
127.04005968988001,0.077816666667,5009,10627.4062856745,0.04345,0.132383333333,127.037265777588,127.040714263916,7,0.088933333333
143.106351847177,0.008966666667,5510,9563.03125008139,0.0017,0.040866666667,143.10510253906298,143.10754394531298,32,0.039166666667
143.10669017140802,0.070566666667,4968,11398.273454421398,0.040866666667,0.102133333333,143.10591634114598,143.10835774739598,36,0.061266666666
143.109947967502,0.008966666667,5009,5295.0666667472,0.0017,0.023616666667,143.10876464843798,143.11079915364598,25,0.021916666666999998
143.109562465798,0.070566666667,5568,10354.289454432801,0.040866666667,0.102133333333,143.108154296875,143.11120605468798,41,0.061266666666
157.12383215268,0.00665,5510,5186.652222301111,0.0017,0.023616666667,157.121200561523,157.12599563598602,64,0.021916666666999998
157.12423475392401,0.077816666667,7011,17203.408875,0.038533333333,0.132383333333,157.123245239258,157.125890096029,81,0.09385
157.125679292257,0.077816666667,7011,14572.6760625,0.038533333333,0.132383333333,157.125358581543,157.126316070557,4,0.09385
