mz,rt,height,intensity,rt_min,rt_max,mz_min,mz_max,SN,peakwidth
62.0001874155214,0.03385,3457,4320.5771764089295,0.009466666666999999,0.056183333333,61.9997749328613,62.0007120768229,3,0.046716666666
224.083446816548,0.038933333333,3556,3838.1237142857203,0.014383333333,0.048833333333,224.080810546875,224.084783935547,3,0.03445
88.9922755897625,0.043783333333,3902,4303.61200003219,0.021383333333,0.06595,88.9917755126953,88.992416381836,2,0.044566666667
199.09620064400002,0.043783333333,4480,11033.9861923758,0.011783333333,0.119766666667,199.093963623047,199.09720230102502,4,0.107983333334
61.003096614207294,0.021383333333,11501,14070.6367645944,0.0017,0.043783333333,61.001583099365206,61.0039749145508,11,0.042083333333
61.003177642822294,0.075583333333,8524,20195.0712,0.043783333333,0.134683333333,61.003177642822294,61.003177642822294,8,0.0909
61.0043531883472,0.046383333333,5766,15573.849473798798,0.029183333333,0.119766666667,61.003177642822294,61.00556945800779,2,0.090583333334
76.9930266578531,0.056183333333,14467,22016.469687676203,0.036483333333,0.119766666667,76.9927978515625,76.9936981201172,3,0.083283333334
76.9939175516115,0.075583333333,10809,29389.7302941176,0.038933333333,0.134683333333,76.9928016662598,76.9945907592773,2,0.09575
88.9879819538932,0.014383333333,15278,14458.215,0.0017,0.0315,88.98712158203129,88.9895286560059,3,0.0298
60.9882021910669,0.046383333333,11749,23906.7835295167,0.029183333333,0.1051,60.987239837646506,60.988834381103494,3,0.075916666667
127.040896905877,0.01905,3506,4220.272727220789,0.004416666667,0.0315,127.039426167806,127.04172515869101,3,0.027083333333
127.04087597186899,0.090133333333,4758,7062.103636297529,0.063466666667,0.134683333333,127.040576934814,127.041727701823,3,0.071216666666
129.091391164676,0.075583333333,2439,5046.4044,0.043783333333,0.134683333333,129.091232299805,129.091812133789,3,0.0909
218.175458163852,0.075583333333,2880,4625.9424,0.0315,0.0976,218.174779256185,218.17628479003898,3,0.0661
59.0134406387726,0.011783333333,7513,9406.966,0.0017,0.0315,59.01264953613279,59.01382637023929,61,0.0298
59.0132269796265,0.046383333333,8639,19786.44,0.0315,0.1051,59.0126514434815,59.01382637023929,70,0.0736
59.013886481453,0.014383333333,7061,10448.0575384615,0.0017,0.03385,59.0134353637695,59.014217376709006,57,0.03215
59.0135545280034,0.056183333333,8639,20582.415,0.03385,0.1051,59.0130424499512,59.014608383178704,70,0.07125
59.7869289593281,0.011783333333,5511,6613.65069230769,0.0017,0.03385,59.786041259765604,59.7876205444336,83,0.03215
59.786853633725,0.063466666667,4800,12794.22,0.03385,0.1051,59.786041259765604,59.7876205444336,72,0.07125
59.78835926808951,0.01905,6052,7669.4072307692295,0.0017,0.03385,59.7876205444336,59.7891979217529,63,0.03215
59.7884274890506,0.048833333333,7200,14959.65,0.03385,0.1051,59.78801536560061,59.7891979217529,76,0.07125
59.7907167156387,0.056183333333,5776,18101.9697142857,0.01905,0.1051,59.78998756408689,59.7915649414063,36,0.08605
59.977568404433796,0.016716666667,5044,5983.87621422837,0.0017,0.036483333333,59.977115631103494,59.9779052734375,4,0.034783333333
59.97789379994679,0.063466666667,7406,15224.2380589355,0.036483333333,0.127166666667,59.977115631103494,59.9783000946045,7,0.090683333334
59.979299195287,0.0732,8105,19358.2844117647,0.038933333333,0.134683333333,59.9779052734375,59.98027610778811,15,0.09575
60.9986624468543,0.075583333333,13934,21806.568,0.046383333333,0.134683333333,60.9983940124512,60.99919128417971,3,0.0883
60.999852406912005,0.011783333333,17678,13894.548,0.0017,0.0315,60.99919128417971,61.001583099365206,94,0.0298
61.0000097097847,0.075583333333,15335,44794.361399855305,0.0315,0.134683333333,60.999589920044,61.0007858276367,61,0.103183333333
61.0022345221229,0.075583333333,13538,29496.5197058824,0.038933333333,0.134683333333,61.001583099365206,61.0023803710938,2,0.09575
65.03950138988111,0.011783333333,7056,7043.17881809639,0.0017,0.029183333333,65.0388374328613,65.04006958007811,49,0.027483333333
65.0396966067089,0.046383333333,6471,16817.8638236033,0.029183333333,0.1051,65.0388336181641,65.0404815673828,45,0.075916666667
76.9825226139707,0.082833333333,2625,4005.8930769230797,0.048833333333,0.134683333333,76.9811630249023,76.98295211791991,6,0.08585
77.00110291064979,0.01905,4198,5519.61826661725,0.0017,0.038933333333,77.0008544921875,77.0017547607422,9,0.037233333333
77.00067037589349,0.075583333333,3367,11166.928235294099,0.038933333333,0.134683333333,76.99996185302741,77.0008583068848,7,0.09575
93.0434096230963,0.011783333333,21979,18374.5578002468,0.0017,0.026516666666999998,93.0425567626953,93.0455093383789,180,0.024816666666999998
93.0427005632827,0.0732,15476,28797.3543001635,0.046383333333,0.1051,93.0415725708008,93.0435409545898,102,0.058716666667
93.0498702198091,0.016716666667,7729,4624.56814285714,0.0017,0.01905,93.04895401000981,93.0514144897461,70,0.01735
93.04997185278499,0.06595,5939,15176.106000000002,0.0413,0.1051,93.04895401000981,93.0514144897461,54,0.0638
