mz,rt,height,intensity,rt_min,rt_max,mz_min,mz_max,SN,peakwidth
61.0005170876747,0.019366666666999998,16215,20813.4010712274,0.0017,0.036183333333,60.9998779296875,61.001071929931605,4,0.034483333333
60.9996859949869,0.021716666667,16006,18748.2434998188,0.0017,0.036183333333,60.999080657959006,61.000675201415994,3,0.034483333333
93.044964639731,0.026516666666999998,20620,22794.533866872203,0.00695,0.043916666667,93.04345703125,93.0464096069336,3,0.036966666667
231.896884097156,0.00695,6968,7368.64772727273,0.0017,0.02895,231.89429931640598,231.898752848307,3,0.02725
108.02696002359899,0.02895,4536,5252.71647066301,0.009283333333,0.056116666667,108.02576446533199,108.027885437012,5,0.046833333334
59.793032359072896,0.02895,3748,5726.71200011056,0.011783333333,0.046316666666999996,59.792240142822294,59.7935562133789,3,0.034533333334
59.99151738702329,0.038683333333,29303,30949.275,0.021716666667,0.063466666667,59.9912261962891,59.992015838623104,3,0.04175
60.9886621130836,0.03365,12794,15630.8374668076,0.011783333333,0.04875,60.987125396728494,60.9895172119141,2,0.036966666667
59.994432447987,0.063466666667,17150,34183.123333615295,0.036183333333,0.117016666667,59.993595123290994,59.9951782226563,3,0.080833333334
59.980239095448596,0.043916666667,13410,19571.5490625,0.024183333333,0.087633333333,59.979373931884794,59.980953216552706,5,0.06345
76.99367722674229,0.038683333333,17524,17246.4736,0.019366666666999998,0.065966666667,76.99314880371091,76.9944877624512,4,0.0466
76.99571423594921,0.019366666666999998,8124,7793.334,0.00445,0.03365,76.9944877624512,76.99717712402341,3,0.0292
76.9948996222337,0.04875,8650,8331.021222308149,0.03365,0.065966666667,76.9944877624512,76.9953842163086,4,0.032316666667
127.041178390317,0.036183333333,5274,11530.159999958501,0.01685,0.109433333333,127.04052734375,127.041676839193,7,0.092583333333
77.0001877562709,0.0313,5684,5643.7995,0.019366666666999998,0.043916666667,76.99896240234379,77.0007553100586,50,0.02455
77.0002601865675,0.065966666667,5676,8843.49,0.043916666667,0.102116666667,76.998966217041,77.0007553100586,50,0.0582
317.895462186231,0.056116666667,2004,4241.13200003628,0.024183333333,0.102116666667,317.89409383137996,317.89833068847696,3,0.077933333334
59.99396723988011,0.063466666667,21345,48605.754666850706,0.02895,0.117016666667,59.992805480957,59.994388580322294,3,0.088066666667
235.16987867384898,0.063466666667,5635,11609.6066667624,0.036183333333,0.117016666667,235.16819000244098,235.17210388183602,3,0.080833333334
