mz,rt,height,intensity,rt_min,rt_max,mz_min,mz_max,SN,peakwidth
126.032160689263,0.01845,4092,4841.89041176471,0.0017,0.04305,126.031620025635,126.03276570638,3,0.04135
126.032968778608,0.01845,4092,5078.607,0.0017,0.04305,126.032000223796,126.03391011556002,4,0.04135
61.9918988747429,0.035866666667,14732,16413.017625,0.013583333333,0.057533333333,61.9912223815918,61.992427825927706,5,0.04395
59.0158296220201,0.033433333333,5974,7296.32093743777,0.01125,0.050333333333000004,59.0148868560791,59.016583760579394,5,0.039083333333
143.914092048193,0.045483333333,4006,4105.560272727271,0.023483333333,0.050333333333000004,143.913414001465,143.914840698242,2,0.02685
59.9972703465561,0.04305,8958,10547.9272308542,0.023483333333,0.06485,59.995964050293,59.99833679199221,4,0.041366666667
235.17038090834703,0.04305,4506,5094.54599994171,0.0284,0.057533333333,235.168846130371,235.171192169189,5,0.029133333333
59.9784882391685,0.045483333333,7080,11548.3896471339,0.013583333333,0.06485,59.9777889251709,59.980159759521506,5,0.051266666667
59.9947281466276,0.074533333333,20158,49817.6320003834,0.047983333333,0.134616666667,59.994384765625,59.995174407959006,3,0.086633333334
77.000370216762,0.023483333333,4056,4137.79461547127,0.008783333333,0.040616666667,76.9998474121094,77.0007438659668,2,0.031833333334
77.0007935603191,0.067183333333,3108,6078.3825,0.040616666667,0.103916666667,77.0002975463867,77.001636505127,3,0.0633
93.0274279990251,0.074533333333,4228,8112.8445,0.040616666667,0.103916666667,93.0262107849121,93.0276870727539,4,0.0633
59.01381692366421,0.008783333333,6437,6068.898874895091,0.0017,0.020983333333,59.013188680013,59.014495849609396,140,0.019283333333000002
59.0137569683403,0.035866666667,9458,15017.440000114098,0.020983333333,0.06485,59.0129280090332,59.0142339070638,206,0.043866666667
145.050104885367,0.057533333333,2986,6046.2974666400705,0.035866666667,0.11165,145.049697875977,145.050926208496,5,0.075783333333
268.167776454612,0.045483333333,3528,7786.02977781335,0.023483333333,0.09645,268.166519165039,268.168752034505,2,0.072966666667
59.0131549768969,0.038233333333000004,8568,13197.036000100301,0.020983333333,0.06485,59.012144088745096,59.013711929321296,191,0.043866666667
59.0131631455181,0.081716666667,4008,6993.966777740279,0.06485,0.127033333333,59.0125350952149,59.013710021972706,88,0.062183333333
59.7874380249883,0.0284,6015,7851.373277718,0.0017,0.045483333333,59.786714553833,59.7877006530762,282,0.043783333333
59.787461134721696,0.074533333333,5760,11095.788800126598,0.045483333333,0.103916666667,59.786714553833,59.788029988606795,270,0.058433333334
59.978256027322395,0.081716666667,5186,9967.715909177121,0.057533333333,0.134616666667,59.9777889251709,59.978580474853494,2,0.077083333334
60.9882480769901,0.06485,14123,33777.7509375,0.035866666667,0.11911666666699999,60.987125396728494,60.9891147613525,5,0.08325
61.996027643636104,0.01125,6837,11294.9787500967,0.0017,0.040616666667,61.9952392578125,61.997650146484396,16,0.038916666667
61.9957770225055,0.067183333333,6337,18358.905,0.040616666667,0.134616666667,61.9952392578125,61.9964447021484,15,0.094
65.0387938023192,0.008783333333,4539,6076.616000083471,0.0017,0.025966666667,65.0381724039714,65.0395431518555,4538,0.024266666667
65.03879844586609,0.04305,7512,17633.329333333302,0.025966666667,0.103916666667,65.037899017334,65.0395431518555,7511,0.07795
65.0407466433468,0.01125,7060,7559.255454545459,0.0017,0.0284,65.0403671264649,65.0411911010742,7059,0.0267
65.0405889991968,0.050333333333000004,5544,16037.874294188401,0.0284,0.103916666667,65.0395431518555,65.0411911010742,5543,0.075516666667
76.9818236005329,0.081716666667,2135,4514.96920001644,0.04305,0.134616666667,76.9810485839844,76.9823913574219,1,0.091566666667
76.9954098587186,0.01845,9318,13987.1696110046,0.0017,0.045483333333,76.9949264526367,76.996265411377,15,0.043783333333
76.9952672678765,0.074533333333,8349,18199.244000136103,0.045483333333,0.134616666667,76.9944763183594,76.9962692260742,15,0.089133333334
76.9983277070379,0.023483333333,8874,10382.2552941176,0.0017,0.04305,76.9971618652344,76.998950958252,97,0.04135
76.9980393129538,0.067183333333,4834,10379.3160000568,0.04305,0.103916666667,76.9971618652344,76.9998474121094,52,0.060866666667
93.03397438105931,0.013583333333,106495,149999.817858606,0.0017,0.035866666667,93.0335922241211,93.03457641601558,1093,0.034166666667
93.03394504584601,0.067183333333,68453,276735.987645035,0.035866666667,0.127033333333,93.0335922241211,93.03457641601558,702,0.091166666666
93.04130811303699,0.067183333333,25607,45602.5951875,0.030966666667,0.103916666667,93.0394973754883,93.04212188720699,3,0.07295
93.0468233857772,0.01125,11865,10928.7360001501,0.0017,0.025966666667,93.04540252685551,93.0483551025391,486,0.024266666667
93.0468279087554,0.050333333333000004,11165,22661.3816002586,0.045483333333,0.103916666667,93.04540252685551,93.04737091064449,458,0.058433333334
94.03716881018231,0.01125,13449,19211.5647998247,0.0017,0.038233333333000004,94.03649139404301,94.0381393432617,380,0.036533333333000004
94.0369893828303,0.074533333333,10706,29044.866846448702,0.038233333333000004,0.103916666667,94.0358301798503,94.0381393432617,399,0.065683333334
94.0387876299897,0.01125,10452,9292.37357142857,0.0017,0.01845,94.03781127929692,94.03962326049809,9,0.01675
108.02152896228901,0.01125,7964,11857.9321429728,0.0017,0.035866666667,108.02043151855499,108.023082733154,5,0.034166666667
108.02105173583999,0.067183333333,8955,24900.7270586414,0.035866666667,0.127033333333,108.019371032715,108.022022247314,6,0.091166666666
108.024392795022,0.067183333333,6891,17497.9224118419,0.0284,0.103916666667,108.023612976074,108.02679443359399,4,0.075516666667
121.02760340708299,0.008783333333,5008,4584.08466659652,0.0017,0.023483333333,121.026303609212,121.028547286987,19,0.021783333333
121.028013487276,0.035866666667,5479,6013.6230000000005,0.023483333333,0.047983333333,121.026303609212,121.02910804748501,21,0.0245
121.028059876271,0.074533333333,4536,13931.37675,0.047983333333,0.127033333333,121.027425765991,121.028549194336,17,0.07905
