mz,rt,height,intensity,rt_min,rt_max,mz_min,mz_max,SN,peakwidth
61.9991305250003,0.0312,4950,4752.069,0.013999999999999999,0.0483,61.998369216919,61.999975204467795,3,0.0343
219.19979187239,0.033633333333000004,5012,4462.64153841481,0.013999999999999999,0.045833333333,219.198577880859,219.201221466064,3,0.031833333333
61.99238295130429,0.033633333333000004,12195,8153.355,0.01645,0.0483,61.991943359375,61.99274635314939,4,0.03185
61.9934564043164,0.033633333333000004,12880,10783.960000098,0.011633333333,0.0483,61.991943359375,61.995155334472706,5,0.036666666667
127.037888440625,0.0435,4241,8161.74617647059,0.028683333333,0.098833333333,127.037282307943,127.038431803385,5,0.07015
171.13825402405598,0.045833333333,2120,4966.88431578947,0.028683333333,0.113983333333,171.13825225830098,171.138259887695,3,0.0853
59.7935805261905,0.069983333333,4855,6244.919999962379,0.0435,0.098833333333,59.792943954467795,59.7942593892415,4,0.055333333333
109.032932582169,0.041083333333,9017,16581.1236191127,0.02125,0.106216666667,109.03221893310499,109.034881591797,7,0.084966666667
199.096319414314,0.0483,4440,12585.086272768101,0.026283333333,0.12905,199.09518051147498,199.09805806477902,4,0.102766666667
199.098095682519,0.045833333333,4302,12475.4996364041,0.026283333333,0.12905,199.097096761068,199.098777770996,3,0.102766666667
357.990037052155,0.069983333333,2970,7001.6976,0.033633333333000004,0.098833333333,357.988525390625,357.99175008138,2,0.0652
61.0050962938754,0.02125,5130,6586.15552941177,0.0017,0.0435,61.0045700073242,61.0061645507813,40,0.0418
61.0050877884839,0.0771,3550,8176.145142857141,0.0435,0.1217,61.0045700073242,61.005765914917,25,0.0782
59.01284513298929,0.013999999999999999,6471,8506.7675,0.0017,0.0312,59.012060165405295,59.0140209197998,41,0.0295
59.01319949926349,0.055516666666999996,6786,17262.2247499149,0.0312,0.098833333333,59.012453079223604,59.0136299133301,43,0.067633333333
59.01370024135961,0.055516666666999996,7575,19273.978249905,0.0312,0.098833333333,59.012845993042,59.0144138336182,5,0.067633333333
59.015083820281106,0.0483,7575,14995.843166666698,0.026283333333,0.098833333333,59.0144138336182,59.0159816741943,2,0.07255
59.78832128209121,0.033633333333000004,7434,5371.80249992716,0.02125,0.045833333333,59.7874221801758,59.7890014648438,11,0.024583333333
59.7883208713225,0.0771,4854,10080.282,0.045833333333,0.098833333333,59.788209915161104,59.788604736328104,7,0.053
59.7906731271365,0.009133333333000001,5511,4104.2883332711,0.0017,0.023683333333,59.7897872924805,59.7913665771484,64,0.021983333333
59.7905012930025,0.03605,7016,6655.65545468484,0.023683333333,0.055516666666999996,59.7897891998291,59.7913665771484,81,0.031833333334
59.790689751004,0.079483333333,3822,6886.70024989401,0.055516666666999996,0.098833333333,59.7905769348145,59.7909717559815,44,0.043316666666
59.9770564925358,0.069983333333,4533,8193.28125,0.041083333333,0.098833333333,59.9761276245117,59.97770690917971,3,0.05775
59.9779151499993,0.069983333333,6325,10878.4184614185,0.038366666667,0.098833333333,59.9769172668457,59.9784965515137,4,0.060466666666
59.9798660511203,0.079483333333,5696,10258.57,0.026283333333,0.098833333333,59.979286193847706,59.980075836181705,3,0.07255
61.0020764144647,0.011633333333,6531,7314.6419999096415,0.0017,0.028683333333,61.0005874633789,61.0037727355957,23,0.026983333333
61.001999601465904,0.0483,9663,21327.2334000764,0.028683333333,0.1217,61.0005874633789,61.0029792785645,35,0.093016666667
65.0393133618847,0.011633333333,8960,10494.9691249112,0.0017,0.041083333333,65.03863525390629,65.040283203125,55,0.039383333333
65.0389525506659,0.0771,5736,11583.495,0.041083333333,0.098833333333,65.0382232666016,65.0398674011231,35,0.05775
76.9833074967829,0.089233333333,3988,4303.104,0.0483,0.1315,76.98273849487309,76.9836349487305,7,0.0832
76.995019002932,0.026283333333,9035,12967.9915554576,0.0017,0.045833333333,76.9934844970703,76.9961700439453,5,0.044133333333
76.99483890868609,0.089233333333,10184,14250.1360000555,0.045833333333,0.1315,76.9939346313477,76.9952774047852,6,0.085666666667
76.9977359262209,0.023683333333,7046,8722.23388235294,0.0017,0.0435,76.9961700439453,76.9988555908203,14,0.0418
76.9983410118282,0.0771,5031,11276.5517142857,0.0435,0.1217,76.9975128173828,76.9988555908203,8,0.0782
77.000462889305,0.062833333333,4517,7606.390749967471,0.03605,0.113983333333,76.9997520446777,77.0015411376953,4,0.077933333333
93.0428156984005,0.009133333333000001,23635,15994.7802219797,0.0017,0.023683333333,93.04135131835942,93.04430389404301,156,0.021983333333
