mz,rt,height,intensity,rt_min,rt_max,mz_min,mz_max,SN,peakwidth
65.0410892203267,0.0192,6011.0,8602.5,0.00445,0.04885,65.040771484375,65.0420074462891,3,0.0444
59.7921251785762,0.036416666667,4305.0,6148.6278,0.0119,0.04885,59.7917137145996,59.79250208536779,2,0.03695
127.039192067473,0.014366666666999999,5008.0,6258.63247058824,0.0017,0.04405,127.03805796305299,127.039975484212,7,0.04235
61.00372943156489,0.0167,9222.0,6964.84181826728,0.0017,0.028866666667,61.003059387207,61.0046539306641,3,0.027166666667
143.915225882249,0.02405,4809.0,4186.84646158212,0.00445,0.036416666667,143.91386922200502,143.916315714518,4,0.031966666667
143.915215892488,0.06135,4644.0,11382.46,0.036416666667,0.130416666667,143.91427612304702,143.916315714518,3,0.094
220.18669929117698,0.04405,5040.0,9147.38049993176,0.02405,0.068733333333,220.18371582031298,220.18901570637996,2,0.044683333333
62.0001516494656,0.028866666667,4564.0,5601.021352901441,0.014366666666999999,0.06135,61.9992542266846,62.00166320800779,4,0.046983333333
60.988125197840795,0.0119,18831.0,12396.799999833602,0.0017,0.026533333333000002,60.987123489379904,60.9887161254883,262,0.024833333333
60.988001031639605,0.04405,15706.0,13805.7,0.026533333333000002,0.054033333333,60.9871215820313,60.9887161254883,219,0.0275
199.098240126316,0.038783333333,3914.0,3933.4943636847206,0.021733333333,0.04885,199.09681091308602,199.099400838216,6,0.027116666666999998
224.08304514211497,0.038783333333,4509.0,5479.1628,0.0192,0.06135,224.081476847331,224.085037231445,4,0.04215
59.978082894928995,0.0167,8600.0,5904.78933339924,0.0017,0.031566666667,59.977001190185604,59.9789752960205,132,0.029866666667
59.9779907614469,0.04885,7493.0,10887.9706249473,0.031566666667,0.1004,59.977001190185604,59.978580474853494,115,0.068833333333
152.03511527185,0.076283333333,2786.0,4228.818333333329,0.04885,0.1004,152.03466796875,152.035301208496,3,0.05155
93.0518305065933,0.009316666667,3113.0,5074.0875,0.0017,0.04145,93.0512466430664,93.0522308349609,16,0.03975
93.0516715471562,0.076283333333,5541.0,7973.268,0.04145,0.09315,93.0512466430664,93.05321502685551,37,0.0517
109.03501513842699,0.068733333333,3006.0,5080.07723073938,0.036416666667,0.09315,109.034381866455,109.03598022460899,2,0.056733333333
127.039136622743,0.076283333333,5352.0,8883.43846149967,0.046516666667,0.12285,127.03882598876999,127.03978347778299,7,0.076333333333
127.04006416250601,0.076283333333,5352.0,9950.076,0.04405,0.12285,127.03882598876999,127.041278076172,12,0.0788
59.013211109454005,0.014366666666999999,8014.0,10031.914666778599,0.0017,0.031566666667,59.0125370025635,59.013711929321296,6,0.029866666667
59.013355034720796,0.076283333333,11088.0,28577.9304,0.031566666667,0.130416666667,59.0125370025635,59.014104843139705,7,0.09885
59.789128100555,0.0119,5120.0,5457.68454552151,0.0017,0.028866666667,59.788293838501,59.78987121582029,179,0.027166666667
59.7891248096049,0.04405,7013.0,6898.219727201939,0.028866666667,0.06135,59.7885576883952,59.789609273274706,246,0.032483333333
61.002974139894505,0.076283333333,10065.0,28693.387714285698,0.028866666667,0.130416666667,61.002262115478494,61.003856658935604,9,0.10155
65.03861485277851,0.0119,6826.0,7393.087272817991,0.0017,0.028866666667,65.0378913879395,65.0387140909831,620,0.027166666667
65.0387317266364,0.038783333333,5009.0,5570.170888806309,0.028866666667,0.05135,65.03829956054689,65.0395355224609,455,0.022483333333
65.0388322718782,0.078783333333,4868.0,9177.7455,0.05135,0.1004,65.0378913879395,65.0395355224609,442,0.04905
65.0394159023401,0.014366666666999999,7013.0,7978.40545464335,0.0017,0.028866666667,65.0387115478516,65.0400848388672,637,0.027166666667
65.039244231163,0.038783333333,6511.0,6010.54444435533,0.028866666667,0.05135,65.0387115478516,65.0398101806641,592,0.022483333333
65.0394803461697,0.078783333333,6196.0,10034.89425,0.05135,0.1004,65.0387115478516,65.0403594970703,563,0.04905
76.99588410690271,0.076283333333,9736.0,18834.8349473684,0.034016666667,0.130416666667,76.99444580078129,76.99668884277341,4,0.0964
76.9982726262603,0.014366666666999999,7117.0,8841.29350008489,0.0017,0.036416666667,76.9971351623535,76.9989242553711,53,0.034716666667
76.99807764864909,0.054033333333,7093.0,17135.886666666698,0.036416666667,0.130416666667,76.9975814819336,76.99847412109379,53,0.094
76.9988796724114,0.014366666666999999,6106.0,6192.86769237157,0.0017,0.034016666667,76.99803161621091,76.9998207092285,55,0.032316666667
76.99888268096501,0.05135,6636.0,12926.3267368421,0.034016666667,0.130416666667,76.9980278015137,76.9998207092285,60,0.0964
93.02697744380941,0.046516666667,8712.0,14183.7976469927,0.028866666667,0.1004,93.0261497497559,93.0276260375977,7,0.07153333333300001
93.02783805038841,0.046516666667,7600.0,12660.3901175881,0.028866666667,0.1004,93.02664184570308,93.0286102294922,2,0.07153333333300001
