mz,rt,height,intensity,rt_min,rt_max,mz_min,mz_max,SN,peakwidth
76.99528066171258,0.034016666667,7058,7659.981538381329,0.016866666667,0.0487,76.99436950683591,76.9961624145508,2,0.031833333333
220.146089585809,0.036416666667,5509,9157.344000000001,0.014116666666999999,0.056116666667,220.144844055176,220.147745768229,4,0.042
220.148285713479,0.036416666667,5509,9189.264000000001,0.014116666666999999,0.056116666667,220.147237141927,220.149765014648,66,0.042
231.896399064048,0.016866666667,10519,10266.4083847213,0.0017,0.034016666667,231.894256591797,231.897883097331,6,0.032316666667
231.900766709272,0.04625,5195,6398.749727324351,0.03165,0.072966666667,231.89995320637996,231.90099080403598,2,0.041316666667
76.99244049189191,0.063466666667,6441,8561.98541662143,0.0438,0.106883333333,76.99168395996091,76.9934768676758,3,0.063083333333
59.787330988122605,0.0071,4008,5744.362076982329,0.0017,0.034016666667,59.7866287231445,59.788204193115206,11,0.032316666667
59.78749588629001,0.063466666667,4729,9896.11373328311,0.034016666667,0.0997,59.7866287231445,59.788206100463896,12,0.065683333333
76.9997770958943,0.0071,3878,4244.85,0.0017,0.0242,76.9988479614258,77.0001907348633,6,0.0225
76.99934205387609,0.036416666667,6998,4060.728,0.0242,0.04625,76.9988479614258,76.9997444152832,11,0.02205
59.979193624215604,0.04625,6795,8661.578099915541,0.03165,0.065833333333,59.9784927368164,59.980072021484396,3,0.034183333333
60.9877497734664,0.072966666667,10076,23833.6914284877,0.026716666667,0.12165,60.987033843994105,60.9886283874512,9,0.094933333333
93.04055321835041,0.041216666667,21369,24189.3554995877,0.026716666667,0.065833333333,93.0393753051758,93.0413436889648,4,0.039116666666
129.055096031946,0.072966666667,3460,4649.9514,0.03875,0.1143,129.054763793945,129.05563354492202,4,0.07555
152.034877917245,0.072966666667,3566,6350.1286,0.03875,0.1143,152.034047444661,152.035308837891,4,0.07555
59.996907580012,0.08755,6313,7842.910181778291,0.056116666667,0.12165,59.995876312255895,59.9982490539551,2,0.065533333333
145.050124784484,0.08755,3715,3939.33226668211,0.0438,0.128816666667,145.049537658691,145.05077362060499,6,0.085016666667
218.172136592579,0.065833333333,5579,10529.72,0.03875,0.09235,218.171025594076,218.173538208008,2,0.0536
59.013250020897395,0.009433333333000001,10452,10588.97225,0.0017,0.03165,59.012056350708,59.0136235555013,247,0.02995
59.0130781347736,0.09,15430,26771.320999914904,0.03165,0.136533333333,59.0128402709961,59.0136241912842,366,0.104883333333
59.0135507742574,0.009433333333000001,10452,10231.685636239301,0.0017,0.029133333333,59.0128402709961,59.0140151977539,221,0.027433333333
59.0137670365314,0.09,13937,28319.3296363636,0.029133333333,0.136533333333,59.013622283935604,59.014406204223604,295,0.1074
59.789982958182,0.072966666667,4729,10124.049833275601,0.041216666667,0.0997,59.7889938354492,59.79057312011721,3,0.058483333333
59.7921755235749,0.08755,3982,7374.4965,0.04625,0.0997,59.7917556762695,59.792545318603494,3,0.05345
61.000008972313296,0.080166666667,14874,34864.5660001196,0.03165,0.128816666667,60.999385833740206,61.000581741333,12,0.097166666667
61.002204405928794,0.063466666667,12858,30193.940181818198,0.026716666667,0.128816666667,61.0013771057129,61.0029716491699,4,0.1021
65.0386931035573,0.009433333333000001,4840,5344.46060007121,0.0017,0.026716666667,65.038215637207,65.03945159912111,4839,0.025016666667
65.0388483843961,0.072966666667,6011,16644.578999924,0.026716666667,0.0997,65.038215637207,65.03945159912111,5991,0.072983333333
65.03946812006811,0.009433333333000001,5009,8793.00168757417,0.0017,0.041216666667,65.0386276245117,65.0402755737305,4479,0.039516666667
65.0394520607,0.080166666667,5992,14812.9510832489,0.041216666667,0.0997,65.03903961181639,65.0398635864258,5763,0.058483333333
93.0438345304751,0.080166666667,18682,38617.3461818182,0.0438,0.0997,93.04232788085942,93.04528045654301,5,0.0559
93.04511518468179,0.0118,13342,12687.45,0.0017,0.0242,93.04380416870121,93.0462646484375,471,0.0225
93.0447517734191,0.08755,17347,25705.02,0.0487,0.0997,93.0442962646484,93.04528045654301,613,0.051
93.0478257657394,0.0118,8127,10887.6914544132,0.0017,0.029133333333,93.04675674438481,93.04872512817379,379,0.027433333333
93.04712475835692,0.03875,10306,7832.48775013343,0.029133333333,0.0487,93.04528045654301,93.0492172241211,481,0.019566666667
93.0475766887272,0.08755,7497,16609.0,0.0487,0.0997,93.04675674438481,93.0482330322266,349,0.051
108.02150055376998,0.0071,6015,3822.44600010262,0.0017,0.014116666666999999,108.019771575928,108.022953033447,60,0.012416666667
108.021109801287,0.029133333333,9990,10826.2537498784,0.014116666666999999,0.0438,108.020301818848,108.022953033447,102,0.029683333333000002
108.02155229052,0.080166666667,8822,20201.6603334125,0.0438,0.128816666667,108.019594828288,108.022422790527,89,0.085016666667
108.02281002224701,0.08755,8822,24786.2407059741,0.03875,0.128816666667,108.022422790527,108.024013519287,76,0.090066666667
