mz,rt,height,intensity,rt_min,rt_max,mz_min,mz_max,SN,peakwidth
61.0039096999645,0.014083333333,7816,8334.17025,0.0017,0.03135,61.003822326660206,61.00422096252439,2,0.02965
59.996808674543196,0.021483333333,11778,9905.66200020876,0.006983333333,0.038616666667,59.9959297180176,59.99751281738279,3,0.031633333334
88.987202786004,0.03135,10257,14222.704928571398,0.011633333333,0.046183333333,88.9860000610352,88.98792266845699,1,0.03455
88.9884060496627,0.03135,11415,14190.4253571429,0.011633333333,0.046183333333,88.9874420166016,88.98888778686529,2,0.03455
60.9999579089421,0.014083333333,10752,12704.0718183377,0.0017,0.028866666667,60.9990425109863,61.000637054443395,10,0.027166666667
60.9998827752424,0.0411,12676,13958.460444100601,0.028866666667,0.055933333333,60.9990425109863,61.000635147094705,12,0.027066666666
60.9888771432417,0.048666666667,8802,21754.871124893998,0.03135,0.099783333333,60.987884521484396,60.9894790649414,2,0.068433333333
61.9909125519446,0.028866666667,15137,13927.1466665408,0.0093,0.046183333333,61.9895820617676,61.9919910430908,4,0.036883333333
129.091873997383,0.046183333333,2505,5917.45,0.014083333333,0.129583333333,129.091064453125,129.092224121094,2,0.1155
169.08539329571101,0.05845,2550,4694.97989469564,0.023816666667,0.099783333333,169.084945678711,169.086273193359,3,0.07596666666600001
59.014673329524605,0.055933333333,6591,15867.6057142857,0.019033333333000002,0.099783333333,59.014068603515604,59.0152435302734,2,0.08075
127.039446905175,0.055933333333,3435,6986.0472,0.03135,0.0927,127.03887685139999,127.040410359701,9,0.06135
127.041578745602,0.05845,3507,6399.55826660199,0.033816666667,0.099783333333,127.040409088135,127.042709350586,4,0.065966666666
59.0122427007552,0.07995,6012,15444.2128124418,0.0411,0.129583333333,59.011716842651396,59.0125007629395,10,0.088483333333
59.013269830118105,0.011633333333,6471,9321.491923173671,0.0017,0.033816666667,59.011716842651396,59.014068603515604,43,0.032116666667
59.012729487934706,0.07285,7056,20458.1793682786,0.033816666667,0.129583333333,59.011716842651396,59.013675689697294,42,0.095766666666
59.0138026515171,0.0093,8462,7004.3483334389,0.0017,0.023816666667,59.0132846832275,59.0144596099854,60,0.022116666667
59.7890316481285,0.07995,5104,12708.4187499521,0.0411,0.129583333333,59.788522084554,59.7894420623779,3,0.088483333333
59.7907078734774,0.07995,5529,10967.0347499377,0.0411,0.099783333333,59.7898368835449,59.79141426086429,4,0.058683333333
59.995461881073105,0.07285,13729,23843.826066765,0.0411,0.121916666667,59.9943504333496,59.9967193603516,4,0.080816666667
61.001938779228105,0.014083333333,11552,10540.72325,0.0017,0.03135,61.0014305114746,61.003822326660206,99,0.02965
61.002102146527,0.07995,10644,28702.895899902596,0.03135,0.129583333333,61.000637054443395,61.003025054931705,91,0.098233333333
61.004510766773,0.089983333333,5977,7838.58423070465,0.048666666667,0.129583333333,61.003822326660206,61.00541687011721,4,0.080916666666
65.0399603524215,0.006983333333,6552,5161.73511118891,0.0017,0.023816666667,65.0395075480143,65.04074096679689,5,0.022116666667
65.040130050158,0.07285,5973,22286.0483476856,0.023816666667,0.129583333333,65.0395050048828,65.04074096679689,6,0.105766666666
76.9958686195524,0.006983333333,5947,6515.964400088411,0.0017,0.026266666666999998,76.9953269958496,76.996223449707,54,0.024566666666999998
76.99617931138691,0.07995,5826,16368.54199988,0.038616666667,0.129583333333,76.9953269958496,76.9971199035645,53,0.090966666666
77.000196413081,0.011633333333,4895,6313.64785714286,0.0017,0.0362,76.998908996582,77.0011444091797,50,0.0345
77.0003453706942,0.07995,3965,10699.2397777396,0.0362,0.129583333333,76.998908996582,77.0011444091797,40,0.093383333333
93.04435707539258,0.011633333333,15189,17919.617692493703,0.0017,0.033816666667,93.0433807373047,93.0463333129883,81,0.032116666667
93.0437502029944,0.055933333333,14352,41677.854947078304,0.033816666667,0.129583333333,93.04141235351558,93.04534912109379,73,0.095766666666
93.04588703385441,0.08745,17486,30453.921153595296,0.048666666667,0.129583333333,93.0448570251465,93.04682540893559,85,0.080916666666
93.0473305768614,0.011633333333,9731,11164.85575,0.0017,0.03135,93.0463333129883,93.04928588867192,58,0.02965
93.04790784987291,0.08745,10575,27292.166999907404,0.03135,0.129583333333,93.04682540893559,93.0487937927246,63,0.098233333333
94.0369000623313,0.0093,9123,12899.6344616723,0.0017,0.033816666667,94.0361061096191,94.0380859375,3,0.032116666667
94.0368222597683,0.05845,11050,24962.314399747702,0.033816666667,0.099783333333,94.0361073811849,94.0380859375,5,0.065966666666
94.03840332885021,0.0093,11520,15535.918692468898,0.0017,0.033816666667,94.0370941162109,94.0390777587891,59,0.032116666667
94.03832609138229,0.07285,10625,29378.1230663698,0.033816666667,0.099783333333,94.0370941162109,94.0394058227539,55,0.065966666666
94.0423456123768,0.0093,6011,5141.83011118861,0.0017,0.023816666667,94.0417149861654,94.04352951049809,125,0.022116666667
94.0419286918816,0.0411,5009,4825.38466652284,0.023816666667,0.046183333333,94.0410563151042,94.04402542114259,104,0.022366666666000002
94.0424730319845,0.08745,5238,12294.113142857099,0.046183333333,0.129583333333,94.0420455932617,94.04402542114259,109,0.0834
108.020164137691,0.0093,5973,6255.625444538729,0.0017,0.023816666667,108.01930999755899,108.02072397867799,20,0.022116666667
108.02087253389799,0.07995,9517,20140.0277142857,0.046183333333,0.129583333333,108.01930999755899,108.02196121215799,32,0.0834
108.023390233852,0.043833333333,10080,10886.9779998872,0.026266666666999998,0.05845,108.022491455078,108.024612426758,4,0.032183333333
121.02834357901399,0.0093,5040,4581.968374922801,0.0017,0.021483333333,121.02735519409201,121.02904129028299,7,0.019783333333
121.028450007121,0.03135,5101,4710.933,0.021483333333,0.043833333333,121.02679443359399,121.02960205078101,7,0.02235
121.03048553712799,0.0093,5040,4878.27324991781,0.0017,0.021483333333,121.02904129028299,121.031847000122,7,0.019783333333
121.03040451351002,0.055933333333,5525,11651.0694999433,0.038616666667,0.1071,121.029228210449,121.031620788574,7,0.068483333333
143.10721724268998,0.0093,5008,4664.99477784809,0.0017,0.023816666667,143.106002807617,143.108444213867,42,0.022116666667
