mz,rt,height,intensity,rt_min,rt_max,mz_min,mz_max,SN,peakwidth
220.18687159517998,0.021683333333,6552,7246.80646673175,0.0017,0.038816666667,220.184254964193,220.188037872314,2,0.037116666666999996
93.04285554696821,0.019016666667,21845,25925.386666902403,0.004483333333,0.04115,93.0423049926758,93.0442733764649,12,0.036666666667
173.11653137207,0.045816666667,2520,5433.41217389812,0.0241,0.14543333333300001,173.11653137207,173.11653137207,2,0.121333333333
59.977817800836895,0.038816666667,8982,7158.85028565346,0.016266666667,0.0555,59.9769515991211,59.9781360626221,5,0.039233333333
94.0415498162787,0.004483333333,8013,5493.4898572486,0.0017,0.019016666667,94.040470123291,94.0419578552246,3,0.017316666667
94.0417050171333,0.028966666667,7056,7123.87854545455,0.019016666667,0.045816666667,94.0409660339355,94.0429458618164,3,0.0268
171.102363109464,0.02645,4032,4875.93333337766,0.004483333333,0.04115,171.102005004883,171.103004455566,7,0.036666666667
127.04071804415399,0.0483,3880,8504.84355549489,0.028966666667,0.122433333333,127.04023996988899,127.04254150390601,2,0.093466666666
317.894839629341,0.0483,2640,4497.74049996414,0.038816666667,0.122433333333,317.893600463867,317.895431518555,6,0.083616666666
60.9991951502448,0.06295,23494,67064.3332173913,0.019016666667,0.130216666667,60.9982299804688,60.9998245239258,23,0.1112
220.14661072188,0.0483,8245,15696.3851427808,0.031416666667,0.09995,220.144889831543,220.147918701172,37,0.068533333333
61.99368611745629,0.013916666667,9365,11679.3171430839,0.004483333333,0.038816666667,61.9927787780762,61.994384765625,17,0.034333333334
61.993460025625296,0.070483333333,10101,21688.1326426842,0.038816666667,0.122433333333,61.9927787780762,61.9951858520508,18,0.083616666666
93.027037697578,0.070483333333,6654,11274.560000064099,0.033833333333,0.0925,93.02557373046879,93.0275421142578,3,0.058666666666999996
59.0149480216465,0.016266666667,7964,12416.2861763715,0.0017,0.043483333333,59.014448165893604,59.016017913818395,113,0.041783333333
59.01527653451671,0.070483333333,10080,13064.4418462543,0.043483333333,0.130216666667,59.01445007324221,59.016016006469705,145,0.086733333334
59.78548830872089,0.078133333333,4032,6908.508444485229,0.043483333333,0.09995,59.7846965789795,59.7858791351318,4,0.056466666667
59.78751379015921,0.078133333333,4008,9506.815999999999,0.045816666667,0.130216666667,59.78666687011721,59.788246154785206,2,0.0844
59.79133340252629,0.028966666667,6552,4799.6963999357,0.016266666667,0.04115,59.7906131744385,59.79219055175779,4,0.024883333333
59.7914719356202,0.070483333333,6214,10652.796,0.04115,0.09995,59.7910079956055,59.791928609212206,4,0.0588
59.9983616688162,0.070483333333,6835,14398.4248,0.038816666667,0.130216666667,59.997894287109396,59.9990787506104,5,0.0914
61.0031822713703,0.016266666667,12841,13023.3015,0.0017,0.03635,61.0022125244141,61.0046043395996,179,0.03465
61.003182876093504,0.06295,9915,23573.4043332421,0.03635,0.122433333333,61.002613067627,61.0046043395996,138,0.086083333333
61.0041206245069,0.04115,7660,7698.36416674255,0.021683333333,0.0555,61.0038070678711,61.0046043395996,4,0.033816666667
65.0384857149914,0.070483333333,5510,13357.008,0.04115,0.09995,65.0378379821777,65.0390701293945,3,0.0588
65.03945262455339,0.006916666667,6097,5867.60533333333,0.0017,0.0241,65.0386619567871,65.04030609130861,142,0.0224
65.03925427979681,0.06295,6475,20196.8025882353,0.0241,0.09995,65.0386581420899,65.03989410400389,153,0.07585
65.0403515384932,0.016266666667,7560,6857.21963644747,0.0017,0.028966666667,65.03989410400389,65.0407180786133,11,0.027266666667
65.0400839747452,0.06295,6475,22065.359210526298,0.028966666667,0.130216666667,65.0394821166992,65.0407180786133,9,0.10125
76.996039134393,0.004483333333,6733,6570.22024989041,0.0017,0.021683333333,76.9952774047852,76.9966201782227,54,0.019983333333
76.9964924534761,0.031416666667,8335,7854.362000134491,0.021683333333,0.04115,76.9957275390625,76.99751663208009,67,0.019466666667
76.9968730576717,0.070483333333,9361,26589.072000099502,0.04115,0.130216666667,76.9958750406901,76.99796676635741,76,0.089066666667
77.0003093823382,0.028966666667,5570,5481.327272660179,0.013916666667,0.04115,76.9993057250977,77.0012486775716,7,0.027233333333
77.00035595546659,0.078133333333,6503,14708.2148571979,0.04115,0.130216666667,76.9993057250977,77.00065231323241,8,0.089066666667
93.0449132802791,0.02645,13518,12731.5359998083,0.019016666667,0.04115,93.0432891845703,93.0462417602539,157,0.022133333333
93.04472780190399,0.078133333333,17265,37717.5702858554,0.04115,0.130216666667,93.0432891845703,93.0457496643066,172,0.089066666667
109.034343229566,0.070483333333,2967,6695.2328,0.038816666667,0.130216666667,109.033748626709,109.035350799561,3,0.0914
127.037937345989,0.06295,3520,6721.4175,0.033833333333,0.122433333333,127.036792755127,127.03908920288099,2,0.0886
143.10687754812702,0.070483333333,6305,14829.4563845546,0.04115,0.122433333333,143.106094360352,143.107823689779,3,0.081283333333
143.105985098686,0.006916666667,7056,12021.105375,0.0017,0.04115,143.104568481445,143.107416788737,47,0.03945
143.108273115104,0.016266666667,8568,11096.3655,0.0017,0.03635,143.107416788737,143.11067199707,63,0.03465
