mz,rt,height,intensity,rt_min,rt_max,mz_min,mz_max,SN,peakwidth
59.7920555916013,0.02895,5010,5549.82633327122,0.013916666667,0.0437,59.7916882832845,59.7930030822754,2,0.029783333333
60.998440445023604,0.033883333333,14413,22426.134124831002,0.013916666667,0.05815,60.9974555969238,60.999050140380895,3,0.044233333333
76.99350957622721,0.033883333333,10628,11819.8914284713,0.018816666667,0.05815,76.9917297363281,76.9944152832031,2,0.039333333333
127.03850148579399,0.021283333333,4383,4581.3729230294,0.004066666667,0.0362,127.037986755371,127.039136250814,4,0.032133333333
127.038646634478,0.048633333333,3602,7062.43631246997,0.0362,0.114583333333,127.03798929850299,127.039136250814,3,0.078383333333
143.914964004744,0.0362,5475,6267.23076923077,0.018816666667,0.055816666667,143.91378784179702,143.915420532227,4,0.037000000000000005
61.0016985663685,0.011433333333000001,8855,7274.278124876179,0.0017,0.021283333333,61.001043319702205,61.0030364990234,59,0.019583333333
61.0015626423452,0.033883333333,9326,10370.374090909101,0.021283333333,0.048633333333,61.001043319702205,61.0030364990234,62,0.02735
59.014455177765505,0.060616666666999997,9114,16978.534666606298,0.0362,0.129983333333,59.0140800476074,59.0156478881836,4,0.093783333333
231.893010523333,0.05815,8555,20718.3812106785,0.031383333333,0.122166666667,231.891906738281,231.89397811889702,5,0.090783333334
59.787520741479206,0.02645,5214,3927.2146666079207,0.013916666667,0.0362,59.7870864868164,59.7878761291504,5,0.022283333333
59.7874948155655,0.05815,5293,11880.9116,0.0362,0.10735,59.78669166564939,59.7878761291504,5,0.07115
283.264906444062,0.01645,4090,3930.0372221634298,0.006666666666999999,0.02895,283.263254801432,283.26668294270803,5,0.022283333333
61.0049290589738,0.060616666666999997,6178,10517.9501427616,0.041216666667,0.114583333333,61.0046272277832,61.0054244995117,3,0.073366666666
59.9923212120675,0.031383333333,30738,30841.6713839782,0.013916666667,0.046183333333,59.9911994934082,59.993568420410206,12,0.032266666666000005
59.9922072460263,0.0704,30030,58783.7845714286,0.046183333333,0.129983333333,59.9911994934082,59.993568420410206,11,0.0838
171.102606174322,0.060616666666999997,4053,7156.5516,0.0362,0.10735,171.10205841064501,171.103401184082,4,0.07115
171.138763229892,0.0704,2016,3639.1254166459294,0.041216666667,0.0997,171.13809967041,171.139442443848,3,0.058483333333
59.785871063279,0.06795,3368,8183.17650003713,0.033883333333,0.10735,59.7851142883301,59.78669166564939,2,0.073466666667
61.9929211969717,0.077816666667,6749,14051.0682666124,0.0437,0.129983333333,61.9919967651367,61.9944076538086,2,0.086283333333
65.04098006021029,0.031383333333,5007,6157.40633326442,0.013916666667,0.0437,65.0403327941895,65.0419769287109,118,0.029783333333
65.0409634851534,0.06795,7010,10758.959999926601,0.0437,0.092533333333,65.0395126342774,65.0419769287109,166,0.048833333333
59.012918539593,0.06795,11393,24065.498470588198,0.038683333333,0.129983333333,59.0121212005615,59.0136890411377,139,0.0913
59.013448138902795,0.009016666667,7518,6681.784374886271,0.0017,0.021283333333,59.012903213501,59.0140800476074,99,0.019583333333
59.013619076183204,0.060616666666999997,11393,24100.149999818997,0.041216666667,0.129983333333,59.0129051208496,59.014471054077205,151,0.088766666666
59.792574158314295,0.0704,6552,9872.52642857143,0.0362,0.0997,59.7922134399414,59.7930030822754,4,0.0635
65.0397524680006,0.011433333333000001,4374,4361.86666666667,0.0017,0.0237,65.03950881958009,65.0399208068848,52,0.022000000000000002
65.0397909749954,0.060616666666999997,8412,17782.8735334234,0.033883333333,0.0997,65.03950881958009,65.0403327941895,101,0.06581666666699999
94.0367432335823,0.033883333333,14857,16045.3919163079,0.018816666667,0.048633333333,94.03556442260741,94.03803634643559,5,0.029816666666
94.03656862667351,0.077816666667,14112,26327.8746669054,0.048633333333,0.122166666667,94.03556442260741,94.037540435791,5,0.073533333334
94.03836578363199,0.009016666667,7304,8622.88437485323,0.0017,0.021283333333,94.03704833984379,94.0390243530273,38,0.019583333333
94.0385945706922,0.0362,15630,17396.9869090909,0.021283333333,0.048633333333,94.03803507486981,94.0396830240885,82,0.02735
94.0386581046807,0.0704,14616,30700.5343336117,0.048633333333,0.122166666667,94.0380325317383,94.0395164489746,77,0.073533333334
94.040414663402,0.006666666666999999,8829,5391.163142962129,0.0017,0.018816666667,94.0400123596191,94.04150009155269,97,0.017116666667
94.04053280413679,0.033883333333,8966,10940.944545188,0.018816666667,0.046183333333,94.0400123596191,94.04150009155269,98,0.027366666666
94.0406273929607,0.0704,9571,19428.155500121,0.046183333333,0.0997,94.0395164489746,94.04150009155269,105,0.053516666667
108.019814263123,0.0362,8514,9336.2791109727,0.0237,0.046183333333,108.019498825073,108.020294189453,51,0.022483333333
108.020190675646,0.0704,12096,21062.9306924925,0.046183333333,0.122166666667,108.01958719889299,108.020824432373,85,0.075983333334
108.021404438819,0.009016666667,7654,7774.36,0.0017,0.0237,108.020294189453,108.022415161133,4,0.022000000000000002
108.02145856590599,0.033883333333,9106,9421.715777638101,0.0237,0.046183333333,108.020647684733,108.022415161133,5,0.022483333333
108.02108921018801,0.0704,12096,22569.154154044198,0.046183333333,0.122166666667,108.020647684733,108.021566772461,7,0.075983333334
108.02178085390499,0.0704,12096,22241.256846349,0.046183333333,0.122166666667,108.020824432373,108.022415161133,81,0.075983333334
108.02441858871401,0.0704,6048,13916.785714285701,0.046183333333,0.129983333333,108.02382914225299,108.02524058024099,9,0.0838
115.038851627775,0.060616666666999997,3368,5710.37357142857,0.0362,0.0997,115.038475036621,115.040668487549,3,0.0635
143.107029325657,0.006666666666999999,6072,4779.95142866451,0.0017,0.018816666667,143.105850219727,143.107477823893,43,0.017116666667
143.108113001113,0.006666666666999999,6072,4827.9270000940205,0.0017,0.018816666667,143.107070922852,143.108901977539,43,0.017116666667
143.10821812682198,0.031383333333,8014,9049.06199977956,0.018816666667,0.046183333333,143.107376098633,143.10910542806002,57,0.027366666666
143.108316492528,0.0704,7655,17412.925153998898,0.046183333333,0.122166666667,143.107681274414,143.108901977539,54,0.075983333334
152.036024641233,0.0704,2804,7314.38946160264,0.046183333333,0.122166666667,152.034576416016,152.037094116211,2,0.075983333334
157.12325525556003,0.013916666667,6750,8212.97647058824,0.0017,0.0437,157.121958414714,157.12451934814501,137,0.042
157.124232592528,0.077816666667,5495,12897.3860768624,0.0437,0.114583333333,157.123667399089,157.124835968018,2,0.070883333333
218.168532476666,0.011433333333000001,6012,8585.60733323692,0.0017,0.031383333333,218.16726175944,218.171279907227,151,0.029683333333000002
218.168414038974,0.06795,6380,20062.8116875979,0.031383333333,0.0997,218.167011260986,218.169270833333,179,0.068316666667
219.184239211204,0.006666666666999999,23134,10656.9562498186,0.0017,0.021283333333,219.183197021484,219.184707641602,280,0.019583333333
219.18467353225398,0.02895,14359,10281.7777779307,0.021283333333,0.0437,219.183197021484,219.187225341797,174,0.022416666667
219.185226400317,0.0704,14910,24316.0145454545,0.0437,0.0997,219.183197021484,219.18772888183602,180,0.055999999999999994
219.194594513184,0.0237,6750,5853.53455546799,0.013916666667,0.0362,219.19226074218798,219.197799682617,285,0.022283333333
219.194420656989,0.0704,6173,16346.5328571429,0.0362,0.0997,219.192764282227,219.197296142578,236,0.0635
220.14576832791198,0.06795,6048,11117.3892499366,0.041216666667,0.0997,220.14496612548803,220.14800008137996,5,0.058483333333
220.14768017963502,0.018816666667,6509,9179.32650007743,0.0017,0.041216666667,220.146479288737,220.149131774902,59,0.039516666667
235.169831303103,0.077816666667,4479,10834.1632777393,0.0362,0.129983333333,235.168327331543,235.17106628418,4,0.093783333333
255.23152711774898,0.0704,7467,14939.624571428601,0.046183333333,0.129983333333,255.230068206787,255.232513427734,11,0.0838
255.232630174667,0.013916666667,8181,8699.389090909091,0.0017,0.02895,255.231288909912,255.233734130859,107,0.02725
255.234114817497,0.077816666667,8463,15426.2127692308,0.048633333333,0.129983333333,255.232513427734,255.235528564453,18,0.08135
357.99308170335803,0.06795,3739,7320.81400003572,0.031383333333,0.0997,357.98789469401004,358.000122070313,4,0.068316666667
59.7900191027112,0.0704,7056,16997.589529411798,0.038683333333,0.129983333333,59.789453506469705,59.7906360626221,99,0.0913
59.97663498258839,0.092533333333,3108,5579.149999951801,0.060616666666999997,0.137783333333,59.9761848449707,59.97697448730471,2,0.077166666666
59.9789495973703,0.077816666667,5445,11465.963571428601,0.048633333333,0.137783333333,59.978553771972706,59.9793472290039,4,0.08915
