mz,rt,height,intensity,rt_min,rt_max,mz_min,mz_max,SN,peakwidth
93.0520975006226,0.0043,6291,5313.44584615385,0.0017,0.0339,93.0514373779297,93.0524215698242,3,0.0322
93.0427756485755,0.011333333333,24087,24236.9237142857,0.0017,0.03625,93.04159545898442,93.0435638427734,6,0.03455
109.034265543177,0.0339,4681,4168.5902307692295,0.014033333333000001,0.045983333333000004,109.03353881835899,109.03567123413099,2,0.03195
143.915332932118,0.024166666667,5298,5129.72571433504,0.006633333333000001,0.0413,143.914159138997,143.91599655151398,2,0.034666666667
93.0248859384153,0.038783333333,4274,3797.4600000306,0.01675,0.058116666667,93.0238800048828,93.02584838867192,4,0.041366666667
224.08071098675399,0.04865,3509,9000.222,0.021833333333,0.129633333333,224.07988484700502,224.08141072591098,3,0.1078
231.895340809118,0.067716666667,11457,19472.575235294098,0.038783333333,0.129633333333,231.89497756957996,231.895751953125,2,0.09085
231.898583644432,0.067716666667,12889,21372.0209443682,0.03625,0.129633333333,231.897176106771,231.899639129639,2,0.093383333333
60.9988546645904,0.029233333333,23689,18958.8018569607,0.008966666667,0.04365,60.9976081848145,61.000797271728494,5,0.034683333333
60.9991143563089,0.07526666666699999,14895,26357.330999897797,0.04365,0.129633333333,60.998405456543,61.000797271728494,2,0.085983333333
60.9880386055136,0.060583333333,14312,24906.410000106098,0.03625,0.114516666667,60.987247467040994,60.988842010498104,5,0.078266666667
60.9883612741655,0.060583333333,14312,22912.911500091603,0.038783333333,0.12215,60.9880447387695,60.988842010498104,5,0.083366666667
108.025537253503,0.045983333333000004,5013,11012.538105214298,0.024166666667,0.09935,108.02507591247601,108.02693176269501,3,0.075183333333
61.9934922817653,0.060583333333,5764,8291.19818181818,0.04365,0.09935,61.99335670471189,61.9945602416992,3,0.0557
76.992429721155,0.067716666667,13290,23972.3484,0.0413,0.12215,76.9919204711914,76.993709564209,3,0.08085
93.0477435541037,0.008966666667,10181,9240.5400001371,0.0017,0.024166666667,93.04651641845699,93.0484848022461,78,0.022466666667
93.0471389783436,0.07526666666699999,10385,20430.284000140702,0.04365,0.092066666667,93.0455322265625,93.0484848022461,79,0.048416666667
127.04065362683599,0.067716666667,4368,7394.96800005091,0.04365,0.092066666667,127.040615081787,127.041000366211,3,0.048416666667
143.110323330017,0.031566666667,6296,5540.846000094879,0.021833333333,0.0413,143.109878540039,143.110855102539,4,0.019466666667
143.110028647029,0.060583333333,5205,11431.258461596399,0.0413,0.107066666667,143.109064737956,143.110794067383,3,0.065766666667
171.103015141295,0.07526666666699999,2919,4139.51222228211,0.045983333333000004,0.092066666667,171.102066040039,171.105186462402,3,0.046083333334
283.264223636141,0.07526666666699999,3494,6997.3730769537,0.045983333333000004,0.12215,283.262283325195,283.26743570963504,2,0.076166666667
59.0129319020349,0.067716666667,5764,18850.7914285714,0.0269,0.12215,59.012266159057596,59.0134429931641,5,0.09525
59.013336756723604,0.07526666666699999,6325,20872.420111036598,0.03625,0.129633333333,59.0130500793457,59.013833999633796,3,0.093383333333
59.013336756723604,0.07526666666699999,6325,20872.420111036598,0.03625,0.129633333333,59.0130500793457,59.013833999633796,4,0.093383333333
59.0137000021132,0.011333333333,8064,9065.42933343451,0.0017,0.031566666667,59.0130500793457,59.0146198272705,91,0.029866666667
59.013727751070206,0.067716666667,8064,24440.959199833902,0.031566666667,0.129633333333,59.0134429931641,59.014226913452205,76,0.098066666666
59.78779453897489,0.07526666666699999,5252,13576.612499948798,0.0413,0.129633333333,59.786840438842795,59.7884178161621,3,0.088333333333
59.7906574175949,0.067716666667,6471,13071.9762857143,0.03625,0.09935,59.7903900146484,59.7915725708008,4,0.0631
59.7939054949273,0.082466666667,2986,4526.70075,0.050983333333,0.129633333333,59.7931518554688,59.7947311401367,2,0.07865
59.976725309565,0.082466666667,5577,6504.472,0.04865,0.09935,59.9763336181641,59.977123260498104,6,0.0507
61.00151526326071,0.067716666667,8646,20580.8914706861,0.029233333333,0.09935,61.0,61.0023880004883,11,0.070116666667
61.0031195452559,0.067716666667,6933,22138.4868571429,0.029233333333,0.129633333333,61.0023880004883,61.0047798156738,10,0.1004
61.0048959747693,0.067716666667,4800,9073.99111764706,0.038783333333,0.129633333333,61.00398254394529,61.0055770874024,4,0.09085
61.9959668577891,0.060583333333,8746,16368.2015000697,0.03625,0.114516666667,61.995365142822294,61.9965705871582,6,0.078266666667
65.039030487448,0.07526666666699999,7467,13618.698,0.045983333333000004,0.129633333333,65.0384368896484,65.0396728515625,3,0.08365
65.0397141137031,0.0269,7464,11764.7531665781,0.0017,0.045983333333000004,65.03912353515629,65.0404930114746,54,0.044283333333000004
65.03967351544229,0.07526666666699999,7467,15105.038999999999,0.045983333333000004,0.129633333333,65.03884887695311,65.0404930114746,54,0.08365
65.0403317151796,0.021833333333,6997,11442.665722136102,0.0017,0.045983333333000004,65.0396728515625,65.0407689412435,17,0.044283333333000004
65.0404935889888,0.082466666667,8960,16733.7045,0.045983333333000004,0.129633333333,65.04008102416991,65.0409049987793,22,0.08365
65.0412393835759,0.0269,5131,6056.41583326427,0.01675,0.045983333333000004,65.0407689412435,65.0421396891276,3,0.029233333333
65.0415929122877,0.082466666667,6988,13096.3635,0.045983333333000004,0.129633333333,65.0413157145182,65.0429611206055,4,0.08365
