mz,rt,height,intensity,rt_min,rt_max,mz_min,mz_max,SN,peakwidth
359.98710715501505,0.027383333333000002,3767,3221.83653842642,0.008716666667,0.0393,359.985595703125,359.987861633301,2,0.030583333333
109.03436055547701,0.034583333333,5993,5817.95466655214,0.020366666667,0.054233333333,109.033079147339,109.03512318929,3,0.033866666666
60.99837870101499,0.013383333333,19275,23061.2043079446,0.0017,0.032166666667,60.9974479675293,60.9990425109863,2,0.030466666667
61.000564848797,0.034583333333,12576,19609.4976873486,0.01105,0.054233333333,60.9998397827149,61.001434326171896,2,0.043183333333
199.17032888352298,0.036966666667,3688,5237.779049975979,0.01105,0.083733333333,199.169647216797,199.17084503173803,6,0.072683333333
129.092766573083,0.046766666667,2766,6000.03914282792,0.029766666667,0.0982,129.092224121094,129.09338378906298,3,0.068433333333
60.988090236124805,0.046766666667,14799,28143.122999773903,0.029766666667,0.112733333333,60.987091064453104,60.988685607910206,9,0.082966666666
199.097930659388,0.04405,3507,7653.925117680841,0.022683333333,0.0982,199.09669494628898,199.09885406494098,2,0.075516666667
145.050590356079,0.054233333333,3007,6324.87584612192,0.032166666667,0.0982,145.049621582031,145.05207824707,3,0.066033333333
146.02449347586798,0.06165,1870,3387.59600002896,0.027383333333000002,0.105366666667,146.024490356445,146.02449798584,3,0.077983333334
76.981532258291,0.06915,1932,3239.2624999563,0.041616666667,0.091033333333,76.9810066223145,76.9818992614746,3,0.049416666666
77.00061633375421,0.06915,4746,10645.991625,0.034583333333,0.127483333333,77.0002517700195,77.0015983581543,4,0.0929
143.915144415777,0.076616666667,5513,11534.535384525801,0.041616666667,0.127483333333,143.914562225342,143.91598510742202,3,0.085866666666
143.917111147292,0.06915,4325,7928.82230769231,0.0393,0.1202,143.916397094727,143.917617797852,3,0.0809
169.086879633536,0.06915,2667,3701.9101538174104,0.041616666667,0.127483333333,169.08595657348602,169.08893585205098,5,0.085866666666
357.993341794649,0.015716666667,5010,3996.97400004747,0.0017,0.029766666667,357.98988850911496,357.997619628906,11,0.028066666667
357.992495053207,0.054233333333,3146,7519.116615302801,0.029766666667,0.091033333333,357.98796081543,357.99568939209,7,0.061266666666
126.031412207172,0.06165,4207,7151.60799996107,0.036966666667,0.0982,126.03040568033899,126.032315572103,3,0.061233333333000003
157.122601427667,0.054233333333,6014,16640.6586315789,0.01805,0.0982,157.12151336669902,157.124073028564,13,0.08015
171.102765556255,0.076616666667,2505,6516.5725999576,0.025016666667,0.127483333333,171.10228729248,171.10295867919902,5,0.102466666666
219.192338263572,0.015716666667,8151,9841.530153953829,0.0017,0.032166666667,219.190093994141,219.194122314453,55,0.030466666667
219.198838831742,0.06915,3744,8191.28200004292,0.034583333333,0.0982,219.19563293457,219.203186035156,2,0.063616666667
59.01296476254729,0.0064,6011,7276.143000086421,0.0017,0.029766666667,59.012109756469705,59.0136795043945,30,0.028066666667
59.0132557909489,0.06915,5181,20399.3213684211,0.029766666667,0.134916666667,59.012698173523,59.0136795043945,26,0.10515
59.01398772949099,0.0064,6470,6111.951200087379,0.0017,0.025016666667,59.0136775970459,59.014463424682596,31,0.023316666667
59.01354441147921,0.06165,7013,21462.5248235294,0.025016666667,0.105366666667,59.0128955841065,59.014463424682596,34,0.08035
59.789070971274995,0.0064,5118,5080.4685000726295,0.0017,0.025016666667,59.7882614135742,59.7898368835449,32,0.023316666667
59.788968113501795,0.076616666667,6048,21102.683999999997,0.025016666667,0.134916666667,59.7882614135742,59.789838790893604,38,0.1099
59.977693873997794,0.036966666667,4922,5447.52,0.020366666667,0.046766666667,59.976966857910206,59.978546142578104,3,0.0264
59.9987530264419,0.076616666667,5264,10181.1656469876,0.032166666667,0.127483333333,59.9983024597168,59.999885559082,2,0.095316666666
61.0045708112846,0.06165,6037,15719.0375,0.032166666667,0.134916666667,61.0038261413574,61.0054187774658,4,0.10275
65.0382068172081,0.06915,7012,17248.0470770855,0.034583333333,0.105366666667,65.03745269775389,65.0392328898112,4,0.070783333334
76.99236725831841,0.083733333333,12794,27542.562353124198,0.034583333333,0.134916666667,76.9917449951172,76.993537902832,8,0.100333333334
76.9974003811512,0.076616666667,5872,17722.1717648236,0.034583333333,0.134916666667,76.9971186319987,76.9980163574219,11,0.100333333334
93.0453929038105,0.076616666667,10868,32946.4436001149,0.0393,0.134916666667,93.0448570251465,93.0463333129883,45,0.095616666667
93.0474032362202,0.025016666667,12003,10685.5625,0.01105,0.0393,93.04534912109379,93.0487937927246,75,0.02825
93.047594933394,0.076616666667,10279,22972.1007273886,0.0393,0.105366666667,93.0463333129883,93.0487937927246,64,0.06606666666699999
94.03684091791071,0.008716666667,10950,12327.1594543855,0.0017,0.027383333333000002,94.0361099243164,94.0370979309082,2,0.025683333333000002
94.0371575760186,0.076616666667,18533,33277.0592728952,0.0393,0.105366666667,94.0351219177246,94.03808975219731,5,0.06606666666699999
94.0376131033478,0.008716666667,10950,11116.1742001589,0.0017,0.025016666667,94.0370979309082,94.03808975219731,42,0.023316666667
94.03793185778379,0.032166666667,10080,8606.72057142857,0.025016666667,0.041616666667,94.03742726643878,94.03808975219731,39,0.0166
109.026195279919,0.06915,6544,23025.0304116037,0.032166666667,0.127483333333,109.02588653564501,109.026598612467,3,0.095316666666
109.028458966252,0.054233333333,9816,34154.5414736842,0.027383333333000002,0.127483333333,109.026954650879,109.029083251953,4,0.1001
109.029612165893,0.01105,9211,9885.93527259897,0.0017,0.027383333333000002,109.028549194336,109.030681610107,17,0.025683333333000002
109.02950446710399,0.06165,9816,34234.2,0.027383333333000002,0.127483333333,109.02872975667299,109.030681610107,20,0.1001
127.03954988339399,0.015716666667,5008,4676.15092852403,0.0017,0.034583333333,127.03811391194701,127.04041544596399,10,0.032883333333
127.039343750019,0.06915,3999,10629.137933374699,0.034583333333,0.1202,127.03849792480499,127.04041544596399,8,0.085616666667
