mz,rt,height,intensity,rt_min,rt_max,mz_min,mz_max,SN,peakwidth
59.9921608867811,0.0189,40275,54893.080294560496,0.0017,0.043016666667,59.991275787353494,59.9936447143555,2,0.041316666667
115.04033418011299,0.045366666667,3024,6014.6983125,0.030916666667,0.115766666667,115.039100646973,115.04165649414101,3,0.08485
59.9786779053129,0.0358,7232,11449.061882285301,0.013916666667,0.07035,59.977840423584006,59.979419708252,4,0.056433333333
84.00793215447871,0.0477,1991,4101.78189475477,0.01645,0.092716666667,84.0071029663086,84.0080375671387,3,0.076266666667
112.99991554615801,0.0041,19977,17873.492625,0.0017,0.02135,112.999217987061,113.00084686279301,6,0.01965
316.946857369396,0.0065333333330000005,9072,8051.484,0.0017,0.02375,316.94450378418,316.949493408203,3,0.02205
316.951116722319,0.0065333333330000005,9072,8144.535,0.0017,0.0262,316.949493408203,316.952224731445,3,0.0245
385.938594078026,0.055116666667,4976,5285.02690909091,0.030916666667,0.078116666667,385.937019348145,385.940017700195,4,0.0472
385.94237838425596,0.0477,4976,5400.451538496211,0.0262,0.078116666667,385.939188639323,385.948547363281,4,0.051916666667
452.923963843796,0.06266666666699999,6552,17977.7136,0.0382,0.1306,452.92133585612,452.926406860352,5,0.0924
588.897038693562,0.045366666667,5976,8992.592388929499,0.0189,0.092716666667,588.894470214844,588.900634765625,2,0.073816666667
60.9880088595959,0.06266666666699999,15304,27041.308000124598,0.0358,0.108166666667,60.987174987793,60.98876953125,2,0.072366666667
248.973514720666,0.06266666666699999,8103,20229.148000086898,0.0382,0.115766666667,248.971842447917,248.975271606445,9,0.077566666667
248.976381357458,0.0065333333330000005,9108,5758.26514285714,0.0017,0.0189,248.973182678223,248.979458618164,11,0.0172
61.9837552379522,0.078116666667,3708,4956.7032,0.0262,0.1306,61.9824409484863,61.9840450286865,5,0.1044
76.9813596481753,0.055116666667,7245,12643.709538461499,0.030916666667,0.092716666667,76.9802169799805,76.9829025268555,14,0.0618
126.032553193248,0.055116666667,2520,5833.02825002819,0.02375,0.092716666667,126.030582427979,126.034019470215,3,0.06896666666699999
59.013588249730304,0.0065333333330000005,9517,7921.848375,0.0017,0.02135,59.012975692749,59.0137615203858,46,0.01965
59.0137269231115,0.07035,8462,23585.7679999078,0.045366666667,0.1306,59.012975692749,59.0145435333252,41,0.085233333333
59.789787917485,0.011416666667,10017,8532.588272727271,0.0017,0.02855,59.78913307189939,59.7907104492188,49,0.02685
59.7897147428873,0.055116666667,10584,25547.878800118302,0.02855,0.100516666667,59.7883453369141,59.7903175354004,52,0.071966666667
59.997505714651204,0.07035,6839,17220.42,0.0358,0.1306,59.9968070983887,59.999176025390604,4,0.0948
59.9985638368861,0.0477,6614,14422.86,0.0262,0.1306,59.998386383056705,59.99917793273929,11,0.1044
62.996432713341704,0.07035,5010,10075.2687,0.040666666667,0.100516666667,62.996285756429,62.996826171875,4,0.05985
65.03961812948491,0.008866666666999999,10527,6146.1269999999995,0.0017,0.02135,65.03877639770509,65.0404205322266,104,0.01965
