mz,rt,height,intensity,rt_min,rt_max,mz_min,mz_max,SN,peakwidth
91.05370963660671,0.0115,8164,11342.9181819551,0.0017,0.029316666667,91.05359649658199,91.05457305908199,8163,0.027616666667
159.137971961989,0.02165,2529,4194.72247058824,0.0017,0.0456,159.137168884277,159.139099121094,8,0.0439
111.077926635742,0.069433333333,668,964.6891428657599,0.056283333333,0.0936,111.077926635742,111.077926635742,9,0.037316666667
181.15797271305098,0.0593,1646,4813.25124997577,0.026616666667,0.159033333333,181.15739440918,181.158767700195,7,0.132416666666
191.142842324092,0.071933333333,824,660.0594,0.0593,0.08625,191.142013549805,191.14343261718798,12,0.02695
257.245337472213,0.053566666667,2575,10695.3381817907,0.0042,0.133883333333,257.24497985839804,257.246612548828,10,0.129683333333
125.022536845084,0.00905,1909,2108.51142859113,0.0017,0.037366666667,125.022094726563,125.023239135742,15,0.035666666667
125.022549959361,0.069433333333,1235,3417.47028570278,0.037366666667,0.13635,125.022094726563,125.023239135742,10,0.098983333333
185.151769209702,0.053566666667,3254,7870.382903225809,0.0115,0.13635,185.149932861328,185.15270996093798,13,0.12485
131.106528844319,0.056283333333,2465,7953.660085714279,0.0017,0.13635,131.105224609375,131.107574462891,11,0.13465
149.13173599464898,0.071933333333,1954,4990.50363154356,0.039866666667,0.133883333333,149.130477905273,149.132339477539,11,0.094016666666
163.114128953643,0.071933333333,2263,3538.4836666666706,0.042583333333000004,0.133883333333,163.11311340332,163.115074157715,7,0.0913
123.079917600697,0.071933333333,1393,3992.68336843525,0.042583333333000004,0.13635,123.078567504883,123.080825805664,8,0.093766666667
298.082844725481,0.069433333333,2862,7964.472727225179,0.039866666667,0.151533333333,298.082061767578,298.083831787109,10,0.111666666666
299.077622717918,0.066733333333,2192,5762.15104543571,0.0319,0.133883333333,299.076568603516,299.078338623047,9,0.101983333333
95.04867399189881,0.053566666667,34421,196375.623612435,0.01915,0.159033333333,95.0479507446289,95.04894256591801,9,0.139883333333
89.93970527881528,0.1041,1374,2574.91500000822,0.069433333333,0.17385,89.9391632080078,89.9401321411133,7,0.104416666667
