mz,rt,height,intensity,rt_min,rt_max,mz_min,mz_max,SN,peakwidth
229.138626098633,0.007116666666999999,828,356.988250011315,0.0017,0.012216666667,229.138626098633,229.138626098633,13,0.010516666667
151.156112670898,0.009566666667,622,323.74799999172,0.0017,0.014733333333,151.156112670898,151.156112670898,621,0.013033333333
129.124848457983,0.009566666667,1003,601.53599999376,0.0017,0.033833333333,129.124069213867,129.125228881836,9,0.032133333333
137.078747675536,0.012216666667,6636,6864.1619999288005,0.0017,0.033833333333,137.07824707031298,137.079452514648,6635,0.032133333333
153.126323327255,0.012216666667,14059,23801.4813330864,0.0017,0.033833333333,153.1259765625,153.127243041992,13082,0.032133333333
107.0850096515,0.012216666667,4857,5302.39522214853,0.0017,0.025683333333000002,107.08454895019501,107.08560180664101,4856,0.023983333333
91.05408003977959,0.009566666667,7854,10749.4324001351,0.0017,0.028216666666999998,91.0535888671875,91.0545654296875,7216,0.026516666666999998
135.04162597656298,0.025683333333000002,619,440.89733333785995,0.004233333333,0.0367,135.04162597656298,135.04162597656298,9,0.032466666667
448.100936889648,0.022733333333,870,341.2749999915,0.01745,0.030833333333,448.100936889648,448.100936889648,869,0.013383333333
171.137405395508,0.076133333333,8121,21290.7900401257,0.025683333333000002,0.138566666667,171.137405395508,171.137405395508,11,0.112883333334
183.13758145447102,0.053266666667,7547,19666.034080055502,0.030833333333,0.1489,183.136474609375,183.137855529785,16,0.118066666667
92.0109812419903,0.053266666667,2868,8028.44328004741,0.025683333333000002,0.138566666667,92.01036834716801,92.01134490966801,8,0.112883333334
149.142627217273,0.093733333333,438,455.142600013032,0.076133333333,0.099416666667,149.141677856445,149.142929077148,437,0.023283333333999998
151.148372645802,0.053266666667,3816,11297.2182399667,0.028216666666999998,0.14115,151.14733886718798,151.149841308594,17,0.112933333333
298.086421975179,0.078683333333,3336,8106.452200054491,0.039383333333,0.138566666667,298.085571289063,298.089111328125,9,0.09918333333399999
181.15777943943598,0.068083333333,2667,9285.88055555556,0.033833333333,0.171583333333,181.156005859375,181.158752441406,9,0.13775
211.167936216431,0.053266666667,2203,6293.55507694124,0.025683333333000002,0.14115,211.166687011719,211.168182373047,11,0.115466666667
257.247431894885,0.078683333333,3532,9849.05000003505,0.0449,0.138566666667,257.24578857421903,257.248260498047,10,0.09366666666699999
520.145677221325,0.076133333333,2873,7528.091789501121,0.039383333333,0.13085,520.1446533203131,520.148132324219,10,0.091466666667
123.079841476565,0.078683333333,2688,5808.428823529411,0.047466666667,0.138566666667,123.07912445068399,123.08081817626999,13,0.0911
123.116281964807,0.070633333333,6278,22963.576999936202,0.0367,0.156733333333,123.115921020508,123.117050170898,12,0.120033333333
171.173371368571,0.047466666667,2092,9243.66933333333,0.0017,0.1489,171.172119140625,171.174789428711,10,0.1472
285.27885451799096,0.009566666667,3801,4078.026,0.0017,0.0449,285.278305053711,285.280029296875,17,0.0432
446.119544741094,0.073416666667,4712,18126.0008333908,0.025683333333000002,0.13085,446.117935180664,446.122253417969,8,0.105166666667
125.09541206390699,0.053266666667,4542,20159.5144210113,0.0017,0.164333333333,125.094551086426,125.096260070801,11,0.162633333333
149.132761785829,0.070633333333,3488,12960.338086956499,0.039383333333,0.156733333333,149.13171386718798,149.134201049805,14,0.11735
