mz,rt,height,intensity,rt_min,rt_max,mz_min,mz_max,SN,peakwidth
79.057014465332,0.043383333333,820,512.0127272727269,0.022166666667,0.051666666667,79.057014465332,79.057014465332,8,0.0295
233.151433555825,0.075283333333,560,268.603399992996,0.067416666667,0.0802,233.150238037109,233.151794433594,559,0.012783333333
59.0483589172363,0.0802,15369,18452.3181540563,0.069933333333,0.128466666667,59.0483589172363,59.0483589172363,10,0.058533333334
68.025260925293,0.090483333333,685,416.05480000778397,0.07775,0.095566666667,68.025260925293,68.025260925293,684,0.017816666667
257.245018564463,0.07775,4035,8695.53363639889,0.04625,0.128466666667,257.24444580078097,257.24609375,10,0.082216666667
281.050490526376,0.072683333333,2641,8707.7200000548,0.032833333333,0.138766666667,281.04998779296903,281.05169677734403,12,0.105933333334
296.863416278469,0.095566666667,1381,681.7212,0.090483333333,0.113633333333,296.863403320313,296.86341857910196,14,0.02315
355.068386116223,0.0802,2368,5762.304,0.059333333333,0.136133333333,355.067443847656,355.070327758789,9,0.0768
73.9443283081055,0.105766666667,3370,2928.16869230769,0.072683333333,0.136133333333,73.9443283081055,73.9443283081055,10,0.06345
107.049007176433,0.072683333333,4276,16417.7297296496,0.017016666667,0.153683333333,107.04864501953101,107.049705505371,17,0.136666666666
156.964016088323,0.105766666667,1103,1085.2535999741801,0.093066666667,0.121083333333,156.963119506836,156.964401245117,9,0.028016666666
186.95035295564,0.105766666667,1103,827.05199998032,0.093066666667,0.121083333333,186.949401855469,186.950790405273,30,0.028016666666
282.909959229781,0.098083333333,395,454.206199989192,0.093066666667,0.121083333333,282.90924072265597,282.91094970703097,11,0.028016666666
303.034795490901,0.105766666667,1382,1963.7285714213601,0.093066666667,0.1838,303.034027099609,303.034912109375,11,0.090733333333
96.9606479029824,0.105766666667,1746,1617.45381818182,0.095566666667,0.16876666666700002,96.960205078125,96.9607086181641,28,0.0732
135.944974986305,0.098083333333,2717,3305.7034285569202,0.07775,0.153683333333,135.944290161133,135.94548034668,11,0.075933333333
140.99644445683,0.105766666667,1164,1273.68,0.095566666667,0.16876666666700002,140.995910644531,140.997131347656,15,0.0732
145.929681579621,0.105766666667,1164,1616.18799998359,0.095566666667,0.161233333333,145.928817749023,145.93005371093798,8,0.065666666666
148.975845336914,0.105766666667,788,908.04,0.095566666667,0.128466666667,148.975845336914,148.975845336914,17,0.0329
159.95871282726802,0.113633333333,788,1245.532,0.095566666667,0.17636666666700002,159.95870971679702,159.958717346191,10,0.0808
185.98676840697,0.105766666667,630,692.4792,0.095566666667,0.128466666667,185.986511230469,185.987205505371,27,0.0329
215.131658935547,0.105766666667,582,667.74700001172,0.090483333333,0.128466666667,215.130752563477,215.132263183594,7,0.037983333334
223.06189294926102,0.075283333333,4292,9172.240818219001,0.04625,0.128466666667,223.060455322266,223.063507080078,16,0.082216666667
290.04408205517603,0.105766666667,1940,2038.48177776501,0.093066666667,0.1463,290.04328918457,290.044158935547,13,0.053233333333
114.972107706812,0.113633333333,2026,2934.1122222415697,0.075283333333,0.17636666666700002,114.971973419189,114.972518920898,11,0.101083333334
130.967107763553,0.105766666667,6487,7819.798411764709,0.072683333333,0.161233333333,130.96614074707,130.96731567382798,17,0.08855
171.992516398193,0.105766666667,2328,2495.85381818182,0.095566666667,0.16876666666700002,171.991973876953,171.993316650391,14,0.0732
184.98468111764197,0.121083333333,4075,9028.26166664695,0.067416666667,0.22005,184.984466552734,184.98516082763697,9,0.152633333333
184.990087846556,0.105766666667,2135,2567.5166666836,0.075283333333,0.17636666666700002,184.99000549316398,184.991394042969,11,0.101083333334
186.95527412035,0.105766666667,3467,3114.7086666154805,0.095566666667,0.136133333333,186.954986572266,186.95637512207,12,0.040566666666
199.986853330005,0.113633333333,1266,1354.33309090909,0.095566666667,0.16876666666700002,199.986083984375,199.98753356933602,20,0.0732
202.95841246886397,0.105766666667,970,1327.60585714909,0.075283333333,0.1463,202.958297729492,202.959762573242,8,0.071016666667
208.941955566406,0.113633333333,395,717.020769230769,0.093066666667,0.17636666666700002,208.941955566406,208.941955566406,7,0.0833
318.038440140067,0.105766666667,5046,6148.75727266714,0.093066666667,0.161233333333,318.036743164063,318.03857421875,10,0.068166666666
318.04766845703097,0.113633333333,805,1093.1004,0.098083333333,0.136133333333,318.04766845703097,318.04766845703097,8,0.03805
285.278601436979,0.07775,2731,8310.4,0.043383333333,0.136133333333,285.27766418457,285.27940368652304,11,0.09275
101.059215533305,0.017016666667,19139,41952.0866246645,0.0017,0.043383333333,101.058639526367,101.059669494629,16,0.041683333333
145.09624203541202,0.1463,540,700.854083330445,0.128466666667,0.20935,145.095443725586,145.0966796875,15,0.080883333333
112.966186537021,0.1463,540,659.846000013479,0.136133333333,0.16876666666700002,112.96584320068399,112.96692657470699,7,0.032633333334
120.064498181447,0.1463,712,680.6008000139029,0.136133333333,0.16876666666700002,120.06427001953101,120.06482696533199,711,0.032633333334
129.13871213871099,0.1463,1068,980.9580000200391,0.136133333333,0.16876666666700002,129.13790893554702,129.139068603516,1067,0.032633333334
175.07068293535198,0.1463,540,587.0084000119921,0.136133333333,0.16876666666700002,175.06965637207,175.070999145508,539,0.032633333334
181.991044433236,0.161233333333,942,1754.2488889003698,0.121083333333,0.22291666666700002,181.990432739258,181.991806030273,8,0.10183333333399999
198.958609666653,0.1463,2160,1950.0320000000002,0.093066666667,0.16876666666700002,198.95848083496102,198.959197998047,18,0.0757
290.098044002291,0.1463,540,787.1837142967199,0.121083333333,0.16876666666700002,290.09803771972696,290.098052978516,539,0.047683333333999996
291.091339111328,0.1463,540,541.191200011056,0.136133333333,0.16876666666700002,291.091339111328,291.091339111328,539,0.032633333334
104.034985288218,0.1463,540,913.2816,0.105766666667,0.17636666666700002,104.03469085693399,104.03572845459,9,0.0706
140.966867903809,0.153683333333,1080,2410.42941176471,0.098083333333,0.21183333333299997,140.965621948242,140.967445373535,7,0.11375
145.94036000274,0.161233333333,375,464.4,0.1463,0.1838,145.93991088867202,145.941146850586,15,0.0375
123.11592176907301,0.083066666667,2647,7636.135368389008,0.0567,0.136133333333,123.11473846435499,123.116439819336,7,0.079433333333
226.09723576891898,0.017016666667,3600,6569.72252635962,0.0017,0.051666666667,226.09602355957,226.097564697266,14,0.049966666667
186.980094915247,0.121083333333,1940,5196.35421049715,0.093066666667,0.21183333333299997,186.978698730469,186.981491088867,8,0.118766666666
140.961442543759,0.161233333333,5442,10961.8579565217,0.095566666667,0.225616666667,140.960784912109,140.961990356445,13,0.13005
202.950979318094,0.098083333333,7180,7098.79305882353,0.072683333333,0.161233333333,202.94958496093798,202.952484130859,18,0.08855
221.15335036948602,0.07775,2763,7480.805545425949,0.04895,0.136133333333,221.152587890625,221.15410614013697,13,0.087183333333
158.961213564829,0.105766666667,28277,24925.7832352941,0.072683333333,0.161233333333,158.960037231445,158.961334228516,35,0.08855
446.119620615432,0.075283333333,4186,12785.677759959299,0.04895,0.153683333333,446.118774414063,446.120941162109,11,0.104733333333
141.09652182515,0.28461666666700003,394,194.096545456795,0.2768,0.305566666667,141.095901489258,141.097717285156,8,0.028766666667
372.102781514324,0.075283333333,4335,13807.5799230341,0.04625,0.153683333333,372.09988403320295,372.10383605957,21,0.107433333333
372.102682832847,0.019533333333,3551,7116.626647058821,0.0017,0.04625,372.09988403320295,372.10383605957,16,0.04455
140.961990356445,0.161233333333,5442,12415.689049966,0.095566666667,0.21735,140.961990356445,140.961990356445,12,0.121783333333
224.060359725033,0.36253333333300003,406,176.623999990704,0.35481666666699996,0.36748333333300004,224.059844970703,224.060607910156,13,0.012666666666000002
278.230926513672,0.377383333333,311,196.424799997375,0.36,0.384933333333,278.230926513672,278.230926513672,9,0.0249333333330001
102.06986639493799,0.405466666667,260,133.4976,0.397433333333,0.411033333333,102.069511413574,102.070541381836,7,0.0136
400.35026667026904,0.405466666667,199,119.4624,0.397433333333,0.411033333333,400.350158691406,400.35037231445295,198,0.0136
