mz,rt,height,intensity,rt_min,rt_max,mz_min,mz_max,SN,peakwidth
75.04624938964841,0.022266666666999998,659,444.80571428571403,0.011883333333,0.030483333333,75.04624938964841,75.04624938964841,637,0.0186
155.1053374686,0.014333333333000001,2554,2935.41992307692,0.0017,0.03555,155.10427856445298,155.106185913086,21,0.03385
157.085072960718,0.022266666666999998,1318,1803.672,0.0017,0.0407,157.08425903320298,157.085540771484,6,0.039
73.02938079833991,0.03555,615,322.984800008208,0.030483333333,0.0436,73.02938079833991,73.02938079833991,8,0.013116666667
448.117734127686,0.022266666666999998,1490,1916.1672777912802,0.0017,0.049016666667,448.11664835612,448.120254516602,6,0.047316666667
371.10431401724,0.011883333333,9012,16812.8734445629,0.0017,0.049016666667,371.103500366211,371.105484008789,16,0.047316666667
153.127265795361,0.019766666667,3831,5113.476,0.0017,0.0436,153.126747131348,153.12801361084,12,0.0419
163.119766235352,0.08205,778,1214.5449230769198,0.0641,0.14365,163.119766235352,163.119766235352,8,0.07955
255.23439269016103,0.08205,778,1162.2192307795801,0.061433333333,0.136266666667,255.234191894531,255.23582458496102,22,0.074833333334
373.097001128496,0.061433333333,4257,15539.5767105577,0.0017,0.166616666667,373.095581054688,373.099548339844,14,0.164916666667
137.13155181737199,0.0641,2782,11016.611176421498,0.009266666667,0.158933333333,137.13098144531298,137.132171630859,12,0.149666666666
159.136848878662,0.019766666667,2766,3941.952,0.0017,0.0436,159.13537597656298,159.137954711914,11,0.0419
167.10592633686701,0.0745,2415,6555.55970590665,0.04635,0.136266666667,167.10461425781298,167.106590270996,9,0.089916666667
85.0643852778965,0.0745,10379,44360.08690923401,0.0329,0.136266666667,85.0638656616211,85.06480407714851,8,0.10336666666699999
121.065693017512,0.08205,2566,7772.485135135141,0.011883333333,0.18938333333299998,121.065063476563,121.06618499755899,8,0.1775
171.99168062210097,0.1056,2064,3058.7696470588203,0.0641,0.1739,171.99098205566398,171.99299621582,11,0.1098
297.086233098333,0.0641,5094,21792.2987576712,0.014333333333000001,0.166616666667,297.083953857422,297.089233398438,8,0.152283333334
105.044132663051,0.0641,3972,19116.8847143774,0.027583333333,0.166616666667,105.043785095215,105.04483032226601,8,0.139033333334
158.96093923349198,0.113283333333,18111,26310.534352941202,0.0641,0.1739,158.960342407227,158.96163940429702,20,0.1098
593.158873940064,0.08205,3303,9138.49529415152,0.04635,0.136266666667,593.157531738281,593.161285400391,9,0.089916666667
148.977137672019,0.12095,771,1166.47551724138,0.03555,0.19705,148.976119995117,148.97737121582,9,0.1615
89.1070404052734,0.136266666667,335,441.670199996124,0.12095,0.158933333333,89.1070404052734,89.1070404052734,334,0.037983333333000004
286.888159832712,0.151333333333,311,427.820800003776,0.12885,0.166616666667,286.886993408203,286.88873291015597,310,0.037766666667
286.893176396262,0.14365,672,730.9472727303819,0.12885,0.207216666667,286.892181396484,286.893920898438,26,0.078366666667
439.844165743035,0.151333333333,224,381.141200003364,0.12885,0.166616666667,439.844161987305,439.844177246094,223,0.037766666667
88.0742520970225,0.14365,671,1202.58472727751,0.113283333333,0.19705,88.0735549926758,88.0745162963867,11,0.083766666667
100.112098693848,0.151333333333,567,739.269199993452,0.136266666667,0.1739,100.112098693848,100.112098693848,566,0.037633333333
111.091631429988,0.151333333333,2040,1786.07799998418,0.136266666667,0.1739,111.09098815918001,111.09206390380899,2039,0.037633333333
117.944368931068,0.151333333333,830,1111.83919999015,0.136266666667,0.1739,117.943809509277,117.94491577148399,10,0.037633333333
117.947409894654,0.151333333333,895,1142.72963636818,0.113283333333,0.19705,117.947128295898,117.9482421875,14,0.083766666667
139.123210097964,0.158933333333,2126,2629.3770312451,0.05145,0.23043333333299998,139.12305450439501,139.12365722656298,18,0.17898333333299998
141.947769165039,0.151333333333,674,955.1339999915401,0.136266666667,0.1739,141.947769165039,141.947769165039,8,0.037633333333
145.939206726263,0.158933333333,672,935.2560000000001,0.136266666667,0.204666666667,145.938949584961,145.939567565918,10,0.0684
191.032214346665,0.151333333333,934,1402.656,0.136266666667,0.204666666667,191.03210449218798,191.032806396484,26,0.0684
191.036199066684,0.158933333333,830,974.550818172993,0.136266666667,0.209883333333,191.03562927246102,191.036338806152,23,0.073616666666
445.116226909984,0.017166666667,6278,10445.76,0.0017,0.0381,445.11398315429705,445.118286132813,10,0.0364
95.97310524907249,0.151333333333,622,793.836799996506,0.1056,0.18133333333299997,95.9726028442383,95.97360229492192,16,0.075733333333
117.138834239571,0.151333333333,672,1139.6106666666699,0.113283333333,0.18133333333299997,117.138381958008,117.139488220215,671,0.06805
140.96117444818998,0.151333333333,8422,14760.2546841347,0.087666666667,0.21738333333299997,140.961029052734,140.962249755859,22,0.129716666666
181.990083480324,0.166616666667,1038,1408.944,0.14365,0.22245,181.98942565918,181.990798950195,8,0.0788
181.987252555073,0.158933333333,2350,4073.66412498785,0.1056,0.21738333333299997,181.986679077148,181.98805236816398,14,0.111783333333
257.245991050401,0.0641,2914,11232.510208303,0.03555,0.158933333333,257.245040893555,257.24749755859403,21,0.123383333333
300.041876401884,0.158933333333,1661,4115.921666666671,0.090283333333,0.21738333333299997,300.040924072266,300.042694091797,11,0.1271
186.980698600528,0.14365,2238,7654.80933333333,0.090283333333,0.21738333333299997,186.97978973388697,186.981887817383,7,0.1271
372.105591733143,0.011883333333,4373,6692.4,0.0017,0.0407,372.104782104492,372.10676574707,16,0.039
