mz,rt,height,intensity,rt_min,rt_max,mz_min,mz_max,SN,peakwidth
93.0489959716797,0.007116666666999999,617,314.244,0.0017,0.0146,93.0489959716797,93.0489959716797,7,0.0129
145.132400512695,0.00955,572,273.6864,0.0017,0.0146,145.132400512695,145.132400512695,8,0.0129
203.094358317057,0.00955,748,358.05,0.0017,0.0171,203.093643188477,203.09509277343798,747,0.0154
140.116655098897,0.0197,944,341.2596,0.0146,0.02715,140.116455078125,140.117660522461,11,0.01255
147.051908172249,0.024616666667,391,354.40266666156,0.012016666667,0.03515,147.051605224609,147.052841186523,7,0.023133333333
91.0542390693823,0.0197,7817,15258.840588351999,0.0017,0.045266666667,91.0536880493164,91.05465698242192,10,0.043566666667
373.096103694984,0.0197,3498,5484.32576474784,0.0017,0.045266666667,373.093856811523,373.096817016602,18,0.043566666667
153.126643990638,0.0146,10811,26443.672900172798,0.0017,0.052716666667,153.125915527344,153.12716674804702,11,0.051016666667
85.0642535126288,0.06266666666699999,9823,36728.45536377,0.0324,0.124016666667,85.0637969970703,85.0647430419922,11,0.091616666667
257.248254934739,0.06535,3184,8070.574736874259,0.04035,0.124016666667,257.246215820313,257.249496459961,14,0.083666666667
447.123955504889,0.06535,2682,10947.4129142596,0.007116666666999999,0.14675,447.121826171875,447.12614440918,9,0.139633333333
165.090915302985,0.070533333333,1997,5100.2304230769205,0.0324,0.15435,165.09020996093798,165.092178344727,8,0.12195
139.07638333018,0.073483333333,1598,3052.3955789358697,0.04285,0.131333333333,139.075942993164,139.0771484375,7,0.088483333333
92.0118327078582,0.06266666666699999,2786,8946.100935483872,0.0171,0.14675,92.0114364624023,92.01242065429692,19,0.12965
121.06471126556002,0.076216666667,1540,4828.2924210183,0.045266666667,0.139033333333,121.064365386963,121.064926147461,7,0.093766666666
149.06343573492902,0.0834,385,498.18280000606796,0.073483333333,0.10085,149.063125610352,149.064376831055,6,0.027366666666999998
154.131415870696,0.0834,2849,5150.94499997958,0.06266666666699999,0.14675,154.130187988281,154.132720947266,18,0.084083333333
205.193291958229,0.06535,1570,4564.07404543873,0.03515,0.131333333333,205.192459106445,205.19465637207,9,0.096183333333
215.09084717559398,0.073483333333,1198,2801.4525,0.04035,0.10085,215.090469360352,215.09196472168,12,0.0605
446.116911565567,0.05995,3426,16987.7096970087,0.0171,0.162316666667,446.114700317383,446.119018554688,11,0.145216666667
298.082322449817,0.067833333333,2577,7449.443809470791,0.037666666667,0.131333333333,298.081512451172,298.083282470703,12,0.093666666666
281.049502505435,0.06535,2786,11164.6604838196,0.024616666667,0.16953333333299997,281.047576904297,281.050140380859,10,0.144916666666
274.935272216797,0.10085,2345,1374.08000000781,0.06535,0.124016666667,274.935272216797,274.935272216797,19,0.058666666666999996
290.049271296135,0.108533333333,1442,1402.8866666720999,0.090883333333,0.17695,290.04866027832,290.05039978027304,15,0.086066666667
667.171750230359,0.073483333333,2632,8004.1627826310305,0.04285,0.162316666667,667.1700236002599,667.173543294271,10,0.119466666667
199.98795077981399,0.124016666667,1206,2751.95578948087,0.09358333333300001,0.22125,199.98620605468798,199.98908996582,9,0.127666666667
191.93475645446802,0.11615,754,1461.03872727857,0.09358333333300001,0.17695,191.934127807617,191.935546875,20,0.083366666667
191.93540994744598,0.11615,1030,2048.59028571429,0.09358333333300001,0.19398333333299997,191.93483734130902,191.935546875,10,0.1004
109.10089598322399,0.067833333333,3718,14057.8466666667,0.02965,0.15435,109.100395202637,109.101455688477,11,0.1247
72.08016204833991,0.139033333333,1104,1688.1820000091598,0.10085,0.162316666667,72.08016204833991,72.08016204833991,11,0.061466666667
117.139818574695,0.14675,748,1348.8135384663901,0.11615,0.20886666666700002,117.139358520508,117.140464782715,26,0.092716666667
100.111536271345,0.14675,1305,1535.7323333108402,0.124016666667,0.16953333333299997,100.110984802246,100.112007141113,22,0.045516666666
100.112323193982,0.14675,886,1148.3854999831801,0.124016666667,0.16953333333299997,100.112007141113,100.11302947998001,15,0.045516666666
112.96651784890699,0.14675,1205,1273.8936,0.131333333333,0.16953333333299997,112.96590423584,112.966987609863,13,0.0382
117.13765265236401,0.14675,903,1041.03230000494,0.131333333333,0.20155,117.137153625488,117.138252258301,18,0.070216666667
117.946272611618,0.14675,602,880.41300000732,0.131333333333,0.21151666666700003,117.94589233398399,117.94699859619101,10,0.080183333334
130.965796741558,0.11615,4124,9902.088,0.05995,0.20155,130.965042114258,130.966217041016,11,0.1416
140.972630065164,0.14675,367,556.956,0.131333333333,0.16953333333299997,140.971755981445,140.97297668457,14,0.0382
145.173451305278,0.14675,402,454.2744,0.131333333333,0.16953333333299997,145.17297363281298,145.174209594727,401,0.0382
153.126701364709,0.076216666667,10497,29915.2115293057,0.052716666667,0.14675,153.125915527344,153.12716674804702,10,0.094033333333
181.989406526586,0.162316666667,2810,3959.592,0.067833333333,0.24463333333299997,181.989151000977,181.989837646484,16,0.1768
191.034628496226,0.15435,798,793.9488,0.131333333333,0.16953333333299997,191.034627278646,191.034629821777,797,0.0382
89.0093622565909,0.15435,345,509.9943333370599,0.131333333333,0.17695,89.0087356567383,89.00970458984379,344,0.045616666667
111.091533529347,0.14675,1054,1243.51033334242,0.131333333333,0.17695,111.090873718262,111.09194946289101,43,0.045616666667
111.09232452773001,0.15435,728,1170.97983334189,0.131333333333,0.17695,111.09194946289101,111.09302520751999,19,0.045616666667
112.046353433246,0.0324,5072,13049.884390243898,0.0017,0.17695,112.045867919922,112.04695129394501,18,0.17525
145.16882253208598,0.14675,797,1238.18628570649,0.124016666667,0.17695,145.168060302734,145.169296264648,796,0.052933333333
145.169597399775,0.15435,638,929.2115000067889,0.131333333333,0.17695,145.169296264648,145.170516967773,637,0.045616666667
210.981136986838,0.15435,364,488.215000004292,0.139033333333,0.17695,210.981132507324,210.981140136719,10,0.037916666667
95.0490264892578,0.070533333333,33845,124390.431999037,0.045266666667,0.131333333333,95.0490264892578,95.0490264892578,32,0.086066666666
95.0488896246893,0.0171,32723,75599.9552946961,0.0017,0.045266666667,95.0480270385742,95.0490264892578,30,0.043566666667
156.965757536377,0.124016666667,1545,3460.49017392138,0.09358333333300001,0.23195,156.96447753906298,156.967041015625,8,0.138366666667
300.038737690114,0.162316666667,2109,2484.669,0.131333333333,0.23948333333299998,300.038604736328,300.03948974609403,18,0.10815
91.054163086722,0.067833333333,7665,29908.2531818182,0.04285,0.15435,91.0536880493164,91.05465698242192,9,0.1115
140.961264836146,0.15435,5226,11777.1428695378,0.0834,0.22663333333299998,140.960845947266,140.962066650391,14,0.143233333333
236.938036646064,0.124016666667,1673,3628.85688890896,0.09358333333300001,0.21411666666700002,236.93640136718798,236.939529418945,9,0.120533333334
130.967223614809,0.124016666667,5607,11147.018999999998,0.06266666666699999,0.20886666666700002,130.966217041016,130.967384338379,11,0.1462
181.98650986845,0.162316666667,1838,3680.2844444648,0.09358333333300001,0.21411666666700002,181.985015869141,181.98777770996102,11,0.120533333334
75.0532760620117,0.20155,509,675.780923076923,0.179466666667,0.23706666666700002,75.0532760620117,75.0532760620117,508,0.0576
135.11619500109302,0.0197,15630,26535.1752943207,0.0017,0.045266666667,135.115142822266,135.11633300781298,15,0.043566666667
135.116543699071,0.076216666667,15116,40765.7199998512,0.0477,0.139033333333,135.11633300781298,135.117523193359,14,0.091333333333
237.183425901862,0.067833333333,2929,7585.93309090909,0.04035,0.14675,237.183074951172,237.184646606445,11,0.1064
372.102343785431,0.024616666667,5387,24737.961999950898,0.0017,0.16953333333299997,372.10009765625,372.10403442382795,13,0.167833333333
158.96068765637,0.124016666667,16952,32526.2979998804,0.045266666667,0.22663333333299998,158.96012878418,158.961410522461,20,0.18136666666600001
401.214445153397,0.067833333333,7139,22533.0121738442,0.037666666667,0.14675,401.21066284179705,401.215774536133,13,0.10908333333300001
167.106691947736,0.06535,3184,10103.8935599739,0.04035,0.16953333333299997,167.10568237304702,167.107009887695,12,0.129183333333
123.043559654476,0.05995,5002,11795.321714285701,0.04285,0.14675,123.04235076904301,123.04461669921899,54,0.1039
68.0059432983398,0.325566666667,1550,650.188000033776,0.318033333333,0.33086666666700004,68.0059432983398,68.0059432983398,9,0.012833333333999998
297.081392882444,0.076216666667,6837,20361.6784209079,0.045266666667,0.139033333333,297.080764770508,297.081634521484,18,0.093766666666
153.09052693038998,0.073483333333,5454,13922.277263058899,0.045266666667,0.139033333333,153.089294433594,153.091812133789,14,0.093766666666
56.0122401092185,0.4086,4350,1719.9528,0.40305,0.41675,56.012237548828104,56.0122413635254,4349,0.0137
61.040225247344296,0.411316666667,664,363.324,0.40305,0.41675,61.0402221679688,61.0402297973633,16,0.0137
59.0484211628469,0.411316666667,2038,1110.4128,0.40583333333300003,0.41943333333300004,59.04841613769529,59.048435211181605,8,0.0136
95.06300447302219,0.411316666667,281,165.4848,0.40583333333300003,0.41943333333300004,95.06299591064449,95.0630264282227,280,0.0136
60.0445619354521,0.41943333333300004,2319,2059.70976927036,0.40583333333300003,0.44051666666699996,60.0445365905762,60.0445747375488,6,0.034683333334
73.0660347613732,0.41943333333300004,1134,551.353200000001,0.411316666667,0.424466666667,73.0660095214844,73.06605529785159,1133,0.01315
65.0381915742073,0.421916666667,681,380.92100000608497,0.41425,0.435116666667,65.03818511962889,65.038200378418,26,0.020866666667
67.0567192836582,0.41943333333300004,340,146.68799999999902,0.41425,0.42705,67.0567092895508,67.05673217773439,339,0.0128
69.01705236742039,0.421916666667,316,176.486399999999,0.41425,0.42705,69.0170440673828,69.01705932617189,315,0.0128
154.965070698523,0.41943333333300004,340,146.68799999999902,0.41425,0.42705,154.96505737304702,154.965087890625,339,0.0128
183.093676985164,0.41943333333300004,396,160.819199999999,0.41425,0.42705,183.093658447266,183.093704223633,395,0.0128
53.0056740054967,0.424466666667,349,257.665384615385,0.41675,0.451,53.005653381347706,53.005687713623104,7,0.0342500000000001
97.9713086849696,0.421916666667,340,186.034200004764,0.41675,0.429766666667,97.9712677001953,97.9713363647461,15,0.013016666667
171.152426630814,0.424466666667,309,150.889200003864,0.41675,0.429766666667,171.152114868164,171.153381347656,6,0.013016666667
61.039440653229896,0.42705,810,687.092363628392,0.41425,0.442983333333,61.039421081543,61.0394630432129,7,0.028733333333
93.0648116051358,0.43225,355,287.304800003646,0.41425,0.44051666666699996,93.06478881835942,93.06482696533199,6,0.026266666666999998
53.00863491033171,0.435116666667,754,384.72342855757597,0.424466666667,0.442983333333,53.0086250305176,53.0086479187012,13,0.018516666666000003
57.0703821201414,0.43801666666699995,465,274.70624999568804,0.429766666667,0.451,57.0703735351563,57.0703926086426,17,0.021233333333
83.06166139537349,0.43801666666699995,593,273.267799986216,0.429766666667,0.442983333333,83.0616455078125,83.0616760253906,592,0.013216666666000002
135.111978560021,0.4564,540,459.710941173056,0.429766666667,0.47465,135.11154174804702,135.112731933594,6,0.044883333333
111.04387812834601,0.073483333333,20672,81946.0062349675,0.0477,0.131333333333,111.043556213379,111.044631958008,19,0.083633333333
50.017019113291205,0.46411666666699997,750,417.4065,0.44051666666699996,0.472066666667,50.01701354980471,50.0170288085938,10,0.03155
130.06272306017598,0.46411666666699997,495,282.308800014552,0.459133333333,0.472066666667,130.06271362304702,130.062759399414,6,0.012933333334
255.228069185795,0.46705,240,163.56136363636298,0.459133333333,0.48788333333300005,255.22721862793,255.228851318359,7,0.02875
64.0069623192936,0.469533333333,476,197.145200005068,0.46168333333300005,0.47465,64.0069580078125,64.006965637207,475,0.012966666666999999
69.0135955810547,0.469533333333,479,231.221600005944,0.46168333333300005,0.47465,69.0135955810547,69.0135955810547,478,0.012966666666999999
159.068222045898,0.469533333333,959,449.68400001156,0.46168333333300005,0.47465,159.068222045898,159.068222045898,958,0.012966666666999999
