mz,rt,height,intensity,rt_min,rt_max,mz_min,mz_max,SN,peakwidth
371.07805443382796,0.012016666667,780,433.812800011152,0.001683333333,0.027616666667,371.07766723632795,371.078659057617,7,0.025933333333999997
53.009304046630895,0.014416666667,1501,827.3351666301801,0.007166666667,0.022283333333,53.009304046630895,53.009304046630895,10,0.015116666666
283.269848525262,0.019616666666999998,410,312.42516666011,0.014416666667,0.046183333333,283.2685546875,283.270263671875,7,0.031766666666000004
291.15972900390597,0.019616666666999998,581,335.573285720494,0.0096,0.027616666667,291.15972900390597,291.15972900390597,14,0.018016666667
53.037540435790994,0.030483333333,1100,961.9617272507021,0.017066666666999998,0.046183333333,53.037540435790994,53.037540435790994,8,0.029116666666
225.185833009393,0.027616666667,392,246.89100000617995,0.022283333333,0.0356,225.185829162598,225.185836791992,6,0.013316666667
297.08614588537,0.012016666667,4482,5846.86807698054,0.001683333333,0.0356,297.083740234375,297.089019775391,8,0.033916666667
285.27653065348,0.066383333333,1824,4333.44250001786,0.0356,0.116466666667,285.274688720703,285.27813720703097,12,0.080866666667
298.084280487037,0.076566666667,3930,8116.843777749559,0.03845,0.134333333333,298.083618164063,298.08538818359403,14,0.095883333333
299.07911278219797,0.073883333333,2094,6377.89490625,0.001683333333,0.134333333333,299.078125,299.080780029297,11,0.13265
220.18315854951,0.076566666667,3667,12486.0591303587,0.024916666667,0.134333333333,220.181976318359,220.185012817383,9,0.109416666666
520.138064598028,0.048933333333,3282,15376.8068750347,0.0096,0.157266666667,520.135925292969,520.140563964844,8,0.147666666667
130.966584455132,0.093616666667,5525,13299.7504444444,0.030483333333,0.17018333333299998,130.966262817383,130.967437744141,8,0.1397
257.248601062581,0.046183333333,2716,11396.4345,0.019616666666999998,0.131816666667,257.248123168945,257.249771118164,10,0.1122
282.909436083215,0.101216666667,770,1012.95199998984,0.09115,0.124383333333,282.907989501953,282.910552978516,8,0.033233333333
303.884143368229,0.101216666667,748,798.397599991992,0.09115,0.124383333333,303.88336181640597,303.885162353516,17,0.033233333333
319.037200927734,0.101216666667,611,726.214799992716,0.09115,0.124383333333,319.037200927734,319.037200927734,610,0.033233333333
96.96052220090029,0.1087,1834,1903.0010769150501,0.09115,0.17018333333299998,96.96026611328129,96.9607696533203,12,0.079033333333
