mz,rt,height,intensity,rt_min,rt_max,mz_min,mz_max,SN,peakwidth
130.027022979456,0.01145,609,385.0155,0.0042,0.0243,130.026473999023,130.027633666992,7,0.0201
159.13753421084,0.01655,2700,2975.58164282919,0.0017,0.037183333333,159.13697052002,159.138900756836,29,0.035483333333
95.0486898882644,0.01145,37773,64417.7612851091,0.0017,0.037183333333,95.0478057861328,95.04879760742192,35138,0.035483333333
396.839687754439,0.032216666667,547,310.005,0.0243,0.04505,396.838775634766,396.84078979492205,10,0.02075
52.006404876709006,0.057516666667,1284,1157.112,0.04505,0.07745,52.006404876709006,52.006404876709006,6,0.0324
105.055483675256,0.060033333333000004,637,559.4584615428321,0.039783333333,0.08245,105.054977416992,105.05602264404301,6,0.042666666667
817.22246815685,0.067666666667,637,725.5725,0.05025,0.1046,817.2214965820309,817.224395751953,11,0.05435
109.07229722197799,0.07501666666699999,742,319.583599991292,0.067666666667,0.0799,109.07194519043001,109.072479248047,741,0.012233333333
257.248354519289,0.070116666667,3857,9663.576000036659,0.0243,0.112166666667,257.247161865234,257.249633789063,12,0.08786666666699999
219.118212426615,0.07745,424,437.503625004907,0.060033333333000004,0.08975,219.117080688477,219.118591308594,6,0.029716666667
125.02318221160499,0.060033333333000004,1714,6251.94565714286,0.01145,0.16535,125.021919250488,125.024208068848,10,0.1539
155.070048520104,0.057516666667,2266,7710.33454545455,0.0066,0.13495,155.069000244141,155.071533203125,8,0.12835
213.223155505037,0.0799,598,573.098666682241,0.072533333333,0.09706666666699999,213.22229003906298,213.223785400391,8,0.024533333334
285.27858953489397,0.060033333333000004,2548,7818.9439999774795,0.019216666667,0.13495,285.27716064453097,285.279754638672,12,0.115733333333
257.24579584744,0.067666666667,3685,10656.6308571429,0.02175,0.14255,257.244705200195,257.247161865234,14,0.1208
267.159368907306,0.070116666667,1594,5247.40634482759,0.01655,0.13495,267.158706665039,267.160385131836,15,0.1184
135.945188879193,0.09706666666699999,1950,1969.8410769230802,0.057516666667,0.120216666667,135.944808959961,135.945404052734,10,0.0627
163.110475558869,0.067666666667,3000,8003.89633328038,0.026816666667,0.127583333333,163.10900878906298,163.11160278320298,11,0.100766666666
275.88783105517797,0.1046,727,1044.38775,0.08245,0.14255,275.88720703125,275.888916015625,18,0.0601
297.082501767915,0.07501666666699999,6206,18785.6981052632,0.04255,0.13495,297.08186340332,297.08363342285196,11,0.0924
373.10391922187597,0.07501666666699999,1992,5697.0,0.04255,0.14255,373.101196289063,373.105163574219,8,0.1
112.955216570209,0.1046,2340,3025.4520666775297,0.072533333333,0.16535,112.954864501953,112.955947875977,10,0.092816666667
123.11681211049401,0.070116666667,2912,11246.7628,0.0243,0.16535,123.116321563721,123.118019104004,7,0.14105
148.976016244807,0.1046,1818,1758.3419999845098,0.08975,0.127583333333,148.97579956054702,148.977035522461,32,0.037833333333
319.04271937863996,0.1046,1454,1620.7379999880302,0.08245,0.127583333333,319.042572021484,319.043487548828,18,0.045133333333
319.043796854586,0.1046,727,939.325999991724,0.08975,0.127583333333,319.042572021484,319.044403076172,10,0.037833333333
347.038938490924,0.112166666667,668,1008.081,0.08975,0.18065,347.03781127929705,347.03971862793,9,0.0909
136.020965616757,0.067666666667,2996,9043.15815997081,0.0243,0.127583333333,136.020370483398,136.021560668945,12,0.103283333333
208.941826405578,0.1046,1091,1094.292,0.08975,0.13495,208.94059753418,208.94206237793,14,0.0452
208.94260337136,0.1046,1170,1581.04736364269,0.08975,0.17306666666700002,208.94206237793,208.943542480469,12,0.083316666667
447.11865572873296,0.07745,3088,8680.3420000304,0.039783333333,0.13495,447.117141723633,447.120376586914,11,0.095166666667
95.0485195479826,0.07501666666699999,36954,144693.8325,0.0347,0.13495,95.0478057861328,95.04879760742192,16,0.10025
171.99240246793,0.112166666667,2909,5438.99793103448,0.067666666667,0.22591666666700003,171.991981506348,171.99265289306598,10,0.15825
199.988570111677,0.112166666667,3274,5444.481,0.08975,0.2109,199.98762512207,199.98906707763697,16,0.12115
89.5067135666563,0.127583333333,652,1520.09737499162,0.09706666666699999,0.15755,89.5059814453125,89.50695037841801,11,0.060483333333
89.5071609353063,0.127583333333,652,1401.24762499228,0.09706666666699999,0.15755,89.50695037841801,89.5079116821289,10,0.060483333333
111.090137481689,0.14255,1264,1779.9264,0.08975,0.16535,111.090137481689,111.090137481689,17,0.0756
111.091015167599,0.14255,1762,1714.45560001513,0.127583333333,0.16535,111.090675354004,111.09121322631799,1761,0.037766666667
111.09233012192,0.14255,881,1172.88160001035,0.127583333333,0.16535,111.091751098633,111.092826843262,880,0.037766666667
117.94446945390499,0.1501,632,961.625818185665,0.127583333333,0.2109,117.94348907470699,117.944595336914,17,0.083316666667
117.94498142071998,0.1501,942,1274.7450000050999,0.127583333333,0.2109,117.944595336914,117.945701599121,18,0.083316666667
142.991002513431,0.1501,587,919.75725,0.127583333333,0.188233333333,142.99006652832,142.991287231445,15,0.06065
145.958343505859,0.1501,881,1191.9160000105198,0.127583333333,0.16535,145.958343505859,145.958343505859,24,0.037766666667
97.97147913684731,0.14255,1761,2745.17029412539,0.07745,0.195566666667,97.97100830078129,97.9720230102539,10,0.118116666667
140.96191678298,0.1501,14619,25013.8482352267,0.08975,0.21333333333299997,140.9619140625,140.96192169189501,22,0.123583333333
146.938233894877,0.15755,1475,3449.35066665827,0.09706666666699999,0.23399999999999999,146.937637329102,146.938873291016,7,0.136933333333
