mz,rt,height,intensity,rt_min,rt_max,mz_min,mz_max,SN,peakwidth
107.09713701468701,0.00915,852,451.278,0.00415,0.0247,107.0969581604,107.09748840331999,8,0.02055
53.0131683349609,0.00915,18799,28326.215142595098,0.0017,0.037733333333,53.0131683349609,53.0131683349609,18798,0.036033333333
137.124459974284,0.019483333333,760,459.43758332349006,0.012016666667,0.043133333333,137.12390136718798,137.125106811523,6,0.031116666666000003
217.125374610978,0.01705,607,301.35599999207994,0.012016666667,0.0247,217.125076293945,217.126571655273,10,0.012683333333
278.200081992819,0.030216666667,399,244.041399993876,0.022000000000000002,0.035283333333,278.199249267578,278.200958251953,398,0.013283333333
105.044296330409,0.01455,5534,6847.20842850809,0.0017,0.037733333333,105.04388427734399,105.04492950439501,5533,0.036033333333
331.015502929688,0.035283333333,997,339.139999982496,0.030216666667,0.043133333333,331.015502929688,331.015502929688,996,0.012916666666000002
135.116389798056,0.01455,12369,31633.591578732798,0.0017,0.050833333333000004,135.11540222168,135.116592407227,8,0.049133333333000004
101.076563783813,0.077733333333,515,464.19499998588,0.065516666667,0.087433333333,101.076332092285,101.077354431152,8,0.021916666666
92.01109624857808,0.058216666667,2593,8029.72310347168,0.022000000000000002,0.136366666667,92.0106430053711,92.0116195678711,10,0.114366666667
124.122168319612,0.089883333333,650,495.44760001485605,0.077733333333,0.09996666666699999,124.12142944335899,124.12256622314501,7,0.022233333334
137.13167542539802,0.077733333333,7012,16581.8409524401,0.037733333333,0.13125,137.13107299804702,137.132263183594,10,0.093516666667
159.136750965191,0.070583333333,3087,7119.362894763771,0.043133333333,0.13125,159.136100769043,159.138031005859,12,0.088116666667
593.175228290329,0.087433333333,1302,1322.34375,0.055766666666999996,0.136366666667,593.17431640625,593.175964355469,10,0.0806
257.247086564913,0.045666666667,3645,15337.8324210167,0.0017,0.143833333333,257.245895385742,257.24835205078097,10,0.142133333333
89.940706003704,0.107766666667,1388,1221.37600001664,0.087433333333,0.136366666667,89.94039916992192,89.9413604736328,12,0.048933333334
114.97112875459801,0.11563333333300001,1910,2657.476956508,0.055766666666999996,0.184683333333,114.97061920166,114.971710205078,9,0.128916666666
131.08243221333402,0.11563333333300001,694,1173.2448,0.089883333333,0.184683333333,131.082107543945,131.08328247070298,9,0.0948
145.928904993056,0.107766666667,2084,1738.1740000148902,0.092333333333,0.13125,145.928558349609,145.929786682129,12,0.038916666667
156.964863586807,0.107766666667,2952,2417.65900002071,0.092333333333,0.13125,156.964782714844,156.965423583984,16,0.038916666667
156.965629561031,0.107766666667,1910,1931.04500001654,0.092333333333,0.13125,156.964782714844,156.966064453125,10,0.038916666667
159.960006609457,0.11563333333300001,726,972.751200009696,0.092333333333,0.159216666667,159.95910644531298,159.960403442383,9,0.066883333334
318.03753662109403,0.13125,4687,6552.59785188036,0.053333333333,0.20656666666700002,318.03753662109403,318.03753662109403,9,0.153233333334
368.019597866605,0.107766666667,521,671.546000005752,0.092333333333,0.13125,368.019592285156,368.019607543945,520,0.038916666667
156.96713451994,0.107766666667,2778,1986.2220000319198,0.092333333333,0.133816666667,156.966705322266,156.967346191406,3,0.041483333334
186.95343986317502,0.11563333333300001,2951,3253.1241818181797,0.092333333333,0.166633333333,186.95265197753898,186.954055786133,12,0.0743
186.956832885742,0.107766666667,2430,3435.09163636364,0.092333333333,0.166633333333,186.956832885742,186.956832885742,8,0.0743
199.99075248617902,0.107766666667,1452,1891.6400000304002,0.092333333333,0.133816666667,199.990188598633,199.991630554199,10,0.041483333334
107.048272980597,0.00915,4078,4665.12600005005,0.0017,0.032766666667,107.04785919189501,107.04891204834,16,0.031066666667
125.095787296675,0.012016666667,2554,2706.00879996535,0.0017,0.027733333333,125.095375061035,125.095947265625,10,0.026033333333
372.101869852864,0.06795,6510,14651.1337498976,0.048416666667,0.143833333333,372.09884643554705,372.102783203125,16,0.095416666666
100.11172927943001,0.151283333333,1684,1637.23827272727,0.11563333333300001,0.184683333333,100.111183166504,100.112205505371,24,0.06905
117.138392311565,0.151283333333,1684,1571.67214283546,0.136366666667,0.184683333333,117.13737487793001,117.138481140137,49,0.048316666666
140.969797856858,0.151283333333,1049,1167.58039998967,0.136366666667,0.17405,140.96960449218798,140.97082519531298,20,0.037683333333
181.987844771698,0.166633333333,1513,3119.69791998167,0.136366666667,0.24983333333299998,181.986755371094,181.989501953125,8,0.113466666666
85.0646280708804,0.019483333333,9685,20436.4737498356,0.0017,0.043133333333,85.06396484375,85.0649108886719,13,0.041433333333
85.0643696536512,0.06795,8903,42444.1295835771,0.043133333333,0.159216666667,85.06396484375,85.0649108886719,11,0.116083333334
140.961993341967,0.159216666667,4770,8983.555,0.09996666666699999,0.211466666667,140.961120605469,140.962341308594,14,0.1115
182.984853370433,0.159216666667,9552,27309.881958462596,0.070583333333,0.211466666667,182.98341369628898,182.986175537109,19,0.140883333334
95.04895017460609,0.043133333333,31293,9541.386,0.040583333333,0.043133333333,95.0482177734375,95.0492095947266,34596,0.00255
95.0489530115901,0.245,9729,58792.5624708975,0.151283333333,0.27801666666700003,95.0482177734375,95.0492095947266,9728,0.126733333334
95.0487739752989,0.01455,35210,74020.95739936549,0.0017,0.040583333333,95.0482177734375,95.0492095947266,35209,0.038883333333
95.0490211298513,0.065516666667,34597,136688.21536458802,0.040583333333,0.136366666667,95.0482177734375,95.0492095947266,34596,0.09578333333399999
371.098877241566,0.070583333333,10042,34158.8797726019,0.032766666667,0.12355,371.097549438477,371.101501464844,12,0.090783333333
137.067085563362,0.28855,350,191.01866666938,0.28045,0.303916666667,137.066558837891,137.06774902343798,9,0.0234666666670001
130.9654444941,0.12355,6141,18925.965692307702,0.01455,0.23715,130.964126586914,130.966461181641,20,0.2226
155.106165149379,0.06795,5187,15587.12711115,0.040583333333,0.17405,155.104995727539,155.10754394531298,16,0.133466666667
446.116613249528,0.0247,3706,6413.443529460389,0.0017,0.045666666667,446.113403320313,446.119873046875,11,0.043966666667
445.12550001517195,0.085,5706,13210.3033333898,0.053333333333,0.13125,445.12356567382795,445.131103515625,10,0.077916666667
158.961269260242,0.12355,15570,30942.799999939798,0.045666666667,0.217,158.95979309082,158.961715698242,21,0.171333333333
223.113808818537,0.38345,331,176.2005,0.3762,0.39075,223.112823486328,223.114349365234,6,0.01455
215.089385986328,0.388316666667,421,207.70285715084597,0.38103333333300005,0.398366666667,215.089385986328,215.089385986328,7,0.017333333333999997
246.168820635092,0.159216666667,8209,20491.4183023256,0.043133333333,0.24248333333299998,246.168563842773,246.170166015625,12,0.19935
56.0054201704733,0.424666666667,368,162.336000004272,0.4195,0.432166666667,56.005409240722706,56.005428314209006,367,0.012666666666999999
69.0145446519334,0.427083333333,1288,583.398428560432,0.4195,0.437183333333,69.014533996582,69.01454925537111,23,0.017683333333
79.05354038705221,0.427083333333,574,371.57030769230795,0.40383333333300003,0.437183333333,79.05352783203129,79.05355072021491,9,0.03335
159.06844774591698,0.429666666667,592,463.00800000000004,0.4195,0.4637,159.068420410156,159.068466186523,9,0.0442
59.04847149287949,0.429666666667,1377,743.2128,0.422116666667,0.434766666667,59.048465728759794,59.0484809875488,1376,0.01265
68.0026676276741,0.427083333333,483,238.34133333847,0.40383333333300003,0.434766666667,68.00266265869139,68.0026779174805,9,0.030933333333999998
108.09560407672,0.427083333333,474,301.052727272727,0.406316666667,0.434766666667,108.09558868408199,108.09561920166,19,0.02845
139.106703021113,0.427083333333,447,201.26880000518398,0.40888333333300003,0.434766666667,139.106201171875,139.107406616211,8,0.025883333334
54.014932568484106,0.429666666667,2635,1169.00659993774,0.424666666667,0.437183333333,54.0149269104004,54.01493835449221,2634,0.012516666666000001
88.04009112267781,0.429666666667,447,172.880199990792,0.424666666667,0.437183333333,88.0400848388672,88.04010009765629,18,0.012516666666000001
136.067141933489,0.432166666667,719,509.796250008264,0.4195,0.440066666667,136.067123413086,136.06716918945298,9,0.0205666666670001
109.09954833984399,0.44556666666699996,612,332.536399991591,0.440066666667,0.45325,109.09954833984399,109.09954833984399,611,0.013183333333000001
145.083516715107,0.44799999999999995,296,141.7944,0.442716666667,0.455816666667,145.083480834961,145.08352661132798,295,0.0131
85.07148357439779,0.45325,500,224.6112,0.44556666666699996,0.458766666667,85.07147216796879,85.0715026855469,499,0.0132
53.00794969705439,0.458766666667,336,240.298181823709,0.437183333333,0.46616666666699996,53.0079460144043,53.0079536437988,14,0.028983333333999998
253.13897450036302,0.458766666667,422,194.47866666666698,0.442716666667,0.46616666666699996,253.13703918457,253.140243530273,11,0.02345
95.0366857574382,0.46128333333300003,402,174.008799990984,0.455816666667,0.468683333333,95.0362396240234,95.03723907470699,10,0.012866666666
54.0014787375493,0.47355,920,269.946199985735,0.46616666666699996,0.478783333333,54.0014762878418,54.0014801025391,919,0.012616666666
59.0594959643298,0.47355,335,165.328799991264,0.46616666666699996,0.478783333333,59.05949401855471,59.059497833252,334,0.012616666666
83.05899301026,0.471116666667,921,304.313999983919,0.46616666666699996,0.478783333333,83.0589904785156,83.0589981079102,26,0.012616666666
