mz,rt,height,intensity,rt_min,rt_max,mz_min,mz_max,SN,peakwidth
120.042984008789,0.014683333333,760,398.76757142118,0.004116666667,0.0221,120.042984008789,120.042984008789,11,0.017983333333
285.278620103169,0.083433333333,2526,8590.239851802,0.024516666667,0.139383333333,285.277374267578,285.27995300293,9,0.114866666666
92.01162671943929,0.0528,3746,9394.1595,0.026933333333,0.139383333333,92.0112762451172,92.0122528076172,12,0.11245
223.06381199769902,0.083433333333,4464,10578.2267368421,0.042416666667,0.136516666667,223.062301635742,223.065338134766,16,0.0941
85.06403583160359,0.083433333333,9006,31679.7458333333,0.047633333333,0.139383333333,85.0636215209961,85.064567565918,10,0.09175
257.2488553535,0.070383333333,3156,13387.4339117323,0.009266666667,0.14705,257.24652099609403,257.24981689453097,10,0.137783333333
347.871497040586,0.098633333333,1264,781.8815999907359,0.0934,0.121533333333,347.871200561523,347.873107910156,21,0.028133333333
128.950457956996,0.106483333333,1896,1527.46839999238,0.095966666667,0.16275,128.950103759766,128.951263427734,23,0.066783333333
145.92804586392901,0.106483333333,1618,1909.5439999914602,0.095966666667,0.1705,145.927627563477,145.928863525391,10,0.074533333333
153.127043182944,0.0528,4761,12289.846153846202,0.024516666667,0.136516666667,153.125900268555,153.127159118652,20,0.11199999999999999
163.940368652344,0.106483333333,1259,1495.18023529911,0.062883333333,0.16275,163.940368652344,163.940368652344,9,0.099866666667
199.986942956002,0.106483333333,2518,2050.8997777662303,0.095966666667,0.15515,199.986320495605,199.98703765869098,16,0.059183333333
208.94494825186698,0.106483333333,843,905.2759999909199,0.095966666667,0.1292,208.943695068359,208.945159912109,13,0.033233333333
303.880968725432,0.106483333333,1259,1321.9092999934,0.095966666667,0.16275,303.880523681641,303.881713867188,35,0.066783333333
319.047871585127,0.106483333333,842,754.928399992428,0.095966666667,0.1292,319.04736328125,319.04827880859403,25,0.033233333333
130.96588597605,0.106483333333,8759,13166.8991667075,0.062883333333,0.1705,130.96496582031298,130.96614074707,20,0.107616666667
135.945169150015,0.095966666667,4003,7463.07880001359,0.014683333333,0.19775,135.94430541992202,135.945495605469,11,0.18306666666700003
158.961031552561,0.121533333333,20864,33052.0653333333,0.037183333333,0.215483333333,158.96012878418,158.961410522461,25,0.1783
159.963665577726,0.106483333333,2158,2456.2909999877397,0.095966666667,0.16275,159.963317871094,159.963966369629,12,0.066783333333
213.92201423645,0.106483333333,843,1026.19269999488,0.095966666667,0.16275,213.921875,213.923370361328,11,0.066783333333
372.100056557711,0.083433333333,5526,13743.4357894737,0.045133333333,0.139383333333,372.098861694336,372.102783203125,12,0.09425
446.122209817792,0.073066666667,4316,13200.264761993401,0.037183333333,0.136516666667,446.120025634766,446.124328613281,12,0.099333333334
372.316006833542,0.024516666667,2511,4353.86755552396,0.0017,0.047633333333,372.313435872396,372.317367553711,14,0.045933333333
