mz,rt,height,intensity,rt_min,rt_max,mz_min,mz_max,SN,peakwidth
231.086940478864,0.00925,419,242.294399993556,0.00415,0.016683333333,231.085800170898,231.087341308594,418,0.012533333333
159.080301367246,0.0298,589,330.906,0.021933333333000002,0.035033333333,159.079727172852,159.081008911133,7,0.0131
168.10968361588002,0.0298,589,419.707272737062,0.021933333333000002,0.050516666667,168.109680175781,168.10968780517598,10,0.028583333334
115.113609313965,0.057916666667,789,494.18400000708,0.042783333333,0.06605,115.113609313965,115.113609313965,8,0.023266666667
83.0844690537776,0.0633,807,467.585399982888,0.050516666667,0.068733333333,83.0837097167969,83.0846405029297,11,0.018216666666
371.104227983425,0.060416666667,9150,22072.2666314858,0.032466666667,0.11145,371.10128784179705,371.107177734375,11,0.078983333333
297.09138781833803,0.078616666667,1624,2293.5985714185604,0.060416666667,0.13675,297.090698242188,297.09246826171903,7,0.076333333333
220.18078738104697,0.06605,3831,11932.144125,0.0298,0.13675,220.179573059082,220.181854248047,9,0.10695
372.101852556214,0.0633,4469,18798.90375,0.0118,0.14435,372.0986328125,372.102584838867,10,0.13255
373.10632518533896,0.06605,2007,4936.79025,0.02715,0.1039,373.10421752929705,373.109130859375,8,0.07675
136.020968181226,0.047783333333,3538,9843.265384679358,0.016683333333,0.119266666667,136.020401000977,136.021591186523,9,0.102583333334
145.121578938056,0.050516666667,3549,13146.9089031921,0.014216666667,0.14435,145.121223449707,145.122451782227,12,0.130133333333
184.962329986077,0.1039,541,762.3192,0.08865,0.12685,184.962326049805,184.962333679199,10,0.0382
241.881951429421,0.1039,1083,1265.39999999334,0.08865,0.151983333333,241.881729125977,241.882522583008,12,0.063333333333
241.88311808704103,0.1039,1083,1532.1495,0.08865,0.17475,241.882522583008,241.88331604003898,13,0.0861
257.248972379609,0.068733333333,3008,5760.858529433361,0.045283333333,0.1342,257.248016357422,257.249664306641,14,0.088916666667
303.882452569181,0.1039,1443,1500.7872,0.06605,0.12685,303.881546020508,303.883316040039,15,0.0608
303.887248315502,0.1039,721,776.988,0.08865,0.12685,303.886871337891,303.888641357422,11,0.0382
346.039968743292,0.11145,1268,2230.851,0.08865,0.17475,346.03958129882795,346.040542602539,9,0.0861
96.9594634246826,0.1039,2168,2187.6912,0.08865,0.15985,96.9585494995117,96.9595565795898,16,0.0712
130.965829774512,0.1039,9789,13365.243764661102,0.060416666667,0.15985,130.964904785156,130.966079711914,25,0.099433333333
130.96625291648198,0.1039,9789,12695.3386666667,0.060416666667,0.167616666667,130.966079711914,130.967239379883,18,0.1072
158.960758184827,0.1039,27736,34096.8229412854,0.0633,0.167616666667,158.960037231445,158.961334228516,21,0.104316666667
158.972904428269,0.1039,1558,2523.63109091974,0.08865,0.167616666667,158.971618652344,158.974197387695,8,0.078966666667
159.962587578572,0.119266666667,1443,2780.1942857142894,0.08865,0.21245,159.961952209473,159.963882446289,8,0.1238
171.991836120584,0.11145,2886,3943.4725,0.0633,0.17475,171.991348266602,171.99269104003898,16,0.11145
199.98476574645198,0.11145,3066,3283.86472728659,0.08865,0.167616666667,199.984764099121,199.984771728516,21,0.078966666667
199.98610739868198,0.11145,2164,3066.8688,0.08865,0.15985,199.985488891602,199.986213684082,11,0.0712
199.989102851987,0.11145,1804,3168.0495,0.08865,0.17475,199.989097595215,199.989105224609,8,0.0861
318.038694939327,0.11145,9738,10389.162352941199,0.06605,0.17475,318.03727722168,318.040924072266,21,0.1087
319.042294331345,0.1039,1442,1908.9832727353303,0.08865,0.167616666667,319.040802001953,319.044464111328,12,0.078966666667
520.142469494785,0.0633,3539,12052.77864,0.02465,0.1342,520.140808105469,520.145446777344,10,0.10955
111.09212881704501,0.14435,1260,1303.250000013,0.1342,0.167616666667,111.09177398681601,111.09284973144501,1259,0.033416666667
112.966512621064,0.151983333333,1050,1070.76114285243,0.1342,0.209933333333,112.96573638916,112.96681976318399,13,0.075733333333
145.939423194983,0.14435,1260,1498.79214285219,0.0962,0.19698333333299997,145.93864440918,145.939880371094,19,0.100783333333
100.111398433453,0.14435,840,1027.537,0.1342,0.17475,100.110794067383,100.11181640625,839,0.04055
300.041142299429,0.15985,1680,3224.92190477138,0.11145,0.22486666666700003,300.040649414063,300.04182942708303,9,0.113416666667
112.967378949058,0.14435,1430,1918.15709091727,0.1039,0.18211666666700002,112.96681976318399,112.96790313720699,18,0.078216666667
300.037038574219,0.15985,1446,2212.27885713312,0.1342,0.209933333333,300.036224365234,300.037109375,12,0.075733333333
140.96735272311702,0.15985,993,1202.37779999335,0.14435,0.204583333333,140.966796875,140.968002319336,7,0.060233333333
153.126968058665,0.06605,2372,6125.7413750534,0.042783333333,0.119266666667,153.12580871582,153.128341674805,8,0.076483333334
181.987551162053,0.15985,3149,6113.161888888891,0.08865,0.2327,181.986373901367,181.988433837891,16,0.14405
140.96094059054,0.151983333333,9024,17274.8395555059,0.08865,0.204583333333,140.960731506348,140.96194458007798,20,0.115933333333
159.065089826675,0.057916666667,5891,24500.098578947403,0.0017,0.15985,159.064270019531,159.066207885742,5890,0.15815
159.065211391919,0.23535,2357,1248.42539996795,0.23535,0.24833333333299998,159.064270019531,159.065567016602,2733,0.012983333333
159.065483304271,0.269016666667,2028,3472.8390000000004,0.24833333333299998,0.292483333333,159.064270019531,159.066848754883,1996,0.04415
184.985695714176,0.14435,6718,16739.8259999226,0.060416666667,0.204583333333,184.98454284668,184.985931396484,14,0.144166666666
118.09727119247299,0.3166,330,212.284700005284,0.29808333333299997,0.32486666666700004,118.096504211426,118.097610473633,7,0.026783333333999997
130.057100673414,0.0633,6735,22366.1683929112,0.0298,0.167616666667,130.055587768555,130.057922363281,177,0.137816666667
246.161497117263,0.41531666666699996,548,255.45000000000098,0.40711666666699997,0.42021666666699997,246.160232543945,246.161758422852,16,0.0131
75.0530374738905,0.422783333333,233,140.2199999964,0.41775,0.430733333333,75.0530242919922,75.0530471801758,7,0.012983333333
76.03843880517141,0.42021666666699997,805,439.99999999199997,0.4124,0.430733333333,76.0384216308594,76.0384521484375,804,0.018333333333
54.0191100217956,0.4254,845,374.454599980968,0.42021666666699997,0.433333333333,54.019100189209006,54.019115447998104,844,0.013116666666
99.08344546608299,0.430733333333,362,306.5445,0.422783333333,0.45923333333300004,99.0831832885742,99.0842437744141,6,0.03645
596.151444012186,0.43865,249,145.54400000736,0.430733333333,0.44391666666699997,596.1494140625,596.15234375,9,0.013183333333999998
118.94243280416201,0.44391666666699997,289,162.9894,0.436216666667,0.44906666666699996,118.941993713379,118.94296264648399,288,0.01285
136.093617837577,0.446433333333,430,318.99000000294,0.43865,0.47481666666699995,136.093078613281,136.094131469727,7,0.036166666667
218.13081597154,0.45675,642,423.231000000001,0.44391666666699997,0.46166666666699996,218.13035583496102,218.131744384766,16,0.01775
729.1302763286391,0.45923333333300004,218,177.232000003344,0.446433333333,0.4641,729.127075195313,729.1321411132809,217,0.017666666666999998
136.087451287587,0.45923333333300004,1019,584.74000000692,0.43865,0.466816666667,136.087066650391,136.088150024414,11,0.028166666667
108.069765098923,0.466816666667,309,149.51840000764798,0.45923333333300004,0.47226666666699996,108.06973266601601,108.069793701172,308,0.013033333333999999
195.9115441242,0.4641,317,144.826400007408,0.45923333333300004,0.47226666666699996,195.91149902343798,195.91160583496102,316,0.013033333333999999
319.042569818819,0.477283333333,219,133.4886,0.47226666666699996,0.485216666667,319.040863037109,319.044281005859,218,0.01295
60.0529654584612,0.4798,317,211.06799999999998,0.45675,0.48795,60.052947998046896,60.052982330322294,7,0.0312
93.0688971100951,0.493,465,234.25675,0.485216666667,0.517066666667,93.0685195922852,93.0693893432617,12,0.03185
68.0028122854015,0.498183333333,621,308.264400015768,0.49048333333300004,0.503516666667,68.0023727416992,68.0031280517578,9,0.013033333333999999
85.0716562723942,0.506066666667,690,277.510125,0.495516666667,0.517066666667,85.07112884521491,85.0719833374023,9,0.02155
279.163282277534,0.51445,950,510.35919998733596,0.506066666667,0.5195,279.16326904296903,279.163299560547,8,0.013433333333000001
713.2381489826489,0.525133333333,414,237.393454540102,0.503516666667,0.5330833333330001,713.235229492188,713.2404174804691,9,0.029566666666
60.0442537724769,0.5330833333330001,1580,842.368800000002,0.527683333333,0.540983333333,60.0442504882813,60.0442581176758,1579,0.0133
53.038077159277705,0.535783333333,520,246.15360000000098,0.5306,0.5438,53.0380668640137,53.038089752197294,13,0.0132
61.0287817011329,0.535783333333,790,302.544000000001,0.5306,0.5438,61.0287742614746,61.0288009643555,20,0.0132
84.08380906442241,0.535783333333,564,219.0672,0.5306,0.5438,84.08380126953129,84.0838317871094,563,0.0132
121.029925599179,0.535783333333,404,237.72083333825,0.527683333333,0.5438,121.029907226563,121.029960632324,403,0.016116666667
111.03371983654101,0.5466166666669999,384,236.03416666165,0.538266666667,0.569633333333,111.03369903564501,111.033744812012,6,0.031366666666
153.05573658461,0.5466166666669999,568,351.899800008791,0.527683333333,0.554366666667,153.05517578125,153.056411743164,8,0.0266833333339999
61.00729763549379,0.5491833333330001,227,136.899,0.5438,0.55705,61.007293701171896,61.0073013305664,226,0.01325
147.06494159663,0.0633,6450,23047.9643181098,0.037666666667,0.14435,147.063873291016,147.065727233887,36,0.106683333333
158.976055300053,0.551783333333,438,243.87333333594898,0.540983333333,0.57205,158.975524902344,158.976760864258,8,0.0310666666669999
203.134698049458,0.554366666667,396,186.533999999999,0.5466166666669999,0.559516666667,203.134376525879,203.135925292969,6,0.0128999999999999
213.06442353367402,0.554366666667,373,229.42222221900101,0.538266666667,0.562,213.064392089844,213.06446838378898,7,0.0237333333330001
371.333743339361,0.554366666667,373,194.844000000001,0.5438,0.562,371.33328247070295,371.335357666016,10,0.0182000000000001
173.152857051071,0.559516666667,375,166.04060000425198,0.551783333333,0.5648,173.152252197266,173.153656005859,7,0.013016666667
137.094882435881,0.5672,452,239.585111114627,0.551783333333,0.5745,137.09484863281298,137.094924926758,8,0.022716666667
95.04853275002779,0.41775,11390,33515.215360340495,0.383433333333,0.44906666666699996,95.0478057861328,95.048828125,11389,0.065633333334
95.04853528594559,0.5491833333330001,10917,75687.7272501719,0.45923333333300004,0.606,95.04779052734379,95.04885864257808,10745,0.146766666667
81.07016842912009,0.5879166666669999,448,234.05380000594602,0.5826,0.595716666667,81.0701599121094,81.070182800293,7,0.0131166666669999
77.0123748779297,0.590466666667,585,278.531800007244,0.5854333333330001,0.59825,77.0123748779297,77.0123748779297,9,0.012816666667
165.095462573696,0.593083333333,316,140.573200003656,0.5854333333330001,0.59825,165.09469604492202,165.09602355957,7,0.012816666667
201.10124224762401,0.595716666667,2431,1360.50199993032,0.590466666667,0.603483333333,201.100540161133,201.10182189941398,12,0.013016666666000001
220.147935655382,0.595716666667,316,143.391599992656,0.590466666667,0.603483333333,220.147003173828,220.148681640625,315,0.013016666666000001
56.965335798193294,0.606,409,215.65039999456903,0.59825,0.611483333333,56.9653244018555,56.9653511047363,7,0.013233333333
129.03935632758999,0.603483333333,443,225.77866665712003,0.595716666667,0.611483333333,129.039321899414,129.03938293457,8,0.015766666666
139.11501138205298,0.603483333333,710,558.042470596497,0.5854333333330001,0.630466666667,139.114349365234,139.115631103516,6,0.045033333333999996
59.0520882395955,0.611483333333,594,325.90444443997995,0.60075,0.625083333333,59.052085876464794,59.052093505859396,11,0.024333333333
143.109672065148,0.630466666667,368,208.00000001040002,0.622583333333,0.635916666667,143.109664916992,143.109680175781,16,0.013333333333999999
191.937477170056,0.630466666667,465,188.640000009432,0.622583333333,0.635916666667,191.936904907227,191.938323974609,13,0.013333333333999999
668.1821792253099,0.630466666667,465,188.640000009432,0.622583333333,0.635916666667,668.18212890625,668.1822509765631,464,0.013333333333999999
