mz,rt,height,intensity,rt_min,rt_max,mz_min,mz_max,SN,peakwidth
189.16373470588502,0.040483333333,856,579.254117642704,0.00415,0.048483333333,189.163024902344,189.16442871093798,10,0.044333333333
135.115968022531,0.0538,5874,22047.17025,0.0118,0.1539,135.115325927734,135.116516113281,13,0.1421
163.103206027086,0.048483333333,428,377.05023529411795,0.0118,0.05635,163.102874755859,163.10417175293,8,0.04455
223.06115192521,0.048483333333,4833,15208.049500032099,0.0118,0.169616666667,223.05955505371102,223.062606811523,11,0.157816666667
281.045180980976,0.063816666667,1435,1771.47999999492,0.0222,0.138333333333,281.044036865234,281.045745849609,8,0.116133333333
315.253330910043,0.05635,433,435.769928571429,0.027533333333,0.06888333333300001,315.252288818359,315.25408935546903,6,0.04135
729.137688580504,0.063816666667,1298,994.5704615341521,0.051066666667,0.128,729.136260986328,729.139038085938,19,0.076933333333
729.142839109339,0.05635,649,500.82,0.048483333333,0.06888333333300001,729.1417846679691,729.14453125,7,0.0204
109.063672492635,0.048483333333,2822,7094.127192328109,0.01955,0.135366666667,109.063179016113,109.064247131348,10,0.115816666667
131.107677237596,0.02485,1805,6433.018823513721,0.0017,0.138333333333,131.106552124023,131.108306884766,9,0.136633333333
159.13787416148702,0.0118,2820,3284.1025714589696,0.0017,0.037716666667,159.136703491211,159.13928222656298,9,0.036016666667
197.153584720657,0.02485,4396,19823.384410218798,0.0017,0.17723333333299998,197.15235900878898,197.155212402344,16,0.17553333333299997
221.151286511287,0.05635,2770,8607.147840023159,0.030033333333,0.1539,221.1494140625,221.152450561523,10,0.123866666667
151.147313632418,0.03505,2164,9378.84534287876,0.0017,0.146316666667,151.146255493164,151.14875793457,12,0.144616666667
165.163193420025,0.045983333333000004,2350,9879.99999997946,0.0017,0.162033333333,165.161956787109,165.16458129882798,20,0.160333333333
195.13585402257598,0.0118,2279,3056.88885717115,0.0017,0.037716666667,195.134368896484,195.13720703125,11,0.036016666667
195.135972413843,0.076066666667,2130,6057.82764995986,0.037716666667,0.138333333333,195.135078430176,195.13720703125,11,0.100616666666
215.09224362966,0.045983333333000004,2404,8176.9230263320205,0.0017,0.169616666667,215.09094238281298,215.093933105469,12,0.16791666666700003
220.17963354388598,0.0222,2706,9834.5863125,0.0017,0.128,220.177734375,220.180755615234,10,0.1263
