mz,rt,height,intensity,rt_min,rt_max,mz_min,mz_max,SN,peakwidth
446.12901773535697,0.040816666667,2243,6946.16328573691,0.00705,0.10941666666699999,446.12809753418,446.132415771484,8,0.102366666667
135.11604213356898,0.061733333333000004,3404,9203.11403841121,0.024916666667,0.146833333333,135.114944458008,135.11730957031298,4,0.121916666666
137.131702514339,0.061733333333000004,2472,8163.59782138753,0.022216666667,0.154833333333,137.130599975586,137.132995605469,10,0.132616666666
143.035171508789,0.089066666667,399,544.63041666015,0.045916666667,0.101633333333,143.035171508789,143.035171508789,7,0.055716666666
257.245556112449,0.0512,3169,11957.3129,0.024916666667,0.17826666666700003,257.244598388672,257.24786376953097,10,0.15335
281.049593594598,0.074583333333,2672,8361.35247616482,0.0382,0.146833333333,281.048492431641,281.050201416016,8,0.108633333333
355.069116471474,0.0718,2280,8540.873999974441,0.027716666666999998,0.1391,355.06787109375,355.06979370117205,8,0.111383333333
355.07073027924895,0.054116666667,2431,9756.54803225807,0.022216666667,0.17826666666700003,355.06979370117205,355.073638916016,11,0.15605
373.098411178589,0.045916666667,3024,11047.4419642302,0.022216666667,0.154833333333,373.097076416016,373.101013183594,10,0.132616666666
159.13739587080798,0.0512,2593,9675.279193527042,0.019516666667,0.1706,159.13626098632798,159.137557983398,9,0.151083333333
91.0540220755314,0.061733333333000004,7520,36932.6684998216,0.024916666667,0.162933333333,91.0534286499023,91.0544052124023,11,0.138016666666
298.082381593095,0.0691,2424,8596.986999950792,0.030366666667,0.146833333333,298.081619262695,298.08338928222696,11,0.116466666666
298.08421278407997,0.074583333333,3003,10033.0851922528,0.024916666667,0.146833333333,298.083374023438,298.08514404296903,14,0.121916666666
95.048658401952,0.004333333333,32402,45756.1948901934,0.004333333333,0.027716666666999998,95.0477828979492,95.0487747192383,16,0.023383333334
95.0484934309224,0.054116666667,34132,171283.060799083,0.030366666667,0.154833333333,95.0477828979492,95.0487747192383,17,0.124466666666
96.96035526456279,0.10941666666699999,884,1445.4017777860502,0.061733333333000004,0.17826666666700003,96.9600067138672,96.96051025390629,8,0.116533333334
107.048923465271,0.0819,3630,9153.81444438397,0.045916666667,0.146833333333,107.048461914063,107.049522399902,13,0.10091666666600001
396.024713167044,0.116983333333,789,963.0642,0.094366666667,0.131816666667,396.023818969727,396.02584838867205,21,0.03745
100.11062226658701,0.1391,965,1179.71985715019,0.116983333333,0.1706,100.110229492188,100.110740661621,964,0.053616666667
117.138308577397,0.154833333333,751,1429.33466668048,0.12458333333300001,0.193566666667,117.138023376465,117.139129638672,21,0.068983333334
96.97156524658199,0.154833333333,536,814.449999993,0.131816666667,0.1706,96.97156524658199,96.97156524658199,535,0.038783333333
139.12268066406298,0.146833333333,2160,2785.88439997606,0.131816666667,0.1706,139.12268066406298,139.12268066406298,28,0.038783333333
140.99391333392902,0.154833333333,444,678.553199994168,0.131816666667,0.1706,140.993362426758,140.994583129883,8,0.038783333333
145.170033755072,0.146833333333,1072,1069.02379999081,0.131816666667,0.1706,145.16970825195298,145.170318603516,1071,0.038783333333
191.029979149501,0.154833333333,489,714.8543999938561,0.131816666667,0.1706,191.028869628906,191.0302734375,488,0.038783333333
191.031686925509,0.146833333333,965,1113.7021999904302,0.131816666667,0.1706,191.03168487548803,191.031692504883,964,0.038783333333
111.043647003437,0.017,19711,41247.0857142857,0.0017,0.0382,111.043319702148,111.044395446777,10,0.0365
112.96632851315,0.162933333333,1287,2027.04235714286,0.061733333333000004,0.228833333333,112.965675354004,112.966758728027,14,0.1671
130.966402836592,0.116983333333,5834,12437.9017272504,0.040816666667,0.2261,130.966003417969,130.96716308593798,11,0.18528333333299998
145.940241664988,0.154833333333,734,977.308,0.131816666667,0.17826666666700003,145.939796447754,145.941024780273,19,0.04645
140.964823632357,0.1706,1629,3731.0794736633793,0.10941666666699999,0.228833333333,140.964294433594,140.96549987793,7,0.119416666666
300.04737335971,0.154833333333,856,1403.6942857056301,0.131816666667,0.1859,300.046661376953,300.04754638671903,22,0.054083333333
181.993715666834,0.154833333333,858,1671.9139090975598,0.12458333333300001,0.2084,181.99314880371102,181.994522094727,17,0.083816666667
300.03854334036,0.162933333333,2145,2998.00490474375,0.131816666667,0.241933333333,300.03692626953097,300.038696289063,15,0.11011666666600001
300.04685241430303,0.162933333333,868,1655.71068748862,0.131816666667,0.228833333333,300.045776367188,300.04754638671903,11,0.097016666666
446.11776915546096,0.017,3736,5799.124066716079,0.0017,0.040816666667,446.116607666016,446.119491577148,12,0.039116666667
220.18039435741198,0.0718,3403,12386.1966399365,0.032866666667,0.162933333333,220.17869567871102,220.181716918945,10,0.130066666666
85.06427472904329,0.014533333333,10449,17155.6153846154,0.0017,0.0357,85.0635452270508,85.0644836425781,13,0.034
85.0642859766283,0.0691,9304,37817.811428571404,0.0357,0.1391,85.0635452270508,85.0644836425781,11,0.1034
