mz,rt,height,intensity,rt_min,rt_max,mz_min,mz_max,SN,peakwidth
96.05310674466551,0.00925,2625,2771.8488,0.0017,0.0275,96.0524520874024,96.0534515380859,2624,0.0258
114.968896317251,0.014716666667,1202,508.68266668864004,0.006833333333,0.022266666666999998,114.968677520752,114.969223022461,1201,0.015433333333999998
106.070631256215,0.030083333333,776,476.32866667358,0.017233333333,0.0402,106.070030212402,106.071075439453,8,0.022966666667
593.1399969461239,0.066366666667,1221,1377.0462857142902,0.032583333333,0.117183333333,593.138692220052,593.141998291016,14,0.0846
143.142684936523,0.078866666667,612,707.0301250083451,0.037533333333,0.094016666667,143.142684936523,143.142684936523,7,0.056483333334
130.966661236589,0.101533333333,4942,10855.656,0.030083333333,0.201583333333,130.966125488281,130.96728515625,11,0.1715
148.97481034466298,0.1095,526,693.851199987912,0.094016666667,0.132283333333,148.97457885742202,148.975814819336,8,0.038266666666
153.126524309473,0.066366666667,5380,21622.5958235294,0.01975,0.1688,153.12580871582,153.127059936523,14,0.14905
157.121924623021,0.055999999999999994,2710,8775.73803445741,0.022266666666999998,0.13765,157.12166595459,157.122940063477,10,0.11538333333300001
158.96041647046601,0.124933333333,15432,29492.1648,0.048016666666999996,0.22441666666700003,158.960006713867,158.96130371093798,17,0.1764
191.93867373894798,0.1095,630,932.541999990744,0.094016666667,0.161183333333,191.938232421875,191.939636230469,8,0.067166666666
208.943384294217,0.1095,1227,1167.49099998841,0.094016666667,0.161183333333,208.94338226318402,208.943389892578,12,0.067166666666
318.04041218638696,0.124933333333,5248,9135.692545454549,0.055999999999999994,0.2269,318.038482666016,318.042114257813,11,0.1709
105.04428920967399,0.07135,5306,13367.885789373999,0.042866666667,0.132283333333,105.043617248535,105.044662475586,20,0.089416666666
111.09272358395,0.1453,1242,1654.31499998358,0.135216666667,0.1688,111.092418670654,111.09295654296899,1239,0.033583333333
117.13877422701401,0.1453,1553,1499.3351250096803,0.117183333333,0.1688,117.13817596435499,117.139282226563,38,0.051616666667
145.17118963707,0.1453,621,791.0889999921479,0.135216666667,0.1688,145.17041015625,145.171646118164,620,0.033583333333
181.988682303084,0.153083333333,5592,6025.2261332855505,0.135216666667,0.21928333333299999,181.987640380859,181.989707946777,27,0.084066666666
183.98690659751,0.1453,1864,2028.2360769310299,0.101533333333,0.18655,183.986465454102,183.987854003906,10,0.085016666667
100.11315705120501,0.1453,1242,1538.3454545385,0.135216666667,0.20895,100.112968444824,100.11399078369101,28,0.073733333333
112.965920436149,0.1453,1242,1639.4262857083802,0.094016666667,0.18655,112.965835571289,112.966377258301,17,0.092533333333
141.947736409505,0.153083333333,821,1625.7092499946802,0.1095,0.211433333333,141.94747924804702,141.94869995117202,7,0.101933333333
145.954017904096,0.1453,1864,3201.96882352941,0.101533333333,0.211433333333,145.95344543457,145.954681396484,7,0.1099
95.0487121752959,0.01975,35455,71426.12400000001,0.0017,0.0402,95.0479736328125,95.0489654541016,30,0.0385
95.0486457763488,0.066366666667,32207,147861.168782609,0.0402,0.1453,95.0479736328125,95.0489654541016,26,0.1051
