mz,rt,height,intensity,rt_min,rt_max,mz_min,mz_max,SN,peakwidth
139.11158931953,0.009466666666999999,3467,5690.80692313369,0.0017,0.035116666667,139.110931396484,139.11213684082,3466,0.033416666667
202.115870183701,0.009466666666999999,21849,29679.0435996148,0.0017,0.027383333333000002,202.11491394043,202.116363525391,21848,0.025683333333000002
445.15072007094705,0.022066666667,455,338.07900001428,0.014333333333000001,0.030116666667,445.15071105957,445.150726318359,7,0.015783333333999998
220.180868292583,0.00705,2402,2564.99449996671,0.0017,0.027383333333000002,220.180595397949,220.18211364746102,2401,0.025683333333000002
56.014408111572294,0.03765,1293,1163.1477272727302,0.027383333333000002,0.065633333333,56.014408111572294,56.014408111572294,6,0.03825
107.049349375224,0.014333333333000001,4916,5777.678571428571,0.0017,0.03765,107.04871368408199,107.049766540527,18,0.03595
213.115314915043,0.040116666667,644,293.376,0.035116666667,0.047916666667,213.115310668945,213.11531829834,13,0.0128
223.062762151214,0.014333333333000001,4117,7629.730999941779,0.0017,0.045383333333,223.06091308593798,223.06396484375,13,0.043683333333
225.08953352197798,0.022066666667,1680,2147.88194738309,0.0017,0.050516666667,225.087966918945,225.091033935547,7,0.048816666667
85.0644491235037,0.014333333333000001,10081,23381.319777946403,0.0017,0.047916666667,85.0637588500977,85.0647048950195,9,0.046216666667
257.247380816225,0.035116666667,3500,7184.27500003365,0.0017,0.072866666667,257.246673583984,257.248306274414,15,0.071166666667
595.1563446650171,0.04285,1712,5629.4655,0.019466666667,0.121366666667,595.153991699219,595.158966064453,6,0.1019
213.07170511950198,0.065633333333,842,1276.0283076923101,0.045383333333,0.113783333333,213.070617675781,213.07360839843798,7,0.0684
185.18993015261,0.058266666667,1694,4268.57666668666,0.027383333333000002,0.09855,185.188873291016,185.19026184082,13,0.071166666667
237.18345083856602,0.011883333333,2776,3406.4159999999997,0.0017,0.0326,237.18267059326197,237.185028076172,7,0.0309
136.020920678591,0.035116666667,5133,7105.515,0.004466666667,0.050516666667,136.020614624023,136.02180480957,17,0.04605
195.138394310102,0.050516666667,1905,6483.8339999829695,0.0017,0.128633333333,195.137069702148,195.139923095703,10,0.126933333333
125.023763028804,0.050516666667,1688,5965.330757547111,0.004466666667,0.143283333333,125.023300170898,125.02443695068399,7,0.138816666666
223.056139297192,0.085416666667,782,734.28649999047,0.072866666667,0.09855,223.055587768555,223.056350708008,11,0.025683333333000002
298.0845898843,0.065633333333,2692,11555.398620715601,0.024833333333,0.1735,298.083862304688,298.08563232421903,11,0.14866666666699999
373.100511361835,0.050516666667,4610,16133.1770624605,0.00705,0.143283333333,373.099609375,373.10354614257795,14,0.136233333333
153.127145160199,0.047916666667,10046,30455.915636574,0.024833333333,0.121366666667,153.126037597656,153.12793731689501,11,0.096533333334
165.164223962967,0.078016666667,1482,3833.2725882353,0.04285,0.13575,165.163146972656,165.165771484375,13,0.0929
447.12186213977503,0.065633333333,2568,7706.88375,0.030116666667,0.121366666667,447.11862182617205,447.122940063477,8,0.09125
447.127237322196,0.075333333333,2117,5699.4992777569,0.03765,0.128633333333,447.126159667969,447.12939453125,10,0.090983333333
89.059364855502,0.065633333333,3392,9595.32484610107,0.022066666667,0.143283333333,89.05877685546879,89.0597381591797,15,0.121216666666
169.158173772874,0.058266666667,2539,11769.3621212368,0.014333333333000001,0.1735,169.156799316406,169.158790588379,12,0.159166666667
355.066957572705,0.072866666667,2523,6261.40599997926,0.035116666667,0.13575,355.066497802734,355.068420410156,6,0.100633333333
96.96119645650292,0.106133333333,767,1336.651,0.0882,0.1735,96.9607467651367,96.9617538452149,7,0.0853
167.142126572652,0.047916666667,2430,10280.718,0.019466666667,0.166216666667,167.140815734863,167.14279174804702,14,0.14675
167.143888889112,0.058266666667,2929,7665.7225713767,0.030116666667,0.128633333333,167.14279174804702,167.145431518555,15,0.09851666666600001
95.04874944703809,0.058266666667,37578,222830.13199889,0.009466666666999999,0.143283333333,95.0480117797852,95.0490036010742,13,0.133816666666
281.05126827794,0.085416666667,4883,13888.9124230005,0.022066666667,0.143283333333,281.050659179688,281.052368164063,20,0.121216666666
234.99457885683103,0.113783333333,460,814.954500007236,0.091133333333,0.166216666667,234.99457550048803,234.994583129883,14,0.075083333334
171.99161133353297,0.113783333333,1666,3366.4826666766803,0.091133333333,0.2032,171.99024963378898,171.992248535156,11,0.112066666667
171.993516962579,0.113783333333,1228,2384.5665000088397,0.091133333333,0.1811,171.992919921875,171.99426269531298,10,0.089966666667
373.09676644867994,0.045383333333,3294,14036.249482758602,0.016916666667,0.150766666667,373.093688964844,373.09765625,11,0.13385
446.11686660398203,0.075333333333,4209,10596.8288332945,0.03765,0.128633333333,446.113647460937,446.117965698242,15,0.090983333333
520.140950212539,0.075333333333,3218,12467.8878571429,0.0326,0.13575,520.139607747396,520.143493652344,9,0.10315
167.10590045761,0.058266666667,3604,14269.590214285701,0.019466666667,0.150766666667,167.104537963867,167.107177734375,15,0.1313
83.0634231567383,0.13575,449,624.35733334268,0.113783333333,0.158316666667,83.0634231567383,83.0634231567383,448,0.044533333333999996
564.198184172702,0.143283333333,1046,1119.104,0.106133333333,0.19573333333299997,564.197021484375,564.199462890625,18,0.0896
