mz,rt,height,intensity,rt_min,rt_max,mz_min,mz_max,SN,peakwidth
126.972885131836,0.022333333333,943,484.523909096613,0.0017,0.030016666666999998,126.972885131836,126.972885131836,8,0.028316666667
146.124464033841,0.04565,407,338.028600006396,0.0404,0.058016666667,146.12385559082,146.125076293945,406,0.017616666667
235.16511394452004,0.083166666667,2778,4482.50099996669,0.035066666667,0.124783333333,235.16425323486303,235.165817260742,6,0.089716666666
125.023277958834,0.00905,1686,2256.8520000000003,0.0066,0.0404,125.022178649902,125.024467468262,11,0.0338
257.249697030083,0.078,2753,8307.998189189191,0.00905,0.1665,257.248199462891,257.25146484375,9,0.15745
281.054863502979,0.080633333333,3177,5742.007764681701,0.04565,0.124783333333,281.053955078125,281.0556640625,15,0.079133333333
285.277466546363,0.070316666667,1909,8570.236444422992,0.0017,0.134833333333,285.276489257813,285.279083251953,9,0.133133333333
135.949674956653,0.09355,796,648.593399992356,0.088516666667,0.1168,135.949234008789,135.950424194336,13,0.028283333333
202.952748572028,0.09101666666699999,4789,6750.09391304348,0.050783333333,0.17678333333299998,202.951370239258,202.954284667969,15,0.126
281.05010413172,0.078,3842,7266.45511108144,0.04315,0.124783333333,281.048828125,281.05224609375,13,0.081633333333
107.94979185315,0.1016,2880,3158.29527271226,0.088516666667,0.15865,107.94914245605499,107.95020294189501,12,0.070133333333
118.96776580810499,0.1016,796,1109.6049999951,0.09101666666699999,0.1665,118.96776580810499,118.96776580810499,10,0.075483333333
124.965316086721,0.1016,597,716.798799985848,0.09101666666699999,0.124783333333,124.965141296387,124.966278076172,596,0.033766666666
130.959557762468,0.1016,622,831.188874986685,0.083166666667,0.124783333333,130.95930480957,130.960464477539,8,0.041616666666
131.96943642986602,0.1016,597,716.798799985848,0.09101666666699999,0.124783333333,131.969039916992,131.97021484375,14,0.033766666666
156.969271006226,0.1016,1394,1826.7721250065,0.080633333333,0.17435,156.968460083008,156.969741821289,13,0.093716666667
156.97006095287202,0.1016,1344,1620.47831250576,0.080633333333,0.17435,156.969741821289,156.97102355957,13,0.093716666667
156.973112006103,0.1016,1152,1102.19390908604,0.09101666666699999,0.1665,156.97229003906298,156.973571777344,20,0.075483333333
163.942136817395,0.1016,1152,1075.01990908616,0.09101666666699999,0.1665,163.941818237305,163.94246673584,24,0.075483333333
186.980392456055,0.1016,3384,2415.29933333333,0.080633333333,0.124783333333,186.980392456055,186.980392456055,19,0.04415
208.942668246572,0.109133333333,1152,1431.1639999936801,0.09101666666699999,0.1665,208.941566467285,208.943786621094,14,0.075483333333
303.882685484618,0.1016,1344,1382.5801818120801,0.09101666666699999,0.1665,303.881683349609,303.883453369141,29,0.075483333333
373.09819391111097,0.083166666667,3350,8418.91966663418,0.04565,0.132033333333,373.09738159179705,373.099365234375,11,0.086383333333
114.97127890905001,0.109133333333,2270,4291.69649997488,0.070316666667,0.184233333333,114.970458984375,114.97154998779301,7,0.113916666666
130.965442958074,0.1016,11368,13785.5611175993,0.070316666667,0.1665,130.965133666992,130.96630859375,28,0.096183333333
135.946018414245,0.1016,2112,3178.01846155159,0.085833333333,0.1665,135.945663452148,135.946853637695,6,0.080666666667
145.929158038042,0.124783333333,1494,2761.42777776967,0.09101666666699999,0.2045,145.929016113281,145.930252075195,7,0.113483333333
145.93345421209298,0.109133333333,649,1009.7061818181801,0.09355,0.17435,145.932708740234,145.933944702148,11,0.0808
156.965824163999,0.1016,2688,2954.4125294015303,0.070316666667,0.1665,156.96526336669902,156.96590423584,12,0.096183333333
158.96107462604,0.1168,28903,45383.554125,0.04315,0.20695,158.960266113281,158.962844848633,22,0.1638
171.99205777860698,0.1016,4608,4517.05990907096,0.09101666666699999,0.1665,171.991561889648,171.99290466308602,21,0.075483333333
171.993714459694,0.1168,3384,4637.45536840772,0.09101666666699999,0.20695,171.99290466308602,171.994247436523,18,0.115933333333
186.95667632616403,0.1168,6199,8352.82174994631,0.09101666666699999,0.19473333333299997,186.956672668457,186.956680297852,13,0.103716666666
199.98673365589698,0.1016,3840,3667.2548181656202,0.09101666666699999,0.1665,199.985702514648,199.987144470215,22,0.075483333333
199.987478016744,0.1016,3840,4125.91899998178,0.09101666666699999,0.1665,199.986419677734,199.988586425781,17,0.075483333333
111.09276465036301,0.14285,1544,1700.4336363561301,0.09101666666699999,0.1665,111.092010498047,111.093086242676,17,0.075483333333
117.138818968183,0.14285,1158,1571.088,0.1168,0.1665,117.138320922852,117.13942718505899,50,0.0497
117.944404118125,0.14285,1544,1251.96720001211,0.132033333333,0.1665,117.943748474121,117.944854736328,37,0.034466666667
139.12474265051202,0.14285,2076,1442.56000001472,0.132033333333,0.197366666667,139.12419128418,139.125396728516,53,0.065333333334
145.170447523987,0.14285,1158,1051.479,0.132033333333,0.19473333333299997,145.16940307617202,145.170639038086,32,0.0627
112.96813201904301,0.150783333333,1153,1013.83960000855,0.134833333333,0.17435,112.96813201904301,112.96813201904301,1152,0.039516666667
117.946471581092,0.150783333333,772,956.123636373393,0.132033333333,0.197366666667,117.945960998535,117.947067260742,13,0.065333333334
145.939820184025,0.14285,772,951.70183334083,0.132033333333,0.17435,145.938873291016,145.94010925293,771,0.042316666667
191.03165311031398,0.15865,532,890.179,0.134833333333,0.17678333333299998,191.03059387207,191.032012939453,21,0.04195
112.96550403254999,0.150783333333,1153,2192.8296249859,0.09101666666699999,0.19473333333299997,112.964881896973,112.965965270996,9,0.103716666666
181.990559708531,0.15865,1615,4365.9,0.09355,0.20695,181.989334106445,181.992095947266,11,0.1134
181.987411168353,0.150783333333,4632,6164.79054545455,0.09101666666699999,0.219566666667,181.985900878906,181.98796081543,23,0.12855
140.961746989032,0.15865,8528,15425.8459393621,0.070316666667,0.23185,140.96096801757798,140.962173461914,22,0.161533333333
218.13889132342098,0.184233333333,6535,27133.2252778756,0.132033333333,0.22445,218.13806152343798,218.141082763672,6534,0.092416666667
218.13897258012,0.24505,11627,14285.790947368401,0.22445,0.27305,218.13806152343798,218.139572143555,11626,0.0486
330.228637695313,0.30218333333299996,327,234.3552,0.296933333333,0.314883333333,330.228637695313,330.228637695313,13,0.01795
416.371954129091,0.124783333333,1444,4688.53366664789,0.09355,0.17678333333299998,416.36997477213504,416.373443603516,11,0.083233333333
62.0231502449669,0.401983333333,370,214.59199999776,0.378566666667,0.4105,62.023128509521506,62.0231552124024,7,0.031933333333000004
77.0340872122819,0.4105,323,219.01885713905102,0.39911666666699996,0.4183,77.03407287597659,77.0341033935547,6,0.019183333333
374.087488076122,0.4105,321,160.82600000388,0.401983333333,0.4158,374.08740234375,374.087554931641,320,0.013816666666999999
56.0167343649692,0.42115,535,225.164800005744,0.4158,0.42886666666699996,56.0167236328125,56.016754150390604,534,0.013066666667
152.11616935488001,0.4264,330,148.7112,0.42115,0.43425,152.116149902344,152.116195678711,12,0.0131
201.144035654927,0.449783333333,403,194.81400000493198,0.44195,0.45511666666699996,201.144012451172,201.14405822753898,402,0.013166666666999999
116.05553632341999,0.45263333333300004,371,170.980800004296,0.447233333333,0.4605,116.055122375488,116.05628204345699,9,0.013266666667
65.039728955171,0.46545,394,248.723222215347,0.45756666666699997,0.481683333333,65.0397109985352,65.0397491455078,9,0.024116666666
221.18208542848203,0.47355,314,152.94240000374398,0.46545,0.479066666667,221.180847167969,221.182510375977,313,0.013616666667
68.0227216443089,0.476066666667,988,571.783199999999,0.467983333333,0.481683333333,68.022705078125,68.02273559570311,7,0.0137
147.06509907645201,0.43945,5166,10727.64225,0.4105,0.47355,147.064010620117,147.065940856934,83,0.06305
147.065133787529,0.083166666667,6531,20816.9422221421,0.04825,0.134833333333,147.064102172852,147.06657409668,115,0.086583333333
159.064578467138,0.083166666667,7413,18485.3755999328,0.0404,0.132033333333,159.063858032227,159.065780639648,11,0.091633333333
77.0116942965882,0.484166666667,464,291.415,0.476066666667,0.492766666667,77.0116806030273,77.01170349121091,11,0.0167
68.011038042664,0.5007833333330001,33765,28805.871,0.489783333333,0.513633333333,68.01101684570311,68.0110549926758,6,0.02385
72.93699417035029,0.49775,312,156.96900000770398,0.489783333333,0.503366666667,72.9369735717773,72.93701171875,12,0.013583333333999999
111.04379073142599,0.353366666667,12228,22588.636315944,0.32745,0.376166666667,111.04360961914101,111.04468536376999,12227,0.0487166666669999
111.043676025149,0.26,11779,69139.1705322002,0.150783333333,0.312366666667,111.04360961914101,111.04468536376999,11778,0.161583333334
111.043932442728,0.401983333333,12563,22889.7827368421,0.378566666667,0.42886666666699996,111.04351806640601,111.04468536376999,12562,0.0503
111.043838463519,0.45511666666699996,8230,21558.1522105263,0.42886666666699996,0.479066666667,111.043510437012,111.044677734375,8229,0.0501999999999999
111.04385646397499,0.503366666667,13476,23689.119199702403,0.479066666667,0.5321333333330001,111.04358673095699,111.044746398926,13475,0.053066666666000004
141.958366134917,0.15865,36463,96624.1959998464,0.0404,0.250033333333,141.957412719727,141.958633422852,23,0.209633333333
247.181813289514,0.5007833333330001,340,281.991111113067,0.46295,0.511016666667,247.181335449219,247.18293762207,7,0.048066666667
246.181340018111,0.516166666667,538,221.684799994417,0.511016666667,0.52425,246.181304931641,246.181396484375,537,0.013233333333
167.141387767655,0.521283333333,334,158.274,0.513633333333,0.527133333333,167.140274047852,167.14274597168,9,0.0135
202.12389006702,0.518816666667,1754,867.348000000003,0.513633333333,0.527133333333,202.123641967773,202.12498474121102,6,0.0135
202.108496924595,0.52425,1153,758.843999980739,0.505866666667,0.5321333333330001,202.107711791992,202.109024047852,9,0.026266666666000003
71.04770572468391,0.545333333333,346,189.979999990561,0.539916666667,0.553333333333,71.04769134521491,71.047737121582,8,0.0134166666660001
57.03330689851229,0.59875,310,306.88099999227103,0.580416666667,0.606883333333,57.033294677734396,57.033321380615206,9,0.0264666666660001
401.213938761561,0.063083333333,6079,22603.0230475393,0.0404,0.134833333333,401.212356567383,401.217468261719,20,0.094433333333
401.21484768105904,0.017016666667,9359,11150.243999999999,0.0017,0.0404,401.21337890625,401.217468261719,34,0.0387
95.05497700645529,0.6172,1386,804.5359999592599,0.609416666667,0.622583333333,95.0549697875977,95.0549850463867,12,0.0131666666659999
64.0052908012666,0.622583333333,458,324.126857137166,0.61195,0.6309333333330001,64.00527954101561,64.0053024291992,10,0.018983333333
147.06957442569902,0.625466666667,1166,546.311999986742,0.6172,0.6309333333330001,147.069000244141,147.070236206055,7,0.0137333333330001
285.281568941253,0.622583333333,317,219.70499999094102,0.614766666667,0.6309333333330001,285.281524658203,285.281616210938,316,0.016166666666
60.0444745223211,0.625466666667,1692,1061.5733333114,0.6172,0.633333333333,60.044464111328104,60.04447937011721,7,0.016133333333000002
85.0685008136115,0.628383333333,840,342.026999999998,0.619983333333,0.633333333333,85.06849670410159,85.0685043334961,33,0.0133499999999999
111.05434115132401,0.628383333333,750,312.229799999998,0.619983333333,0.633333333333,111.054336547852,111.054344177246,19,0.0133499999999999
83.0582528608022,0.651433333333,436,248.0225,0.643483333333,0.659433333333,83.0579299926758,83.05877685546879,8,0.01595
55.004816869106996,0.661916666667,1150,542.492799985573,0.657016666667,0.66955,55.004810333252,55.0048217773438,1149,0.012533333333
75.0258800499353,0.661916666667,306,158.521599995784,0.657016666667,0.66955,75.0258712768555,75.0258865356445,9,0.012533333333
91.0640638892913,0.661916666667,433,176.419199995308,0.657016666667,0.66955,91.06344604492192,91.0644302368164,9,0.012533333333
219.180774700531,0.664666666667,351,145.737599996124,0.657016666667,0.66955,219.180755615234,219.180801391602,350,0.012533333333
445.12160429274496,0.014366666666999999,7378,12386.4257142857,0.0017,0.0378,445.120223999023,445.123830159505,25,0.0361
445.12136469537995,0.078,6989,22352.093684210497,0.0378,0.1168,445.118072509766,445.12239074707,23,0.079
158.96351581228,0.66955,1443,740.08799996105,0.661916666667,0.6745833333329999,158.963043212891,158.964126586914,8,0.012666666666000002
328.99087222363,0.66955,391,210.76342856352102,0.661916666667,0.6796833333329999,328.989624023438,328.992889404297,6,0.0177666666660001
150.02715747425898,0.66955,351,154.29399999588,0.664666666667,0.67715,150.02668762207,150.027877807617,9,0.012483333333
218.14146931202202,0.6745833333329999,5131,3295.97672727274,0.654116666667,0.6822166666670001,218.141143798828,218.142654418945,8,0.0281000000000001
109.082380206458,0.6847,757,579.38999998932,0.6721166666670001,0.708283333333,109.082359313965,109.082420349121,7,0.036166666666
108.071144369197,0.6875666666670001,422,267.267000004291,0.6745833333329999,0.69535,108.07113647460899,108.071151733398,8,0.0207666666670001
234.141240828306,0.6875666666670001,419,238.76000000508,0.6796833333329999,0.69535,234.141220092773,234.14134216308602,11,0.015666666667
56.01148075563599,0.6978333333329999,3629,1462.60479996231,0.69285,0.7057833333329999,56.011474609375,56.0114898681641,3628,0.012933333333
61.00676227377971,0.7004666666670001,436,203.932799994744,0.69285,0.7057833333329999,61.0067558288574,61.0067672729492,435,0.012933333333
61.0394443490549,0.6978333333329999,989,387.068799990025,0.69285,0.7057833333329999,61.0394401550293,61.0394515991211,988,0.012933333333
171.142984116439,0.7004666666670001,349,189.18879999512401,0.69285,0.7057833333329999,171.142959594727,171.143005371094,348,0.012933333333
53.001201644568994,0.7004666666670001,330,158.61439999591101,0.69535,0.708283333333,53.001190185546896,53.0012092590332,329,0.0129333333329999
55.0048711861,0.7004666666670001,1300,900.5316666570219,0.67715,0.708283333333,55.0048599243164,55.004878997802706,10,0.0311333333329999
68.0219953607171,0.7004666666670001,1145,680.263333326047,0.67715,0.708283333333,68.0219802856445,68.02200317382811,9,0.0311333333329999
91.05672816812559,0.7004666666670001,1411,795.456666658147,0.67715,0.708283333333,91.0567092895508,91.0567398071289,6,0.0311333333329999
137.05697555353902,0.7004666666670001,507,188.878399995131,0.69535,0.708283333333,137.056945800781,137.056991577148,506,0.0129333333329999
76.0387639512111,0.7033,610,385.9515,0.6796833333329999,0.7107333333329999,76.0387496948242,76.0387802124023,12,0.03105
244.190355398254,0.7107333333329999,432,161.450800004232,0.7033,0.716016666667,244.190284729004,244.190460205078,431,0.012716666667
96.0621290624342,0.721383333333,290,143.450999992871,0.716016666667,0.729433333333,96.0615615844727,96.0626068115234,289,0.0134166666659999
91.04883149649592,0.729433333333,329,150.9624,0.7242,0.73725,91.048828125,91.04883575439449,328,0.01305
143.107476634568,0.7319333333329999,639,283.2894,0.7242,0.73725,143.107467651367,143.107482910156,638,0.01305
277.209350585938,0.7319333333329999,217,133.4232,0.7242,0.73725,277.209350585938,277.209350585938,216,0.01305
99.0783249232208,0.750783333333,658,287.771285719549,0.7426,0.7608166666670001,99.0782699584961,99.0783843994141,10,0.0182166666669999
52.00511436386189,0.7558,722,409.964571443519,0.7451833333329999,0.763466666667,52.005100250244105,52.0051345825195,7,0.018283333334
133.098824671443,0.7532,309,150.249000007656,0.7451833333329999,0.758266666667,133.097961425781,133.099136352539,8,0.013083333333999999
54.0080432318238,0.7532,83905,59911.154335887695,0.7451833333329999,0.7608166666670001,54.0080223083496,54.008056640625,83904,0.0156333333339999
56.964716002213,0.7532,877,386.69560001985604,0.747833333333,0.7608166666670001,56.964694976806605,56.964729309082,876,0.012983333334
67.0540877541784,0.7558,1340,740.82900003804,0.747833333333,0.7608166666670001,67.054069519043,67.05410766601561,1339,0.012983333334
68.0176607699325,0.7532,2743,1627.11733340271,0.7451833333329999,0.7608166666670001,68.01763916015629,68.01767730712889,2742,0.0156333333339999
74.95246678436149,0.7532,343,186.18100000956002,0.747833333333,0.7608166666670001,74.9524459838867,74.9524917602539,342,0.012983333334
75.05410734552771,0.7532,457,298.354909090908,0.7451833333329999,0.7735833333329999,75.054084777832,75.0541305541992,12,0.0283999999999999
95.055954329496,0.7532,1578,689.4150000353999,0.747833333333,0.7608166666670001,95.05591583251949,95.0559768676758,1577,0.012983333334
53.0189350749921,0.758266666667,659,324.033800017035,0.750783333333,0.763466666667,53.0189208984375,53.018951416015604,658,0.0126833333340001
95.03456391456899,0.7735833333329999,355,149.4744,0.76625,0.77845,95.03417205810551,95.0350875854492,354,0.0122
55.0093597947136,0.77605,429,297.619400008104,0.768683333333,0.7931666666670001,55.009334564209006,55.0093765258789,8,0.024483333333999997
