name	sampleType
intensity_blank_1.csv	blank
intensity_blank_2.csv	blank
intensity_QC_001.csv	QC
intensity_QC_002.csv	QC
intensity_QC_003.csv	QC
intensity_QC_004.csv	QC
intensity_QC_005.csv	QC
intensity_TR1.csv	sample
intensity_TR2.csv	sample
intensity_TR3.csv	sample
intensity_TR4.csv	sample
intensity_TR5.csv	sample
intensity_TR6.csv	sample
intensity_TR7.csv	sample
intensity_TR8.csv	sample
intensity_TR9.csv	sample
intensity_TR10.csv	sample
intensity_TR11.csv	sample
intensity_TR12.csv	sample
intensity_TR13.csv	sample
intensity_TR14.csv	sample
intensity_TR15.csv	sample
intensity_TR16.csv	sample
