path_parameters,db,db_save,output_dir,score,peakpicking__noise_level_ms1,peakpicking__noise_level_ms2,peakpicking__traces_construction__ppm,peakpicking__traces_construction__dmz,peakpicking__traces_construction__min_scan,peakpicking__peaks_deconvolution__SN,peakpicking__peaks_deconvolution__noise_level,peakpicking__peaks_deconvolution__peak_width__const,peakpicking__peaks_deconvolution__peak_width__add,peakpicking__peaks_deconvolution__peak_width_fac,peakpicking__peaks_deconvolution__rt_wavelet__const,peakpicking__peaks_deconvolution__rt_wavelet__add,peakpicking__peaks_deconvolution__coefficient_area_threshold,grouping__ppm,grouping__drt,grouping__dmz,grouping__alpha,grouping__num_references,peakpicking__traces_construction__num_outliers
/output/temp_optim/parameters/param_19928083.yaml,/output/temp_optim/db_storage/processing_db_19928083.sqlite,/output/temp_optim/temp_exp/19928083/save_processing_db_19928083.sqlite,/output/temp_optim/temp_exp/19928083,-1|-1,0,0,14.73312,0.0016660924785270063,6.960318155554377,0.9600000000000002,0,0.05516531449487508,0.10899800000000001,0.5194778396909379,0.0005,0.0055,50,15,0.3,0.007,0.001,150,5
/output/temp_optim/parameters/param_333722.yaml,/output/temp_optim/db_storage/processing_db_333722.sqlite,/output/temp_optim/temp_exp/333722/save_processing_db_333722.sqlite,/output/temp_optim/temp_exp/333722,-1|-1,0,0,14.73312,0.0016660924785270063,6.960318155554377,0.9600000000000002,0,0.05516531449487508,0.10899800000000001,0.5194778396909379,0.0005,0.0055,50,15,0.3,0.0026931274385751784,0.35957649934986025,150,5
/output/temp_optim/parameters/param_30876956.yaml,/output/temp_optim/db_storage/processing_db_30876956.sqlite,/output/temp_optim/temp_exp/30876956/save_processing_db_30876956.sqlite,/output/temp_optim/temp_exp/30876956,-1|-1,0,0,14.73312,0.0016660924785270063,6.960318155554377,0.9600000000000002,0,0.05516531449487508,0.10899800000000001,0.5194778396909379,0.0005,0.0055,50,15,0.3,0.00500279298965703,0.5,150,5
/output/temp_optim/parameters/param_54507735.yaml,/output/temp_optim/db_storage/processing_db_54507735.sqlite,/output/temp_optim/temp_exp/54507735/save_processing_db_54507735.sqlite,/output/temp_optim/temp_exp/54507735,-1|-1,0,0,14.73312,0.0016660924785270063,6.960318155554377,0.9600000000000002,0,0.05516531449487508,0.10899800000000001,0.5194778396909379,0.0005,0.0055,50,15,0.11350499390976845,0.002999500793876985,0.0012955400958983366,150,5
/output/temp_optim/parameters/param_16757859.yaml,/output/temp_optim/db_storage/processing_db_16757859.sqlite,/output/temp_optim/temp_exp/16757859/save_processing_db_16757859.sqlite,/output/temp_optim/temp_exp/16757859,-1|-1,0,0,14.73312,0.0016660924785270063,6.960318155554377,0.9600000000000002,0,0.05516531449487508,0.10899800000000001,0.5194778396909379,0.0005,0.0055,50,15,0.11342865695624811,0.004998570753167988,0.16768636200285442,150,5
/output/temp_optim/parameters/param_98634477.yaml,/output/temp_optim/db_storage/processing_db_98634477.sqlite,/output/temp_optim/temp_exp/98634477/save_processing_db_98634477.sqlite,/output/temp_optim/temp_exp/98634477,-1|-1,0,0,14.73312,0.0016660924785270063,6.960318155554377,0.9600000000000002,0,0.05516531449487508,0.10899800000000001,0.5194778396909379,0.0005,0.0055,50,15,0.11353556004302334,0.007,0.3338559849031293,150,5
/output/temp_optim/parameters/param_16749699.yaml,/output/temp_optim/db_storage/processing_db_16749699.sqlite,/output/temp_optim/temp_exp/16749699/save_processing_db_16749699.sqlite,/output/temp_optim/temp_exp/16749699,-1|-1,0,0,14.73312,0.0016660924785270063,6.960318155554377,0.9600000000000002,0,0.05516531449487508,0.10899800000000001,0.5194778396909379,0.0005,0.0055,50,15,0.2067797254311339,0.0050022728501344675,0.333828715776879,150,5
/output/temp_optim/parameters/param_62648747.yaml,/output/temp_optim/db_storage/processing_db_62648747.sqlite,/output/temp_optim/temp_exp/62648747/save_processing_db_62648747.sqlite,/output/temp_optim/temp_exp/62648747,-1|-1,0,0,14.73312,0.0016660924785270063,6.960318155554377,0.9600000000000002,0,0.05516531449487508,0.10899800000000001,0.5194778396909379,0.0005,0.0055,50,15,0.020131716075446036,0.005006262921847814,0.33357902256791394,150,5
/output/temp_optim/parameters/param_15208544.yaml,/output/temp_optim/db_storage/processing_db_15208544.sqlite,/output/temp_optim/temp_exp/15208544/save_processing_db_15208544.sqlite,/output/temp_optim/temp_exp/15208544,-1|-1,0,0,14.73312,0.0016660924785270063,6.960318155554377,0.9600000000000002,0,0.05516531449487508,0.10899800000000001,0.5194778396909379,0.0005,0.0055,50,15,0.3,0.004746416061453597,0.18880839478545092,150,5
/output/temp_optim/parameters/param_73374843.yaml,/output/temp_optim/db_storage/processing_db_73374843.sqlite,/output/temp_optim/temp_exp/73374843/save_processing_db_73374843.sqlite,/output/temp_optim/temp_exp/73374843,-1|-1,0,0,14.73312,0.0016660924785270063,6.960318155554377,0.9600000000000002,0,0.05516531449487508,0.10899800000000001,0.5194778396909379,0.0005,0.0055,50,15,0.07863823545374639,0.001,0.22973140955061078,150,5
/output/temp_optim/parameters/param_34886249.yaml,/output/temp_optim/db_storage/processing_db_34886249.sqlite,/output/temp_optim/temp_exp/34886249/save_processing_db_34886249.sqlite,/output/temp_optim/temp_exp/34886249,-1|-1,0,0,14.73312,0.0016660924785270063,6.960318155554377,0.9600000000000002,0,0.05516531449487508,0.10899800000000001,0.5194778396909379,0.0005,0.0055,50,15,0.20679659527811423,0.0030039132680907835,0.5,150,5
/output/temp_optim/parameters/param_97002001.yaml,/output/temp_optim/db_storage/processing_db_97002001.sqlite,/output/temp_optim/temp_exp/97002001/save_processing_db_97002001.sqlite,/output/temp_optim/temp_exp/97002001,-1|-1,0,0,14.73312,0.0016660924785270063,6.960318155554377,0.9600000000000002,0,0.05516531449487508,0.10899800000000001,0.5194778396909379,0.0005,0.0055,50,15,0.20608436431801902,0.001,0.33539830152300454,150,5
/output/temp_optim/parameters/param_86968302.yaml,/output/temp_optim/db_storage/processing_db_86968302.sqlite,/output/temp_optim/temp_exp/86968302/save_processing_db_86968302.sqlite,/output/temp_optim/temp_exp/86968302,-1|-1,0,0,14.73312,0.0016660924785270063,6.960318155554377,0.9600000000000002,0,0.05516531449487508,0.10899800000000001,0.5194778396909379,0.0005,0.0055,50,15,0.02033047161318721,0.007,0.16680284131882217,150,5
/output/temp_optim/parameters/param_38384191.yaml,/output/temp_optim/db_storage/processing_db_38384191.sqlite,/output/temp_optim/temp_exp/38384191/save_processing_db_38384191.sqlite,/output/temp_optim/temp_exp/38384191,-1|-1,0,0,14.73312,0.0016660924785270063,6.960318155554377,0.9600000000000002,0,0.05516531449487508,0.10899800000000001,0.5194778396909379,0.0005,0.0055,50,15,0.11304326719031345,0.001016134922115748,0.5,150,5
/output/temp_optim/parameters/param_77913562.yaml,/output/temp_optim/db_storage/processing_db_77913562.sqlite,/output/temp_optim/temp_exp/77913562/save_processing_db_77913562.sqlite,/output/temp_optim/temp_exp/77913562,-1|-1,0,0,14.73312,0.0016660924785270063,6.960318155554377,0.9600000000000002,0,0.05516531449487508,0.10899800000000001,0.5194778396909379,0.0005,0.0055,50,15,0.02,0.003011429311961981,0.5,150,5
/output/temp_optim/parameters/param_78129436.yaml,/output/temp_optim/db_storage/processing_db_78129436.sqlite,/output/temp_optim/temp_exp/78129436/save_processing_db_78129436.sqlite,/output/temp_optim/temp_exp/78129436,-1|-1,0,0,14.73312,0.0016660924785270063,6.960318155554377,0.9600000000000002,0,0.05516531449487508,0.10899800000000001,0.5194778396909379,0.0005,0.0055,50,15,0.02020342878371499,0.001,0.001,150,5
/output/temp_optim/parameters/param_76848183.yaml,/output/temp_optim/db_storage/processing_db_76848183.sqlite,/output/temp_optim/temp_exp/76848183/save_processing_db_76848183.sqlite,/output/temp_optim/temp_exp/76848183,-1|-1,0,0,14.73312,0.0016660924785270063,6.960318155554377,0.9600000000000002,0,0.05516531449487508,0.10899800000000001,0.5194778396909379,0.0005,0.0055,50,15,0.11372726033590483,0.006991957782354245,0.0010478754530129368,150,5
/output/temp_optim/parameters/param_46195089.yaml,/output/temp_optim/db_storage/processing_db_46195089.sqlite,/output/temp_optim/temp_exp/46195089/save_processing_db_46195089.sqlite,/output/temp_optim/temp_exp/46195089,-1|-1,0,0,14.73312,0.0016660924785270063,6.960318155554377,0.9600000000000002,0,0.05516531449487508,0.10899800000000001,0.5194778396909379,0.0005,0.0055,50,15,0.20673026214939336,0.007,0.1674870261831436,150,5
/output/temp_optim/parameters/param_57634172.yaml,/output/temp_optim/db_storage/processing_db_57634172.sqlite,/output/temp_optim/temp_exp/57634172/save_processing_db_57634172.sqlite,/output/temp_optim/temp_exp/57634172,-1|-1,0,0,14.73312,0.0016660924785270063,6.960318155554377,0.9600000000000002,0,0.05516531449487508,0.10899800000000001,0.5194778396909379,0.0005,0.0055,50,15,0.02,0.004997996899901616,0.0010179780102503998,150,5
/output/temp_optim/parameters/param_60075135.yaml,/output/temp_optim/db_storage/processing_db_60075135.sqlite,/output/temp_optim/temp_exp/60075135/save_processing_db_60075135.sqlite,/output/temp_optim/temp_exp/60075135,-1|-1,0,0,14.73312,0.0016660924785270063,6.960318155554377,0.9600000000000002,0,0.05516531449487508,0.10899800000000001,0.5194778396909379,0.0005,0.0055,50,15,0.24960025559334537,0.002062085998926721,0.16951986404283584,150,5
