path_parameters,db,db_save,output_dir,score,peakpicking__noise_level_ms1,peakpicking__noise_level_ms2,peakpicking__traces_construction__ppm,peakpicking__traces_construction__dmz,peakpicking__traces_construction__min_scan,peakpicking__peaks_deconvolution__SN,peakpicking__peaks_deconvolution__noise_level,peakpicking__peaks_deconvolution__peak_width__const,peakpicking__peaks_deconvolution__peak_width__add,peakpicking__peaks_deconvolution__peak_width_fac,peakpicking__peaks_deconvolution__rt_wavelet__const,peakpicking__peaks_deconvolution__rt_wavelet__add,peakpicking__peaks_deconvolution__coefficient_area_threshold,grouping__ppm,grouping__drt,grouping__dmz,grouping__alpha,grouping__num_references,peakpicking__traces_construction__num_outliers
/output/temp_optim/parameters/param_70946277.yaml,/output/temp_optim/db_storage/processing_db_70946277.sqlite,/output/temp_optim/temp_exp/70946277/save_processing_db_70946277.sqlite,/output/temp_optim/temp_exp/70946277,31.15562914|1.045972408,0,0,3.0,0.01,8.363942482557732,0.0,0,0.15000000000000002,0.035,0.04380504478355956,0.0005,0.0055,50,15,0.3288535351028965,0.0084,0.0029883199999999983,150,5
/output/temp_optim/parameters/param_14330738.yaml,/output/temp_optim/db_storage/processing_db_14330738.sqlite,/output/temp_optim/temp_exp/14330738/save_processing_db_14330738.sqlite,/output/temp_optim/temp_exp/14330738,25.35211268|0.3183932347,0,0,4.074846415530532,0.004948677656737902,4.5,15.0,0,0.15000000000000002,0.03500908677467767,0.6361827551576437,0.0005,0.0055,50,15,0.3288535351028965,0.0084,0.0029883199999999983,150,5
/output/temp_optim/parameters/param_27630681.yaml,/output/temp_optim/db_storage/processing_db_27630681.sqlite,/output/temp_optim/temp_exp/27630681/save_processing_db_27630681.sqlite,/output/temp_optim/temp_exp/27630681,17.93793103|0.04786036036,0,0,3.0,0.004628028437419742,8.48977869962838,11.356507338165192,0,0.15000000000000002,0.485,1.0,0.0005,0.0055,50,15,0.3288535351028965,0.0084,0.0029883199999999983,150,5
/output/temp_optim/parameters/param_48565990.yaml,/output/temp_optim/db_storage/processing_db_48565990.sqlite,/output/temp_optim/temp_exp/48565990/save_processing_db_48565990.sqlite,/output/temp_optim/temp_exp/48565990,47.88068182|0.1973242911,0,0,3.0,0.01,7.748696058220966,14.725040360430372,0,0.05939060805360697,0.0352302701714736,1.0,0.0005,0.0055,50,15,0.3288535351028965,0.0084,0.0029883199999999983,150,5
/output/temp_optim/parameters/param_65047939.yaml,/output/temp_optim/db_storage/processing_db_65047939.sqlite,/output/temp_optim/temp_exp/65047939/save_processing_db_65047939.sqlite,/output/temp_optim/temp_exp/65047939,25.23461538|0.9069005848,0,0,3.0,0.01,5.076000637597276,2.1356334976287146,0,0.14194737768021315,0.2621269981207053,1.0,0.0005,0.0055,50,15,0.3288535351028965,0.0084,0.0029883199999999983,150,5
/output/temp_optim/parameters/param_71337141.yaml,/output/temp_optim/db_storage/processing_db_71337141.sqlite,/output/temp_optim/temp_exp/71337141/save_processing_db_71337141.sqlite,/output/temp_optim/temp_exp/71337141,47.524|0.4148110661,0,0,16.204577368998606,0.002,8.5,6.092958740616175,0,0.1473084613860025,0.24564667341887297,0.0,0.0005,0.0055,50,15,0.3288535351028965,0.0084,0.0029883199999999983,150,5
/output/temp_optim/parameters/param_41561747.yaml,/output/temp_optim/db_storage/processing_db_41561747.sqlite,/output/temp_optim/temp_exp/41561747/save_processing_db_41561747.sqlite,/output/temp_optim/temp_exp/41561747,35.11673152|0.3934210526,0,0,30.0,0.01,7.834157284779673,5.028261157890621,0,0.15000000000000002,0.3319131432650595,0.5789755443015483,0.0005,0.0055,50,15,0.3288535351028965,0.0084,0.0029883199999999983,150,5
/output/temp_optim/parameters/param_60825978.yaml,/output/temp_optim/db_storage/processing_db_60825978.sqlite,/output/temp_optim/temp_exp/60825978/save_processing_db_60825978.sqlite,/output/temp_optim/temp_exp/60825978,103.0181087|3.251184629,0,0,7.119050328943747,0.0021483018516646963,8.5,0.0,0,0.08927098171075139,0.04534425872630847,0.9651283025275045,0.0005,0.0055,50,15,0.3288535351028965,0.0084,0.0029883199999999983,150,5
/output/temp_optim/parameters/param_37939766.yaml,/output/temp_optim/db_storage/processing_db_37939766.sqlite,/output/temp_optim/temp_exp/37939766/save_processing_db_37939766.sqlite,/output/temp_optim/temp_exp/37939766,110.94|0.4291490537,0,0,30.0,0.006585054709002603,8.5,15.0,0,0.07552195024013225,0.1264599266594018,0.0006981760316500333,0.0005,0.0055,50,15,0.3288535351028965,0.0084,0.0029883199999999983,150,5
/output/temp_optim/parameters/param_42825580.yaml,/output/temp_optim/db_storage/processing_db_42825580.sqlite,/output/temp_optim/temp_exp/42825580/save_processing_db_42825580.sqlite,/output/temp_optim/temp_exp/42825580,44.16792453|0.5597768576,0,0,28.8687936384006,0.0020111580973702844,4.501802311744321,0.0,0,0.15000000000000002,0.26181500819081927,0.818720035984771,0.0005,0.0055,50,15,0.3288535351028965,0.0084,0.0029883199999999983,150,5
/output/temp_optim/parameters/param_72378651.yaml,/output/temp_optim/db_storage/processing_db_72378651.sqlite,/output/temp_optim/temp_exp/72378651/save_processing_db_72378651.sqlite,/output/temp_optim/temp_exp/72378651,65.40955224|0.4670898584,0,0,29.111387689561592,0.01,4.580361789080804,15.0,0,0.015,0.03673147985057336,0.41311557230235896,0.0005,0.0055,50,15,0.3288535351028965,0.0084,0.0029883199999999983,150,5
/output/temp_optim/parameters/param_29046162.yaml,/output/temp_optim/db_storage/processing_db_29046162.sqlite,/output/temp_optim/temp_exp/29046162/save_processing_db_29046162.sqlite,/output/temp_optim/temp_exp/29046162,70.03017364|1.22482036,0,0,17.83159595484043,0.007372902388273877,6.614592752477439,0.0,0,0.019710665237948004,0.11572029111055167,0.017789690727910232,0.0005,0.0055,50,15,0.3288535351028965,0.0084,0.0029883199999999983,150,5
/output/temp_optim/parameters/param_35113111.yaml,/output/temp_optim/db_storage/processing_db_35113111.sqlite,/output/temp_optim/temp_exp/35113111/save_processing_db_35113111.sqlite,/output/temp_optim/temp_exp/35113111,6.660516605|1.099570182,0,0,3.0141276007480036,0.009742436620226686,8.125010619112828,4.670160258554669,0,0.015,0.37544495801599176,0.3449970234799318,0.0005,0.0055,50,15,0.3288535351028965,0.0084,0.0029883199999999983,150,5
