"id"	"mz"	"rt"	"main_peak"	"annotations"	"clique"	"neutral_mass"	"num_detection"	"total_detection"	"mean_mz"	"min_mz"	"max_mz"	"mean_rt"	"min_rt"	"max_rt"	"mean_rt_cor"	"min_rt_cor"	"max_rt_cor"	"mean_height"	"min_height"	"max_height"	"mean_intensity"	"min_intensity"	"max_intensity"	"mean_SN"	"min_SN"	"max_SN"	"mean_peakwidth"	"min_peakwidth"	"max_peakwidth"	"ms2_id"	"num_clustered_ms2"	"isotopic_pattern_annot"	"raw_isotopic_pattern"	"target_id"	"target_name"	"target_formula"	"target_exactmass"	"target_rt"	"adduct"	"score"	"ppm_error"	"score_rt"
"FTneg0001"	50.0035884997541	6.95392186010936	"[M-H]-"	"[M-H]-"	1	51.0108649548541	21	35	50.0035932757654	50.003385396916	50.003782587484	6.9567295238096	6.821766666667	7.121833333333	6.9567295238096	6.821766666667	7.121833333333	1735.81362209219	1030.75324675325	2389.03696303695	12875.4800790005	1100.85997500117	23328.5499200672	128.971428571429	5	943	0.185529047618971	0.0148833333339998	0.320766666665999	""	NA	"M|M+1.0061_1C13|M+1.9975_Br81"	"0.7818|0.0268|1.0000"	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg0002"	134.036074295402	6.93942964338191	"[M-H]-"	"[M-H]-"	1	135.043350750502	17	19	134.036093633443	134.035846955475	134.036470728973	6.9470526315789	6.870533333333	6.980616666667	6.9470526315789	6.870533333333	6.980616666667	279.272359219728	234.552447552447	349.300699300699	1670.29066696134	215.450047552452	3436.07653442916	2.73684210526316	1	7	0.169028070175526	0.0158500000000004	0.285383333334	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg0003"	84.0092150625742	19.7755833446429	"[M-H]- "	"[M-H]- |[M-H]- +1"	2	85.0164915176742	14	15	84.0091987773125	84.0090175737763	84.009424653751	19.7745566666666	19.736183333333	19.794933333333	19.7745566666666	19.736183333333	19.794933333333	573.9668997669	505.636363636364	625.594405594405	2582.14467086542	939.460451737929	5528.86988753777	64	18	549	0.0882477777777333	0.0302333333330012	0.213616666667	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg0004"	50.0036226335385	19.8240699678886	"[M-H]-"	"[M-H]-"	2	51.0108990886385	20	24	50.0036229194612	50.0035199761485	50.0037614344233	19.8244208333332	19.78275	19.87755	19.8244208333332	19.78275	19.87755	826.030854562105	700.823176823177	926.006993006993	3695.19877070081	677.562794598656	9294.04682167831	49.4166666666667	23	104	0.09124236111125	0.0123666666669995	0.2404	""	NA	"M|M+1.0049_1C13|M+1.9996_Cl37@Br81"	"1.0000|0.0345|0.0952"	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg0005"	68.0143502513546	19.813341628206	"[M-H]-"	"[M-H]-"	2	69.0216267064546	14	15	68.0143545830321	68.0142350509365	68.0145442084676	19.8169988888889	19.794883333333	19.848533333333	19.8169988888889	19.794883333333	19.848533333333	792.685314685314	673.377622377622	867.307692307692	3466.91336576247	2072.06883566441	9740.86109921327	29.1333333333333	15	46	0.0905066666666668	0.0516000000000001	0.2763	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg0006"	100.004140537451	19.8259777326206	"[M-H]-"	"[M-H]-"	2	101.011416992551	14	16	100.0041517113	100.00398504633	100.004290996684	19.8281697916665	19.793216666667	19.853933333333	19.8281697916665	19.793216666667	19.853933333333	603.825174825175	557.328671328671	643.433566433566	2547.06574028269	563.361194430128	5340.33452337142	32.9375	14	52	0.0791104166666251	0.0152833333339989	0.168200000000002	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg0007"	146.938539023807	19.7755973698889	"[M-H]-"	"[M-H]-"	2	147.945815478907	14	17	146.938534573795	146.938474556953	146.938663519539	19.7760833333334	19.7435	19.81155	19.7760833333334	19.7435	19.81155	429.791443850267	390.881118881119	505.636363636364	1704.61087404064	344.614174834042	3375.20262253262	431.941176470588	392	505	0.0762941176470585	0.0128166666669965	0.148983333334002	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg0008"	174.956090024959	19.7634596851174	"[M-H]-"	"[M-H]-"	2	175.963366480059	21	28	174.956093747984	174.955867158026	174.956415386009	19.7672184523809	19.727366666667	19.816333333333	19.7672184523809	19.727366666667	19.816333333333	714.854395604396	671	759.41958041958	3177.00550802418	1340.37601778657	5054.98578451779	709.107142857143	669	758	0.0816440476190715	0.0323833333329996	0.1303	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg0009"	190.928533798288	19.79056959817	"[M-H]-"	"[M-H]-"	2	191.935810253388	20	23	190.928535554598	190.928322983082	190.928697866987	19.7903934782609	19.74415	19.832166666667	19.7903934782609	19.74415	19.832166666667	768.48160535117	710.510489510489	818.629370629371	3421.44820599648	730.02453146857	5666.89702510434	698.95652173913	51	818	0.0817724637679135	0.0153500000000008	0.141383333332999	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg0010"	233.930674164658	19.7494294871795	"[M-H]-"	"[M-H]-"	2	234.937950619758	11	13	233.930674164658	233.929976609245	233.932779920822	19.7494294871795	19.321133333333	19.952416666667	19.7494294871795	19.321133333333	19.952416666667	61.8197955890264	53.8041958041958	79.4615384615385	168.393972952363	56.0889879211696	333.827494121368	2	1	4	0.0836294871794619	0.0489166666669992	0.145116666666002	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
