mz,rt,height,intensity,rt_min,rt_max,mz_min,mz_max,SN,peakwidth
111.030789136354,0.009316666667,451.041958041958,196.81363636363602,0.006916666667,0.019666666667,111.028878716814,111.03226666937799,6,0.01275
331.0024920538,0.009316666667,1703.9370629370599,1116.54110836289,0.006916666667,0.032833333333,331.00237970002604,331.002726749625,2,0.025916666666
372.10327079412696,0.017166666667,1692.6363636363599,1081.3988164104699,0.009316666667,0.040533333333,372.102845617185,372.10389855731904,4,0.031216666666000002
55.005451508415,0.01465,642.657342657343,440.460823614477,0.0017,0.024833333333,55.0044589078701,55.0062966947651,3,0.023133333333
129.04069257916,0.019666666667,502.09790209790197,342.33136363239896,0.01175,0.040533333333,129.039699642058,129.041822325408,3,0.028783333333
51.0225333598297,0.024833333333,2046.25874125874,2372.08657160239,0.004183333333,0.043116666667,51.022230953816994,51.022689686267704,2,0.038933333334
53.001923407250395,0.022333333333,815.7132867132871,522.276022892267,0.0017,0.030416666667,53.0010628931609,53.00306381657929,5,0.028716666667
141.089300386649,0.024833333333,572.055944055944,487.109921458332,0.0017,0.035383333333,141.086586008384,141.092140766076,3,0.033683333333
54.0008141959972,0.024833333333,633.4195804195809,626.180576911645,0.009316666667,0.045833333333,54.00053493219979,54.0011640242455,2,0.036516666666
93.0569494314151,0.004183333333,3269.3496503496503,4078.7614855667102,0.0017,0.024833333333,93.05676452920879,93.0572020194009,2,0.023133333333
112.047354417129,0.0278,1393.85314685315,1139.2718461330498,0.009316666667,0.045833333333,112.04693296669399,112.047743539747,4,0.036516666666
179.93670666597697,0.032833333333,378.90209790209803,175.05277495232,0.022333333333,0.050983333333,179.934645962622,179.93828132683498,3,0.02865
145.12150134969602,0.022333333333,1176.0349650349601,1846.62108760432,0.0017,0.045833333333,145.119142194218,145.124544893078,2,0.044133333333
202.097876170219,0.035383333333,308.013986013986,136.472839157267,0.0278,0.040533333333,202.095196120368,202.09897107589902,2,0.012733333333
215.09404792993598,0.030416666667,521.72027972028,298.207636363636,0.022333333333,0.040533333333,215.09135187976503,215.098685066407,8,0.0182
330.006239551861,0.032833333333,700.9300699300701,463.181801074586,0.017166666667,0.040533333333,330.000220578106,330.00962991892396,4,0.023366666666
87.04426931158001,0.038016666667,1060.04195804196,696.2181468354089,0.019666666667,0.045833333333,87.04379203604,87.04497750700371,4,0.026166666666
