mz,rt,height,intensity,rt_min,rt_max,mz_min,mz_max,SN,peakwidth
277.197617681425,0.006633333333000001,731.783216783217,816.528414335664,0.0017,0.03185,277.191379616418,277.201032223156,3,0.03015
419.316699166297,0.009266666667,441.69230769230796,374.04456197897497,0.004116666667,0.03185,419.31385465637703,419.318261785634,2,0.027733333333
593.158364375418,0.006633333333000001,747.7062937062931,650.248177613788,0.0017,0.026933333333,593.1522985002321,593.164004658627,2,0.025233333333
127.072107749944,0.011733333333000001,789.3566433566431,528.150974370357,0.006633333333000001,0.0221,127.070427774696,127.07416165241301,788,0.015466666666999999
136.0221895087,0.011733333333000001,1153.76923076923,860.44405034965,0.004116666667,0.042416666667,136.020276149092,136.023090750239,3,0.0383
109.10102827803001,0.014683333333,1155.4965034964998,752.401573426573,0.004116666667,0.024516666667,109.10067322034,109.10174475662,4,0.0204
299.077927419963,0.011733333333000001,628.6923076923069,698.409174825175,0.0017,0.0397,299.073329362087,299.081120772771,3,0.038
67.0539406257075,0.017116666667,2614.75524475524,4092.6248921627202,0.004116666667,0.047633333333,67.053527320013,67.054232220816,2,0.043516666666
170.095968641398,0.017116666667,475.13986013985993,380.072428321678,0.006633333333000001,0.026933333333,170.095560991313,170.09787588944,3,0.0203
109.064349384018,0.011733333333000001,719.174825174825,1161.9777857033698,0.0017,0.037183333333,109.06257070635901,109.066231592477,2,0.035483333333
111.032080210201,0.024516666667,300.13986013986,243.602477020689,0.0017,0.037183333333,111.03036117030001,111.033657757477,3,0.035483333333
182.99587352697202,0.026933333333,812.531468531468,857.052792528443,0.009266666667,0.055533333333,182.99389723253998,182.99880892905497,3,0.046266666666
107.06899497737801,0.026933333333,1020.6223776223801,299.87819333607604,0.006633333333000001,0.050283333333,107.068103483521,107.071648314569,16,0.04365
153.126516076226,0.017116666667,945.0979020979021,1392.5612867132902,0.0017,0.0397,153.122868658531,153.12803703694402,1,0.038
159.13859796111998,0.0221,676.643356643357,516.269739697119,0.009266666667,0.03185,159.137072082783,159.139864408601,3,0.022583333333
330.008456237498,0.026933333333,614.566433566433,422.546106504631,0.019616666666999998,0.0528,330.00714209426104,330.009855549135,4,0.033183333333
594.160917750231,0.026933333333,525.0,263.055777615505,0.019616666666999998,0.045133333333,594.157963227661,594.1625149352491,4,0.025516666666000002
77.01371314293921,0.026933333333,1026.1958041958,506.785695104895,0.0221,0.03455,77.0134238107462,77.01411487747029,1025,0.01245
137.093007410954,0.026933333333,529.258741258741,258.726323076923,0.0221,0.03455,137.09266410918102,137.093659770494,5,0.01245
201.07790310863098,0.024516666667,643.048951048951,731.9556969643851,0.0017,0.047633333333,201.07660616510898,201.07988082997298,2,0.045933333333
106.06551499905599,0.029366666667,879.153846153846,682.992350188273,0.014683333333,0.047633333333,106.064441001211,106.066392725617,4,0.03295
257.24717956319,0.029366666667,1024.65734265734,1601.0821927578602,0.0017,0.042416666667,257.245269394251,257.24929321290904,2,0.040716666667
53.00319126534221,0.03455,952.8181818181821,766.551659660357,0.017116666667,0.055533333333,53.0027286765938,53.004304153796205,3,0.038416666666
87.043201808051,0.03455,1446.1048951049,1461.9284615384602,0.006633333333000001,0.045133333333,87.0423367882906,87.04420831501079,3,0.0385
112.047806096954,0.037183333333,1139.88811188811,2034.1763238972198,0.0221,0.086166666667,112.04676448068999,112.049705405849,3,0.064066666667
298.082886797705,0.0397,729.9300699300701,1070.92032495703,0.024516666667,0.083433333333,298.08075585794603,298.086955263087,3,0.058916666666
121.061385180643,0.0397,686.293706293706,447.26046619074305,0.019616666666999998,0.050283333333,121.060043204632,121.063050202602,3,0.030666666666
201.09388505406397,0.014683333333,1602.91608391608,3688.5092509868396,0.0017,0.050283333333,201.09198944202498,201.096158982791,3,0.048583333333
331.002168501631,0.037183333333,1904.0069930069897,2347.5903566433603,0.0221,0.0528,331.001330284466,331.003090091641,2,0.0307
519.139699454199,0.011733333333000001,1566.4825174825198,3727.18377775073,0.0017,0.047633333333,519.1372873241099,519.140999694868,2,0.045933333333
52.005651786988494,0.050283333333,1372.16783216783,1533.6058414784698,0.042416666667,0.08065,52.0055965245576,52.0057321712031,5,0.038233333333000004
277.179748433061,0.050283333333,468.04895104895104,368.924933566433,0.026933333333,0.062883333333,277.177166607446,277.18243306520696,5,0.03595
107.08334596023899,0.0528,829.3216783216781,857.2099040754699,0.042416666667,0.070383333333,107.081110169379,107.08526234201,4,0.027966666666000003
153.088619668227,0.055533333333,1233.0,2253.3184389456696,0.0397,0.0934,153.086182756593,153.090508605098,3,0.0537
429.09313990768305,0.073066666667,312.727272727273,573.4750473372779,0.047633333333,0.106483333333,429.086881684084,429.095621555233,3,0.05885
521.138227931247,0.0528,543.727272727273,858.727632874078,0.03185,0.073066666667,521.134366647026,521.143752942185,2,0.041216666667
118.943405895786,0.062883333333,904.384615384615,537.081872742988,0.050283333333,0.073066666667,118.94216702969,118.94551172538601,8,0.022783333333999997
129.09136205124798,0.055533333333,693.2867132867129,537.3012555137169,0.029366666667,0.073066666667,129.089887144285,129.09281921426202,3,0.0437
169.121460073953,0.047633333333,1202.8181818181802,4325.95688727273,0.03185,0.14705,169.119284818493,169.124729836328,2,0.1152
55.010485962673705,0.070383333333,500.916083916084,481.376538461538,0.0528,0.08065,55.010143647643794,55.01082515191,4,0.02785
121.065216141507,0.062883333333,611.3216783216781,715.7421874230321,0.050283333333,0.095966666667,121.064253108659,121.066777851824,3,0.045683333334
171.135239894103,0.0528,916.8601398601401,2197.4985076923103,0.03455,0.0934,171.13148561489598,171.13940501933502,2,0.05885
202.094807480406,0.055533333333,375.90209790209803,452.752423573481,0.029366666667,0.08065,202.091591366569,202.09842671618,6,0.051283333333
223.064210493027,0.062883333333,1295.39160839161,1741.5929854760598,0.03185,0.08065,223.063773939626,223.06576352558898,3,0.0488
226.096862588023,0.050283333333,1146.1958041958,2864.30740638577,0.026933333333,0.0934,226.093704712005,226.098766263085,2,0.066466666667
371.315331264797,0.011733333333000001,2479.4895104895104,4295.543751479289,0.0017,0.03455,371.314244069067,371.316239247631,2,0.03285
371.31564108841906,0.0528,2432.88111888112,8131.14065158371,0.050283333333,0.139383333333,371.31464294156604,371.31687339724704,3,0.0891
51.0224962731889,0.055533333333,2495.71328671329,8210.58775924076,0.03455,0.1292,51.0221781618639,51.022827602144396,3,0.09465
145.12205354557,0.055533333333,1306.42657342657,4139.2931681460295,0.029366666667,0.106483333333,145.119273788523,145.123358441048,3,0.077116666666
163.038400518132,0.070383333333,440.30769230769204,512.045324853058,0.0397,0.083433333333,163.036540765207,163.03990603516002,4,0.043733333333
197.152660442482,0.070383333333,287.167832167832,377.79721678321704,0.055533333333,0.083433333333,197.151877996594,197.15359309009202,286,0.0279
219.172477665174,0.08065,946.342657342657,2643.55489510489,0.047633333333,0.139383333333,219.166497834463,219.177168698233,1,0.09175
221.152440746715,0.047633333333,844.4475524475521,2281.6002965035,0.026933333333,0.098633333333,221.148585257324,221.156008075908,2,0.0717
257.24618147187,0.08065,1024.5034965035002,2611.5154432020104,0.050283333333,0.136516666667,257.241836540794,257.250479852527,2,0.086233333334
593.159217351548,0.062883333333,870.825174825175,1155.90909016782,0.03185,0.106483333333,593.154667733568,593.161934152373,4,0.074633333333
56.0114010054251,0.0528,2919.51748251748,8854.84796538461,0.024516666667,0.095966666667,56.010989938369,56.011643200037696,2,0.07145
67.0536197498235,0.070383333333,2535.4965034965,6580.359773675021,0.03455,0.113966666667,67.0521705269614,67.0543297733699,4,0.079416666667
111.03269439997801,0.073066666667,428.76923076923106,656.2341590959829,0.050283333333,0.136516666667,111.031484771822,111.033623589188,4,0.086233333334
163.110603523388,0.070383333333,1130.08391608392,1689.1122377785998,0.045133333333,0.113966666667,163.10635355478502,163.113599418609,3,0.068833333334
181.12175161021702,0.070383333333,458.398601398601,614.186586141132,0.042416666667,0.086166666667,181.120811518089,181.123004498946,3,0.04375
331.003078991274,0.073066666667,1954.15384615385,5297.264350849679,0.03455,0.139383333333,331.00214699225603,331.006098376694,3,0.104833333333
519.139798310622,0.073066666667,1615.82517482517,4293.56517444602,0.047633333333,0.136516666667,519.138795172739,519.140733698528,3,0.088883333334
106.06039308344299,0.08065,598.622377622377,651.750777228514,0.055533333333,0.0934,106.05849316206199,106.061843307753,17,0.037866666667
123.043663478482,0.050283333333,1670.7762237762197,5146.26646993007,0.0221,0.0934,123.041585227057,123.044484970882,3,0.0713
