mz,rt,height,intensity,rt_min,rt_max,mz_min,mz_max,SN,peakwidth
121.030205323923,0.024366666667,500.89510489510496,407.566219966802,0.0042,0.031666666667,121.02845979929899,121.031227582661,3,0.027466666667
137.03649439685898,0.024366666667,662.398601398601,564.732509095828,0.0168,0.055066666667,137.034723937324,137.037196607478,3,0.038266666667
149.023521395151,0.029233333333,717.300699300699,672.562276462805,0.0042,0.042016666667,149.02195713630502,149.024477288186,3,0.037816666667
131.063717885028,0.029233333333,413.132867132867,253.93189720279702,0.011783333333,0.036633333333,131.062649537238,131.065186660293,7,0.02485
374.09939768514505,0.031666666667,299.328671328671,195.97070679320703,0.019516666667,0.055066666667,374.096745844029,374.101502384702,6,0.03555
111.03251093994699,0.034116666667,518.356643356643,494.006197549224,0.009016666667,0.0601,111.030672769606,111.03373542457399,3,0.051083333333
121.064927606905,0.034116666667,493.020979020979,262.17761397887,0.026816666667,0.03905,121.062919522616,121.066178375445,2,0.012233333333
226.096812788223,0.031666666667,1117.64335664336,735.024207806521,0.021933333333000002,0.03905,226.094880894181,226.09821592554502,2,0.017116666667
163.038992739436,0.031666666667,591.2307692307689,379.041656804734,0.009016666667,0.042016666667,163.03734272098401,163.041288588699,3,0.033
129.03868711988997,0.036633333333,481.72027972028,339.373314681258,0.0168,0.044683333333,129.035976141036,129.04099311497498,3,0.027883333333
135.078807260111,0.036633333333,495.86013986014007,366.615818181818,0.0168,0.0576,135.077033007537,135.0804789849,4,0.0408
141.091612317766,0.03905,759.426573426573,669.790928449441,0.024366666667,0.0576,141.088870614402,141.09378304263902,3,0.033233333333
159.13753392950701,0.036633333333,768.8041958041961,475.127121212121,0.021933333333000002,0.044683333333,159.13538578311199,159.138461853562,3,0.02275
234.13318912878998,0.036633333333,482.538461538461,215.65430768126302,0.031666666667,0.044683333333,234.131409998116,234.136211348004,1,0.013016666666000001
69.0103014031486,0.03905,551.41958041958,324.855615381057,0.0168,0.047233333333,69.0087587580824,69.0110219188729,5,0.030433333333
159.065333864736,0.031666666667,2006.0139860139898,3189.7137962038,0.011783333333,0.047233333333,159.064512686701,159.065855399723,1,0.03545
185.950044900129,0.042016666667,640.7692307692311,283.553348237336,0.034116666667,0.047233333333,185.94995249851002,185.950271329383,640,0.013116666666
69.0168982168336,0.042016666667,451.15384615384596,312.834591137337,0.024366666667,0.067333333333,69.0156800840997,69.017362022207,4,0.042966666666
73.0642987702958,0.042016666667,1645.7552447552403,2525.3306787487,0.024366666667,0.067333333333,73.0629313839983,73.0652675844194,1,0.042966666666
179.106687982024,0.044683333333,377.083916083916,230.918564105844,0.036633333333,0.0601,179.105344662716,179.107840339743,4,0.023466666667
199.16861598674498,0.044683333333,375.30769230769204,183.166892312383,0.036633333333,0.04965,199.167899545794,199.16918636304,5,0.013016666667
217.108397583508,0.047233333333,883.734265734266,810.2914938704359,0.026816666667,0.077383333333,217.10721650665002,217.11001058981302,2,0.050566666666
372.31800809604204,0.042016666667,614.363636363636,321.139553854378,0.036633333333,0.04965,372.316094268548,372.32073170810304,4,0.013016666667
521.1374205709901,0.042016666667,524.384615384615,354.892008737416,0.026816666667,0.0576,521.134285522221,521.140808064369,2,0.030783333333000002
107.072766311622,0.044683333333,466.433566433566,460.939587408563,0.031666666667,0.06985,107.071038425576,107.074194798172,4,0.038183333333
182.993993205913,0.047233333333,724.776223776224,473.822297202797,0.024366666667,0.055066666667,182.99147042292,182.99672083904701,6,0.0307
52.0057711738723,0.044683333333,1451.24475524475,1955.60879610733,0.024366666667,0.0576,52.0054062909149,52.0067413712152,2,0.033233333333
107.086491887891,0.04965,1052.94405594406,1053.77757658666,0.042016666667,0.079883333333,107.085846407495,107.087650697873,3,0.037866666666
137.09815815791902,0.052333333333,401.874125874126,203.490069935321,0.044683333333,0.0576,137.096816786276,137.100329087494,5,0.012916666666999999
157.12223707426,0.04965,734.9230769230769,711.026569220938,0.031666666667,0.079883333333,157.120077491253,157.123226055534,3,0.048216666666
221.153964720017,0.0576,896.041958041958,1820.9572734538501,0.034116666667,0.09785,221.15107835409302,221.157763164997,1,0.063733333333
235.17124846200298,0.0576,1001.1538461538499,1174.7993286713302,0.03905,0.09785,235.169861732001,235.172430497,2,0.0588
51.0228246426694,0.034116666667,2247.17482517482,4796.839768872121,0.014283333333000001,0.055066666667,51.022476007662,51.023296936824295,6,0.040783333334
99.0800720311137,0.067333333333,984.643356643356,1384.87347043865,0.052333333333,0.094883333333,99.07842919755291,99.08074963967171,3,0.04255
108.068855149452,0.0576,350.993006993007,262.84861538461496,0.04965,0.06985,108.067408496052,108.069758635484,7,0.0202
171.09691369984,0.067333333333,501.888111888112,880.622843822844,0.029233333333,0.140483333333,171.09335690972298,171.100218477069,3,0.11125
402.22241798014295,0.06985,524.426573426573,435.192296323801,0.055066666667,0.08485,402.22105832642603,402.22535856477305,4,0.029783333333
92.01191337059342,0.06985,965.2797202797199,1104.4831986836698,0.042016666667,0.105616666667,92.011557646986,92.01328551248258,3,0.0636
153.091611267857,0.0601,1286.3986013986,2051.7748736831,0.047233333333,0.105616666667,153.090313608234,153.093676608045,3,0.058383333334
257.247664173315,0.067333333333,1056.83916083916,1221.22505826509,0.03905,0.079883333333,257.24697983102,257.24962358780203,4,0.040833333333
277.20101536348,0.055066666667,657.4685314685311,1248.75538374126,0.029233333333,0.079883333333,277.19868079849203,277.204230898381,2,0.05065
106.063720964844,0.0601,759.503496503496,1912.3571666073199,0.024366666667,0.09785,106.06152388279101,106.06598155874599,2,0.073483333333
137.128000867473,0.077383333333,801.524475524476,738.213211177744,0.0601,0.082333333333,137.12674118735902,137.12882369782,801,0.022233333333
149.024310994828,0.06985,781.3356643356641,809.257617707364,0.04965,0.082333333333,149.021687978449,149.025716406968,3,0.032683333333
391.28370481619,0.079883333333,542.097902097902,490.978787878788,0.0601,0.09785,391.283582056786,391.283858447176,4,0.03775
171.13634768163098,0.06985,976.1818181818179,2828.03514085914,0.044683333333,0.140483333333,171.134890360054,171.13887158251998,3,0.0958
201.07837793005402,0.06985,656.664335664336,1530.14809729401,0.021933333333000002,0.094883333333,201.07600419968102,201.080970387853,2,0.07295
235.16940287492199,0.077383333333,971.5664335664329,997.224103135692,0.055066666667,0.08485,235.16865901863997,235.170530406894,2,0.029783333333
328.012873808975,0.077383333333,731.7132867132871,692.282060256106,0.052333333333,0.105616666667,328.01081975099,328.016433184902,5,0.053283333333999996
69.012158170661,0.08485,409.083916083916,845.3380000000001,0.06985,0.13745,69.0115897196311,69.0134161300743,2,0.0676
109.084127298626,0.06985,804.384615384615,1734.6930265734302,0.04965,0.11375,109.08284077358101,109.085755412741,2,0.0641
109.02917264614099,0.079883333333,908.622377622377,1255.87912687313,0.044683333333,0.094883333333,109.02796095066999,109.030266249704,3,0.0502
143.108808661754,0.082333333333,634.615384615384,1270.96172727273,0.0601,0.13745,143.10582504800502,143.110853913249,2,0.07735
109.06431471267,0.031666666667,734.0,1273.4446993007,0.0017,0.04965,109.061444165822,109.066535067156,4,0.04795
109.064279755553,0.079883333333,787.0279720279719,2336.6731794871803,0.04965,0.13745,109.06229170265999,109.065928198904,4,0.0878
159.137176281036,0.082333333333,890.412587412587,1110.55717132867,0.0576,0.09785,159.135506133005,159.13803237873898,4,0.04025
213.068794428895,0.087583333333,345.77622377622396,519.936461538461,0.067333333333,0.140483333333,213.065556353595,213.071380277122,3,0.07315
51.0231497906394,0.08485,2028.0979020979,4567.44845452651,0.0601,0.140483333333,51.0227630679478,51.0241856561159,3,0.080383333333
55.05428480148851,0.08485,2073.22377622378,5553.7913030072705,0.0601,0.140483333333,55.054067287227,55.0547422609667,2,0.080383333333
67.0543268171166,0.082333333333,2100.98601398601,6378.2891390374,0.055066666667,0.148033333333,67.0541184241333,67.0549052118479,2,0.092966666666
73.0650410012874,0.087583333333,1587.11888111888,3096.00811888112,0.077383333333,0.140483333333,73.0644838915713,73.065588134323,3,0.0631
77.0386247749052,0.014283333333000001,4485.69230769231,10093.2893993458,0.0017,0.044683333333,77.0385060401228,77.0387482490053,8,0.042983333333
77.0386166311324,0.079883333333,4696.979020979021,17157.379956044,0.044683333333,0.140483333333,77.03841898315929,77.03875181502629,9,0.0958
95.03876618055911,0.08485,455.15384615384596,493.790212972277,0.0576,0.105616666667,95.0378351434993,95.03928461218972,4,0.048016666666999996
105.04481755949399,0.0168,2246.8741258741297,4579.45715458963,0.0017,0.047233333333,105.04442232171499,105.045365058854,16,0.045533333333
105.044943351558,0.079883333333,1773.94405594406,5339.1190886390505,0.047233333333,0.105616666667,105.044346394846,105.04566685210301,14,0.058383333334
139.111965590609,0.014283333333000001,1517.55944055944,2730.07873723669,0.0017,0.036633333333,139.109650257201,139.112826423098,4,0.034933333333
139.111108404932,0.077383333333,1646.38461538462,5401.68444061164,0.036633333333,0.105616666667,139.108218815914,139.112567171331,4,0.068983333334
145.120836044034,0.08485,1037.34965034965,2336.48155150546,0.0601,0.140483333333,145.118553186879,145.12241843955601,2,0.080383333333
151.111192716261,0.079883333333,1986.4825174825198,7274.663440559441,0.044683333333,0.140483333333,151.109782093615,151.112245290286,1,0.0958
153.128675145551,0.08485,887.0699300699301,1982.28126572624,0.055066666667,0.13745,153.127107009353,153.129858551147,2,0.082383333333
155.105655133254,0.082333333333,875.153846153846,2352.90904763034,0.055066666667,0.13745,155.101778090788,155.10902064902902,2,0.082383333333
279.159128347375,0.014283333333000001,2095.73426573427,4930.3965403018,0.0017,0.04965,279.158551884212,279.16017137025904,4,0.04795
279.15928516212,0.079883333333,2095.73426573427,7795.51505244755,0.04965,0.1635,279.158440445131,279.160228691817,3,0.11385
297.08258242976,0.011783333333,2487.47552447552,4569.54383212423,0.0017,0.036633333333,297.08116784915796,297.083946596585,7,0.034933333333
297.083031997161,0.077383333333,2541.35664335664,8189.65207773833,0.036633333333,0.105616666667,297.081739472619,297.08419249923196,7,0.068983333334
299.079430230467,0.08485,362.818181818182,517.975693309778,0.04965,0.105616666667,299.076390070267,299.082570461079,3,0.055966666667
331.003027609738,0.079883333333,1727.15384615385,6572.85448715828,0.034116666667,0.13745,331.001820242741,331.005009307744,2,0.103333333333
372.103201192108,0.077383333333,1590.37762237762,6016.87721680311,0.036633333333,0.13745,372.10008210933296,372.112180050187,3,0.100816666667
373.09848467365305,0.087583333333,874.601398601398,1883.5411381043102,0.0576,0.140483333333,373.09517172839696,373.10164358974197,2,0.082883333333
401.21752691680496,0.014283333333000001,2783.2447552447497,5794.561198037421,0.0017,0.042016666667,401.21601752382895,401.21868917625295,6,0.040316666667
401.21704431197196,0.077383333333,2682.6643356643303,9998.34549366809,0.042016666667,0.12925,401.21359909318494,401.21921323628,6,0.087233333333
59.0491991605725,0.011783333333,8520.069930069929,18403.0224940333,0.0017,0.042016666667,59.0491518189421,59.0492656535075,11,0.040316666667
59.049164826170205,0.079883333333,8328.65034965035,34648.9101358112,0.042016666667,0.140483333333,59.049077050510796,59.0492568072289,10,0.098466666666
93.06866711789151,0.09785,427.818181818182,627.6249154481881,0.079883333333,0.140483333333,93.0669400563708,93.0703615378047,3,0.0606
169.1220171244,0.079883333333,1445.68531468531,4704.23172427572,0.044683333333,0.140483333333,169.118210460487,169.12350363264798,2,0.0958
203.11758265288898,0.014283333333000001,1972.9020979021,3323.77440156669,0.0017,0.036633333333,203.11404155568297,203.118709040616,4,0.034933333333
203.11769561464803,0.077383333333,1808.3566433566398,8183.36729108391,0.036633333333,0.140483333333,203.116927648124,203.11837940447398,4,0.10385
371.10162181181,0.014283333333000001,3679.14685314685,9313.537654943471,0.0017,0.047233333333,371.10064319947503,371.10271829834096,5,0.045533333333
371.10194765522795,0.079883333333,3692.0349650349604,14693.07349803,0.047233333333,0.13745,371.101080527078,371.102562690599,5,0.090216666667
446.12129515619796,0.079883333333,1391.6083916083899,5472.98307021613,0.03905,0.140483333333,446.119232014712,446.123474082698,3,0.101433333333
519.1396470754901,0.077383333333,1725.20979020979,7672.391579878459,0.026816666667,0.13745,519.138213517272,519.142799104916,2,0.110633333333
50.0150748470757,0.014283333333000001,2406.1048951048897,5587.49730187939,0.0017,0.047233333333,50.0144970197395,50.015551620215994,8,0.045533333333
50.0150579431063,0.08485,3076.96203796203,9226.06668731268,0.047233333333,0.140483333333,50.01456404465551,50.0158257796365,10,0.09325
83.0492856801328,0.014283333333000001,3633.06993006993,6682.67578005796,0.0017,0.034116666667,83.04879183138921,83.0495469998821,5,0.032416666667
83.04930919966209,0.082333333333,4055.2587412587395,18637.7250236594,0.034116666667,0.140483333333,83.0486686050877,83.0495593617544,6,0.106366666666
91.0542965415213,0.014283333333000001,4765.9720279720295,10238.1478999972,0.0017,0.042016666667,91.05385780133949,91.0547729861883,8,0.040316666667
91.0544360013435,0.082333333333,4879.43356643357,20108.3944334303,0.042016666667,0.140483333333,91.05402792881469,91.05476081251742,8,0.098466666666
130.057951315729,0.0168,2059.0,4350.85272993108,0.0017,0.042016666667,130.055365820145,130.058844110226,3,0.040316666667
130.058332577125,0.082333333333,1951.0139860139898,8921.56638646216,0.042016666667,0.140483333333,130.058125317342,130.058803081478,3,0.098466666666
186.98062843018798,0.105616666667,1330.55944055944,1381.84082028643,0.094883333333,0.1635,186.97939012057498,186.98131686898202,17,0.068616666667
113.963860535958,0.09785,6009.3986013986,5858.84233274156,0.047233333333,0.13745,113.963087644872,113.96435202191799,15,0.090216666667
114.97180390188801,0.105616666667,1018.3776223776199,1267.97568976478,0.094883333333,0.170883333333,114.969403102193,114.97244092603701,15,0.076
130.966353907974,0.105616666667,5068.80419580419,6233.93810993178,0.087583333333,0.13745,130.96437739375298,130.966502111047,27,0.049866666667
141.95869212057102,0.09785,14282.468531468501,18134.5521994847,0.0576,0.1635,141.958556145746,141.95890651930299,8,0.1059
158.961628638429,0.105616666667,11475.867132867099,16811.9906538461,0.082333333333,0.170883333333,158.961085866798,158.961850368359,10,0.08855
171.992576543842,0.105616666667,1202.97202797203,1418.05640793651,0.094883333333,0.13745,171.992304213891,171.993381541564,43,0.042566666667
182.985490038456,0.09785,4634.57342657343,5606.17200001951,0.0601,0.155866666667,182.983015477583,182.986730680261,11,0.095766666667
184.985715225019,0.105616666667,2443.35664335664,4094.2524965035,0.087583333333,0.18628333333299998,184.984924492099,184.986642233975,8,0.0987
186.956733907328,0.11375,2012.67132867133,2249.98079411939,0.094883333333,0.155866666667,186.95660327603198,186.95729353949798,15,0.060983333334
318.039865745626,0.11375,2662.76223776224,3381.69657978385,0.094883333333,0.170883333333,318.035549531578,318.04091560894904,21,0.076
55.005646010308894,0.12925,1356.6013986014,2708.93191309564,0.09785,0.20126666666700002,55.0047642729365,55.0060739268598,5,0.103416666667
55.0116766831063,0.121666666667,1349.4965034964998,2514.28834615385,0.082333333333,0.170883333333,55.011220128927796,55.0127685108737,3,0.08855
56.0118553581698,0.082333333333,4976.45454545454,21799.2088941494,0.026816666667,0.1635,56.0116042028019,56.012156936647905,2,0.136683333333
93.0572466074242,0.082333333333,3208.1608391608397,13102.7969267094,0.04965,0.140483333333,93.0569826171369,93.0574871025033,3,0.090833333333
147.065538929778,0.011783333333,2681.74125874126,4874.10199305711,0.0017,0.034116666667,147.064933853859,147.066161930048,3,0.032416666667
147.065485631514,0.082333333333,2916.67132867133,13701.680353604599,0.034116666667,0.148033333333,147.06524597052,147.065620797608,3,0.113916666666
201.094322219465,0.011783333333,1371.9090909090899,2273.5899112659804,0.0017,0.034116666667,201.093217434993,201.09586749942102,4,0.032416666667
201.094426376978,0.082333333333,1550.97202797203,5785.265390067901,0.034116666667,0.12925,201.09263665754102,201.096466420148,4,0.095133333333
329.005769218703,0.014283333333000001,4848.84615384615,12007.3002687544,0.0017,0.047233333333,329.005197947991,329.006394676159,7,0.045533333333
329.00579342412703,0.082333333333,5101.18881118881,21196.8726923077,0.047233333333,0.140483333333,329.004636618179,329.00689266509204,7,0.09325
371.31626434399203,0.011783333333,2644.9510489510503,3932.73417603442,0.0017,0.031666666667,371.314498199891,371.319253354451,6,0.029966666667
371.315447385223,0.082333333333,2623.23076923077,12110.778720743401,0.031666666667,0.140483333333,371.30720073507104,371.316710963741,5,0.108816666666
445.120671745641,0.014283333333000001,2737.91608391608,6392.740541702789,0.0017,0.044683333333,445.11893115461504,445.122585269115,7,0.042983333333
445.120762052158,0.082333333333,2898.82517482518,11484.538453546498,0.044683333333,0.140483333333,445.119894268061,445.122693382241,8,0.0958
374.062760320781,0.140483333333,904.552447552447,2055.49425524475,0.105616666667,0.214016666667,374.059098856175,374.064066886715,1,0.1084
202.95158642883098,0.155866666667,3061.9160839160804,3896.5556864295204,0.082333333333,0.204,202.950326192206,202.95355372599,2,0.121666666667
181.988759604362,0.1635,793.370629370629,911.089581201362,0.140483333333,0.204,181.987647296133,181.990880158285,398,0.063516666667
140.961591773407,0.155866666667,2180.6013986014,4575.441953399871,0.13745,0.214016666667,140.960227162543,140.96244514160298,23,0.076566666667
330.00878818402697,0.18628333333299998,562.356643356643,685.542261430877,0.13745,0.21705,330.006359300794,330.010062293261,2,0.0796
166.086842518321,0.206633333333,248.72727272727298,437.74478639772695,0.1635,0.226816666667,166.085808762824,166.088371516634,3,0.063316666667
236.11308372981702,0.21705,188.26573426573398,171.063730072429,0.204,0.226816666667,236.108354331437,236.11612295373902,9,0.022816666667
113.96387145490499,0.22438333333299998,797.643356643356,878.2910507138721,0.206633333333,0.24681666666700003,113.963608092689,113.96401265571501,2,0.040183333333999996
118.086387159416,0.22438333333299998,868.482517482517,1315.10841527703,0.1635,0.23185,118.08592069061599,118.08674836303601,4,0.06835
83.0604419003909,0.226816666667,497.41258741258696,942.8181576961771,0.170883333333,0.2521,83.06004968044259,83.0611210898101,2,0.081216666667
416.373103250901,0.23185,401.741258741259,521.3133294940351,0.1937,0.2521,416.369723477836,416.3748667297,3,0.0584
446.1247855433701,0.23185,333.35664335664296,260.528103816977,0.214016666667,0.2521,446.122598426706,446.127958929139,1,0.038083333333
219.140941343794,0.20126666666700002,618.412587412587,1546.68990209197,0.13745,0.22438333333299998,219.13812379584098,219.14476486437698,3,0.086933333333
221.157610016688,0.234383333333,311.440559440559,219.810396268323,0.214016666667,0.24935,221.151778911966,221.160518447514,1,0.035333333333
139.109298026603,0.236883333333,560.7342657342659,953.280704074583,0.20126666666700002,0.260083333333,139.107341004505,139.111758181458,3,0.058816666666
226.09774051681802,0.24423333333299999,450.916083916084,180.249169235589,0.236883333333,0.24935,226.09587908647998,226.098864095257,5,0.012466666667
447.12113627969103,0.24181666666700002,338.61538461538504,235.074149181932,0.214016666667,0.24935,447.115451830416,447.12730880229003,3,0.035333333333
355.069583258089,0.24681666666700003,191.07692307692298,134.747715973631,0.226816666667,0.260083333333,355.064856649288,355.07141091099504,4,0.033266666666
163.112373682213,0.24935,356.503496503496,326.661775689092,0.23185,0.26546666666700003,163.110165967766,163.114405995351,4,0.033616666667
331.003546040321,0.2521,852.8391608391611,420.91752448618104,0.24423333333299999,0.2574,331.003414151436,331.003694339491,6,0.013166666666999999
159.965503844957,0.254916666667,253.76223776223802,233.148096741574,0.236883333333,0.268116666667,159.962413006003,159.96822540098802,3,0.031233333334
69.0171933936113,0.262966666667,605.895104895105,445.20977622377603,0.2393,0.28125,69.0166012542077,69.0177751924602,3,0.04195
201.077011853031,0.260083333333,314.727272727273,124.51236923076901,0.254916666667,0.268116666667,201.07550587321,201.078276356623,6,0.0132
373.096669521506,0.262966666667,287.22377622377604,439.83985886583804,0.22935,0.28648333333299997,373.087767149024,373.102776628399,2,0.057133333333000004
445.121069908467,0.26546666666700003,1042.7272727272698,1483.13354893923,0.24181666666700002,0.28365,445.119425671808,445.122384303209,2,0.041833333333
60.0445864561586,0.273066666667,1386.4265734265698,930.676942870786,0.26546666666700003,0.28125,60.044440417515204,60.0448209223875,2,0.015783333333
328.010138167822,0.270583333333,295.762237762238,247.536584182649,0.24681666666700003,0.28125,328.008517230546,328.01273642396,4,0.034433333333
118.08556572667601,0.262966666667,809.1818181818179,1720.06755244755,0.24181666666700002,0.289216666667,118.082570196866,118.08793428794901,1,0.0474
217.106317589765,0.27585,360.23076923076894,153.461146857061,0.270583333333,0.28365,217.10356595632197,217.10784927956402,2,0.013066666667
519.139150234605,0.27853333333299996,510.35664335664296,315.511594405593,0.270583333333,0.28648333333299997,519.138442744454,519.1397828618921,10,0.0159
50.014904585676,0.2574,881.425574425574,1603.65814937108,0.236883333333,0.289216666667,50.0144850882792,50.01523514229421,2,0.052333333334
139.963109604668,0.28648333333299997,242.18181818181802,158.319959792726,0.27853333333299996,0.2995,139.96213905183998,139.964626743469,2,0.020966666667
145.123277527067,0.289216666667,288.63636363636397,166.93923077276,0.28125,0.297016666667,145.122279313652,145.124280235809,7,0.015766666667
372.10152220708505,0.297016666667,356.601398601399,247.723055244756,0.28648333333299997,0.312433333333,372.100908722579,372.10283667563203,4,0.02595
55.0058085564608,0.289216666667,891.9020979020979,1295.83062498964,0.262966666667,0.30465,55.005304888822096,55.0065360077355,2,0.041683333333
179.106582080795,0.2995,159.398601398601,107.68381118881099,0.291716666667,0.314966666667,179.104533751591,179.10792289162399,2,0.0232500000000001
156.967225222704,0.30215,219.748251748252,125.423685314685,0.29411666666700004,0.314966666667,156.96555496911998,156.969242974979,5,0.02085
237.188172591615,0.30215,302.468531468531,190.172150351179,0.27853333333299996,0.32,237.184431523405,237.19110721333098,3,0.041466666666999996
130.05834964409598,0.30465,1215.11188811189,1606.1917237762198,0.28648333333299997,0.322533333333,130.058008710753,130.058864295801,2,0.03605
184.98524783886901,0.30726666666700003,540.923076923077,324.516992007992,0.297016666667,0.314966666667,184.982658891387,184.986146722862,3,0.01795
53.00234058412829,0.312433333333,262.958041958042,114.69650349650401,0.30465,0.3174,53.00159898159921,53.0030095331046,5,0.01275
68.0206414807358,0.30976666666700003,1050.55944055944,914.870817643896,0.28365,0.3174,68.0200921090997,68.0216844569382,4,0.03375
220.182681565894,0.30976666666700003,397.35664335664296,271.11686363192996,0.297016666667,0.3174,220.181087028959,220.185297851091,4,0.020383333333
221.15208824456502,0.30976666666700003,337.566433566434,249.741090030881,0.297016666667,0.3174,221.149647712725,221.155527729459,3,0.020383333333
447.120775742631,0.30976666666700003,353.202797202797,143.087097902098,0.30465,0.3174,447.119352141623,447.125478836124,6,0.01275
53.8350477617184,0.314966666667,381.503496503496,160.08952167413,0.30726666666700003,0.32,53.834676629612204,53.835619650253705,3,0.012733333333
260.15110141078,0.3174,198.286713286713,162.07835664335698,0.291716666667,0.332516666667,260.147054020319,260.154166630543,2,0.0408
219.173850959174,0.3174,448.370629370629,192.855071328671,0.312433333333,0.325033333333,219.17377307862998,219.17398542454498,447,0.0126
217.10764128395198,0.32,460.265734265734,274.54425573912397,0.30976666666700003,0.3276,217.105358528371,217.110686045745,4,0.017833333333
322.260415625494,0.322533333333,255.96503496503502,118.10081119191901,0.3174,0.330066666667,322.25644151841203,322.263459868933,3,0.012666666666999999
277.19386565664297,0.3276,231.972027972028,121.39417622535,0.32,0.34571666666699996,277.19112086471,277.198273487764,3,0.025716666667
324.218703933038,0.325033333333,260.167832167832,183.866884615385,0.3174,0.33799999999999997,324.216592175009,324.223043261349,2,0.0206
54.016353524436596,0.325033333333,2089.88111888112,2823.49485806172,0.30726666666700003,0.3513,54.015878187666,54.0169838438445,2,0.044033333333
