path_parameters,db,db_save,output_dir,score,peakpicking__noise_level_ms1,peakpicking__noise_level_ms2,peakpicking__traces_construction__ppm,peakpicking__traces_construction__dmz,peakpicking__traces_construction__min_scan,peakpicking__peaks_deconvolution__SN,peakpicking__peaks_deconvolution__noise_level,peakpicking__peaks_deconvolution__peak_width__const,peakpicking__peaks_deconvolution__peak_width__add,peakpicking__peaks_deconvolution__peak_width_fac,peakpicking__peaks_deconvolution__rt_wavelet__const,peakpicking__peaks_deconvolution__rt_wavelet__add,peakpicking__peaks_deconvolution__coefficient_area_threshold,grouping__ppm,grouping__drt,grouping__dmz,grouping__alpha,grouping__num_references,peakpicking__traces_construction__num_outliers
/output/temp_optim/parameters/param_64238194.yaml,/output/temp_optim/db_storage/processing_db_64238194.sqlite,/output/temp_optim/temp_exp/64238194/save_processing_db_64238194.sqlite,/output/temp_optim/temp_exp/64238194,58.30604982|1.744188833,0,0,16.204577368998606,0.002,8.5,6.092958740616175,0,0.1473084613860025,0.24564667341887297,0.0,0.0005,0.0055,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_23086104.yaml,/output/temp_optim/db_storage/processing_db_23086104.sqlite,/output/temp_optim/temp_exp/23086104/save_processing_db_23086104.sqlite,/output/temp_optim/temp_exp/23086104,28.1886121|2.154752163,0,0,3.0,0.01,5.076000637597276,2.1356334976287146,0,0.14194737768021315,0.2621269981207053,1.0,0.0005,0.0055,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_54305327.yaml,/output/temp_optim/db_storage/processing_db_54305327.sqlite,/output/temp_optim/temp_exp/54305327/save_processing_db_54305327.sqlite,/output/temp_optim/temp_exp/54305327,19.41284404|1.239028213,0,0,4.074846415530532,0.004948677656737902,4.5,15.0,0,0.15000000000000002,0.03500908677467767,0.6361827551576437,0.0005,0.0055,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_83747002.yaml,/output/temp_optim/db_storage/processing_db_83747002.sqlite,/output/temp_optim/temp_exp/83747002/save_processing_db_83747002.sqlite,/output/temp_optim/temp_exp/83747002,17.51351351|3.183205683,0,0,3.0,0.01,8.363942482557732,0.0,0,0.15000000000000002,0.035,0.04380504478355956,0.0005,0.0055,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_86411072.yaml,/output/temp_optim/db_storage/processing_db_86411072.sqlite,/output/temp_optim/temp_exp/86411072/save_processing_db_86411072.sqlite,/output/temp_optim/temp_exp/86411072,79.41189675|6.75419134,0,0,7.119050328943747,0.0021483018516646963,8.5,0.0,0,0.08927098171075139,0.04534425872630847,0.9651283025275045,0.0005,0.0055,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_34998590.yaml,/output/temp_optim/db_storage/processing_db_34998590.sqlite,/output/temp_optim/temp_exp/34998590/save_processing_db_34998590.sqlite,/output/temp_optim/temp_exp/34998590,27.68361582|1.420624152,0,0,3.0,0.004628028437419742,8.48977869962838,11.356507338165192,0,0.15000000000000002,0.485,1.0,0.0005,0.0055,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_38180028.yaml,/output/temp_optim/db_storage/processing_db_38180028.sqlite,/output/temp_optim/temp_exp/38180028/save_processing_db_38180028.sqlite,/output/temp_optim/temp_exp/38180028,59.36675462|2.393710175,0,0,3.0,0.01,7.748696058220966,14.725040360430372,0,0.05939060805360697,0.0352302701714736,1.0,0.0005,0.0055,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_58532073.yaml,/output/temp_optim/db_storage/processing_db_58532073.sqlite,/output/temp_optim/temp_exp/58532073/save_processing_db_58532073.sqlite,/output/temp_optim/temp_exp/58532073,52.97805643|3.131527526,0,0,30.0,0.01,7.834157284779673,5.028261157890621,0,0.15000000000000002,0.3319131432650595,0.5789755443015483,0.0005,0.0055,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_71102817.yaml,/output/temp_optim/db_storage/processing_db_71102817.sqlite,/output/temp_optim/temp_exp/71102817/save_processing_db_71102817.sqlite,/output/temp_optim/temp_exp/71102817,31.28249567|2.773658597,0,0,29.111387689561592,0.01,4.580361789080804,15.0,0,0.015,0.03673147985057336,0.41311557230235896,0.0005,0.0055,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_30612274.yaml,/output/temp_optim/db_storage/processing_db_30612274.sqlite,/output/temp_optim/temp_exp/30612274/save_processing_db_30612274.sqlite,/output/temp_optim/temp_exp/30612274,136.6735537|2.265843315,0,0,30.0,0.006585054709002603,8.5,15.0,0,0.07552195024013225,0.1264599266594018,0.0006981760316500333,0.0005,0.0055,50,15,0.34173229787647474,0.0084,0.00075,150,5
