mz,rt,height,intensity,rt_min,rt_max,mz_min,mz_max,SN,peakwidth
59.976506975043606,0.020983333333,830.2867132867129,779.9691446932599,0.0017,0.033433333333,59.975862388748396,59.97699890277289,3,0.031733333333
61.988435696569795,0.025966666667,23360.265734265697,76823.0528127891,0.0017,0.127033333333,61.9880219139995,61.9890312995906,5,0.125333333333
109.02949286101,0.050333333333000004,2569.34265734266,6911.264522517479,0.023483333333,0.145283333333,109.028963467894,109.030058002951,4,0.1218
220.176587649717,0.045483333333,2868.2307692307695,6319.15597209206,0.023483333333,0.089216666667,220.175099175982,220.17932384117,4,0.065733333334
59.0136498665013,0.047983333333,2621.3656343656303,7225.38500471751,0.0017,0.09645,59.0130898084106,59.014098929492995,8,0.09475
76.98804938764421,0.033433333333,23316.797202797203,88212.41047933881,0.033433333333,0.153133333333,76.9877948414203,76.9881483553413,145,0.1197
76.9880228942405,0.023483333333,26301.125874125897,129063.436738177,0.0017,0.153133333333,76.98753924611191,76.9882268752435,145,0.151433333333
93.0345515961718,0.035866666667,45148.237762237804,13108.7029126824,0.033433333333,0.035866666667,93.03442357275742,93.0346364049601,1596,0.00243333333400001
93.0345454288583,0.045483333333,48926.7762237762,200388.281103896,0.033433333333,0.145283333333,93.03442357275742,93.03461906931508,1596,0.11185
219.175325221141,0.030966666667,13734.7622377622,7361.07540258807,0.030966666667,0.038233333333000004,219.17478699154202,219.17606661696,1106,0.007266666666
219.175220899033,0.01845,16062.097902097901,31643.239876634398,0.0017,0.038233333333000004,219.17478699154202,219.17578299282602,1093,0.036533333333000004
60.992823054073604,0.033433333333,54934.3286713287,195433.684718373,0.033433333333,0.153133333333,60.992743183917895,60.992885817526904,96,0.1197
60.992820638446204,0.023483333333,59584.965034965,292045.706614742,0.0017,0.153133333333,60.992743183917895,60.992885817526904,96,0.151433333333
338.859642145577,0.1372,749.5804195804191,494.46524475524495,0.11911666666699999,0.160616666667,338.856692908763,338.862510495335,93,0.0415
144.923088850648,0.153133333333,192.43356643356603,353.353649475524,0.134616666667,0.235866666667,144.922712796415,144.923574444393,6,0.10125
335.86241109623404,0.145283333333,632.1958041958039,573.025188031203,0.134616666667,0.1986,335.86142085993,335.86663296512796,63,0.063983333333
337.86188701868696,0.1372,368.818181818182,457.39953409090896,0.11911666666699999,0.175666666667,337.85738460601397,337.863062115188,72,0.05655
362.87400558674597,0.153133333333,169.636363636364,214.358817744755,0.134616666667,0.235866666667,362.870882431521,362.876972559842,14,0.10125
173.926399208612,0.153133333333,93.70629370629369,172.276426572812,0.134616666667,0.228,173.92549888075902,173.92732839132702,14,0.093383333333
218.96341293801004,0.153133333333,80.3426573426573,138.615641024919,0.134616666667,0.1986,218.96228595894502,218.96522369805598,12,0.063983333333
229.91566551577702,0.153133333333,370.21678321678297,430.732114685315,0.134616666667,0.23326666666700002,229.912469828242,229.917015427783,15,0.09865
232.902532450187,0.16813333333299998,204.293706293706,425.285416083916,0.134616666667,0.241466666667,232.9009646323,232.90536388619,6,0.10685
305.86098091739,0.153133333333,143.77622377622401,157.366188033368,0.134616666667,0.1986,305.85922414327,305.86279748517603,23,0.063983333333
306.860169386252,0.145283333333,416.95104895104896,753.201600463894,0.11911666666699999,0.228,306.859127418062,306.86143538287,24,0.108883333333
310.862786747117,0.145283333333,325.21678321678297,216.86572027972,0.134616666667,0.18316666666700002,310.859506299526,310.86355121352904,142,0.04855
322.896790761561,0.153133333333,148.965034965035,246.470471328671,0.134616666667,0.23326666666700002,322.8955083918,322.89867503654096,6,0.09865
352.853904184374,0.16813333333299998,255.01398601398603,623.8238571428569,0.134616666667,0.24966666666700002,352.853137858821,352.855621180015,4,0.11505
241.908713236578,0.160616666667,98.5104895104895,156.72183516428998,0.134616666667,0.2305,241.906943793134,241.91004693275798,17,0.095883333333
145.940969174776,0.160616666667,524.020979020979,746.6648111888111,0.134616666667,0.241466666667,145.94007577646602,145.9425522112,14,0.10685
498.79235661024,0.175666666667,28.7202797202797,51.097538461913096,0.153133333333,0.1986,498.79029790794897,498.79564645577904,28,0.045466666667
336.859893269375,0.145283333333,1003.0979020978999,833.0686002395371,0.127033333333,0.21331666666700003,336.858684610881,336.864561100342,53,0.086283333334
89.0240743872032,0.21331666666700003,144.37062937062902,230.48921212010399,0.18316666666700002,0.2525,89.02354129575899,89.0247983964007,3,0.069333333333
205.934622658145,0.21331666666700003,68.7552447552447,130.615110223526,0.153133333333,0.25775,205.933529720126,205.93611627513198,4,0.104616666667
334.878626430572,0.1986,58.70629370629371,130.778307692308,0.160616666667,0.241466666667,334.87414490091203,334.881165803655,5,0.08085
61.978733013239,0.228,49.4685314685315,148.31240221886299,0.153133333333,0.2792,61.9781416661067,61.9791798091416,4,0.126066666667
84.0091961732277,0.2305,164.769230769231,231.474567537725,0.175666666667,0.260266666667,84.008932678131,84.0098587366695,3,0.0846
233.930949316219,0.235866666667,57.2727272727273,167.25996083916098,0.160616666667,0.27141666666700004,233.928993784781,233.93196961892798,3,0.1108
326.89524686480803,0.2525,36.9160839160839,28.2992045454545,0.2207,0.25775,326.892475971671,326.899148635006,2,0.03705
189.93166893274602,0.153133333333,830.090909090909,2162.590767174,0.11911666666699999,0.23326666666700002,189.93029301971401,189.932235099786,13,0.11415
96.9602791954035,0.18316666666700002,333.335664335664,1876.4623720279699,0.134616666667,0.260266666667,96.95949484335821,96.9607193732662,2,0.12565
129.051403894572,0.25775,73.9160839160839,61.6347432578469,0.24708333333299998,0.2657,129.050539274251,129.052313439065,5,0.018616666667
307.857222639297,0.153133333333,772.4895104895099,2048.15483076923,0.103916666667,0.24966666666700002,307.854905425941,307.858914321481,8,0.14575
285.908346243038,0.16813333333299998,303.657342657343,1626.2002681318697,0.11911666666699999,0.28201666666700004,285.90663439651297,285.90935219677397,3,0.1629
